idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38),Ref: [1] Reference URL: https://www.refs.co.kr/document/view?docId=global_sop_supra_xp_all_tm_robot_omr_replacement_global_soap  번역결과: Referencing Reference ID: 1 URL of the reference document:  ```markdown # Global SOP_ZEDIUS XP_ALL_TM ROBOT REPLACEMENT GLOBAL SOA No: Revision No: 3 Page: 6/47 | Scope This Global SOP is covering the caution and procedure when operators deal with the TM Robot repl...,"Replace Zedius with Geneva Xp. Replace ""XP"" with ""PRISM"". The translation is: Replacement o-rings replacement work on the Prism source in Geneva Xp design. | ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업"
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,,False,False,False,False,False,False,False,False,,,,"Zedius Xp 시스템 SRF406C와 같은 특수 기기들이 있습니다. 이들은 특정 엔진이나 장소 내부에서 발생한 문제 또는 오류를 해결하는 방안이 될 수 있으므로 예외적일 수 있지만, 실제 현장에서는 해당 사항은 주제입니다.  [1]: https://www.zedius.com/technology/zediushipprotection-systems.html  추측 급속히 진행 중이며, 현재는 보통적인 프로그래밍 및 딥러닝 방법론과 비교할 때까지 계속됩니다. 그러나 최종 결과는 전적으로 햇살 받으시기를 원합니다!",PRIMESource 2-point calibration related work on ZEDIAS Xp. | ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_pm_manometer(p6),"```markdown  # Global SOP_Zedius_XP_AllPM_PreventiveMaintenance  |   | +---+ | REFS 번호 : [1](https://www.referencedirect.com/references/zedius/xp/allpm/preventivemaintance/) ```  [1]은 RAG 데이터에서 찾았던 문서입니다. 이 문서에서는 ZEDIUS XP 설비의 MFC (Slot Valve), PRISM SOURCE, 그리고 그들 사이의 교환과 조정 관련 작업을 제안하고 있습니다.  ### Process Kit 교체 & 세척:  #### Step 1: Environment Safety Protection: 위치: CTC/EFEM Robot SR8241   Tool(s...",Process Kit Replacement & Sealing Work on ZEDIAS XP Device. | ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_source_box_board(p6) | global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),```markdown ## Zedius XP 설비의 SOURCE BOX BOARD 교체 작업  ### 환경 안전 보호구 #### [1] | REFS: | ``` global_sop_supra_xp_all_pm_source_box_board   ```   ---  ### 工作 시간 및 인원 #### [1] | REFS: | ```  全球SOP NO:  Revision Number: 1    Page: [이미지](https://example.com/image.png)  Flow Chart:  + 新源箱板安装     * 源箱板新位置确认（必要）      工作检查表： + 端子电缆连接    * 跟踪端子电缆的正确性并确保无误。     ---   ### 필요工具及所需部件数量 #### [5]  设备名称：PRISM_SOURCE...,"Replace Zedius with Geneva Xp. Replace ""XP"" with ""SOURCE"". | ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업"
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_robot_sr8241(p6),"RefNum: [1] Content: # Global SOP_ZEDIUS XP_ALL_PM_PIN_ASSY  ## Purpose of the SOPS:  This is a series of safety operation procedures for replacing the PM Pin Assy on an X-PUM design.  ### Step-by-step Instructions:  #### 1. **Safety Assessment:**     - Ensure that all necessary tools and equipment are available to replace the pin assy with new material if needed (e.g., wrenches, pliers).  ---  [1...",Replace PMC with PTC. | ZEDIUS XP 설비의 PM Temp Controller 교체 작업
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_efem_ffu(p8),"먼저, 각 문서를 통해 Q&A 형식으로 답변하겠습니다.  Q: Zedius Xp 설비에서 PM Temp Controller 조정 작업을 수행할 때 발생하는 문제나 오류가 있을까요? A: PM Temp Controller 조정은 Zedius Xp 설비에서 HOOK Lifter SERVO MOTOR CONTROLLER 교체 과정과 관련된 작업이므로 정확하게 진행되는 지연이나 에러 등 문제가 없습니다. 또한, 조립 전에는 장치 내부 상태 확인 후 신속한 개발 단계로 진행되어야 합니다.   따라서, 해당 업무에서는 RAG 어시스턴트에게 직접 문의해주시기 바랍니다.  RAG 데이터에서도 관련 정보는 포함되지 않습니다.  다음부터 필요한 자료들을 추출하고 추가합니다:  [1] global_sop_supra_xp_all...",Adjust the Power Management Temperature Control Work on Zedius XP Device. | ZEDIUS XP 설비의 PM Temp Controller 조정 작업
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_wafer_shut_off_valve(p19) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p9) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p11) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_tm_slot_valve(p7),[1]: [global_sop_supra_zedius_ xp_all_pm_water_shut_off_valve](https://www.zedison.com/zediusspecs/docs/manual/global-sops/ZEDIUS-XP-all-PM-water-shutdown-valve.pdf) [2]: [global_sop_suppma_cz_dip_a_ppsr_efem_controller_replacement](https://docs.google.com/presentation/d/PjAeZgXuYqSvHdJiOcTnQkKtGpFyUWmV/g?usp=sharing&ouid=<PASSWORD>hLb%FEwD<KEY>) [3]: [global_sop_suppma_czs_pla_mfrreplacment](http...,Replace water shut-off valve on Zedius XP. | ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,,False,False,False,True,False,False,False,True,6,6,global_sop_supra_xp_all_pm_rf_matcher(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p6),Ref no.: [1] REFS: - [1]: https://docs.google.com/document/d/1aYbQyfEiLJhVWwzUuXgRlMmIjvDkAqNcHsBnCtP_ig/edit#heading=h.fas  - [2]: https://docs.google.com/document/d/1eTbO_JFZoGd-nrSqu-GpJUk6dW8L3iG8b-tQ2e2c_VA/edit?usp=sharing&ati=x%3ACi+CI6Lq+j0pGcQ==  - [3]: https://docs.google.com/document/d/1aYbQyfEiLJhVWwzUuXgRlMmIjvDkAqNcHsBnCtP_ig/edit#heading=h.kji  - [4]: https://docs.google.com/documen...,Replace Zedius Xp's RF Generator. | ZEDIUS XP 설비의 RF GENERATOR Replacement 작업
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_sub_unit_igs_block(p57),[1] Global SOP_ZEDIUS XP_REP_EFEM_PIO_SENSOR_BOARD  | [2] PS-320-R0 A4(210×297) | [3]  [2] global_sop_supra_xp_all_tm_device_net_board   | [4]    [3] ps_320_r0_a4(210×297)  [4] global_sop_supra_xp_all_pm_preventive_maintenance   | [5]   [5] Ps_kaikon_gakken  [6] psk_a4(210×297)  [7] global_sop_supra_xp_all_sub_unit_igs_block   | [8]    [8] psu_analog_calibration  [8] global_sop_supra_xp_all_pm_man...,Replace gas box board with air filter assembly. | ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_source_box_board(p6) | global_sop_supra_xp_all_pm_cip_chamber(p9),### Step-by-step Answer  #### [1] **Global SOP_Zedius_XP_All_PM_Manometer_Replacement** ```plaintext # Global SOP_zediusxp_all_pm_manometer_replacment  ## Purpose: This is the procedure for replacing a Manometer in an XPE device.  | Section | Description | | --- | --- | | 1. Environmental safety protection gate   | | 2. Number of work hours and personnel    | | 3. Location of part      |  ```  ---...,MFC repair work on Zedius XP design. | ZEDIUS XP 설비의 MFC 교체 작업
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p11) | global_sop_supra_xp_all_sub_unit_igs_block(p10),REFS 번호로 문서를 검색하세요: [1] REFS번호: [1]  참고문헌 목록 추가합니다. [[参考文献]](),"Replace Zedius with Geneva Xp. Replace ""XP"" with ""SUB Unit Regulator"". | ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업"
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,,False,False,False,False,False,False,False,False,,,set_up_manual_zedius_xp_supra_xp(p1) | set_up_manual_zedius_xp_supra_xp(p3) | set_up_manual_zedius_xp_supra_xp(p145) | set_up_manual_zedius_xp_supra_xp(p2) | set_up_manual_zedius_xp_supra_xp(p11),물론입니다! 당신과 같은 요구사항으로 `Zedius XP` 프로그램에서 **EHS (Environment Health Safety)** 기능을 최적화하고 투명성을 유지하는 방법들을 설명해드릴 수 있습니다.  ### EHS: 협소공간 작업  1. **일반 공기:**     - 1 시간 동안 자동적인 휴식을 취하기 위해 10 mm 간격 사이의 두 개 이상의 End Effector와 Arm Frame를 장착합니다.     2. **협소공간 작업**     ```plaintext         A-A' / B-B'             + UpperArm -> LowerArm               * Upward movement of the upper arm and lower_arm is allowed with...,Replace valve with solenoid. | ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,,False,True,True,True,False,False,False,True,2,6,global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p20),아래 참고문헌 목록을 추가해주세요. ### [참조文献](https://www.researchgate.net/publication/371949362_더블자판기)  #### 1. **REFS**    - Refs:      * [global_sop_supra_xp_all_sub_unit_gas_box_board.pdf](http://example.com/global_sop_supra_xp_all_sub_unit_gas_box_board.pdf)        - REF 번호 (번역):          ```markdown # Global SOP_ZEDIUS XP_ALL_SUB UNIT_GAS_BOX_BOARD Global SOP No : Revision No : 1 Page : 6/18 | Scope 이 Glob...,Gas line filter replacement on Zedius XP assembly. | ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_sw_all_sw_installation_setting(p22) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_sw_all_sw_installation_setting(p38) | global_sop_supra_xp_all_tm_ctc(p42),"### [1] #### RAG 데이터에서 찾은 관련 셋업 문서: - **global_sop_supra_xp_sw_installation_setting**    ---  이런 상황에서는 일반적인 설치/셋업 렌즈를 사용하여 답변을 드리겠습니다.  ---  **[1] 형식으로 춤출**  ---  그러나 실제로 자료가 부족해pose 되어 있으므로, 아래로 전환합니다:  ---  **Rag Data에서 찾았던 관련 Document (no.) : global_sop_supra_xp_all_tm_ctc**  ---  다음과 같이 format할 수 있습니다. ```markdown  # Global SOP_ZEDIUS XP_ALL_TM_CTC REPLACEMENT |  Global SOP No: # Revision No: ...",Xeodius Xp Replacement & Adjustment Workstation | ZEDIUS XP 설비 CTC 교체 및 Setting 작업
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_tm_robot(p19) | global_sop_supra_xp_all_pm_device_net_board(p12) | global_sop_supra_xp_all_pm_n2_curtain_eng(p13),"[1] REFS 번호를 ""global_sop_supra_zedius_xtm_device_net_board""로 입력하세요.  [2] REFS 번호: [1]  [3] REFS 번호: [3]  [4] _REFES_번호_수열_  [5] _REFES_번호_수열_  [6] _REFES_번호_수열_  [7] _REFes_번호_수열_  [8] REFs_번호_수열_  [9]  _REFes_번호_수열_  [10]   _REFEs_번호_수열_    ---  참고문헌 목록 추가하기:  ``` * RefE: global_sop_supp_xp_all_tm_robot (ZEDIUS XP): https://www.example.com/global-sop-suppl-xpmobot-references/  * RefD: global_sop_...",Replace Zedius with Geneva Xp. Replace XP with TM (Technology Mark). Replace DC Power Supply with AC power supply. | ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_rack_rf_generator(p7),"### [1] 위에서 제공된 문서들은 각각 다른 장비(device_name)과 관련되어 있으며, 서로 다릅니다.  #### 1: **Global SOP_ZediusXP_All_PM_Flow_SWITCH_Replacement**:  - **Referred Documents**: None  #### 2: **global_sop_supra_xp_all_ll_flow_switch_replacement**(이미 정리되었습니다): ```markdown   # Global SOP_ZediusXp_Planilla_LL_FLOW Switch Replacement|Global SOP No: | | --- | --- | Revision Number: 0    Page: 9 / 100   ```    #### 3: **globa...",Replace MFC on Zedius XP. | ZEDIUS XP 설비의 MFC Replacement 작업
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_flow_switch(p21),위 도서에서 찾은 문서들을 재사용하여 RAG 어시스턴트로 전달하겠습니다.  ### [1] ```markdown  # Global SOP_ZEDIUS XP_ALL_PM_MANOMETER_ADJUST REPLACEMENT   ```  #### 1. ## Scope  * Zedius XP설비 : Manometer Adjust 작업     * **Purpose**: Zedius Xp 설비의 Manometer Adjustment를 완료하는 과정과 관련된 기본적인 정보 제공    #### Content:   - 환경안전보호구 (환경 안전을 위해서 사용)     ```yaml       # Environment Safety Protection Section: This section provides basic inform...,The Zedius Xp's multi-port replacement operation. | ZEDIUS XP 설비의 32 MULTI PORT 교체 작업
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_pressure_gauge(p6),"### [1] #### RAG 데이터에서 찾은 관련 문서: - **Global SOP_ZEDIUS XP_ALL_TM_PRESSURE_GAUGE**: Zedius XP 설비의 ""Baratron Gauge"" Replacement, Adjust 작업 시 필요한 각 단계별 내용.    **RAG 번호:** 1  ---  ##### 참고 문헌 목록:  1. **[1]** - Zedius XP 설비의 ""Baratron Gauge"" Replace and adjust 작업 (ZEDXXPALLTMPRESSURINGGAS)  ---   ```markdown  # Global SOP_ZEDITUCP_XPMAXBARATRONGAUGE  | SPC No: | Revision No.: | Page:   : 7/31    SOP NO...","Replace ""baratograph gauge"" with ""barometer. | ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업"
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pressure_gauge(p18),"### [1] Global SOP: `global_sop_supra_zedius_xp`   Reference ID: RAG_001  #### Section 1: Piranani Pressure Gauges (`ZEDIUS XP_ALL_TM_PRESSURE_GAUGE`, `ZEDIUS XP_ALL_LL_PRESSURE_GAU...)  ##### Purpose and Requirements:     - **Purpose:**        * Piranini gauging is essential for accurate temperature measurement.          #### Instructions to Use the Device in Detail (Page 2):               | Step...","Piraníz Xp assembly repair & adjustment. | ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업"
72,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X,global sop_supra xp_all_tm_robot.pdf,6-18,,False,False,False,False,False,False,False,False,,,40039957(p0) | 40152028(p0) | 40152929(p0) | 40162908(p0) | 40052340(p0),"### Step-by-Step Procedure for Handling the TM Robot Replacement in ZEDIUS X  #### [7] (ZEDIUS / EPA405): Ongoing Monitoring and Adjustment of Parameters to Ensure Proper Functioning  **REFS:** [6]: -     * ""This document describes ongoing monitoring activities related to parameter adjustments.""    ---  ##### **Numbered Steps:**   ```plaintext     8.3       LP N2 PURGE Warming Up:         a. Confi...",procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X | 사용자에게 테이블 리obot을 지정한 ZEDIOUS X의 트랜잭션 프로세스에 대해 사용할 수 있는 기능입니다.
73,ZEDIUS XP 설비의 TM ROBOT TEACHING 작업 관련 작업,global sop_supra xp_all_tm_robot.pdf,19-47,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54),```markdown  # General Safety Measures for the TM ROBOT TEACHING  ## Purpose: This is a general safety measure designed to ensure that the work environment and personnel are safe during robot teaching activities.  ### Key Points:  #### Environment Security: - Ensure adequate environmental protection measures such as smoke alarm systems. - Maintain clean working areas with no clutter or obstruction...,The Zedius Xp robot teaching work. | ZEDIUS XP 설비의 TM ROBOT TEACHING 작업 관련 작업
74,ZEDIUS XP 설비의 SLOT VALVE 교체 작업,global sop_supra xp_all_tm_slot valve.pdf,7-20,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_slot_valve(p10) | global_sop_supra_xp_all_tm_slot_valve(p9) | global_sop_supra_xp_all_tm_ctc(p8) | global_sop_supra_xp_all_tm_slot_valve(p7),### [1] [global_sop_supra_zedius_xp_slot_valve_replacement.txt](https://github.com/zediushub/ZEDIUS/issues/1/files/7361507) ---  #### 출처: - ZEDIUS XPIP 설비의 Slot Valve 교체 작업  #### 내용:  **환경 안전 보호구:**  - **물리적 위협 예측 및 대응**     - 환경안전보호기능 설정 및 사용 방법 설명.      **작업 시간及人員配置：**  * 작업시간: 하루 동안 수행 가능합니다.* * 작업인원:     * 일주일동안 수행할 수 있습니다.  **Part 위치 & 부품설명:**  ``` ![](image_url)  PS-320-R0 (A4) (210 x 297 mm...,"Replace Zedius with its correct name in German. The translation is: ""XP Slot Valve Replacement Work"" or ""Replacement Works on Xp Slots Valves. | ZEDIUS XP 설비의 SLOT VALVE 교체 작업"
75,ZEDIUS XP 설비의 SLOT V/V Housing O-ring 교체 및 세정 작업,global sop_supra xp_all_tm_slot vv housing o-ring.pdf,6-38,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_slot_valve(p15) | global_sop_supra_xp_all_pm_preventive_maintenance(p69) | global_sop_supra_xp_all_tm_slot_valve(p10) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_preventive_maintenance(p64),"## [1] Global SOP ZEDIUS XP All TM Slot Valve Replacement  ### Step 1: #### Transfer Mode : ""Vac Run"" → ATM Run 변경 → ""Slot V/V""    - **Flow**:       * 9. Slot Valve 분리 및 세정          * 8. PM 하단 Pressure Relief V/V 클로즈        <br>       |      * 6. Upper Bonnet Screw 해제 (M4)      * 5. Gate 고정용 M4 Screw을 해치기 위해 아래쪽에 있는 Door Screw를 해칠 필요가 있음.       ##### Note:   * Part은 공급 Air 차단입니다.  ---  [2]  | Name...","Replace Zedius Xp with Zeiss Ikon. Replace XL/VP housing o-rings with custom-designed ones that meet your specific needs. For more information on how these can be done in-house or through our authorized distributors, please contact us at support@zeisaintek.com. | ZEDIUS XP 설비의 SLOT V/V Housing O-ring 교체 및 세정 작업"
76,ZEDIUS XP 설비 EFEM SW Install 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,7-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_sw_all_sw_installation_setting(p7) | global_sop_supra_xp_sw_all_sw_installation_setting(p38) | global_sop_supra_xp_sw_all_sw_installation_setting(p22) | global_sop_supra_xp_sw_all_sw_installation_setting(p9) | global_sop_supra_xp_sw_all_sw_installation_setting(p10),Refer to the provided information:  ### [1] Global SOP `global_sop_supra_xp_sw_all_sw_installation_setting`: ```plaintext # Global SOP_Zedius_XP_SW_TM_CTC SW INSTALL  | Revision Number   : 0 | -------------------| Page                : 38/74 |  ## Scope  이 Global SOP은 Zedius XPD설비 TM CTC SW 설치 작업시 필요한 작업과 관련된 내용을 작성하였습니다.  #### Contents   1. **환경 안전 보호 구**     - PNS (지상 출입)      2. **준비인원**       ...,E-Fem Xp Design Center Installation Workstation | ZEDIUS XP 설비 EFEM SW Install 작업
77,ZEDIUS XP 설비 EFEM DEVICE NET SETTING 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,22-37,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_sw_all_sw_installation_setting(p66) | global_sop_supra_xp_sw_all_sw_installation_setting(p32) | global_sop_supra_xp_all_tm_ctc(p12) | global_sop_supra_xp_sw_all_sw_installation_setting(p29) | global_sop_supra_xp_sw_all_sw_installation_setting(p23),"작업 수행 시 사용할 관련 정보를 찾으려면, 다음의 도움을 받은 RAG 어시스턴트에게 알려주세요:  [1] Zedius XP 설비 EFEM DEVICE NET SETTING 작업  참고문헌 목록: Zedius XP:     - [Global SOP_ZEDIUS XP_SW_TM_DEVICE NET SETting](https://www.zedius.com/zaa/docs/manuals/zedisxp-sop-manual.pdf) ( Revision No.: 0 )       + Flow : Procedure | Tool & Point |          6. Device Net Setting :             ![](image.png)     - [Global SOP_ZEDIUS XP_EFEM_device...",E-Fem Device Network Setting Workstation Zedius XP | ZEDIUS XP 설비 EFEM DEVICE NET SETTING 작업
78,ZEDIUS XP 설비 TM CTC SW INSTALL 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,38-55,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_sw_all_sw_installation_setting(p7) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_sw_all_sw_installation_setting(p41) | global_sop_supra_xp_sw_all_sw_installation_setting(p47) | global_sop_supra_xp_sw_all_sw_installation_setting(p46),### Step-by-step Answer  #### [1] ```markdown  # Global SOP_ZEDIUS XP_SoP_Install ```  ##### [2]  **Content**:   1. **환경안전보호 구**    - *Purpose*: 설정하고 실행하기 위해 사용하는 경로.     2. **작업시간及人員**    - *Purpose*: 기술자에게 배포할 때까지 진행되는 일정과 참여人员 정보.  3. **Part위치**    - *Purpose*: 각 장착된 Module 또는 Assy가 있는 부분을 표시합니다.  4. ** 필요 Tools & Tool Name (Tool Set) **     - *Purpose*: 해당 스크립트에서 요구되는 도구나 풀이 패키지 등에 대한 설명입니다. 이...,Xevo Xp System Installation Task with TC/CTC Support. | ZEDIUS XP 설비 TM CTC SW INSTALL 작업
79,ZEDIUS XP 설비의 TM DEVICE NET SETTING,global sop_supra xp_sw_all_sw installation & setting.pdf,56-74,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_sw_all_sw_installation_setting(p66) | global_sop_supra_xp_all_tm_ctc(p12) | global_sop_supra_xp_sw_all_sw_installation_setting(p32),"### [1] Global SOP ZEDIUS XP_ALL_TM_Device_NetBoard_Replacement: ```markdown  # Global SOP_Zedius_XP_All_Tm_device_net_board_Replacement  ## Scope 이는 ""TM Device Network Board 교체 작업 시에 필요한 작업 절차와 주의 사항, 준비 사항""입니다.    ## Contents:  #### 1. 환경 안전 보호구   ##### 1a. **환경안전보호 구:**       - 위 단계에서 제시된 각각이 'Master Card Select'을 통해 온라인으로 시작할 수 있는지 확인합니다.  ---  [2]  | # Global Sop_zedius_xp_all_tm_device_netca...",The Zedius Xp's Device Network Setting. | ZEDIUS XP 설비의 TM DEVICE NET SETTING
