q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-amb055,dev,ambiguous,B4,ok,,information_lookup,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,True,,,4,212.01,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_pm_epd|global_sop_geneva_xp_cln_chamber_all|global_sop_supra_series_all_pm_bottom_structure|global_sop_geneva_xp_rep_pm_adapter_ring|40052963|global_sop_supra_n_series_all_pm_hook_lifter_servo_motor|global_sop_geneva_xp_rep_pm_harmonic_drive|global_sop_geneva_xp_rep_pm_disc_amplifier_r1,True
A-amb055,dev,ambiguous,B4.5,ok,,information_lookup,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,True,,,4,196.48,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.1,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_mfc|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_precia_all_pm_manometer|global_sop_precia_all_tm_sensor_board|global_sop_precia_all_efem_device_net_board|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_tm_ctc|global_sop_precia_all_efem_sensor_board|global_sop_precia_all_tm_solenoid_valve,True
A-amb055,dev,ambiguous,P1,ok,,information_lookup,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,True,,,4,196.7,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.1,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_mfc|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_precia_all_pm_manometer|global_sop_precia_all_tm_sensor_board|global_sop_precia_all_efem_device_net_board|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_tm_ctc|global_sop_precia_all_efem_sensor_board|global_sop_precia_all_tm_solenoid_valve,True
A-amb058,dev,ambiguous,B0,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,True,,,4,21.66,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3333333333333333,9.0,0.1,0.0,1.0,1.0,0.0,0.0,40080973|40059539|global_sop_supra_n_series_all_rack|40054176|global_sop_supra_xp_all_tm_dc_power_supply|global_sop_precia_all_efem_dc_cooling_fan_motor|global_sop_supra_xp_all_efem_ffu,True
A-amb058,dev,ambiguous,B1,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,True,,,4,48.13,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40035345|40039537|40080973|40052189|40059539|set_up_manual_precia|set_up_manual_supra_np|40054656|40044732,True
A-amb058,dev,ambiguous,B2,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,True,,,4,30.96,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3333333333333333,9.0,0.1,0.0,1.0,1.0,0.0,0.0,40080973|40059539|global_sop_supra_n_series_all_rack|40054176|global_sop_supra_xp_all_tm_dc_power_supply|global_sop_precia_all_efem_dc_cooling_fan_motor|global_sop_supra_xp_all_efem_ffu,True
A-amb058,dev,ambiguous,B3,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,True,,,4,209.61,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3333333333333333,9.0,0.1,0.0,1.0,1.0,0.0,0.0,40080973|40059539|global_sop_supra_n_series_all_rack|global_sop_precia_all_efem_dc_cooling_fan_motor|global_sop_supra_xp_all_tm_dc_power_supply|40054176|global_sop_supra_xp_all_efem_ffu,True
A-amb058,dev,ambiguous,B4,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,True,,,4,216.63,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3333333333333333,9.0,0.1,0.0,1.0,1.0,0.0,0.0,40080973|40059539|global_sop_supra_n_series_all_rack|global_sop_precia_all_efem_dc_cooling_fan_motor|global_sop_supra_xp_all_tm_dc_power_supply|40054176|global_sop_supra_xp_all_efem_ffu,True
A-amb058,dev,ambiguous,B4.5,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,True,,,4,196.66,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.6,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.3,0.0,3.0,0.0,0.0,0.0,global_sop_supra_n_series_all_efem_ffu|global_sop_supra_xp_all_efem_ffu|global_sop_precia_all_efem_ffu,True
A-amb058,dev,ambiguous,P1,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,True,,,4,200.04,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.6,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.3,0.0,3.0,0.0,0.0,0.0,global_sop_supra_n_series_all_efem_ffu|global_sop_supra_xp_all_efem_ffu|global_sop_precia_all_efem_ffu,True
A-amb059,dev,ambiguous,B0,ok,,procedure,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|PRECIA,,True,True,,,,True,,,4,22.0,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|set_up_manual_ecolite_3000|set_up_manual_ecolite_2000|40061148|set_up_manual_ecolite_ii_400|set_up_manual_zedius_xp_supra_xp|set_up_manual_supra_vm|set_up_manual_supra_xq|global_sop_geneva_xp_adj_heater_chuck_leveling,True
A-amb059,dev,ambiguous,B1,ok,,procedure,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|PRECIA,,True,True,,,,True,,,4,34.45,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_integer_plus_all_pm_cooling_chuck|set_up_manual_zedius_xp_supra_xp|set_up_manual_geneva_stp300_xp_r6|global_sop_precia_all_pm_chuck,True
A-amb059,dev,ambiguous,B2,ok,,procedure,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|PRECIA,,True,True,,,,True,,,4,27.95,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|set_up_manual_ecolite_3000|40061148|set_up_manual_ecolite_2000|set_up_manual_ecolite_ii_400|set_up_manual_zedius_xp_supra_xp|set_up_manual_supra_vm|set_up_manual_supra_xq|global_sop_geneva_xp_adj_heater_chuck_leveling,True
A-amb059,dev,ambiguous,B3,ok,,procedure,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|PRECIA,,True,True,,,,True,,,4,215.05,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|set_up_manual_zedius_xp_supra_xp|set_up_manual_supra_xq|set_up_manual_supra_vm|set_up_manual_ecolite_ii_400|set_up_manual_ecolite_2000|set_up_manual_ecolite_3000|global_sop_geneva_xp_adj_heater_chuck_leveling|40061148,True
A-amb059,dev,ambiguous,B4,ok,,procedure,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|PRECIA,,True,True,,,,True,,,4,224.7,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|set_up_manual_zedius_xp_supra_xp|set_up_manual_supra_xq|set_up_manual_supra_vm|set_up_manual_ecolite_ii_400|set_up_manual_ecolite_2000|set_up_manual_ecolite_3000|global_sop_geneva_xp_adj_heater_chuck_leveling|40061148,True
A-amb059,dev,ambiguous,B4.5,ok,,procedure,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|PRECIA,,True,True,,,,True,,,4,215.87,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.1,0.0,5.0,0.5,0.0,5.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_integer_plus_all_am_heater_chuck|global_sop_supra_vplus_all_pm_controller|global_sop_precia_all_efem_ctc,True
A-amb059,dev,ambiguous,P1,ok,,procedure,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|PRECIA,,True,True,,,,True,,,4,217.07,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.1,0.0,5.0,0.5,0.0,5.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_integer_plus_all_am_heater_chuck|global_sop_supra_vplus_all_pm_controller|global_sop_precia_all_efem_ctc,True
A-amb062,dev,ambiguous,B0,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,23.73,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.4,0.5,4.0,0.2,0.0,1.0,1.0,0.0,0.3,0.3333333333333333,9.0,0.1,0.0,1.0,1.0,0.0,0.0,40043020|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_xp_all_pm_pin_assy|precia_all_trouble_shooting_guide_pin_motor_abnormal|set_up_manual_supra_nm|set_up_manual_precia|global_sop_geneva_xp_sw_efem_log_backup|set_up_manual_supra_n,True
A-amb062,dev,ambiguous,B1,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,37.75,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_precia_all_pm_lift_pin|40054656|set_up_manual_supra_n|set_up_manual_supra_np|global_sop_integer_plus_all_pm_pin_motor|global_sop_integer_plus_all_am_pin_motor|set_up_manual_zedius_xp_supra_xp|global_sop_supra_xp_all_ll_pin|set_up_manual_ecolite_2000,True
A-amb062,dev,ambiguous,B2,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,28.31,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.4,0.5,4.0,0.2,0.0,1.0,1.0,0.0,0.3,0.3333333333333333,9.0,0.1,0.0,1.0,1.0,0.0,0.0,40043020|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_xp_all_pm_pin_assy|precia_all_trouble_shooting_guide_pin_motor_abnormal|set_up_manual_supra_nm|set_up_manual_precia|global_sop_geneva_xp_sw_efem_log_backup|global_sop_supra_n_series_all_tm_wafer_sensor,True
A-amb062,dev,ambiguous,B3,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,219.96,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.4,0.5,4.0,0.2,0.0,1.0,1.0,0.0,0.3,0.3333333333333333,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_precia|set_up_manual_supra_nm|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_xp_all_pm_pin_assy|40043020|global_sop_geneva_xp_sw_efem_log_backup|global_sop_supra_n_series_all_tm_wafer_sensor|precia_all_trouble_shooting_guide_pin_motor_abnormal,True
A-amb062,dev,ambiguous,B4,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,218.7,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.4,0.5,4.0,0.2,0.0,1.0,1.0,0.0,0.3,0.3333333333333333,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_precia|set_up_manual_supra_nm|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_xp_all_pm_pin_assy|40043020|global_sop_geneva_xp_sw_efem_log_backup|global_sop_supra_n_series_all_tm_wafer_sensor|precia_all_trouble_shooting_guide_pin_motor_abnormal,True
A-amb062,dev,ambiguous,B4.5,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,219.48,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.1,0.0,5.0,0.5,0.0,5.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_n_series_all_tm_robot|global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_pm_heater_chuck|global_sop_integer_plus_all_efem_robot,True
A-amb062,dev,ambiguous,P1,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,211.69,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.1,0.0,5.0,0.5,0.0,5.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_n_series_all_tm_robot|global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_pm_heater_chuck|global_sop_integer_plus_all_efem_robot,True
A-amb063,dev,ambiguous,B0,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,True,,,4,23.08,False,,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.6,0.6666666666666666,3.0,0.4,0.0,2.0,1.0,0.0,0.3,0.3333333333333333,6.0,0.4,0.0,4.0,1.0,0.0,0.0,global_sop_integer_plus_all_tm_robot|global_sop_supra_n_series_all_tm_ib_flow|global_sop_supra_xp_all_tm_device_net_board|global_sop_integer_plus_all_am_devicenet_board|global_sop_integer_plus_all_pm_d_net|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_pm_manometer|global_sop_supra_xp_all_pm_pressure_gauge,True
A-amb063,dev,ambiguous,B1,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,True,,,4,39.58,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40055879|set_up_manual_supra_np|set_up_manual_ecolite_ii_400|global_sop_supra_n_all_sub_unit_mfc|global_sop_precia_all_pm_gap_sensor|global_sop_integer_plus_all_tm_mototr_controller|global_sop_integer_plus_all_pm_wall_temp_controller|global_sop_integer_plus_all_ll_speed_controller_indicator|global_sop_supra_n_series_all_sub_unit_temp_controller,True
A-amb063,dev,ambiguous,B2,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,True,,,4,28.5,False,,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.6,0.6666666666666666,3.0,0.4,0.0,2.0,1.0,0.0,0.3,0.3333333333333333,6.0,0.4,0.0,4.0,1.0,0.0,0.0,global_sop_integer_plus_all_tm_robot|global_sop_supra_n_series_all_tm_ib_flow|global_sop_supra_xp_all_tm_device_net_board|global_sop_integer_plus_all_am_devicenet_board|global_sop_integer_plus_all_pm_d_net|global_sop_supra_n_series_all_pm_device_net_board|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_precia_all_pm_manometer,True
A-amb063,dev,ambiguous,B3,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,True,,,4,230.52,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.6,0.6666666666666666,3.0,0.4,0.0,2.0,1.0,0.0,0.3,0.3333333333333333,6.0,0.4,0.0,4.0,1.0,0.0,0.0,global_sop_integer_plus_all_tm_robot|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_n_series_all_pm_device_net_board|global_sop_integer_plus_all_pm_d_net|global_sop_integer_plus_all_am_devicenet_board|global_sop_precia_all_pm_manometer|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_n_series_all_tm_ib_flow,True
A-amb063,dev,ambiguous,B4,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,True,,,4,224.03,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.6,0.6666666666666666,3.0,0.4,0.0,2.0,1.0,0.0,0.3,0.3333333333333333,6.0,0.4,0.0,4.0,1.0,0.0,0.0,global_sop_integer_plus_all_tm_robot|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_n_series_all_pm_device_net_board|global_sop_integer_plus_all_pm_d_net|global_sop_integer_plus_all_am_devicenet_board|global_sop_precia_all_pm_manometer|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_n_series_all_tm_ib_flow,True
A-amb063,dev,ambiguous,B4.5,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,True,,,4,219.45,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.3,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_integer_plus_all_tm_robot|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_pm_manometer|global_sop_supra_xp_all_tm_device_net_board|global_sop_integer_plus_all_efem_robot|global_sop_supra_xp_all_efem_controller|global_sop_integer_plus_all_efem_controller,True
A-amb063,dev,ambiguous,P1,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,True,,,4,226.53,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.3,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_integer_plus_all_tm_robot|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_pm_manometer|global_sop_supra_xp_all_tm_device_net_board|global_sop_integer_plus_all_efem_robot|global_sop_supra_xp_all_efem_controller|global_sop_integer_plus_all_efem_controller,True
A-amb068,dev,ambiguous,B0,ok,,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,True,,,4,19.58,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.5,4.0,0.2,0.0,1.0,1.0,0.0,0.2,0.25,8.0,0.2,0.0,2.0,1.0,0.0,0.0,set_up_manual_supra_n|set_up_manual_supra_nm|set_up_manual_supra_np|global_sop_supra_n_series_all_tm_wafer_sensor|global_sop_integer_plus_all_tm_robot|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_xp_all_pm_pin_assy,True
A-amb068,dev,ambiguous,B1,ok,,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,True,,,4,38.55,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40043406|set_up_manual_integer_plus|set_up_manual_supra_n|set_up_manual_supra_np|set_up_manual_supra_xq|global_sop_genevaxp_rep_efem_robot_controller|set_up_manual_supra_nm|set_up_manual_ecolite_ii_400|set_up_manual_zedius_xp_supra_xp|set_up_manual_supra_vm,True
A-amb068,dev,ambiguous,B2,ok,,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,True,,,4,28.7,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.5,4.0,0.2,0.0,1.0,1.0,0.0,0.2,0.2857142857142857,7.0,0.3,0.0,3.0,1.0,0.0,0.0,set_up_manual_supra_n|set_up_manual_supra_nm|set_up_manual_supra_np|global_sop_supra_n_series_all_tm_wafer_sensor|global_sop_integer_plus_all_tm_robot|global_sop_integer_plus_all_efem_robot|global_sop_supra_xp_all_pm_heater_chuck,True
A-amb068,dev,ambiguous,B3,ok,,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,True,,,4,238.71,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.6666666666666666,3.0,0.4,0.0,2.0,1.0,0.0,0.2,0.2857142857142857,7.0,0.3,0.0,3.0,1.0,0.0,0.0,set_up_manual_supra_n|set_up_manual_supra_np|set_up_manual_supra_nm|global_sop_integer_plus_all_efem_robot|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_n_series_all_tm_wafer_sensor|global_sop_integer_plus_all_tm_robot,True
A-amb068,dev,ambiguous,B4,ok,,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,True,,,4,225.32,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.6666666666666666,3.0,0.4,0.0,2.0,1.0,0.0,0.2,0.2857142857142857,7.0,0.3,0.0,3.0,1.0,0.0,0.0,set_up_manual_supra_n|set_up_manual_supra_np|set_up_manual_supra_nm|global_sop_integer_plus_all_efem_robot|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_n_series_all_tm_wafer_sensor|global_sop_integer_plus_all_tm_robot,True
