q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,raw_cont@1,adj_cont@1,shared@1,ce@1,hit@1,raw_cont@3,adj_cont@3,shared@3,ce@3,hit@3,raw_cont@5,adj_cont@5,shared@5,ce@5,hit@5,raw_cont@10,adj_cont@10,shared@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-amb042,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb042,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb042,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb043,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA|GENEVA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb043,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA|GENEVA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb043,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA|GENEVA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb043,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA|GENEVA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb043,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA|GENEVA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb043,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA|GENEVA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb044,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|GENEVA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb044,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|GENEVA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb044,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|GENEVA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb044,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|GENEVA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb044,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|GENEVA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb044,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|GENEVA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb045,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb045,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb045,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb045,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb045,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb045,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb046,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb046,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb046,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb046,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb046,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb046,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb047,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb047,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb047,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb047,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb047,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb047,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb048,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb048,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb048,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb048,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb048,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb048,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb049,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb049,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb049,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb049,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb049,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb049,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb050,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb050,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb050,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb050,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb050,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb050,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb051,dev,ambiguous,B0,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb051,dev,ambiguous,B1,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb051,dev,ambiguous,B2,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb051,dev,ambiguous,B3,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb051,dev,ambiguous,B4,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb051,dev,ambiguous,P1,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb052,dev,ambiguous,B0,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb052,dev,ambiguous,B1,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb052,dev,ambiguous,B2,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb052,dev,ambiguous,B3,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb052,dev,ambiguous,B4,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb052,dev,ambiguous,P1,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb053,dev,ambiguous,B0,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb053,dev,ambiguous,B1,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb053,dev,ambiguous,B2,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb053,dev,ambiguous,B3,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb053,dev,ambiguous,B4,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb053,dev,ambiguous,P1,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb054,dev,ambiguous,B0,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb054,dev,ambiguous,B1,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb054,dev,ambiguous,B2,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb054,dev,ambiguous,B3,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb054,dev,ambiguous,B4,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb054,dev,ambiguous,P1,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb055,dev,ambiguous,B0,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb055,dev,ambiguous,B1,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb055,dev,ambiguous,B2,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb055,dev,ambiguous,B3,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb055,dev,ambiguous,B4,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb055,dev,ambiguous,P1,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb056,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb056,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb056,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb056,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb056,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb056,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb057,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb057,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb057,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb057,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb057,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb057,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb058,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb058,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb058,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb058,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb058,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb058,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb059,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb059,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb059,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb059,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb059,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb059,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb060,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb060,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb060,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb060,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb060,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb060,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb061,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|OMNIS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb061,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|OMNIS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb061,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|OMNIS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb061,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|OMNIS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb061,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|OMNIS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb061,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|OMNIS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb062,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb062,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb062,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb062,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb062,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb062,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb063,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
