idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,False,False,True,True,False,False,False,False,5,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 절차 (단계별)**    1️⃣ **안전 보호구 착용·점검**      - 작업 전 ‘Safety’ 및 “환경 안전 보호구” 항목을 확인하고, 반드시 PPE(보호 안경, 장갑, 방진 마스크 등)를 착용한다. [7]      2️⃣ **작업 인원・시간 계획 수립**      - SOP에 명시된 권장 작업인력과 예상 소요 시간을 검토하여 담당자를 지정하고 일정표를 작성한다. [7]  3️⃣ **필수 도구·부품 준비**      - “Needed Tool” 섹션에서 요구되는 전용 공구(렌치, 토크스패너 등)와 교체할 PRISM SOURCE 및 O‑링을 사전에 확보한다. [1][2]    4️⃣ **전원 차단·Lockout–Tagout 적용**      -...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,,False,False,False,False,False,False,False,False,,,,"죄송합니다. 제공해 주신 REFS 목록이 비어 있어 **ZEDIUS XP 설비의 PRISM SOURCE 3100QC O‑Ring 및 Tube 교체**에 대한 구체적인 작업 절차를 확인할 수 없습니다.  다른 문서나 참고 자료가 있으면 다시 알려주시면, 해당 정보를 기반으로 단계별 설치/셋업 가이드를 제공해 드리겠습니다.",Replacement work on the O‑Ring and tube of the PRISM SOURCE 3100QC for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54),"**ZEDIUS XP 설비 – PRISM SOURCE 3100QC RF GENERATOR 2‑POINTS Calibration 작업 절차 (장치: PRISM SOURCE 3100QC)**    아래 단계는 **Global SOP “ZEDIUS XP_PM_RF GENERATOR 2-POINTS CALIBRATION”**에 정의된 흐름을 그대로 순서대로 정리한 것입니다. 각 번호의 내용은 해당 SOP 문서가 제시하는 항목·섹션이며, 실제 작업 시에는 그 섹션 안에 상세히 기술되어 있는 구체적인 조치를 반드시 따르십시오.  | 단계 | 수행 내용 (SOP 제목/항목) | |------|---------------------------| | **1** | **환경 안전 보호구 착용** – PPE(안전보호복, 장갑,...",ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업 Work related to the 2‑points calibration of the PRISM SOURCE 3100QC RF Generator on ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **0️⃣ 사전 준비·안전 점검**<br>• 현장 안전 보호구(보호 안경, 방진 마스크, 장갑 등) 착용<br>• 위험 구역에 “Lock‑out/Tag‑out”(LOTO) 적용 및 전원 차단 확인 | [1] | | **1️⃣ 작업 인력·시간 확보**<br>• 최소 2명(작업자 + 감시자) 배치, 예상 소요 시간은 약 30~45분 기록 | [1] | | **2️⃣ 필요 부품 및 공구 확인**<br>• 교체용 PRISM SOURCE 본体<br>• O‑링·씰 (필요 시)<br>• 토크 렌치를 포함한 기본 수공구 세트(스패너, 드라이버 등) | [1] | | **3️⃣ 장비 차단 및 가압 ...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,,False,False,True,True,False,False,False,False,4,,40044617(p0) | 40044618(p0) | 40041348(p0) | global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8),"**ZEDIUS XP 설비 – PRISM SOURCE O‑Ring 교체 작업 절차**  1️⃣ **작업 전 준비·안전 보호구 착용**      - 안전 안경, 방진 마스크, 장갑 및 정격 작업복을 반드시 착용한다.  【[9]】    2️⃣ **작업 인원 구성과 시간 계획**      - 최소 2명(주 담당자 + 보조)으로 팀을 꾸리고, 교체 소요 시간을 약 30–45분 정도로 잡는다.【[4]/[5]/[6]】  3️⃣ **필요 부품·공구 확인 및 배치**      - 새 O‑Ring (상부/하부), 토크렌치(정격 10 Nm 이하 권장), 플라스틱 스패너, 청소용 무연 천 등을 준비한다.【[4]/[5]/[6]】  4️⃣ **PRISM SOURCE 전원 차단 및 가압 해제**      - 설비 메인 전원을 OFF...",Replacement work for the PRISM SOURCE O-ring on ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,,False,False,False,False,False,False,False,False,,,,해당 요청과 관련된 **ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2‑POINTS Calibration** 작업을 설명하는 설정 문서를 RAG 데이터에서 찾지 못했습니다. 따라서 구체적인 절차를 제공할 수 없습니다.,Work related to the 2‑points calibration of the PRISM SOURCE RF GENERATOR on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,,False,False,False,False,False,False,False,False,,,40047634(p0) | 40045078(p0) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**답변**  제공된 문서 중 ZEDIUS XP 설비의 **PROCESS KIT 교체 및 세정 작업**에 직접 관련되는 것은 다음 두 개입니다.  | 번호 | 내용 | |------|-------| | [1] 40047634 (ESPAD22) – *Global SOP_ZEDIUS XP_ALL_PM_PROCESS KIT* … “Chamber Clean 및 Baffle 교체 완료” 라는 기록이 있음. | | [2] 40045078 (ESPAD21) – *Global SOP_ZEDIUS XP_CLN_PM_BAFFLE* … “PM1,3 Process Kit 교체 및 Clean 완료”라는 내용이 포함되어 있습니다.|  두 문서는 각각 **PROCESS KIT**(또는 PM‑Kit)의 교체와 청소가 수행되었음을 확인시...",ZEDIUS XP equipment's PROCESS KIT replacement and cleaning operation | ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_pm_source_box_board(p13) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),"**ZEDIUS XP 설비 – SOURCE BOX BOARD 교체 작업 절차 (장치: ZEDIUS XP)**    1️⃣ **작업 전 안전 준비**      - 본 SOP의 *Safety*·*Safety Label* 항목에 따라 보호구(절연 장갑, 안경 등)를 착용하고 위험 라벨을 부착한다. [①]    2️⃣ **전원 차단 및 현장 정리** *(SOP에서 명시된 기본 절차)*      - 교체 전 설비의 메인 파워를 OFF 하고 잔여 에너지를 방출한 뒤, 작업 구역에 불필요한 부품·공구가 없도록 청소한다. [①]    3️⃣ **기존 Source Box Board 제거** *(교체 흐름 상 앞 단계)*      - 기존 보드를 분리하기 전에 연결 케이블을 모두 해제하고, 고정 나사를 풀어 보드 자체를 안전...",Replacement of the SOURCE BOX BOARD for the ZEDIUS XP equipment | ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_efem_robot_sr8241(p6),"제공된 REFS 목록에는 **ZEDIUS XP 설비의 PM 온도(Temp) 컨트롤러 교체**에 관한 SOP가 포함되어 있지 않습니다. 해당 작업 절차를 확인할 수 있는 문서를 찾을 수 없으므로, 정확한 단계별 안내를 제공해 드릴 수 없습니다.  ---  ### 참고문헌 * (관련된 REFS 없음)",Replacement of the PM Temp Controller for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Temp Controller 교체 작업
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_preventive_maintenance(p61),"**ZEDIUS XP 설비 – PM Temp Controller (EFEM‑FFU) 조정 작업 절차**  | 단계 | 수행 내용 | |------|-----------| | ① | **환경 안전 보호구 착용** : PPE(안전모, 보안경·장갑 등)를 모두 착용한다. [1] | | ② | **작업 시간 및 인원 확인** : 작업자는 최소 2명 이상 배치하고, 예정된 조정 시간을 사전에 확정한다. [1] | | ③ | **조정 대상 Part 위치 파악** : EFEM FFU 내부에 장착되어 있는 Temp Controller(온도 제어기)의 정확한 설치位置를 확인한다. [1] | | ④ | **필요 Tool 준비** : SOP에서 지정된 전용 조절 툴·계측기를 사전에 점검하고, 사용 가능한 상태인지 검증한다. [...",ZEDIUS XP equipment's PM Temp Controller adjustment 작업 | ZEDIUS XP 설비의 PM Temp Controller 조정 작업
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_wafer_shut_off_valve(p1) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p8) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p19) | global_sop_supra_xp_all_tm_robot(p6),"**ZEDIUS XP 설비 – Water Shut Off Valve Replacement 작업 절차**  | 단계 | 내용 | |------|-----| 1️⃣ **작업 준비 및 승인 확인**  <br>· 해당 Global SOP(“Water Shut‑Off Valve”)를 열람하고, 작업 허가서와 안전 체크리스트에 서명한다. [①][②]   2️⃣ **환경 보호구 착용**  <br>· 설비 유지보수 시 요구되는 기본 PPE: 작업모(상시 휴대), safety shoes.<br>· 필요 시 추가 장갑, 보안경 등은 “설비 유지보수” 항목에 따라 선택한다. [③]   3️⃣ **라인 정전 및 물 공급 차단**  <br>· PCW(Line) 온도 하강(Temp‑Down)이 필요한 경우 사전에 수행한다 (준비 단...",ZEDIUS XP equipment Water Shut‑Off Valve Replacement 작업 (Note: The word “작업” means “work”.) | ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,,False,True,True,True,False,True,True,True,2,3,40043101(p0) | global_sop_supra_xp_all_rack_rf_generator(p1) | global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_pm_prism_source(p69) | 40042062(p0),"**ZEDIUS XP 설비 – RF GENERATOR 교체 작업 절차**  1. **안전 및 라벨 확인**    - SOP의 “Safety” 항목을 검토하고, 장비에 부착된 안전라ベル이 정상인지 점검합니다.[2][3]  2. **환경·보호구 착용**      - 환경 보호 구역에서 요구하는 PPE(예: 방진복, 절연장갑 등)를 모두 착용합니다.(“환경 안전 보호구” 항목)【2†L1-L4】【3†L1-L5】  3. **작업 인원·시간 확인**      - SOP에 명시된 작업 시간 및 필요 인원을 사전에 파악하고, 담당자를 지정합니다.[3]  4. **교체 부품 위치 파악**    - “Part 위치” 섹션을 참고하여 현재 장착돼 있는 RF GENERATOR의 정확한 설치 장소를 확인합니다.[3]  5. **필...",RF GENERATOR replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 RF GENERATOR Replacement 작업
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,,True,True,True,True,False,False,True,True,1,4,global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p20),"**ZEDIUS XP 설비 – GAS BOX BOARD 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **① 안전 보호구 확인 및 착용**<br>‑ 환경안전보호장비(HEPA 마스크, 방진복 등)와 인터록 라벨을 점검하고 반드시 착용한다. | [1][4] | | **② 작업 인원·시간 계획 수립**<br>‑ 교체에 필요한 최소 2명 이상 확보 및 예상 소요 시간을 사전 정의한다. | [4] | | **③ 부품 위치 파악**<br>‑ 현재 장착된 GAS BOX BOARD의 정확한 설치位置(모듈 번호, 연결 포트)를 확인하고 기록한다. | [1][4] | | **④ 필요 공구 준비**<br>‑ 스크류드라이버·토크렌치·정전기 방지용 손목밴드 등 SOP에 명시된 전용 툴을 모두 챙긴다.<b...",GAS BOX BOARD replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_manometer(p6),제공된 REFS 목록에는 ZEDIUS XP 설비의 **MFC(질량 흐름 제어기) 교체** 작업에 대한 절차가 포함되어 있지 않습니다. 따라서 현재 RAG 데이터만으로는 MFC 교체 작업을 위한 구체적인 설정·절차를 안내드릴 수 없습니다.  > 참고문헌: 해당 없음 (제공된 문서들에는 MFC 관련 SOP이 존재하지 않음),MFC Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 MFC 교체 작업
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,,True,True,True,True,False,False,True,True,1,4,global_sop_supra_xp_all_sub_unit_igs_block(p70) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_pm_prism_source(p15) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_sub_unit_igs_block(p25),"**ZEDIUS XP 설비 – SUB UNIT REGULATOR 교체 작업 절차**  1. **작업 전 준비·보호구 착용**      - 환경 안전 보호구는 아래와 같이 반드시 착용한다(설비 유지‑보수 시):         *안전모, 보안경, 토시, 앞치마, 방독 마스크*【5†L1-L9】.    2. **작업 인원 및 시간 배정**      - 작업 전·중·후 각각 2명씩 투입한다(총 4 인).         *전 단계 – 펌프/가스 Leak 체크 (40 분)*,          *교체 진행 중 (30 min)*,           *작업 후 다시 Pump/Gas Leak 확인 (40 min)【5†L13-L22】.    3. **펌프·가스 누설 사전 점검**      - 교체 시작 전에 펌프와 가스 라인의 ...",Zedius XP equipment’s SUB UNIT REGULATOR replacement operation | ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,,False,False,False,False,False,False,False,False,,,set_up_manual_zedius_xp_supra_xp(p1) | set_up_manual_zedius_xp_supra_xp(p3) | set_up_manual_zedius_xp_supra_xp(p2) | set_up_manual_zedius_xp_supra_xp(p145) | set_up_manual_zedius_xp_supra_xp(p8),"**ZEDIUS XP 설비 – Sub‑Unit Manual Valve 교체 작업 절차 (장치: ZEDIUS XP)**    1️⃣ **작업 전 현장·설계 확인**    - 고객이 제공한 *Sub Unit* 크기를 사전에 검토하고, 유지보수 공간(Maintenance Space)이 충분히 확보되었는지 확인한다.        → [4]       - Sub‑Unit과 레이아웃 간 거리가 Signal‧Power Cable 연결 기준으로 **20 m 이하**가 되도록 배치했는지 점검한다.        → [4]  2️⃣ **안전보호구 착용 및 인원 구성**    - 설비 유지·보수 작업에 반드시 *경량 안전모*와 *방진 안전화*를 착용하고, 필요 시 보안경과 방독면을 추가로 준비한다.        → [5]    ...",ZEDIUS XP equipment’s SUB UNIT MANUAL VALVE replacement work | ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1),"**ZEDIUS XP 설비 – SUB UNIT GAS LINE 부 “GASKET FILTER” 교체 작업 절차**  > **※ 본 단계는 ZEDIUS XP 전용 SOP에 근거한 내용이며, 다른 장비와 혼합하지 않았습니다.**    ### 1️⃣ 사전 준비·안전 확보 | 항목 | 상세내용 | |------|----------| |① 안전 라벨 확인 및 인터락 점검 | “Inter Lock Warning” – 설비 가동 중 커버를 열지 말 것[​¹] | |② 유해가스 누출 방지를 위한 **Gas Line Leak Check** 수행 후 메인·매뉴얼 밸브 모두 ‘Closed’ 상태 확보[​¹] | |③ 환경 안전 보호구 착용 (안전모, 안경/보호 goggles, 장갑 등) – SOP‑2에 명시된 PPE 적용[​²...",Replacement work on the GASKET FILTER in the SUB UNIT GAS LINE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_ctc(p1) | global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_tm_ctc(p28) | global_sop_supra_xp_all_tm_ctc(p42),"**ZEDIUS XP 설비 ‑ CTC 교체 및 Setting 작업 절차 (장치: ZEDIUS XP)**    | 단계 | 수행 내용 | 근거 | |------|-----------|-----| | 1 | **안전 확인·보호구 착용** – Global SOP와 안전 라벨을 점검하고, 환경‑안전 보호구를 모두 착용한다. | [2] , [6] | | 2 | **작업 도구 준비** – 작업에 필요한 공구(Tool)를 미리 배치·점검한다. | [6] | | 3 | **데이터 백업** – 현재 CTC 설정 및 관련 파라미터를 모두 Backup 한다(예: CSV, DB). | [6] | | 4 | **CTC 포트 점검** – 기존 CTC 연결 포트를 물리·전기적으로 확인한다. | [6] | | 5 | **구형(C​old...",ZEDIUS XP equipment CTC replacement and setting work | ZEDIUS XP 설비 CTC 교체 및 Setting 작업
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_tm_robot(p19) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_all_tm_ctc(p5) | 40043876(p0),"**답변:**   제공해 주신 REFS 중에서는 **ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업**에 직접적으로 해당하는 SOP 문서를 찾지 못했습니다.    - 전원 관련 일반적인 켜기/끄기 절차는 [5] “Global SOP_ZEDIUS XP_ADJ_ALL_POWER TURN ON OFF” 에서 다루고 있으나, 이는 **전원을 차단·재가동** 하는 내용이며 교체 작업에 대한 구체적 단계와 주의사항은 포함되어 있지 않습니다.  따라서 현재 제공된 자료만으로는 TM DC Power SUPPLY 교체를 위한 상세 절차(작업 순서, 필요 도구, 안전 보호구 등)를 제시할 수 없습니다. 해당 설비에 맞는 별도의 **TM DC Power SUPPLY Replacement SOP** 를 확인...",TM DC Power SUPPLY replacement operation on ZEDIUS XP equipment | ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_rack_rf_generator(p7),현재 제공된 REFS 목록에는 **ZEDIUS XP 설비의 MFC (Mass Flow Controller) 교체** 작업에 대한 전용 Global SOP 문서가 포함되어 있지 않습니다. 따라서 해당 장비에 관한 구체적인 설치·셋업 절차를 제시할 수 없습니다.  ※ 참고문헌   (제공된 REFS 중에는 MFC Replacement와 직접적으로 관련된 항목이 없었습니다.),MFC Replacement task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 MFC Replacement 작업
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_source_box_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p6),죄송합니다. 제공된 REFS [1]‑[10]에는 ZEDIUS XP 설비의 **32 MULTI PORT** 교체 작업에 대한 절차나 준비 사항이 포함되어 있지 않습니다. 따라서 해당 장치의 교체 방법을 안내해 드릴 수 없습니다. 다른 문서가 필요하시다면 추가로 제공해 주시기 바랍니다.,ZEDIUS XP equipment’s 32‑MULTI PORT replacement 작업 (operation) | ZEDIUS XP 설비의 32 MULTI PORT 교체 작업
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,,True,True,True,True,False,False,True,True,1,5,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"**ZEDIUS XP 설비 – “Baratron Gauge” 교체 및 보정(Adjust) 작업 절차**  1️⃣ **작업 전 준비·안전 점검**    - 환경 안전 보호구 착용 (보호모, 안경 등).        *[5]*    - SOP와 위험성 검토 후 장비 배치 확인.         *[6]*    2️⃣ **장비 및 인원 확보**      - 작업인력: 교체 시 2명(약 50분), 기타 단계는 필요에 따라 추가.          *[8]*    - 필요한 공구·부품 준비 (새 Baratron Gauge, Convectron 연결 케이블 등).    3️⃣ **장비를 유지보수(Maintenance) 모드로 전환**      - TM Maint Mode 로 변경 후 상태 확인.         *[6]* ...","ZEDIUS XP equipment “Baratron Gauge” replacement and adjust operation | ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업"
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,,False,True,True,True,False,False,False,False,2,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p1),**ZEDIUS XP 설비 – Pirani 게이지 교체 (Replacement) 및 보정(Adjust)**    아래 절차는 ZEDIUS XP 전용 **Global SOP “Pressure Gauge”** 와 **PM Pirani‑Gauge** 문서에 정의된 작업 흐름을 그대로 따릅니다. 각 단계마다 해당 SOP 페이지를 출처로 명시했습니다.  ---  ### Ⅰ Pirani 게이지 교체 (Replacement)  1️⃣ **작업 전 서류 확인 및 준비**    - “Pressure Gauge” SOP에서 Pirani Gauge Replacement(페이지 32)과 PM‑PIRANI GAUGE REPLACE(페이지 22)의 작업 목록을 검토한다. 【2†L31-L33】【5†L20-L23】  2️⃣ **안전 장...,"Replacement and adjustment work of the Pirani gauge on ZEDIUS XP equipment | ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업"
72,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X,global sop_supra xp_all_tm_robot.pdf,6-18,,False,False,False,False,False,False,False,False,,,40156170(p0) | 40052340(p0) | gcb_30271(p0) | 40042128(p0) | 40152929(p0),**Procedure for Operators Handling a TM‑Robot Replacement on ZEDIUS (EPA404)**    | Step | Action | |------|--------| 1️⃣ **Confirm the alarm condition** – Verify that the system shows *“TM RBT Communication”* alarm while the robot server is powered ON but no motion occurs.  *(see Ref [5])*   2️⃣ **Inspect and reseat the communication cable** – Locate the TM‑RBT COM cable between the robot control...,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X | 운전자가 ZEDIUS X에 장착된 TM Robot​를 교체할 때의 절차
