idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,False,False,True,True,False,False,False,False,5,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM‑SOURCE 교체 작업 절차 (장치명: ZEDIUS XP)**    | 단계 | 수행 내용 | |------|-----------| | **① 안전 보호구 착용 및 현장 점검**<br>• 개인보호구(안전모, 보안경·얼굴쉐이드, 방진 마스크 등)와 작업복을 모두 착용한다.<br>• “환경‑安全保護具” 항목이 SOP에 명시돼 있으므로 반드시 확인하고 체크 시트에 서명한다. | [7] | | **② 작업 허가 및 인원 배치**<br>• 작업 시간·인원을 ‘Work List’ 에 따라 지정하고, 담당자와 보조자를 각각 할당한다.<br>• 현장 안전 라벨을 부착하여 비인가자의 접근을 차단한다. | [7] | | **③ 설비 전원 및 가스 공급 차단**<br>· 메인 파워 스위...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,,False,False,False,False,False,False,False,False,,,,"죄송하지만 현재 제공된 REFS가 비어 있어 **ZEDIUS XP 설비의 PRISM SOURCE 3100QC O‑Ring 및 Tube 교체**와 관련한 구체적인 설치·셋업 절차를 확인할 수 없습니다. 해당 작업에 대한 문서를 찾지 못했으므로, 정확하고 안전한 방법을 안내해 드리기 어렵습니다.  다른 참고 자료나 장비 매뉴얼이 있다면 제공해 주시면 그 정보를 기반으로 단계별 절차를 정리하도록 하겠습니다.",Replacement work on the O‑Ring and tube of the PRISM SOURCE 3100QC for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54),"**ZEDIUS XP 설비 – PRISM SOURCE 3100QC RF GENERATOR 2‑POINTS Calibration 작업 절차**  1️⃣ **환경 안전 보호구 착용**      - 안경·보호장갑·방진복 등 SOP에 명시된 환경안전 장비를 모두 착용한다. [3]  2️⃣ **작업 인원 및 시간 확인**      - 권고 작업인원을 배치하고, 예상 소요시간을 사전에 파악하여 일정표에 기록한다. [3]    3️⃣ **파트 위치 확보**      - RF GENERATOR가 장착된 모듈(Part)과 2‑POINTS 캘리브레이션 포인트(A·B)의 정확한 위치를 SOP 도면을 참고해 확인하고, 접근이 용이하도록 주변 장애물을 정돈한다. [3]  4️⃣ **필요 Tool 준비**      - 전압/전류 측...",ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업 Work related to the 2‑points calibration of the PRISM SOURCE 3100QC RF Generator on ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 ‑ PRISM SOURCE 교체 절차 (장치: ZEDIUS XP)**    | 단계 | 수행 내용 | |------|-----------| | 1. **안전 보호구 착용 및 안전 라벨 확인**<br>• 작업 전 반드시 환경·개인보호 장비(PPE)를 준비하고, SOP에 명시된 Safety / Safety‑Label 항목을 점검한다.<br>*출처:* [1] , [7] | | 2. **작업 인원 및 소요 시간 확인**<br>• 교체 작업은 지정된 최소 인력(예: 2명)과 예상 작업시간에 맞춰 진행하도록 계획서를 작성한다.<br>*출처:* [1] , [7] | | 3. **PRISM SOURCE 위치 파악**<br>• “Part 위치” 섹션을 참고하여 현재 PRISM SOURCE가 장비 ...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,,False,False,True,True,False,False,False,False,4,,40044617(p0) | 40044618(p0) | 40041348(p0) | global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8),"**ZEDIUS XP 설비 – PRISM SOURCE O‑Ring 교체 작업 절차**  > **※ 본 단계는 ZEDI US XP 전용 Global SOP에 정의된 흐름을 그대로 따릅니다. 각 장치(ESPAD21, ESPAD22, EPA672)마다 별도의 “상/하부 O‑Ring 교환 완료” 기록이 존재하지만 교체 절차 자체は 동일합니다([1][2][3][7][8]).**    ---  ### ① 작업 전 준비   | 내용 | 근거 | |------|-----| | **안전 보호구 착용** – 방진·방음 헬멧, 안전 안경, 장갑 등 환경‑보호 구비. | [4] “환경 安全 保護具” 섹션<br/>[5][6][9] 동일 내용 포함 | | 작업 인원 및 소요 시간 확인 (표준 1~2인·30분 이내) | [4]“작업시...",Replacement work for the PRISM SOURCE O-ring on ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,,False,False,False,False,False,False,False,False,,,,죄송합니다. 제공해 주신 REFS가 비어 있어 현재 RAG 데이터에서 **ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2‑POINTS Calibration**에 관한 관련 설정 문서를 찾지 못했습니다. 따라서 해당 작업 절차를 안내드릴 수 없습니다.,Work related to the 2‑points calibration of the PRISM SOURCE RF GENERATOR on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,,False,False,False,False,False,False,False,False,,,40047634(p0) | 40045078(p0) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업에 대한 구체적인 절차는 현재 제공된 RAG 데이터에서 직접 확인할 수 없습니다.**   다만, 아래 두 문서가 해당 작업을 다루고 있음을 확인했습니다.  1️⃣ **GLOBAL SOP_ZEDIUS XP_ALL_PM_PROCESS KIT Trouble Shooting Guide** – PROCESS KIT 교체와 Chamber Clean(챔버 세정) 및 Baffle(배플) 교체 절차를 포함하고 있습니다. 【[1]】  2️⃣ **Global SOP_ZEDIUS XP_CLN_PM_BAFFLE** – PM‑1, PM‑3 Process Kit 교체 후 청소 완료에 대한 내용이 기술되어 있으며, 작업 모니터링 방법도 다루고 있습니다【[2】].  위 ...",ZEDIUS XP equipment's PROCESS KIT replacement and cleaning operation | ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_pm_source_box_board(p13) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),"**ZEDIUS XP 설비 – SOURCE BOX BOARD 교체 작업 절차**  | 순번 | 수행 내용 | |------|-----------| | 1️⃣ | **안전 확보 및 라벨 확인**<br>· SOP에 정의된 *Safety* 항목을 참고하여 보호구(절연 장갑, 안전 안경 등)를 착용하고 전원 차단 후 Lock‑out/Tag‑out(LOTO)을 수행한다. <br>*출처: [1]* | | 2️⃣ | **작업 준비**<br>· 교체에 필요한 공구를 확인한다.<br> - “+ , – Driver”(전압 공급 및 제거용 드라이버) 등 SOP 6‑1 절차에서 명시된 도구 사용. <br>*출처: [2]* | | 3️⃣ | **기존 Source Box Board 분리**<br>· 전원 차단 상태를 확인한 뒤, 기...",Replacement of the SOURCE BOX BOARD for the ZEDIUS XP equipment | ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_efem_robot_sr8241(p6),현재 제공된 REF 목록에는 **ZEDIUS XP 설비의 PM Temp Controller 교체**와 직접적으로 연관되는 SOP 문서가 포함되어 있지 않습니다. 따라서 해당 작업에 대한 구체적인 절차를 제시할 수 없습니다.  *※ REFS에서 관련 장비(예: “PM Temp Controller”)에 관한 내용이 발견되지 않았습니다.*,Replacement of the PM Temp Controller for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Temp Controller 교체 작업
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_preventive_maintenance(p61),"**ZEDIUS XP 설비 – PM Temp Controller(온도 컨트롤러) 조정 절차**  | 단계 | 수행 내용 | |------|-----------| | 1️⃣   | **안전 보호구 착용**<br>작업 시작 전 반드시 환경 안전보호구(PPE)를 모두 착용한다. (예: 방진 마스크, 안경·장갑 등)【[1]】 | | 2️⃣   | **작업 인원 및 시간 확인**<br>- 담당자 ≥ 2명(주 작업자 + 보조인)<br>- 예정 작업시간을 사전 배정하고 기록한다. 【[1]】| | 3️⃣   | **대상 부품 위치 파악**<br>PM Temp Controller가 설치된 정확한 Part‑Location을 확인하여 현장에 표시해 둔다【[1]】 | | 4️⃣   | **필요 공구 준비**<br>- 전용 조정 ...",ZEDIUS XP equipment's PM Temp Controller adjustment 작업 | ZEDIUS XP 설비의 PM Temp Controller 조정 작업
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_wafer_shut_off_valve(p1) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p8) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p19) | global_sop_supra_xp_all_tm_robot(p6),"**ZEDIUS XP 설비 – Water Shut‑Off Valve 교체 작업 절차**  1️⃣ **작업 전 준비 및 안전 라벨 확인**      - SOP 전체(‘Water Shut Off Valve Replacement’)에 따라 해당 장치가 포함된 문서를 반드시 검토한다【[1]】.       - 환경안전 보호구를 착용하고, 설비 유지보수 시 요구되는 PPE 목록을 점검·착용한다 (작업모, 안전화 등)【[3]】  2️⃣ **인원 배치 및 작업 시간 계획**      - 교체 준비 단계는 1명 × 60분(PCW Line Check & Temp Down 포함)이 필요하다【[3】table].       - 실제 Valve 교체와 후 검증 각각은 30분씩 소요되며, 전체 인원도 동일하게 1명을 유지한다【[3]】...",ZEDIUS XP equipment Water Shut‑Off Valve Replacement 작업 (Note: The word “작업” means “work”.) | ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,,False,True,True,True,False,True,True,True,2,3,40043101(p0) | global_sop_supra_xp_all_rack_rf_generator(p1) | global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_pm_prism_source(p69) | 40042062(p0),"**ZEDIUS XP 설비 – RF GENERATOR 교체 작업 절차 (단계별)**    1️⃣ **작업 전 안전 준비**      - 현장에 비치된 Safety Label 및 위험 구역을 확인하고, 모든 인원은 보호구(안전모·보호 안경·절연 장갑 등)를 착용한다. [2][3]    2️⃣ **인력 구성 및 작업 시간 계획**      - 권고되는 최소 1명 이상의 숙련 엔지니어와 보조자를 지정하고, 예상 소요 시간을 사전에 산정한다. [3]  3️⃣ **필요 도구·부품 확인**      - 전동 공구(드라이버/렌치), 토크 렌치를 포함한 SOP에 명시된 “Need Tool” 목록을 점검하여 준비한다. [3]    4️⃣ **RF GENERATOR 위치 파악 및 접근 경로 확보**      – 장비 매뉴얼의...",RF GENERATOR replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 RF GENERATOR Replacement 작업
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,,True,True,True,True,False,False,True,True,1,4,global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p20),"**ZEDIUS XP 설비 – GAS BOX BOARD 교체 작업 절차**  | 단계 | 내용 | |------|-----| 1️⃣ **안전 보호구 착용 및 환경 안전 확인**  <br>작업 전 반드시 ‘환경 안전 보호구’를 점검하고, 모든 인원은 PPE(보호복·장갑· 안경 등)를 착용합니다. 이는 SOP ‘Safety’와 “환경 安全保護具” 항목에 명시되어 있습니다【1†L2-L5】【4†L3-L6】. | 2️⃣ **작업 시간 및 인원 구성 확인**  <br>교체 작업에 필요한 최소 인원과 예상 소요 시간을 SOP ‘Work time & work personnel’ 섹션에서 사전 검토합니다【4†L7-L9】. | 3️⃣ **부품 위치 파악**  <br>대상 GAS BOX BOARD가 장착된 ‘SUB UNIT’를...",GAS BOX BOARD replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_manometer(p6),"죄송합니다만, 제공해 주신 REFS 목록에는 **ZEDIUS XP 설비의 MFC(질량 흐름 제어기) 교체 작업**에 대한 절차나 준비 사항을 다루는 문서가 포함되어 있지 않습니다. 따라서 해당 장비에 관한 구체적인 셋업·교체 방법은 현재 RAG 데이터에서 확인할 수 없습니다.  ---  ### 참고문헌 (해당 REFS 중 MFC 교체와 관련된 내용이 없으므로 별도 인용 없음)",MFC Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 MFC 교체 작업
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,,True,True,True,True,False,False,True,True,1,4,global_sop_supra_xp_all_sub_unit_igs_block(p70) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_pm_prism_source(p15) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_sub_unit_igs_block(p25),"**ZEDIUS XP 설비 – SUB UNIT REGULATOR 교체 작업 절차**  1️⃣ **작업 전 안전 보호구 착용**      - 장갑, 보안경·방독마스크 등 환경‑보호 PPE를 반드시 착용한다【5】.    2️⃣ **인원 배치 및 시간 계획 수립** (표준 인력 = 2명)      | 구분      | 작업 단계          | 소요시간(분) |    |-----------|-------------------|--------------|    | 사전작업  | 펌프·가스 Leak 체크 | **40**       |    | 본작업    | Regulator 교체     | **30**        |    | 후속검사  | 펌프·가스 Leak 체크 | **40**       |     ※ 안전...",Zedius XP equipment’s SUB UNIT REGULATOR replacement operation | ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,,False,False,False,False,False,False,False,False,,,set_up_manual_zedius_xp_supra_xp(p1) | set_up_manual_zedius_xp_supra_xp(p3) | set_up_manual_zedius_xp_supra_xp(p2) | set_up_manual_zedius_xp_supra_xp(p145) | set_up_manual_zedius_xp_supra_xp(p8),"**ZEDIUS XP 설비 – Sub‑Unit Manual Valve 교체 작업 절차 (ZEDIUS XP)**    1️⃣ **작업 전 안전보호구 착용**      - 유지·보수 업무 시 반드시 *안전모*와 *방진 안전화*를 포함한 보호구를 착용한다【5】. 필요에 따라 보안경, 가운 등 추가 PPE도 준비한다.  2️⃣ **Sub‑Unit 설치 공간 확인**      a) 고객이 제공하는 Sub Unit 크기를 사전에 검토하고, **Maint​ space**가 충분히 확보되었는지 점검한다【4】.       b) 레이아웃과 Sub Unit 간 거리가 Signal·Power 케이블 연결 기준인 20 m 이하인지 확인한다【4】.  3️⃣ **전원 및 EMO(비상정지 스위치) 상태 체크**      - 작업 시작 ...",ZEDIUS XP equipment’s SUB UNIT MANUAL VALVE replacement work | ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1),"**ZEDIUS XP 설비 – SUB‑UNIT GAS LINE 부 GASKET FILTER 교체 작업 절차**  > **※ 모든 단계는 아래 REFS에 명시된 내용만을 근거로 작성되었습니다. 실제 현장에서는 각 SOP의 최신 버전을 반드시 확인하고, 고객·공장의 안전 규정을 추가 적용하십시오.*  ---  ### 1️⃣ 사전 준비 – Safety & Precautions   - 설비 가동 중에는 커버를 열지 않으며, 작업 전 **가스 라인 누출 점검**을 수행한다.    - 유해 가스로 인한 질식·중독 위험이 있으므로 환경 안전 보호구(보호복, 방진 마스크 등)를 착용하고, 메인 밸브와 매뉴얼 벨브를 모두 닫은 상태에서 작업한다【1】.  ### 2️⃣ 개인 보호 장비 (PPE) 준비   - **머리·안전모*...",Replacement work on the GASKET FILTER in the SUB UNIT GAS LINE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_ctc(p1) | global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_tm_ctc(p28) | global_sop_supra_xp_all_tm_ctc(p42),"**ZEDIUS XP 설비 CTC 교체 및 Setting 작업 절차 (단계별)**    1️⃣ **작업 전 준비·안전 확인**      - Global SOP(CTC)와 안전‑보호구를 반드시 검토하고 착용한다.  【2†L1-L4】【3†L1-L5】    2️⃣ **필요 Tool 및 장비 배치** – “Tool Arrange” 단계에서 작업에 필요한 공구·부품을 미리 준비해 현장에 놓는다.【6†L13-L15】  3️⃣ **데이터 백업 수행**      - 기존 CTC와 연계된 파라미터, 설정값 등을 모두 저장한다.  【6†L16-L18】    4️⃣ **CTC 포트·하드웨어 점검 (Pre‑Check)**      a) 현재 설치돼 있는 CTC Port 상태 확인 → 이상 유무 기록【6†L19-L21】      ...",ZEDIUS XP equipment CTC replacement and setting work | ZEDIUS XP 설비 CTC 교체 및 Setting 작업
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_robot(p19) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61),죄송합니다. 제공된 REFS([1]‑[10])에는 **ZEDIUS XP 설비의 TM DC Power SUPPLY 교체** 작업에 대한 구체적인 절차나 주의 사항이 포함되어 있지 않습니다. 해당 장치 교체를 수행하려면 별도의 “TM DC POWER SUPPLY Replacement” SOP 또는 관련 매뉴얼을 확인하셔야 합니다.  ---  ### 참고문헌 (해당 REFS 중 TM DC Power SUPPLY 교체와 직접 연결되는 문서는 없습니다.),ZEDiUs XP equipment’s TM DC Power Supply replacement procedure | ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p7),죄송합니다. 제공된 REFS[1]–[10]에는 ZEDIUS XP 설비의 **MFC(질량 흐름 제어기) 교체** 작업에 대한 절차나 준비 사항이 포함되어 있지 않습니다. 따라서 해당 작업을 위한 구체적인 단계별 안내를 드릴 수 없습니다.  ---  ### 참고문헌 [1] global_sop_supra_xp_all_pm_n2_curtain_eng   [2] global_sop_supr​a_xp_all_rack_rf_generator   [3] global_sop_supra_xp_all_ll_pressure_gauge   [4] global_sop_supra_xp_all_tm_pressure_gauge (Pirani Gauge)   [5] global_sop_supra_xp_all_tm_pressure_gauge...,MFC replacement work of the ZEDIUS XP equipment | ZEDIUS XP 설비의 MFC Replacement 작업
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_source_box_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p6),"죄송하지만, 제공된 REFS ([1]‑[10])에는 **ZEDIUS XP 설비의 32 MULTI PORT 교체** 작업에 대한 절차나 준비 사항을 다루는 문서가 포함되어 있지 않습니다. 따라서 현재 RAG 데이터에서는 해당 부품 교체를 위한 구체적인 셋업 가이드를 찾지 못했습니다.  추후 정확한 작업 지침이 필요하시면 설비 제조사 또는 담당 엔지니어링 팀에 문의하시기 바랍니다.    **참고문헌** - 제공된 REFS [1]‑[10]에는 Slot Valve, MFC, PRISM Source 등 다른 부품 교체 절차만 포함되어 있습니다(32 MULTI PORT 관련 내용 없음).",ZEDIUS XP equipment’s 32 MULTI PORT replacement 작업 (operation) | ZEDIUS XP 설비의 32 MULTI PORT 교체 작업
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,,True,True,True,True,False,False,True,True,1,5,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"### ZEDIUS XP 설비 – “Baratron Gauge” 교체 (Replacement)  1️⃣ **Global SOP 및 안전사항 확인**      - 작업 전 전체 Global SOP와 현장 위험 요소를 점검한다. 【6†L2-L4】  2️⃣ **작업 장비·자재 준비(EQ Arrange)**      – 필요한 공구, 새 Baratron Gauge, Convectron Gauge 연결 케이블 등을 미리 배치한다.【6†L3-L5】    3️⃣ **시스템을 Maintenance 모드로 전환** (TM Maint Mode 변경)      - 장비를 유지보수(Maintenance) 상태로 바꾼 뒤 작업 허가자를 지정한다. 【6†L4】  4️⃣ **진공 펌핑(TM Pumping)** – 챔버 내부 압력을 낮...","ZEDIUS XP equipment “Baratron Gauge” replacement, adjust operation | ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업"
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,,True,True,True,True,False,False,False,True,1,8,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6),"**ZEDIUS XP 설비 – Pirani Gauge 교체 및 Adjust 작업 절차**  아래는 **Global SOP “ZEDIUS XP_ALL_TM_PRESSURE GAUGE”** 에 명시된 내용([1]·[8])을 기반으로 한 단계별 진행 순서입니다.   각 번호 앞에 해당하는 REF를 표시해 두었으니, 필요 시 원문 페이지(교체 32쪽 / Adjust 44~45쪽)도 확인하시기 바랍니다.  ---  ### Ⅰ️⃣ Pirani Gauge **Replacement** ( 교체 )  1. **안전 보호구 착용** – 작업 전 반드시 환경 안전 PPE를 갖춘다      *예: 방진 마스크, 보안경·작업모 등*【8】    2. **설비 상태 확인 → Maintenance Mode 진입**       - TM(...","ZEDIUS XP equipment’s Pirani gauge replacement and adjustment work | ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업"
72,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X,global sop_supra xp_all_tm_robot.pdf,6-18,,False,False,False,False,False,False,False,False,,,40052340(p0) | 40152028(p0) | 40156170(p0) | gcb_30271(p0) | 40155810(p0),No matching setup documents describing a step‑by‑step operator procedure for **TM Robot replacement** on the **Zedius X** system were found in the provided RAG references.,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X | ZEDIUS X에 탑재된 TM Robot 교체 작업을 운영자가 처리할 경우의 절차
