q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-sop038_masked,test,implicit,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,198.89,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.4,0.0,3.0,0.4,0.0,2.0,0.0,0.0,0.2,0.0,8.0,0.2,0.0,2.0,0.0,0.0,0.0,global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board,True
A-sop038_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,206.06,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.4,0.0,3.0,0.4,0.0,2.0,0.0,0.0,0.2,0.0,8.0,0.2,0.0,2.0,0.0,0.0,0.0,global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board,True
A-sop042_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,199.66,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-sop042_masked,test,implicit,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,124.18,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.4,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board,True
A-sop042_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,120.83,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.4,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board,True
A-sop044_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,223.23,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.5,0.0,5.0,0.5,0.0,5.0,0.0,0.0,0.0,global_sop_integer_plus_all_ll_slot_valve|global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_precia_all_tm_slot_valve,True
A-sop044_masked,test,implicit,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,208.25,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.5,0.0,5.0,0.5,0.0,5.0,0.0,0.0,0.0,global_sop_integer_plus_all_ll_slot_valve|global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_precia_all_tm_slot_valve,True
A-sop044_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,206.31,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.5,0.0,5.0,0.5,0.0,5.0,0.0,0.0,0.0,global_sop_integer_plus_all_ll_slot_valve|global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_precia_all_tm_slot_valve,True
A-sop048_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,224.31,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop048_masked,test,implicit,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,207.49,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.5,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_ctc|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board,True
A-sop048_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,212.17,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.5,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_ctc|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board,True
A-sop051_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,234.85,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop051_masked,test,implicit,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,217.41,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.4,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_efem_ffu,True
A-sop051_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,217.95,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.4,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_efem_ffu,True
A-sop057_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,220.53,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,1.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,1.0,0.5,global_sop_integer_plus_all_pm_temp_controller|global_sop_supra_xp_all_pm_temp_controller|global_sop_integer_plus_all_pm_wall_temp_controller|global_sop_geneva_xp_rep_pm_temp_controller|set_up_manual_supra_np|set_up_manual_supra_n|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop057_masked,test,implicit,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,203.79,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.4,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_efem_controller|global_sop_precia_all_efem_controller,True
A-sop057_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,208.32,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.4,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_efem_controller|global_sop_precia_all_efem_controller,True
A-sop058_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,218.45,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,2.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.8,0.75,4.0,0.2,0.0,1.0,1.0,1.0,0.5,0.4444444444444444,9.0,0.1,0.0,1.0,1.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_geneva_xp_rep_pm_temp_controller|global_sop_supra_n_series_all_pm_device_net_board|set_up_manual_supra_np|set_up_manual_supra_n|global_sop_supra_n_series_all_sub_unit_temp_controller|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop058_masked,test,implicit,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,200.91,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.5,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_efem_ffu|global_sop_precia_all_tm_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_device_net_board,True
A-sop058_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,204.16,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.5,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_efem_ffu|global_sop_precia_all_tm_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_device_net_board,True
A-sop072_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,123.71,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.1,0.1111111111111111,9.0,0.1,0.0,1.0,1.0,1.0,0.5,global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_ll_pin_modify_eng|global_sop_supra_xp_all_ll_cip|global_sop_supra_xp_all_efem_ionizer|40075928|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop072_masked,test,implicit,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,110.93,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.6,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.3,0.0,3.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_ctc|global_sop_supra_xp_all_tm_device_net_board,True
A-sop072_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,102.09,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.6,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.3,0.0,3.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_ctc|global_sop_supra_xp_all_tm_device_net_board,True
A-sop075_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,232.21,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,2.0,0.0,1.0,0.4,0.0,2.0,0.6,0.0,3.0,0.0,1.0,0.2,0.0,7.0,0.3,0.0,3.0,0.0,1.0,1.0,global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_precia_all_tm_slot_valve|global_sop_precia_all_pm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_tm_slot_valve,True
A-sop075_masked,test,implicit,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,207.13,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.5,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_precia_all_tm_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_supra_xp_all_tm_slot_valve,True
A-sop075_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,215.21,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.5,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_precia_all_tm_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_supra_xp_all_tm_slot_valve,True
A-sop076_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,194.6,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6666666666666666,3.0,0.4,0.0,2.0,1.0,0.0,0.3,0.25,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_n_series_sw_all_sw_installation_setting|global_sop_supra_xp_sw_all_sw_installation_setting|40069928|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_ctc|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop076_masked,test,implicit,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,202.69,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.6,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_integer_plus_all_efem_device_net_board|global_sop_precia_all_efem_ctc|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_n_series_all_efem_ffu|global_sop_supra_xp_all_tm_ctc|global_sop_precia_all_tm_device_net_board,True
A-sop076_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,199.85,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.6,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_integer_plus_all_efem_device_net_board|global_sop_precia_all_efem_ctc|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_n_series_all_efem_ffu|global_sop_supra_xp_all_tm_ctc|global_sop_precia_all_tm_device_net_board,True
A-sop077_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,193.53,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,5.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_n_series_sw_all_sw_installation_setting|global_sop_supra_xp_sw_all_sw_installation_setting|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop077_masked,test,implicit,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,175.71,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.4,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_precia_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_tm_ctc|global_sop_supra_xp_all_tm_device_net_board,True
A-sop077_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,179.93,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.4,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_precia_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_tm_ctc|global_sop_supra_xp_all_tm_device_net_board,True
A-xdev002,test,explicit_device,B4,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,177.66,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_pm_loadlock_apc_valve|global_sop_geneva_xp_rep_pm_chamber_apc_valve,True
A-xdev002,test,explicit_device,B4.5,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,158.27,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_pm_loadlock_apc_valve|global_sop_geneva_xp_rep_pm_chamber_apc_valve,True
A-xdev002,test,explicit_device,P1,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,183.71,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,3.0,0.0,1.0,0.4,0.0,1.0,0.8,0.25,4.0,0.0,1.0,0.2,0.0,6.0,0.4,0.25,4.0,0.0,1.0,1.0,global_sop_geneva_xp_rep_pm_mfc|global_sop_supra_xp_all_tm_ctc|global_sop_geneva_xp_rep_efem_ffu|global_sop_supra_xp_all_pm_heater_chuck,True
A-xdev004,test,explicit_device,B4,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,217.15,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_bubbler_cabinet_drain_valve|global_sop_geneva_xp_rep_bubbler_cabinet_feed_valve|global_sop_geneva_xp_rep_bubbler_cabinet_delivery_valve,True
A-xdev004,test,explicit_device,B4.5,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,205.22,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_bubbler_cabinet_drain_valve|global_sop_geneva_xp_rep_bubbler_cabinet_feed_valve|global_sop_geneva_xp_rep_bubbler_cabinet_delivery_valve,True
A-xdev004,test,explicit_device,P1,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,177.3,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,3.0,0.0,1.0,0.4,0.0,1.0,0.8,0.25,4.0,0.0,1.0,0.2,0.0,6.0,0.4,0.25,4.0,0.0,1.0,1.0,global_sop_geneva_xp_rep_pm_mfc|global_sop_supra_xp_all_tm_ctc|global_sop_geneva_xp_rep_efem_ffu|global_sop_supra_xp_all_pm_heater_chuck,True
A-xdev016,test,explicit_device,B4,ok,,procedure,device,SUPRA_VPLUS,,True,True,SUPRA V,SUPRA_V,SUPRA V,False,,SUPRA_V,2,142.02,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40044732|40046555|40034602|global_sop_supra_v_modify_all_air_tube|40043342|40052189,True
