idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38),[1] PRISM Source O-ring교체 관련 작업으로부터 구하여 PMO 문서를 찾았습니다. Global SOP_Zedius_Xp_Replacement_Primsource_Replace와 같은 규칙을 따르기 위해 각 SOP은 아래와 같습니다:  - [1]: global_sop_supra_xp_all_pm_prism_source - ZEDIUS XP 설비의 PRIM_SOURCE O-ring 교체 상황:      * 환경안전보호구 설정  - [2]: global_sop_supra_xp_all_pm_prism_source - ZEDIUS Xp 설비의 PRIMS_SOURCE O-ring 교체 사항:    + 환경 안전 보호구 및 시간 제한   - [3]: global_sop_supra_xp_all_pm_pri...,"Replace Zedius with Geneva Xp. Replace ""XP"" with ""PRISM"". The translation is: Replacement o-rings replacement work on the Prism source in Geneva Xp design. | ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업"
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,,False,False,False,False,False,False,False,False,,,,"PRISM Source는 Zedius Xp 시스템 소프이터와 같은 프로그램과 연동할 때 필요한 자원이며, 이 경우 해당 설정 파일 또는 모듈의 위치를 확인해 보시기 바랍니다.  **결론:**  Zedius XP 설비의 PRISM_SOURCE.rf_generator_2_points.calibration-related 작업은 특정 사항이나 문제 해결책 등 다양한 요소들이 포함될 수 있습니다. 이러한 일에는 RAG 어시스턴트에게 유명한 데이터베이스에서 찾고자 하는 정보일 수 있으며, 실제 사용 중인 업데이트된 버전 및 도구들을 고려해야 합니다.   [참조]: [1] - https://docs.zedius.com/ezdroid/latest/api-reference/guide/radiospecifier.html  주...",PRIMESource 2-point calibration related work on ZEDIAS Xp. | ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_pm_manometer(p6),"# [1] REFS 번호 :  - ZEDIUS XP ALL_SUB_UNIT_MFC  ## Process Kit 교체 & 세정 작업   ### Step 1: Initial Setup   #### 1.1. 환경안전보호 구       - **Step**: MFC 교체 전 설정           - RAG 문서에서 ""환경 안전 보호구"" (상단줄 2행 위쪽)를 찾아 RAG 데이터로 찾습니다.           ```markdown        #Global_SOP_ZEDIUS_XP_ALL_PM_PREVENTIVE_MAINTENANCE       Revision No.: 13 Page: 61/75         ## Scope 이 'Zedius XP 설비'의 'Slot Valve'을 교체할 때 필요한 작업 항목과 주요...",Process Kit Replacement & Sealing Work on ZEDIAS XP Device. | ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_source_box_board(p6) | global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),### [1] #### ZEDIUS XP All PM SOURCE BOXBOARD 교체  | 번호 | 내용 | | --- | --- | | [1](https://www.zedius.com/support/global-sops/ZEDIUS-XP-all-pm-source-box-board.md#Global-SOP-ZE-DUSSXP-ALL-PMSOURCE-BOXBOARD) |   ---  [2]  #### ZEDIUS XP All Sub Unit Gas Boxboard 교체  | 번호 | 내용 | | --- | --- | | [2]( https://support.ppm.de/en/technic/sop/zedius-xp/all-sub-unit-gas-boxboard/) |  ---  [5]   ZEDIUS XP Al...,"Replace Zedius with Geneva Xp. Replace ""XP"" with ""SOURCE"". | ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업"
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_robot_sr8241(p6),위 내용을 참고하여 RAG 어시스턴트로 진행하겠습니다.  ### Step-by-step Guide:  #### [Step 1] Referring to the provided REFs: - **REFS**:      - [1]: [global_sop_supra_xp_all_pm_pin_assy](https://www.referencedata.net/datafile/references/MR/AutoPartsDataFiles/Rag/SOP/ZEDIUS_XP/global_sop_supra_xp_all_pm_pin_assy)          - [2]: [global_sop_supra_xp_all_efem_ffu](https://www.referencedata.net/datafile/references/Manufac...,Replace PMC with PTC. | ZEDIUS XP 설비의 PM Temp Controller 교체 작업
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_efem_ffu(p8),"중요합니다! 다음은 트러블슈팅 RAG 어시스턴트에게 제공하는 PRJID과 관련된 원인/진단/조치사항입니다.  ### [PRJ-ID]: ZEDIUS XP_ALL_EFEM_ROBOT_SR8241  #### **역사** * [REFS]: https://global.sopc.com/global-sops/ZEDIUS_XP/all/supprxp/esr8241-esrf/  ---  **현재 상태:**  Zedius Xp (EFEM Robot & Controller) 에 SR8241 EFEM 렌즈를 교체하고 있는 경우, PM Temp Control 조정작업이 진행 중인 경우. 예: PM Pin Adjustments, Lifter Pins Adjustment 등.  --- **추측**:   - 이건 SPC에서 정리한 문서에...",Adjust the Power Management Temperature Control Work on Zedius XP Device. | ZEDIUS XP 설비의 PM Temp Controller 조정 작업
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_wafer_shut_off_valve(p19) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p9) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p11) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_tm_slot_valve(p7),Refer to the provided information:  [Zedius XP All PM Water Shut Off Valve](https://www.zediusxp.com/datasheet/ZEDIUS-XP-all-pm-water-shut-off-valve.html)  ### Step-by-step Answer: #### [1] Global SOP: `global_sop_supra_zediushdpx_pmcw_line_install`  ---  | Chapter            | Section             | |--------------------|-----------------------| | **Section 8**      | New Water Shut Off V/V Instal...,Replace water shut-off valve on Zedius XP. | ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,,False,False,False,True,False,False,False,True,6,6,global_sop_supra_xp_all_pm_rf_matcher(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p6),"[1]: [global_sop_supra_zedius_ xp_repair](https://github.com/your-repo-id/global-sops/blob/main/zdiasxp/replacement/supersupp/ZEDIUS_XP_REPLACEMENT.md)  ---  #### 참고 문헌: 1. [Global SOP_ZEDIUS XP REPLACEMENT](#GLOBAL-SOP-ZEDIUS-XPE-PREPARATION)    - [이 문서에서는 ZDIUXXP 설비를 교체하는 과정을 설명합니다.]  2. [ZDIAU XE FFMU REPAIR (EFEM)](#ZDIAXUEFEMUREPPLYERFEUMFFURRUPPER)    - [EFEM FFU 재설치 시 지표선과 관련된 절차와 주의사항, 준비 ...",Replace Zedius Xp's RF Generator. | ZEDIUS XP 설비의 RF GENERATOR Replacement 작업
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_sub_unit_igs_block(p57),REFS 번역 결과:  ### [1] global_sop_supra_xp_all_efem_pio_sensor_board.pdf  ### [2] global_sop_supra_xp_all_tm_device_net_board_20230901.pdf  ### [3] Global SOP_Zedius_XP_All_TM_Device_Net.Board_Replacement - Revisions 2 to 3 (PDF)  ### [4]  [Unnamed]  ### [5] *None*  ### [6] *None*  ### [7] *None*  ### [8] *None*  ### [9] No relevant data available.  **References:**  #### global_sop_supra_xp_all_efem...,Replace gas box board with air filter assembly. | ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_source_box_board(p6) | global_sop_supra_xp_all_pm_cip_chamber(p9),### [1] Global SOP_ZEDIUS XP_ALL_PM_PREVENTIVE_MAINTENANCE  #### Section 1: - **환경 안전 보호 구** -    | Parts |   |-|   | PRISM SOURCE**     +   Source Box Board         * Required parts are provided for the installation of the source box board.        ##### Tools needed:  | Item          | Description                                                                                                  | |...,MFC repair work on Zedius XP design. | ZEDIUS XP 설비의 MFC 교체 작업
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p11) | global_sop_supra_xp_all_sub_unit_igs_block(p10),"### [1] | REFS | | --- | |  #### Zedius XP 설비의 SUB Unit Regulator 교체 작업  #### [2]  ##### 환경 안전 보호구  ###### WORK CHECK SHEET  ##### PART 위치 및 필요 Tool * **Part:** GAS BOX BOARD       * **Location / Size**: 부품 위치는 지속적으로 변경되며, 정확한 정보를 제공하지 못할 수 있습니다.      ---  **참고문헌 목록** 1. [Global SOP(ZEDIUS XP)](/refes/zediussxp_globalsops)    - https://www.zedius.com/document/ZE-D-ISS-POM.pdf         - PHS:      +...","Replace Zedius with Geneva Xp. Replace ""XP"" with ""SUB Unit Regulator"". | ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업"
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,,False,False,False,False,False,False,False,False,,,set_up_manual_zedius_xp_supra_xp(p1) | set_up_manual_zedius_xp_supra_xp(p3) | set_up_manual_zedius_xp_supra_xp(p145) | set_up_manual_zedius_xp_supra_xp(p2) | set_up_manual_zedius_xp_supra_xp(p11),"물론입니다! 어떤 문제나 질문 있으신가요? 제가 도와드릴 수 있도록 최대한 정보를 제공해 드리겠습니다.  1. **질문사항**:    - 무엇인지는 알려주세요.     2. **제시된 내용과 관련된 단계**:     - 구체적인 사항이나 각 단계는 어떻게 이루어지고 있다?  3. **자세히 설명하거나 예측할 필요가 있을 경우:**    - 특정 부분 또는 주요 개념은 언제부터 어디서 시작되었고, 그 이후에는 몇 가지 과정들이 있습니까?    4. **주의사항 및 피해야 할 점:**     - 필요한 자료 없거나 중요한 요소들은 어디인지 명확하게 제시해주실까요?  죄송합니다만, 더 많은 정보를 공유하고 궁금하신 지식에 대해 좀더 전달하는 것이 좋습니다. 혹시 도움이 되길 바랍니다!",Replace valve with solenoid. | ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,,False,True,True,True,False,False,False,True,2,6,global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p20),"### [1] #### [1a]  Global SOP_ZEDIUS XP_ALL_SUB_UNIT_GAS_BOX_BOARD  > **REFS**: None.  ---  **[2]**   * `PS-3.20-R0`    #### [2b]  | REFS | 내용 | | --- | ----- | | RAG | Gas Box Board |  ---   **[3]**   * `PS-3.20-R0`    #### [3c]  Gas Box Board 교체 작업 중인 Sub Unit (e.g., XPEX).   ---  **[4]**   * `ZEDIUS XP ALL_IGS_BLOCK`  #### [4d]  Sub Unit IGs (e.g., ZEIXY), MFC, and Regulators를 포함하는 모든 설비들을 대상으로...",Gas line filter replacement on Zedius XP assembly. | ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_sw_all_sw_installation_setting(p22) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_sw_all_sw_installation_setting(p38) | global_sop_supra_xp_all_tm_ctc(p42),[1] 全球SOP(Zedius XPEXP所有TM_CTC替换及设置操作)  ## Scope: 此Global SOP是用于指导在安装、测试和调整ZFEDU SPU的所有TMS设备时所需的步骤，包括安全措施与准备。  ### 测试时间： 每次更换或升级的间隔应为：  1. **环境安全性保护**：确保有足够的通风系统来防止有毒气体泄漏。     2. 确保有足够的人力资源以应对可能的工作量，并准备好必要的工具和技术支持。   #### 页面导航:  | [ ] - 工作时间和人数 | | --- | --- |  ---  [2]  Zedius XPEEXP SW TM Device NET SETTING  ## 規则/注意事项 / 配置要求：  1. 包含以下关键元素（如果需要）:      * 温度控制参数配置确认无误;      * 设备位置正确；    --- [3]  Z...,Xeodius Xp Replacement & Adjustment Workstation | ZEDIUS XP 설비 CTC 교체 및 Setting 작업
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_tm_robot(p19) | global_sop_supra_xp_all_pm_device_net_board(p12) | global_sop_supra_xp_all_pm_n2_curtain_eng(p13),"# RAG 어시스턴트에서 설치/셋업 관련 문서 찾기  1. [Global SOP_ZEDIUS XP_All_Terminals](https://github.com/zedius/xp-sops/blob/main/global/sopp_global_zdxp_terminals.md)    - [global_sop_supra_xp_all_tm_robot](https://github.com/ZEDEX/dataset/blob/master/globals/opcodes/SOPs_Exp/Lib_SOPs_v1.xsd)  ---  [1] 참고문헌 목록 추가하기: ```markdown --- title: ""ZEDIUS X-PYX Setup & Installation"" author: YOUR_NAME_HERE date: 'YYYY-MM-...",Replace Zedius with Geneva Xp. Replace XP with TM (Technology Mark). Replace DC Power Supply with AC power supply. | ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_rack_rf_generator(p7),중요합니다! [1]  ### Ref: global_sop_supra_xp_all_pm_flow_switch (ZEDIUS XP): ```markdown  #Global SOP_ZEDIUS XP_ALL_PM_FLOW SWITCH REPLACEMENT   | Global SOP No.:    |      | ---   |     ----       |  Revision Number:        |         | Page           |          | -----------------+--------+ ##Scope this SOPS is to replace the PM flow switch in your device with a new one. ``` [2] ```markdown  #Global ...,Replace MFC on Zedius XP. | ZEDIUS XP 설비의 MFC Replacement 작업
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_flow_switch(p21),```markdown # Global SOP_ZEDIUS XP_ALL_PM_MANOMETER_ADJUST  ## Scope: 이 Global SOP은 Zedius XP 설비에서 Manometer Adjust 작업을 포함합니다.  ### Contents:  #### 1. **환경 안전 보호 구**    - 1.      * 환경안전보호구 설치 확인.  ---  [참고문헌 목록]: - [1] : global_sop_supra_xp_all_pm_manometer_all_pm_manometer_replacement.pdf (Zedius XP) - [2] : global_sop_supra_xp_all_efem_rfid_assy.pdf (Zedius XP) - [3] : global_sop_supra_xp_all_ef...,The Zedius Xp's multi-port replacement operation. | ZEDIUS XP 설비의 32 MULTI PORT 교체 작업
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_pressure_gauge(p6),### [1] Global SOP(Zedius XP_ALL_TM_PRESSURE_GAUGE): #### 1. ##### 환경안전보호구: - **필수**:      - 위험 범위 설정  ##### 작업시간&인원:  | 번호 | 내용 | |---|-----| | 1 | 환경 안전 보호 구 |  ---  [2]   Global SOP(Zedius XP_ALL_TM_PRESSURE_GAUGE):  ```markdown ###### 환경 안전 보호구: - **필수** :   ``` ^^^^^ ```  #### 2.  ##### 작업시간 & 인원:    | 번호   | 내용            | |--------|------------------| | 1      | 환경 안전 보호구     | | 2      | ...,"Replace ""baratograph gauge"" with ""barometer. | ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업"
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pressure_gauge(p18),### [1] RAG 데이터에서 찾은 관련 문서:  - [ ] global_sop_supra_xp_all_tm_pressure_gauge.pdf     - Pirani Pressure Gauge Replacement Adjust 작업  #### RAG 내용: > **Global SOP** ZEDIUS XP ALL TM PRESSURE GEAR:     * PIRANI gage replace adjust work.     ##### 첨부파일들:  | 파일번호 | 이름         | |---------|-------------| |[1]](https://example.com/global_sop_zedius_xp_all_tm_pressurigear_7a.pdf)| 전체 SOP 페이지 (페이지 번호 20 / 3...,"Piraníz Xp assembly repair & adjustment. | ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업"
72,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X,global sop_supra xp_all_tm_robot.pdf,6-18,,False,False,False,False,False,False,False,False,,,40039957(p0) | 40152028(p0) | 40152929(p0) | 40162908(p0) | 40052340(p0),### Step-by-Step Procedure for Handling the TM Robot Replacement in ZEDIUS X  #### [7] (Zedius / EPA405): Ongoing Issues and Troubleshooting Guide - LP N₂ Purge Function Usage   **REFS:** [6](40097605) : Manual Check on PM & LL Pin Positioning. [8](40037616) : Detailed troubleshooting of sensor position issues.  ---  The current status involves various problems related to both components. Here is ...,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X | 사용자에게 테이블 리obot을 지정한 ZEDIOUS X의 트랜잭션 프로세스에 대해 사용할 수 있는 기능입니다.
73,ZEDIUS XP 설비의 TM ROBOT TEACHING 작업 관련 작업,global sop_supra xp_all_tm_robot.pdf,19-47,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54),"```markdown  # Global SOP - ZEDIUS XP All PM Preventive Maintenance  ## TM ROBOT TEACHING WORK  ### [1] | **Global SOP**: ``` # Global SOP_ZEDIUS XP_ALL_PM_PREVENTIVE_MAINTENANCE  Scope: This Global SOP is used to prepare for the maintenance of ""PRIMES"" sources. Contents:  1. Environment Safety Protection (환경안전보호) 2. Schedule and Personnel Information (시간표 및 임무자 정보) 3. Location of Parts   4. Requi...",The Zedius Xp robot teaching work. | ZEDIUS XP 설비의 TM ROBOT TEACHING 작업 관련 작업
74,ZEDIUS XP 설비의 SLOT VALVE 교체 작업,global sop_supra xp_all_tm_slot valve.pdf,7-20,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_slot_valve(p10) | global_sop_supra_xp_all_tm_slot_valve(p9) | global_sop_supra_xp_all_tm_ctc(p8) | global_sop_supra_xp_all_tm_slot_valve(p7),### [1] #### Zedius XP All TM Robot Replacement: ``` # Global SOP_Zedius_XE_PTM_ROBOT_REPLACEMEN NO: Revision No.: 3  ## Scope This Global SOP is covering the caution and procedure when operators deal with the TM Robot replacement equipped in Zedius XeXP. ## ## Contents  1. 환경 안전 보호구      - 평면도       - 정면 도    ![](image_url)  ```   ---  #### Zedius XE All TM Slot Valve Replacement:  ``` # ## 4. 필요...,"Replace Zedius with its correct name in German. The translation is: ""XP Slot Valve Replacement Work"" or ""Replacement Works on Xp Slots Valves. | ZEDIUS XP 설비의 SLOT VALVE 교체 작업"
75,ZEDIUS XP 설비의 SLOT V/V Housing O-ring 교체 및 세정 작업,global sop_supra xp_all_tm_slot vv housing o-ring.pdf,6-38,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_slot_valve(p15) | global_sop_supra_xp_all_pm_preventive_maintenance(p69) | global_sop_supra_xp_all_tm_slot_valve(p10) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_preventive_maintenance(p64),"RefNo : [1] Content: 1. Zedius XP 설비의 Slot Valve 분리 및 세정.    - Transfer Mode 변경: ""Vac Run"" → ""ATM Run""      + PM 하단 ""Pressure Relief V/V"" 클로즈  2. Upper Bonnet Screw 해체.  3. Gate 고정용 M4 Screw 해체     ※ Door Screw M6*12 (6ea)  4. O-ring 교체 및 Part 세정   5. 체크: 공급 Air 차단       ※ Upper Bonnet Screw M6*12 (6ea)       ※Door Screw M4 (6ea)    参考文献： [1] global_sop_supra_xp_all_tm_slot_valve (ZEDIUS XP): ```m...","Replace Zedius Xp with Zeiss Ikon. Replace XL/VP housing o-rings with custom-designed ones that meet your specific needs. For more information on how these can be done in-house or through our authorized distributors, please contact us at support@zeisaintek.com. | ZEDIUS XP 설비의 SLOT V/V Housing O-ring 교체 및 세정 작업"
76,ZEDIUS XP 설비 EFEM SW Install 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,7-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_sw_all_sw_installation_setting(p7) | global_sop_supra_xp_sw_all_sw_installation_setting(p38) | global_sop_supra_xp_sw_all_sw_installation_setting(p22) | global_sop_supra_xp_sw_all_sw_installation_setting(p9) | global_sop_supra_xp_sw_all_sw_installation_setting(p10),#### [1] 在全球SOP(Zedius XP)中，EFEM控制器的安装和配置工作需要特别注意的安全措施、时间和人员安排。具体如下：  ### 环境安全保护（Global SOP No.: ZEDIUS XP_SW_EFEM_DEVICE_NET_SETTING）  | 번号 | 내용 | |------|-------| [1]   | 部件防护及时间限制：设计为长期运行且需严格遵守相关标准 |  ---  #### [2]  在Zedius Xp的所有工装设置(SOP No.: ZediusXP_SOP_GLOBAL_SOAPTM_CTCSW_INSTALLATIONSETTING)，包含以下内容： ```markdown # 全局SOA_Zedius_XP_TCMCT_WIPLAN_INSTALLING  全球 SOA-Zedius-Xp-TM-C TCW Install:  `...,E-Fem Xp Design Center Installation Workstation | ZEDIUS XP 설비 EFEM SW Install 작업
77,ZEDIUS XP 설비 EFEM DEVICE NET SETTING 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,22-37,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_sw_all_sw_installation_setting(p66) | global_sop_supra_xp_sw_all_sw_installation_setting(p32) | global_sop_supra_xp_all_tm_ctc(p12) | global_sop_supra_xp_sw_all_sw_installation_setting(p29) | global_sop_supra_xp_sw_all_sw_installation_setting(p23),아래는 Zedius XP 시스템에서 EFEM DEVICE 네트工作 관련 정보입니다.  ```markdown  # global_sop_supra_xp_sw_all_sw_installation_setting (ZEDIUS XP): ![](image.png)  | Procedure | Tool & Point | |-|--| | 9. Automatic Network Scan | ![](https://example.com/image.png) |  ## Flow: ```    [ ] -> Online -> AutoNetworkScan       - Check: Master Card Select 후 AutoNet scan 완료되었는지?       <br>PS-320R0 PskA4(210X2107)      [6] Dev...,E-Fem Device Network Setting Workstation Zedius XP | ZEDIUS XP 설비 EFEM DEVICE NET SETTING 작업
78,ZEDIUS XP 설비 TM CTC SW INSTALL 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,38-55,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_sw_all_sw_installation_setting(p7) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_sw_all_sw_installation_setting(p41) | global_sop_supra_xp_sw_all_sw_installation_setting(p47) | global_sop_supra_xp_sw_all_sw_installation_setting(p46),## [1] global_sop_supra_zedius_esp_technology.txt  ## [2]  global_sop_supra_global_psd_setup.ini  ## [3]  global_sop_supra_device_net_setting.yaml  ## [4]  global_sop_supra_device_network_config.yaml  ## [5]  global_sop_supra_robot_program_execution.yaml  ## [6]   [![image](https://i.imgur.com/QVcUwZL.png)]()  ---  ### 참고문헌 목록: #### (사) global_sop_supra_xp_sw_all_sw_installation_setting.pdf     - ...,Xevo Xp System Installation Task with TC/CTC Support. | ZEDIUS XP 설비 TM CTC SW INSTALL 작업
