idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,,False,False,False,False,False,False,False,False,,,,"PRISM SOURCE는 Zedius XP 설비의 PRISM SERIES 제품들 중 하나이며, 이 시리즈 내에서는 PRISM 2-POINT CALIBRATION 기능이 포함되어 있습니다.  Zedius XP 설비에는 이러한 PRISM 사업은 있지만, 해당 업체의 공개 워크플로트와 상품 정보 등을 찾아보려면 아래 주제형태로 질문해주시기 바랍니다:  [1] <주제> :  PRISM Source에서 제작된 Zedius XP 설비 자세한 내용과 사용 방법 등  (예시): • **PRISM Source** (도움말)    - <요약>    - [4] 형식으로 출처 인용하기 위해 ""PRISM Source""라고 적어주세요.  ---  또한, * PRISM 2-Point CALIBRATION 구현 현황* (Zedius X...",PRIMESource 2-point calibration related work on ZEDIAS Xp. | ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_pm_manometer(p6),Step-by-step guide to the installation and setup of a new RAG system:  ### Step 1: Preparation  #### [1] ```markdown # Setup Guide for New RAG System   | Device Name   | Description                                                                 | ------------------ | -------------------------------------------------------------------------- |  Global SOP(ZEDIUS XPs): ``` [REFS] global_sop_supra_x...,Process Kit Replacement & Sealing Work on ZEDIAS XP Device. | ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_source_box_board(p6) | global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),"```markdown  # Zedius XP 설비의 SOURCE BOX BOARD 교체 작업  ## Scope: - **Global SOP**: [global_sop_supra_xp_all_pm_source_box_board](https://example.com/global_sop_supra_zedius_ xp/all/PM/source_box_board)  ### Contents:  #### 1. 환경 안전 보호구      *  신속한 데이터 전송 및 시스템 관리    #### 2. 작업 시간 및 인원       * 최소 8시간 동안 진행 가능     #### 3. Part 위치        * XPEP (예: XPEP1), PEP (XPEP2), EFP (XPZD), PRIMES (XPZC), etc.  ...","Replace Zedius with Geneva Xp. Replace ""XP"" with ""SOURCE"". | ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업"
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_robot_sr8241(p6),### [1] #### 1번: Global SOP: `global_sop_supra_xp_all_pm_pin_assy`  #### 2번: 환영합니다! Zedius XP 설비에서 PM Pin Assay을 교체하는 과정과 관련된 내용이 있습니다.  ---  **참고문헌 목록** 1. **[1]** - Zedius XP All PM Hook Lifter Servo Motor Controller Replacement (ZEDXPS)    - https://www.zedex.com/xps/global/supplemental-surgical-procedures/zedsxp-zedis-xpresses-global-supplementary-surgery-pdfs/repair-and-replacement-of-the-XPR...,Replace PMC with PTC. | ZEDIUS XP 설비의 PM Temp Controller 교체 작업
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_efem_ffu(p8),### [1] PRIME: PRIMED  #### REFS: - [REFS_1]: global_sop_supra_xp_all_efem_ffu       - revision_no: 1    ---  ##### Refs that are not relevant to the question:  ``` - [REFS_2]:        + revise_number: 1 ```   ---   #### References for Q&A sections:  [1] :global_sop_supra_xp_all_pm_pin_assy (ZEDIUS XP): ```markdown # Global SOP_ZEDIUS XP_ALL_PM_PIN_ASSY | Revision No.: 1 Page: 5/124 |## Scope 이 Glo...,Adjust the Power Management Temperature Control Work on Zedius XP Device. | ZEDIUS XP 설비의 PM Temp Controller 조정 작업
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_wafer_shut_off_valve(p19) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p9) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p11) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_tm_slot_valve(p7),### [1] > **Reference:**  > > - [global_sop_supra_xp_all_pm_wafer_shut_off_valve](https://www.dongfeng.com/sap/SAP-SOP/Zedius-XP/all/pm/water-shutoff-valve) > ---  #### [2]  ##### Reference: - [global_sop_supra_xp_all_tm_slot_valve](https://www.dongfeng.com/sap/SAP-SOP/zediuss/xps/datasheet/AQZD-AI-PK-BL-01A)  ---   ##### Refs (Part): | No. | Title           | | ---:|------------------| [1]     | ...,Replace water shut-off valve on Zedius XP. | ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,,False,False,False,True,False,False,False,True,6,6,global_sop_supra_xp_all_pm_rf_matcher(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p6),[1]: [global_sop_supra_zedius_xtreme_repair](https://github.com/your-repo-name/global_sop_zedius_xtreme_repair)  ## REFS 번호 목록: ### 1. ZEDIUS XP_REP_PM_RF_MATCHER    - [ref_1]     ### 2. ZEDIUS XP_ALL_EFEM_FFU    - [ref_2]  ### 3. ZEDIUS XP_ALL_EFEM_CONTROLLER REPLACEMENT    - [ref_3]  ### 4. ZEDIUS XP_ALL_RACK_RF # GENERATOR    - [ref_4]   ### 5. ZEDIUS XP_ALL_LL_FLOW SWITCH (ZEDIUS XL)    - [ref...,Replace Zedius Xp's RF Generator. | ZEDIUS XP 설비의 RF GENERATOR Replacement 작업
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_sub_unit_igs_block(p57),[1] Global SOP_ZEDIUS XP_REP_EFEM_PIO_SENSOR_BOARD  ## Contents  1. 환경안전보호구   2. 작업시간&인원   3. 장소위기    | REFS | | :--- | | [6](https://www.researchgate.net/publication/380818601_정신분열증환자의EFEM PIO SENSOR BOARD교체)|   ---  [2]   ZDIUS XP_ALL_TM_DEVICE_NETBOARD REPLACEMENT  | Referrence No.:   \n    [1](https://github.com/zedius/xp_repair/blob/main/global_sop_supra_xp_all_tm_device_netboard_pio_sensor_b...,Replace gas box board with air filter assembly. | ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_source_box_board(p6) | global_sop_supra_xp_all_pm_cip_chamber(p9),"[1] Global SOP_ZEDIUS XP_ALL_PM_PREVENTIVE_MAINTENANCE  ## Scope: 이 Global SOP는 ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업 시에는 필요한 작업과 관련된 정보를 포함합니다.  ### Contents:  | 번호 | 내용 | | --- | --- | | 13번 | 환경안전보호 구 |  ---  [2]  Global SOP_ZEDIUS XP_ALL_PM_MANOMETER_REPLACEMETREMENT  ## Scope : ZDIUES XPE 설비에서 PRISM SOURCE 휴대용 MANOMETER을 교체하는 데 사용되는 경우입니다.  ### Contents :  | 번호 | 내용 | | --- | --- | | 1번 | 환경안전보호구 ...",MFC repair work on Zedius XP design. | ZEDIUS XP 설비의 MFC 교체 작업
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p11) | global_sop_supra_xp_all_sub_unit_igs_block(p10),## Zedius XP 설비의 SUB Unit REGULATOR 교체 작업  ### [Global SOP_XP_ALL_SUB_UNIT_REGULATOR](https://www.zedius.com/datasheets/ZEDIUS/XPS/Liberty_Power_Systems/DatSheet_Raw_SOP.pdf#page=6)  #### Step-by-step Diagram: | **Step** | **Description** | | --- | --- |  ---  ##### 환경 안전 보호구:  ###### Part 위치  - Sub unit maintain key 변경   ```plaintext ![](image.png) ```  ###### Tool & Point   - Configuration 클릭 → ...,"Replace Zedius with Geneva Xp. Replace ""XP"" with ""SUB Unit Regulator"". | ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업"
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,,False,False,False,False,False,False,False,False,,,set_up_manual_zedius_xp_supra_xp(p1) | set_up_manual_zedius_xp_supra_xp(p3) | set_up_manual_zedius_xp_supra_xp(p145) | set_up_manual_zedius_xp_supra_xp(p2) | set_up_manual_zedius_xp_supra_xp(p11),"물론입니다! 무엇을 도와드릴까요? 어떤 작업이나 보안 절차들이 궁금한 것인지 몰라있어요?  ---  **질문:** - [1] **질문**:     - EHS (Environment Health Safety): 협소공간 작업으로 1시간 동안 반드시 휴식을 취해야 하는 시간은?     ---   **답변 예시:**   EHS는 공급단과 소비자에게 주어진 환경 안에서는 최대 60분의 빠른 충전 또는 하강 기술을 유지하는 것입니다.  ---  죄송합니다만, 이 문제나 내용들은 실제 현장에서 제대로 수행할 수 있는지 확인하거나 신속하게 해결하려고 노력해보겠습니다. 다시 한번 질문해주셔서 감사드립니다！",Replace valve with solenoid. | ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,,False,True,True,True,False,False,False,True,2,6,global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p20),### [1] Global SOP_ZEDIUS XP_ALL_SUB_UNIT_GAS_BOX_BOARD:  | NO | TITLE       | |---|-------------| | 1   | Gas Box Maintenance      |  **REFS**:   * [global_sop_supra_xp_all_sub_unit_gas_box_board](https://github.com/Zedius-Auto-Sys/Globals_SOPs/tree/main/global/supra/xp/all/sub_unit_gas_box_board)  ---  [2]   Global SOP_ZEDIUS XP_ALL_SUB_IGS_BLOCK: | NO     | Title         | |--------|-----------...,Gas line filter replacement on Zedius XP assembly. | ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_sw_all_sw_installation_setting(p22) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_sw_all_sw_installation_setting(p38) | global_sop_supra_xp_all_tm_ctc(p42),"[1] Global SOP: [global_sop_supra_zedius_ xp_all_tm_ctc_replacement](https://docs.google.com/document/d/1aFQkLbGhOeUjWuTfEgXnJYdKzvRrDqVwAOGiBmCZsI/edit?usp=sharing)  ## Scope: - **EFEM Device NET SETTING**:    - ① 환경안전보호 구 (환경 안정화)     - ✔️ O.K.      - ② 작업시간 & 수용자  :        - ③. 1일당 최대 정리정돈 일주일 동안 진행      - ④. # PART 위치    - ⑤. ⑥. ⑦. ⑧. flowchart, work procedure     - ⑨. 작업check sheet, appendix ...",Xeodius Xp Replacement & Adjustment Workstation | ZEDIUS XP 설비 CTC 교체 및 Setting 작업
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_tm_robot(p19) | global_sop_supra_xp_all_pm_device_net_board(p12) | global_sop_supra_xp_all_pm_n2_curtain_eng(p13),"## [1] # Global SOP_ZEDIUS XP_ALL_TM_ROBOT_TEACHING  ---  ### [2]  | **장비**         |  |--------------| | PM CP 오프        | | MCB 오프          |  ---   ### [3]  PDB 전원 차단 확인 후 DC Power Supply 케이블을 체크하고 온/오프 상태 변경.  ---  ### [4]   CP, MCB 오프 (PM CP 또는 MCB 오프)  ---  ### [5]  ""Device Net Board"" 오프  ---  ### [6]    CDA supply check  ---  ### [7]  PM Sub unit gas box cover close  ---  ### [8]   Mfc repl...",Replace Zedius with Geneva Xp. Replace XP with TM (Technology Mark). Replace DC Power Supply with AC power supply. | ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_rack_rf_generator(p7),"```markdown ## Q&A  ### [1] Global SOP_ZEDIUS XP ALL PM Flow Switch Replacement:  #### Contents: 1. **환경 안전보호 구**    - PMSO_01P0010 - PM Flow Switch Replace        * Revision Number*: 2       *Page*: 6 / 32   2. **작업시간&인원**       - A-팀: 9명    3. **Part Location & Required Tools**:      - **Positioning Area (예):** F/OFZ, G/S, S/GS, etc.      ##### Note: The part location is not specified in this me...",Replace MFC on Zedius XP. | ZEDIUS XP 설비의 MFC Replacement 작업
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_efem_rfid_assy(p6) | global_sop_supra_xp_all_efem_rfid_assy(p20) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_flow_switch(p21),"## 1. [1] Global SOP_Zedius_XP_All_Efem_Rfid_ASyre - Rigid Manometer Replacement  ### Step-by-step Process: 1. **Environmental Safety Protection**:     * All safety measures are in place to ensure the environment is safe and clean.     2. **Work Time & Personnel**:    * The work time limit for this operation will be from Monday to Friday (excluding holidays), with a maximum of 1 person per shift. ...",The Zedius Xp's multi-port replacement operation. | ZEDIUS XP 설비의 32 MULTI PORT 교체 작업
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_pressure_gauge(p6),"Global SOP_ZEDIUS XP_ALL_LL_PRESSURE_GAUZE  ## Scope: * Zedius XP 설비의 LL Pirani Gauge Adjust 작업 시에 필요한 작업과 관련된 항목입니다.  ### Contents:  #### 1. **환경 안전 보호 구:**     - **변수**: None        - **설명**:         * 해당 문서에서 ""Baratron Gauge"" Replacement, Adjustment 작업을 진행하기 위해 사용되는 장치 또는 제어기 등이 포함되어 있습니다.           ---  | REFS 번호 | | --- | | [1] global_sop_supra_xp_all_ll_pressure_gauge (ZEDIUS XP): |   [2] ``...","Replace ""baratograph gauge"" with ""barometer. | ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업"
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pressure_gauge(p18),"[1] Global SOP: [global_sop_supra_zedius_xp_all_tm_pressure_gauge]  [2], [3], [4]: Global SOP: [global_sop_supra_global_pipette_positioning_and_replacement]  [5]: Global SOP: [global_sop_supra_zedius_ xp_all_ll_pressure_gauge]  [6]: Global SOP: [global_sop_supra_global_laser_cooler_adjustment]   [7]: Global SOP: [global_sop_supra_xp_all_pm_baratron_gauges]  [8]: Global SOP: [global_sop_supra_zediu...","Piraníz Xp assembly repair & adjustment. | ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업"
72,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X,global sop_supra xp_all_tm_robot.pdf,6-18,,False,False,False,False,False,False,False,False,,,40039957(p0) | 40152028(p0) | 40152929(p0) | 40162908(p0) | 40052340(p0),### Procedure When Operators Deal with the TM Robot Replacement Equipped in ZEDIUS X  **REFS:**  [7] (ZEDIUS / EPA405): -  - **Issue:** PM and LL Pin moving while manually checking.     * Problem Description:         1. Manual check of EFEM robot grip error occurs.         2. Check if there is a problem related to manual checks or errors.  ---  #### Step-by-step Procedures:  1. **Check for Errors ...,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X | 사용자에게 테이블 리obot을 지정한 ZEDIOUS X의 트랜잭션 프로세스에 대해 사용할 수 있는 기능입니다.
73,ZEDIUS XP 설비의 TM ROBOT TEACHING 작업 관련 작업,global sop_supra xp_all_tm_robot.pdf,19-47,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54),"중요사항: - **REFS**: [1], [2], ..., and the provided references.   참고문헌 목록 추가:  |参考文献 | |-----------| |[1](https://docs.google.com/document/d/[코드])   |   ]|[2](http://www.sjtu.edu.cn/cn/xianzong/qixingfeng/fyfy/zyd_ynqg.htm)|    [참고용어]:  * ZEDIUS XP (설비)   * TM ROBOT TEACHING : ""교시""     - RAG 어시스턴트로서 지도하고 실습하는 기능      *[ref][2]에서 참조]      ```markdown # 元件 설정 변경:``` MARKDOWN    + `TM ROBOT TEACHING`  ...",The Zedius Xp robot teaching work. | ZEDIUS XP 설비의 TM ROBOT TEACHING 작업 관련 작업
74,ZEDIUS XP 설비의 SLOT VALVE 교체 작업,global sop_supra xp_all_tm_slot valve.pdf,7-20,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_slot_valve(p10) | global_sop_supra_xp_all_tm_slot_valve(p9) | global_sop_supra_xp_all_tm_ctc(p8) | global_sop_supra_xp_all_tm_slot_valve(p7),"[1] global_sop_supra_xp_all_tm_slot_valve(Zedius XeP)    # [2]  [2] global_sop_supra_xp_all_tm_slot_valve(Zedius XeP)  PS-320-R0  ### 4. #### 1.  **Tools Required:**     - L Wrench Set(mm), 세정용 Wiper   ##### 2.  **Flowchart and Procedure for Slot Valve Replacement:**     ![Slot Valves](https://example.com/slot-valley.png?token=abcdefgihjkldnmophqweruuvxyzwxyz)   ---  참고文献: ```     * ZEIU SODA (ZED...","Replace Zedius with its correct name in German. The translation is: ""XP Slot Valve Replacement Work"" or ""Replacement Works on Xp Slots Valves. | ZEDIUS XP 설비의 SLOT VALVE 교체 작업"
75,ZEDIUS XP 설비의 SLOT V/V Housing O-ring 교체 및 세정 작업,global sop_supra xp_all_tm_slot vv housing o-ring.pdf,6-38,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_slot_valve(p15) | global_sop_supra_xp_all_pm_preventive_maintenance(p69) | global_sop_supra_xp_all_tm_slot_valve(p10) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_preventive_maintenance(p64),#### [1] 全球 SOP ZEDIUS XP ALL TM SLOT VALVE REFS 번호: global_sop_supra_xp_all_tm_slot_valve  #### [2] Global SOP ZEDIUS XP ALL PM PREVENTIVE MAINTENANCE REFS 번 호:  PS-320-R0 PSK A4(210x297)  #### [3] Global SOP ZEDIUS XP ALL TM SLOT VALVE REFS 번호: global_sop_supra_xp_all_pm_preventive_maintenance  #### [6]  Global SOP ZEDIUS XP_PM_PRISM_SOURCE_3000QC REfs 번호:   ps-320-r0 psk-a4 (210x297)  #### [8] ...,"Replace Zedius Xp with Zeiss Ikon. Replace XL/VP housing o-rings with custom-designed ones that meet your specific needs. For more information on how these can be done in-house or through our authorized distributors, please contact us at support@zeisaintek.com. | ZEDIUS XP 설비의 SLOT V/V Housing O-ring 교체 및 세정 작업"
76,ZEDIUS XP 설비 EFEM SW Install 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,7-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_sw_all_sw_installation_setting(p7) | global_sop_supra_xp_sw_all_sw_installation_setting(p38) | global_sop_supra_xp_sw_all_sw_installation_setting(p22) | global_sop_supra_xp_sw_all_sw_installation_setting(p9) | global_sop_supra_xp_sw_all_sw_installation_setting(p10),[1] REFS 번호 목록: 1. [global_sop_supra_xp_sw_all_sw_installation_setting](https://www.yourdomain.com/global_sop_supra_xp_sw_all_sw_installation_setting) 2. [global_sop_supra_xp_sw_all_sw_installation_setting](https://www.yourdomain.com/global_sop_supra_xp_sw_all_sw_installation_setting)  참고문헌목록 추가로 등록해주시면 더 구체적인 참고 방법을 제공하겠습니다.  ---  **参考文献列表：** 1. [ZEDIUS XP 设备安装与维护手册 (修订版)](http://example.com/zedi...,E-Fem Xp Design Center Installation Workstation | ZEDIUS XP 설비 EFEM SW Install 작업
77,ZEDIUS XP 설비 EFEM DEVICE NET SETTING 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,22-37,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_sw_all_sw_installation_setting(p66) | global_sop_supra_xp_sw_all_sw_installation_setting(p32) | global_sop_supra_xp_all_tm_ctc(p12) | global_sop_supra_xp_sw_all_sw_installation_setting(p29) | global_sop_supra_xp_sw_all_sw_installation_setting(p23),#### [1] Zedius XP SW TM Device Net Setting  ```markdown # Global SOP_Zedius XP_SW_Terminal_Configuration_  Global SOP No: Revision No.: 0   Page: 66/74 | Flow | Procedure | Tool & Point | | :--- | :--- | :--- | | ![](image.png) |  ## Automatic Network Scan    ![](https://example.com/image.jpg)  ### Check: Master Card Select 후 Automatic Network Scan 하였는가?  PS-320-R0  ```  [5] ```markdown # Global ...,E-Fem Device Network Setting Workstation Zedius XP | ZEDIUS XP 설비 EFEM DEVICE NET SETTING 작업
78,ZEDIUS XP 설비 TM CTC SW INSTALL 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,38-55,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_sw_all_sw_installation_setting(p7) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_sw_all_sw_installation_setting(p41) | global_sop_supra_xp_sw_all_sw_installation_setting(p47) | global_sop_supra_xp_sw_all_sw_installation_setting(p46),```json ## [1] Global SOP_Zedius_XP_Sw_All_Installation_Setting  ## [2]  ### RAG 데이터에서 찾은 문서: ``` # Global SOP_Zedius_XP_Terminal_Device_NET_SETTING     - Title: Global SOP_ZedisuXPE_terminals_device_net_set          - File Name: global_sop_supra_xp_sw_all_sw_installation_setting (Zedius XP) --- [2] :      # Global SOP_Zedius_XPMachineNETSetting        - Title: Global SOP_ZediusXP_MachinenetSettin...,Xevo Xp System Installation Task with TC/CTC Support. | ZEDIUS XP 설비 TM CTC SW INSTALL 작업
79,ZEDIUS XP 설비의 TM DEVICE NET SETTING,global sop_supra xp_sw_all_sw installation & setting.pdf,56-74,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_sw_all_sw_installation_setting(p66) | global_sop_supra_xp_all_tm_ctc(p12) | global_sop_supra_xp_sw_all_sw_installation_setting(p32),"중요한 참고문헌 목록을 추가하고, [1] 형식으로 출처를 인용합니다:  \[1\] global_sop_supra_xp_all_tm_device_net_board (ZEDIUS XP): ```markdown  # Global SOP_ZEDIUS XP_ALL_TM_DEVICE net Board REPLACEMENT  Global SOP No: Revision No.: 2   Page: 6/33    ## Scope 이 Global SOP 는 ZEDIUS XP 설비의 TM Device net Board 교체 작업 시에 필요한 작업 절차와 주의 사항, 준비 사항에 대해서 작성한 Global SOP 입니다   ## Contents 1. 환경 안전 보호구 2. 작업 시간 및 작업 인원 3. Part 위치 4. 필요 T...",The Zedius Xp's Device Network Setting. | ZEDIUS XP 설비의 TM DEVICE NET SETTING
