idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,False,False,True,True,False,False,False,False,5,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차 (일반 모델)**    1️⃣ **작업 전 안전 보호구 착용 및 현장 점검**      - 안경, 방진 마스크·보호 장갑 등 *환경‑안전 보호구*를 모두 착용한다.  [9]      2️⃣ **설비 정지 & 전원/가스 차단**      - 작업 시작 전에 ZEDIUS XP 를 정상적인 절차에 따라 완전히 셧다운하고, 고압 가스 및 전원을 안전하게 차단한다.  [8][9]  3️⃣ **작업 인원·시간 확보**      - 최소 2명(주 담당자 + 보조) 이상이 참여하도록 배치하며, 예상 작업 시간은 약 30‑45분 정도로 계획한다.  [9]    4️⃣ **PRISM SOURCE 위치 확인 및 접근 경로 설정**      - SOP에 명시된...",PRISM SOURCE replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,,False,False,False,False,False,False,False,False,,,,"죄송합니다. 제공해 주신 **REFS** 목록에 해당 설비의 PRISM SOURCE 3100QC O‑Ring 및 튜브 교체와 관련된 문서가 포함되어 있지 않아, 필요한 작업 절차를 확인할 수 없습니다.  ---   *위 답변은 REFS(참고문헌) 데이터에서 정보를 찾을 수 없었기 때문에 제공되는 내용입니다.*",Replacement work for the PRISM SOURCE 3100QC O‑Ring & Tube on the ZEDIUS XP system | ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3000qc(p71),"**ZEDIUS XP 설비 – PRISM SOURCE 3100QC RF GENERATOR 2‑POINTS Calibration 작업 절차**  | 단계 | 내용 | |------|-----| | **① 환경·안전 보호구 착용 및 준비**<br>• 현장에 들어가기 전 반드시 안전보호복, 안경, 장갑 등 ‘환경安全保護具’를 갖추고 착용한다. <br>*[1]* |  | | **② 작업 인원・시간 확인·파트 위치 파악**<br>• SOP에서 지정된 담당자와 예상 소요 시간을 점검하고,<br>• 부품(Part) 배치도에 따라 PRISM SOURCE 3100QC 모듈 및 RF Generator가 설치돼 있는 위치를 확인한다. <br>*[1]* |  | | **③ 필요 공구·장비 준비**<br>• SOP “필요 Tool...",Work related to the 2‑points calibration of the PRISM SOURCE 3100QC RF GENERATOR for the ZEDIUS XP system. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,,False,True,True,True,False,False,False,True,3,9,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 ‑ PRISM SOURCE 교체 작업 절차 (공통/3000QC 모델 포함)**    1️⃣ **안전 보호구 착용 및 안전 라벨 확인**      - SOP에 명시된 “환경‑安全保護具” 항목을 따라 전기·화학 방호복, 장갑, 안경 등을 모두 착용한다. [9][10]    2️⃣ **작업 인원・시간 계획 수립**      - 작업 시간 및 필요 인원을 SOP ‘작業時間及作業人員’ 섹션에 따라 배정하고 현장 책임자와 확인한다. [9][10]  3️⃣ **부품·툴 준비**      - “Part 위치” 와 “필요 Tool”(예: 토크렌치, 스패너 등) 항목을 참고해 교체용 PRISM SOURCE 본体 및 O‑링, 고정 나사 등을 미리 배치한다. [9][10]    4️⃣ **전원 차단·잠...",PRISM SOURCE replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,,True,True,True,True,False,False,False,True,1,6,global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p8) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**ZEDIUS XP 설비 – PRISM SOURCE O‑ring 교체 작업 절차**  1️⃣ **안전 보호구 착용**      - 안전 안경·보호 장갑·방진 마스크 등 환경安全保護具를 모두 착용한다.  【6】  2️⃣ **작업 인원 및 시간 확보**      - 최소 2명(교체 담당자 1, 확인/지원 담당자 1)으로 구성하고, 작업 예상 시간을 사전에 배정한다.【6】    3️⃣ **부품 위치 파악**      - PRISM SOURCE 모듈 내부에서 O‑ring이 장착된 정확한 부위를 SOP의 “Part 위치” 항목을 참고해 확인한다. 【6】  4️⃣ **필요 공구 준비**      - 전용 토크 렌치, PEEK Set Screw 드라이버, 청정 천·알코올 등 O‑ring 교체에 필요한 도구를 모두 마련...",Replacement work for the PRISM SOURCE O-ring on ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,,False,False,False,False,False,False,False,False,,,,죄송합니다만 현재 RAG 데이터에서 **ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2‑POINTS Calibration**에 대한 관련 문서를 찾지 못했습니다. 해당 작업 절차를 제공해 드릴 수 없는 점 양해 부탁드립니다.  추가적인 자료나 매뉴얼이 필요하시면 장비 제조사 또는 담당 엔지니어에게 문의하시기 바랍니다.,Work related to the 2‑POINTS Calibration of the PRISM SOURCE RF GENERATOR for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_pm_manometer(p6),"죄송합니다. 제공된 RAG 데이터([1]–[10])에는 **ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업**에 대한 구체적인 SOP가 포함되어 있지 않아 해당 절차를 안내드릴 수 없습니다.  ---  ### 참고문헌 - [1]~[10]: ZEDIUS XP 관련 다양한 부품(예: MFC, Slot Valve, PRISM SOURCE 등) 교체·점검 SOP. 그러나 PROCESS KIT에 대한 내용은 포함되지 않음.",ZEDIUS XP equipment’s PROCESS KIT replacement and cleaning work | ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_source_box_board(p13) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_pm_source_box_board(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_source_box_board(p10),"**ZEDIUS XP 설비 ‑ SOURCE BOX BOARD 교체 작업 절차**  | 순번 | 수행 내용 | |------|-----------| 1️⃣ **Global SOP 및 안전사항 확인**  <br>‑ 해당 Global SOP(“SOURCE BOX BOARD”)와 현장 위험 분석을 읽고, 보호구(절연 장갑·안전 안경 등)를 착용한다. [5]    2️⃣ **필요 Tool 준비**  <br>‑ “+ , – Driver”를 포함한 교체 전용 공구들을 모두 확보하고 점검한다. [1][5]  3️⃣ **PM(Preventive Maintenance) 비활성화 및 유지보수 모드 진입**  <br>‑ 장비 제어 시스템에서 PM을 Disable 하고, “Maintenance Mode”로 변경한다. [5]    ...",ZEDiUs XP equipment Source Box board replacement procedure | ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61),죄송합니다. 제공해 주신 REFS 목록에는 **ZEDIUS XP 설비의 PM Temp Controller 교체**와 직접적으로 관련된 Global SOP 문서가 포함되어 있지 않습니다[1‑10]. 따라서 현재 RAG 데이터에서는 해당 작업에 대한 구체적인 절차를 확인할 수 없습니다. 필요한 경우 담당 엔지니어링 팀이나 장비 제조사의 최신 매뉴얼을 추가로 조회해 주시기 바랍니다.  **참고문헌** - [1] global_sop_supra_xp_all_pm_pin_assy   - [2] global_sop_supr a_xp_all_pm_n2_curtain_eng   - [3] global_sop_supra_xp_all_efem_ffu   - [4] global_sop_supra_xp_all_efem_robot_...,Replacement of the PM Temp Controller for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Temp Controller 교체 작업
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_pm_pin_assy(p94),현재 제공된 참고 문서([1]‑[10])에는 **ZEDIUS XP 설비의 PM Temp Controller(온도 컨트롤러) 조정** 작업에 대한 절차가 포함되어 있지 않습니다. 따라서 해당 작업을 위한 구체적인 단계별 지침은 찾을 수 없습니다.  *참고문헌*: 제공된 REFS 중 온도 콘트롤러 조정을 다루는 문서 없음.,PM Temp Controller adjustment operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Temp Controller 조정 작업
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p8) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p19) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p9),"**ZEDIUS XP 설비 – Water Shut Off Valve 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **① 준비 (Pre‑Work)** | 1) 환경 안전 보호구를 착용한다.<br> - 설비 유지보수 시 : 작업모(상시 휴대 기본품)<br> - 유기용제 취급 필요 시 : 안전모, 보안경, 토시, 앞치마, 방독 마스크<br> ‑ 고소·중량 물 운반 등 상황에 따라 추가 보호구 착용[2]<br>2) 작업 인원을 확인하고 담당자를 지정한다 (보통 1명).<br>3) PCW 라인 체크 및 온도 하강(Temp Down)을 수행하여 시스템을 안전 상태로 만든다 – 약 **60분** 소요[2]. | | **② 교체 실행 (Valve Replacement)** | 1) Water ...",ZEDIUS XP equipment Water Shut‑Off Valve Replacement 작업 (Note: The word “작업” means “work”.) | ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,,False,False,False,True,False,False,False,True,6,6,global_sop_supra_xp_all_pm_rf_matcher(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p6),"**ZEDIUS XP 설비 – RF Generator 교체 절차**  1. **RF Generator 제거 준비**    - 작업 전 SOP “8‑2. RF Generator Removal”에 명시된 순서와 도구를 확인한다【7】.     2. **기존 RF Generator 물리적 분리**    - 이미지(Flow)에서 제시한 절차대로 기존 장치를 랙으로부터 탈거한다【7】.  3. **인접 프레임·케이블 간섭 점검 (제거 후)**    - 제거 작업이 끝난 뒤, 인근 Frame 또는 Cable과의 물리적/전기적 간섭 여부를 확인하고 체크시트에 기록한다(“Check : RF Generator Removal 시 인접 Frame or Cable와 간섭 확인”)【7】.  4. **신규 RF Generator 설치 ...",ZEDIUS XP equipment’s RF GENERATOR Replacement operation | ZEDIUS XP 설비의 RF GENERATOR Replacement 작업
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,,False,False,False,True,False,False,False,True,10,10,global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_sub_unit_igs_block(p57),"**ZEDIUS XP 설비 – GAS BOX BOARD 교체 작업 절차 (Global SOP_ZEDIUS XP_ALL_SUB UNIT_GAS BOX BOARD)**    1. **환경 안전 보호구 착용**      - 헤드·안전모, 고글/보호 안경, 방진복·장갑 등 지정된 PPE를 모두 착용한다【10】.  2. **작업 인원 및 작업 시간 확인**      - 교체에 필요한 최소 3인(예: 담당자 1명 + 안전 관리자 1명 + 보조 1명)과 예상 소요 시간을 사전에 파악하고, 현장 관리자의 승인을 받는다【10】.  3. **교체 대상 Part 위치 확인**      - GAS BOX BOARD가 장착된 정확한 모듈·위치를 도면 또는 부품 배치표에서 찾아 표시한다【10】.  4. **필요 Tool 준비**  ...",Replacement of the GAS BOX BOARD on the ZEDIUS XP equipment | ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_source_box_board(p6),"해당 REFS 목록에는 ZEDIUS XP 설비의 MFC(질량 흐름 제어기) 교체 작업에 대한 SOP가 포함되어 있지 않아, RAG 데이터에서 관련 셋업 문서를 찾지 못했습니다.",MFC Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 MFC 교체 작업
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p25),**ZEDIUS XP 설비 – SUB UNIT REGULATOR 교체 작업 절차 (제공된 SOP 기준)**    1. **작업 전 안전 보호구 착용 및 확인**      - 장갑·토시·안전모·보호 안경·방독 마스크 등 *설비 유지 보수*에 필요한 기본 PPE를 모두 착용한다【5†L13-L18】.    2. **펌프/가스 누출 사전 점검**      - 작업 시작 전 40 분 동안 담당 인원(2명)이 펌프와 가스를 확인하여 Leak 체크를 수행한다【5†L23-L27】.    3. **필요 공구 및 부품 준비** (SOP에 명시된 “Needed Tool” 항목을 참고)      - SOP ‘SUB UNIT REGULATOR 교체’ 섹션(2‑6)에 따라 작업에 필요한 전용 툴과 새 Regulator 파트를 미리 ...,Replacement work on the SUB UNIT REGULATOR of the ZEDIUS XP equipment | ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,,False,False,False,False,False,False,False,False,,,set_up_manual_zedius_xp_supra_xp(p1) | set_up_manual_zedius_xp_supra_xp(p2) | set_up_manual_zedius_xp_supra_xp(p3) | set_up_manual_zedius_xp_supra_xp(p145) | set_up_manual_zedius_xp_supra_xp(p4),"**ZEDIUS XP 설비 – SUB‑UNIT Manual Valve 교체 작업 절차**  > **※ 본 내용은 ZEDIUS XP 전용 Set‑up 매뉴얼에 근거합니다. 다른 장비와 혼합하지 않았으며, 모든 단계는 REFS 에서 직접 확인된 정보만을 사용했습니다.**    | 번호 | 수행 항목 (세부 작업) | 참고 문헌 | |------|------------------------|-----------| | 1 | **작업 전 안전보호구 착용** <br>· 설비 유지 보수 시 반드시 *안전모*를 포함한 보호구 착용 (REF[6]‑①).<br>· 고소 작업이 필요할 경우 *안전화, 방진 마스크, 보안경*, 그리고 **고소작업 전용 안전벨트**도 추가로 착용한다 (REF[8]). | [6], [8] | | ...",Replacement of the Sub Unit Manual Valve for the ZEDIUS XP equipment | ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_xp_all_sub_unit_igs_block(p66) | global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_sub_unit_igs_block(p24),"**ZEDIUS XP 설비 ‑ SUB UNIT GAS LINE 부 “GASKET FILTER” 교체 작업 절차**  > **※ 동일 장비(ZEDIUS XP)만을 대상으로 하며, 각 단계마다 해당 근거를 표시합니다.**    1️⃣ **작업 전 안전 보호구 착용 및 현장 준비**      - 설비 유지보수 시 기본 PPE(안전모·보호 안경·토시 등)를 반드시 착용한다【7】.       - 가스 누출 점검을 위해 펌프와 Gas 라인의 Leak 체크를 2명 이상으로 수행하고, 작업 전후 각각 최소 30분씩 진행한다【7】.  2️⃣ **작업 구역 정리**      - 케이블 타이 및 방진 비닐(덮개)을 가스라인 주변에 설치하여 부품·먼지 유입을 차단한다【2†11‑1】.    3️⃣ **Gas Box 도어 개방 & ...",ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_tm_ctc(p28) | global_sop_supra_xp_all_tm_ctc(p42),"**ZEDIUS XP 설비 – CTC 교체 및 Setting 작업 절차 (Global SOP “TM_CTC REPLACEMENT”)**  ---  ### 1️⃣ 사전 준비   | 단계 | 내용 | 근거 | |------|------|-----| |①   | **환경 안전 보호구 착용**(안전화, 방진 마스크 등) – 모든 작업자는 SOP에 명시된 개인보호장비를 반드시 착용한다. | [2] | |②   | **작업 시간·인원 확인** – 필요한 인원을 배치하고, 허가받은 근무시간 내에서 진행한다. | [2] | |③   | **Tool Arrange(필요 공구 준비)** – SOP에 정의된 전용 토크렌치·드라이버 등 교체 및 설정 작업에 사용할 도구를 미리 확보한다. | [6] |  ### 2️⃣ 흐름도 기반...",Replacement of ZEDIUS XP equipment CTC and setting work | ZEDIUS XP 설비 CTC 교체 및 Setting 작업
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_tm_robot(p19) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_tm_slot_valve(p7),"해당 REFS 목록에는 **ZEDIUS XP 설비의 TM DC Power SUPPLY 교체**와 직접적으로 연관된 SOP 문서가 포함되어 있지 않습니다. 따라서 현재 RAG 데이터에서는 해당 작업에 대한 구체적인 절차를 제공할 수 없습니다.  ※ 참고: 요청하신 내용과 일치하는 설정·교체 매뉴얼이 REFS에 존재하지 않을 경우, “관련 셋업 문서를 찾지 못했습니다” 라는 답변을 드려야 합니다.",Replacement operation of TM DC Power SUPPLY on the ZEDIUS XP equipment | ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_manometer(p6),"죄송합니다. 제공된 REFS 목록에는 **ZEDIUS XP 설비의 MFC (Mass Flow Controller) 교체 작업**과 직접적으로 연관되는 SOP 혹은 설정 자료가 포함되어 있지 않아 해당 절차를 안내드릴 수 없습니다. 다른 장치(예: RF Generator, Pressure Gauge 등)에 대한 문서는 존재하지만, MFC Replacement에 관한 내용이 없으므로 정확한 단계별 지침을 제공해 드리기 어렵습니다.  다른 설비나 부품 교체 작업과 관련된 SOP가 필요하시면 알려주시길 바랍니다.",MFC Replacement Work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 MFC Replacement 작업
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_tm_robot(p6),**답변:**   제공된 REFS 목록에는 **ZEDIUS XP 설비의 “32 MULTI‑PORT” 교체 작업에 대한 절차가 포함되어 있지 않습니다**. 따라서 해당 장치(멀티 포트) 교체를 위한 구체적인 셋업 문서를 찾을 수 없음을 알려드립니다.  ---  ### 참고문헌 *해당 질문과 직접 관련된 REFS는 존재하지 않음.*,Replacement work for the 32 MULTI PORT on the ZEDIUS XP equipment | ZEDIUS XP 설비의 32 MULTI PORT 교체 작업
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,,False,False,True,True,False,False,True,True,4,4,global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p11),"**ZEDIUS XP 설비 – “Baratron Gauge” 교체 및 보정 작업 절차**  | 단계 | 수행 내용 | |------|-----------| 1️⃣ **안전 보호구 착용**  <br>· 유지보수 전용 PPE(작업모, 안전화 등)와 유기‑용제 취급 시 필요 방독마스크 등을 모두 착용한다. ([7]①) | 2️⃣ **Global SOP 및 위험 사항 확인**  <br>· 본 작업에 적용되는 “Baratron Gauge” Replacement/Adjust 전역 SOP를 읽고, 주의사항을 점검한다. ([4]) | 3️⃣ **설비 준비 (EQ Arrange)**  <br>· 대상 장치를 접근 가능하도록 정리하고 필요 공구(스패너, 토크렌치 등)를 배치한다. ([5]②) | 4️⃣ **TM Mainten...","ZEDIUS XP equipment “Baratron Gauge” replacement, adjust operation | ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업"
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,,True,True,True,True,False,False,False,True,1,8,global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19),"**ZEDIUS XP 설비 – Pirani Gauge 교체 및 Adjust 작업 절차**  | 단계 | 내용(한국어) | 근거 | |------|--------------|-------| | 1️⃣ **환경 안전 보호구 착용**<br>· 작업모, 보안경, 토시/장갑 등 기본 PPE<br>· 유기 용제 취급 시 방독마스크 및 앞치마 추가 <br>(고소작업이 필요한 경우 안전대 포함) | 【6†L1-L9】、【8†L1‑L10】 | | 2️⃣ **작업 전 장비를 Maintenance Mode 로 변경**<br>· TM(Temperature Monitor) 모드 → “Maint Mode”로 전환 후 작업 시작 | 【6†L13-L15】, 【8†L14-L16】 | | 3️⃣ **Pirani Gauge 교체 및 Adjus...","Replacement and adjustment of the Pirani gauge on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업"
72,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X,global sop_supra xp_all_tm_robot.pdf,6-18,,False,False,False,False,False,False,False,False,,,40052340(p0) | 40152028(p0) | 40156170(p0) | gcb_30271(p0) | 40155810(p0),**Procedure – Handling a TM‑Robot replacement on the Zedius X system**  | Step | Action | |------|--------| | **1. Verify robot status**<br>Check that the “TM RBT Communication” alarm is present and confirm that the TM‑robot server shows *ON* while no motion occurs.<sup>[7]</sup> | | **2. Power down the robot controller (if safe to do so)** – shut off power to avoid electrical transients before to...,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X | ZEDIUS X에 탑재된 TM Robot 교체 작업을 운영자가 처리할 경우의 절차
