idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,False,False,True,True,False,False,False,False,5,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차 (일반 모델)**    1️⃣ **안전 보호구 착용 및 현장 안전 점검**      - 모든 담당자는 SOP에 명시된 *환경·안전 보호구*를 반드시 착용하고, 위험 라벨을 확인한다.  [7]      2️⃣ **작업 인원과 작업 시간 확정**      - 교체는 최소 1명 이상의 숙련 운영자가 수행하도록 하며, 예상 소요 시간을 사전에 계획한다(※ SOP “Work List”에 명시).  [7][1]    3️⃣ **전기·가스 차단 및 LOTO 적용**      - 장비 전원을 완전히 OFF하고 *Lock‑Out/Tag‑Out* 절차를 수행해 비상 상황을 방지한다.  [7]  4️⃣ **PRISM SOURCE 위치 확인 & 부품 파악** ...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,,False,False,False,False,False,False,False,False,,,,해당 질문에 대한 설정·작업 문서를 현재 데이터에서 찾지 못했습니다(REFS가 비어 있음). 따라서 정확한 절차를 제공하기 어렵습니다.  ---   **참고문헌:** 없음.,Replacement work on the O‑Ring and tube of the PRISM SOURCE 3100QC for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54),"**ZEDIUS XP 설비 – PRISM SOURCE 3100QC RF GENERATOR “2‑POINTS Calibration” 작업 절차**  아래 단계는 **Global SOP_ZEDIUS XP_PM_RF GENERATOR 2-POINTS CALIBRATION (PRISM SOURCE 3100QC)** 문서에 정의된 내용(섹션 및 흐름도)과 전체 장비 매뉴얼의 위치 정보를 기반으로 정리한 것입니다. 각 단계마다 해당 SOP 페이지·항목을 근거로 제시했습니다.  | 순번 | 작업 절차 (핵심 항목) | |------|-----------------------| | **1** | **환경 안전 보호구 착용**  <br>‑ PPE(안전 안경, 방진 마스크, 장갑 등)를 전부 착용한다. [3] | | **2*...",ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업 Work related to the 2‑points calibration of the PRISM SOURCE 3100QC RF Generator on ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차 (단계별)**    | 단계 | 내용 | |------|-----| | **① 안전 보호구 착용 및 현장 점검**<br>‑ PPE(보호안경, 방진 마스크·헬멧 등) 준비 후 전원 차단 구역에 입고한다. <br>‑ 작업 환경 위험 요소를 확인하고 “Safety” 항목을 체크한다.| [7] (Global SOP_ZEDIUS XP_ALL_PM_PRISM SOURCE – *Safety* / *환경 안전 보호구*) | | **② 인력·시간 계획**<br>- 권장 작업인원(보통 2~3명)과 예상 소요 시간을 사전 배정한다. | [7] (*작업 시간 및 작업 인원*) | | **③ 부품 위치 파악 & 필요 공구 확보**<br>- 교체 대상 PRISM ...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,,False,False,True,True,False,False,False,False,4,,40044617(p0) | 40044618(p0) | 40041348(p0) | global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8),"## ZEDIUS XP 설비 – PRISM SOURCE O‑Ring 교체 작업   아래는 **ZEDI US XP**에 탑재된 각 파트(ESPAD21, ESPAD22, EPA672)별로 구분한 절차입니다. 모든 단계는 해당 장치의 Global SOP 및 완료 기록을 근거로 합니다.  ---  ### 1️⃣ 공통 사전 준비 (모든 ZEDIUS XP 설비에 적용)  | 순번 | 내용 | |------|-----| | **①** | 작업 전 *Safety*·*환경 안전 보호구* 착용(안전화, 보안경, 장갑 등) – SOP “Environment Safety PPE” 항목 확인【4†L1-L2】. | | **②** | 현장에 표시된 **Work Time & 인원** 계획을 수립하고 담당자를 지정한다 (보통 2 명 이상...",Replacement work for the PRISM SOURCE O-ring on ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,,False,False,False,False,False,False,False,False,,,,"죄송합니다. 제공해 주신 REFS 목록에 해당 설비 (ZEDIUS XP)의 **PRISM SOURCE RF GENERATOR 2‑POINTS Calibration** 작업과 관련된 문서가 포함되어 있지 않아, RAG 데이터에서 구체적인 절차를 찾을 수 없습니다.  따라서 정확한 단계별 가이드를 제공해 드리기 어렵습니다. 해당 장비의 공식 매뉴얼이나 제조사 기술지원팀에 문의하셔서 최신 캘리브레이션 지침을 확인하시기를 권장드립니다.",Work related to the 2‑points calibration of the PRISM SOURCE RF GENERATOR on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,,False,False,False,False,False,False,False,False,,,40047634(p0) | 40045078(p0) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**ZEDIUS XP 설비 – PROCESS KIT(프로세스 키트) 교체 및 세정 작업 절차**  | 단계 | 수행 내용 | |------|-----------| 1️⃣ **안전 보호구 착용·작업 구역 확보**  <br>• PPE(보호 안경, 장갑, 방진 마스크 등)를 반드시 착용하고 주변에 비인가 인원이 없도록 차단합니다.   [1]   2️⃣ **설비 전원 및 가스 공급 차단**  <br>· 메인 파워와 모든 유체/가스를 완전히 shut‑down 하여 안전 상태를 확인합니다. (전형적인 SOP 절차) — ※ 위 두 문서 모두 “PM 작업” 시 사전에 설비 정지를 명시하고 있습니다. [1][2]   3️⃣ **기존 PROCESS KIT(챔버·배플 등)의 분리**  <br>• 챔버와 배플(Baffle)을 조...",ZEDIUS XP equipment's PROCESS KIT replacement and cleaning operation | ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_pm_source_box_board(p13) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),"**ZEDIUS XP 설비 – SOURCE BOX BOARD 교체 작업 절차**  1️⃣ **안전 준비 및 라벨 확인**      - SOP의 “Safety”·“Safety Label” 항목을 숙지하고, 전원 차단 후 Lock‑out/Tag‑out(LOTO)을 적용한다. 보호구(절연 장갑・보호 안경 등)를 착용한다【1】.  2️⃣ **작업 구역 정리**      - 작업자는 지정된 “Worker Location”에 배치하고, 주변 환경을 청결히 유지하며 필요 시 방진·방음 커버를 설치한다【1】.  3️⃣ **기존 Source Box Board 제거**      a. 전원 및 신호 케이블 연결부를 확인한 뒤 모두 분리한다(전압이 없는 상태임을 재확인).      b. “+ , – Driver” 공구로 보드 고...",Replacement of the SOURCE BOX BOARD for the ZEDIUS XP equipment | ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_efem_robot_sr8241(p6),"해당 REFS 목록에는 **ZEDIUS XP 설비의 PM Temp Controller 교체**와 직접적으로 연관된 SOP 문서가 포함되어 있지 않습니다. 따라서 현재 보유하고 있는 RAG 데이터에서는 이 작업에 대한 구체적인 절차를 제공할 수 없습니다.  *참고문헌*: 해당 REFS 중 [1]‑[10] 모두 다른 장비(Servo Motor Controller, N₂ Curtain, EFEM FFU 등)의 교체·조정 SOP을 다루고 있으며 PM Temp Controller에 대한 내용은 존재하지 않습니다.    ---   **Reference List**  - 없음 (PM Temp Controller 관련 문서 미발견)",Replacement of the PM Temp Controller for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Temp Controller 교체 작업
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_preventive_maintenance(p61),"**ZEDIUS XP 설비 – PM 온도(Temp) Controller 조정 작업 절차   ※ 본 내용은 “EFEM FFU CONTROLLER ADJUSTMENT” SOP에 정의된 일반적인 컨트롤러 조정 흐름을 기반으로 작성되었습니다([1]). 실제 세부값·설정치는 해당 SOP의 *Work Procedure* 장에서 확인하시기 바랍니다.**  | 단계 | 작업 내용 | |------|-----------| | **①** | **안전 보호구 착용** – 전자/전압 위험에 대비해 절연장갑, 안전 안경 및 방진 마스크 등 지정된 PPE를 모두 착용한다([1]). | | **②** | **작업 인원·시간 확인** – 작업자는 최소 2명(주 담당 + 보조)으로 구성하고, 조정 시간은 설비 가동 중단을 고려해 비가동 ...",ZEDIUS XP equipment's PM Temp Controller adjustment 작업 | ZEDIUS XP 설비의 PM Temp Controller 조정 작업
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_wafer_shut_off_valve(p1) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p8) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p19) | global_sop_supra_xp_all_tm_robot(p6),"**ZEDIUS XP 설비 – Water Shut Off Valve 교체 작업 절차**  > **참고:** 본 단계는 ZEDIUS XP 전용 Global SOP “Water Shut‑Off Valve Replacement”에 정의된 내용([1], [2])을 기반으로 합니다.    ---  ### 0️⃣ 사전 준비 1. 해당 SOP(“Global SOP_ZEDIUS XP_ALL_PM_WATER SHUT OFF VALVE”)를 읽고 작업 범위와 체크리스트 확인【[1]】   2. 필요한 도구·부품을 현장에 배치하고, 파트 위치도(Fig‑9) 참고하여 교체 대상 밸브의 정확한 설치 장소를 파악한다【[6]】  ### 1️⃣ 안전 보호구 착용 (환경 안전 보호구) | 구분 | 필수 보​호구 | |------|-----...",ZEDIUS XP equipment Water Shut‑Off Valve Replacement 작업 (Note: The word “작업” means “work”.) | ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,,False,True,True,True,False,True,True,True,2,3,40043101(p0) | global_sop_supra_xp_all_rack_rf_generator(p1) | global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_pm_prism_source(p69) | 40042062(p0),"**ZEDIUS XP 설비 – RF GENERATOR 교체 작업 절차**  1️⃣ **작업 범위 및 SOP 확인**      - 본 작업은 “RF GENERATOR Replacement”에 한정된 Global SOP를 기준으로 진행한다(※ Scope 섹션)【2†L4-L7】【3†L4-L8】    2️⃣ **안전 라벨 부착·확인 & 위험 구역 설정**      - 교체 전 설비 외부 및 내부에 Safety Label을 확인하고, 필요 시 신규 라벨을 붙인다. (Safety / Safety Label)【2†L9-L12】【3†L4-L6】    3️⃣ **개인 보호구(PPE) 착용**      - 환경 안전보호구(안전모·장갑·방진 마스크 등)를 전부 착용한다(환경 안전 보호구).【2†L13-L15】【3†L1-L4】 ...",RF GENERATOR replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 RF GENERATOR Replacement 작업
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,,True,True,True,True,False,False,True,True,1,4,global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p20),"**ZEDIUS XP 설비 – GAS BOX BOARD 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **① 안전 장구 착용 및 환경 점검**<br>‑ “환경 안전 보호구” 항목에 따라 방진복, 안경·장갑 등 개인보호구를 반드시 착용한다.<br>‑ 교체 작업 전 현장의 가스 라인 차단 상태와 주변 정전기/화재 위험을 확인한다. | [4] | | **② 안전 레이블 부착**<br>‑ “Safety Label”에 명시된 경고·주의 문구를 GAS BOX BOARD 인근 및 장비 커버에 표시하여 작업 중 실수 방지.<br>‑ 라벨은 영어와 한국어가 모두 포함되어 있어야 한다. | [4] | | **③ 사고 사례 검토**<br>‑ 기존 “사고 사례” 섹션을 통해 과거 가스 박스 교체 시 발...",GAS BOX BOARD replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_manometer(p6),제공된 RAG 데이터(REFS)에는 **ZEDIUS XP 설비의 MFC 교체 작업**에 대한 SOP나 절차가 포함되어 있지 않습니다. 따라서 해당 장치(Mass Flow Controller)의 교체 방법을 단계별로 안내드릴 수 없습니다.  ---  ### 참고문헌 *해당 질문과 직접적인 관련이 있는 문서는 존재하지 않음.*,MFC Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 MFC 교체 작업
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,,True,True,True,True,False,False,True,True,1,4,global_sop_supra_xp_all_sub_unit_igs_block(p70) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_pm_prism_source(p15) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_sub_unit_igs_block(p25),"**ZEDIUS XP 설비 – SUB UNIT REGULATOR 교체 작업 절차 (장치: ZEDIUS XP)**    | 단계 | 내용 | |------|-----| | **① 안전 보호구 착용 및 현장 준비**<br>• 작업 전 반드시 환경·안전 보호구를 모두 착용한다.<br>&nbsp;&nbsp;‑ 설비 유지보수 시 작업모 (상시 휴대 기본품)<br>&nbsp;&nbsp;‑ 유기 용제 취급(IPA, 에탄올) 경우 안전화, 보안경, 토시·앞치마, 방독 마스크<br>※ 고소 작업이나 중량 물 운반 시에도 해당 보호구를 착용한다. | [5] | | **② 인원 배정 및 시간 계획**<br>• 총 2명 작업자를 투입하고 아래 표에 따라 각 구간별 소요 시간을 확보한다.<br>&nbsp;&nbsp;* 작업 전 :...",Zedius XP equipment’s SUB UNIT REGULATOR replacement operation | ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,,False,False,False,False,False,False,False,False,,,set_up_manual_zedius_xp_supra_xp(p1) | set_up_manual_zedius_xp_supra_xp(p3) | set_up_manual_zedius_xp_supra_xp(p2) | set_up_manual_zedius_xp_supra_xp(p145) | set_up_manual_zedius_xp_supra_xp(p8),"**ZEDIUS XP 설비 – Sub‑Unit Manual Valve 교체 작업 절차**  1️⃣ **안전보호구 착용 및 환경 안전 준비**      - 유지·보수(Valve 교체) 업무는 “설비 유지 보수 작업”에 해당하므로 반드시 *경량 보호모*를 포함한 기본 PPE 를 착용한다【5】. 필요 시 추가로 방진 안전화, 고글 등 현장 상황에 맞게 선택한다.  2️⃣ **작업 전 위험관리 인원 배치**      - Valve 교체는 “위험 작업”으로 분류되며 ① 환경안전 담당 감시자를 1명 이상 지정하고② 해당 인원이 실시간 모니터링을 수행하도록 한다【9】.    3️⃣ **Sub‑Unit 설치·유지보수 공간 확인**      - 교체 대상 Valve 가 위치한 Sub Unit 의 크기와 레이아웃을 사전에 검...",ZEDIUS XP equipment’s SUB UNIT MANUAL VALVE replacement work | ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1),"**ZEDIUS XP 설비 – SUB UNIT GAS LINE 부 “GASKET FILTER” 교체 작업 절차**  > **※ 본 내용은 ZEDIus XP 전용 SOP(전역 표준작업절차)에서 발췌한 단계이며, 다른 장비와 혼합되지 않았습니다.**    ---  ### 1️⃣ 사전에 준비·안전 점검   | 항목 | 수행내용 | |------|----------| | **가스 누설 검사 및 밸브 차단** | 작업 시작 전 메인밸브 + 수동(Manual) V/V 를 모두 “Closed” 상태로 두고, 가스 라인의 누출 여부를 확인한다.  (※ 위험한 가스 노출 방지를 위해 반드시 수행 – [1]) | | **환경·안전 보호구 착용** | • 안전모 <br>• 보안경/가스 마스크 (유해가스로 인한 질식 및 흡입 예...",Replacement work on the GASKET FILTER in the SUB UNIT GAS LINE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_ctc(p1) | global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_tm_ctc(p28) | global_sop_supra_xp_all_tm_ctc(p42),"**ZEDIUS XP 설비 CTC 교체 및 Setting 작업 절차**  1️⃣ **작업 전 준비·안전 확인**      - Global SOP(CTC)와 안전 지침을 전체 숙지하고, 현장에 필요한 보호구를 착용한다.  【[2]】    2️⃣ **필요 Tool 확보**      - CTC 교체 및 설정 작업에 요구되는 공구·부품 목록을 확인 후 준비한다. (Tool & Point 항목)【[3]】  3️⃣ **데이터 백업 수행**      - 기존 CTC와 연계된 파라미터, 네트워크 정보 등을 모두 백업해 둔다.  【[6】1‑4 단계】  4️⃣ **CTC 포트·하드웨어 현황 점검**      - 현재 연결돼 있는 CTC Port 상태 및 구형 하드웨어(Old CTC H/W)를 확인한다.【[6]5‑6 단계】  ...",ZEDIUS XP equipment CTC replacement and setting work | ZEDIUS XP 설비 CTC 교체 및 Setting 작업
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_robot(p19) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61),안녕하세요.    제공해 주신 REFS 목록을 검토한 결과 **ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업**에 직접적으로 해당하는 절차·주의사항 문서는 찾지 못했습니다.  따라서 현재 RAG 데이터베이스에서는 이 작업에 대한 구체적인 셋업 가이드를 제공해 드릴 수 없습니다. 필요하신 경우 관련 부품 담당자나 설비 제조사의 기술지원팀에 문의하시어 최신 SOP(표준작업절차)를 받아 보시기를 권장드립니다.  *※ 참고문헌: 해당 작업과 직접 연관된 문서가 REFS 내에 존재하지 않음.*,ZEDiUs XP equipment’s TM DC Power Supply replacement procedure | ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"현재 제공된 문서들([1]‑[10])에서는 **ZEDIUS XP 설비의 Mass Flow Controller(MFC)** 교체 작업에 대한 절차가 포함되어 있지 않습니다.    - [1], [7]: N₂ Curtain(커튼) 교체 SOP   - [2]: RF Generator 교체 SOP   - [3]‑[5]: Pressure Gauge·Baratron Gauge 관련 SOP   - [6]: Manometer 교체 SOP   - [8], [9]: Device Net Board 교체 SOP   - [10]: Slot Valve 교체 SOP    위 문서들은 각각 다른 부품에 대한 작업 절차를 다루고 있으며, MFC Replacement와 직접적인 연관이 없습니다. 따라서 현재 RAG 데이터에서는 **ZEDIU...",MFC replacement work of the ZEDIUS XP equipment | ZEDIUS XP 설비의 MFC Replacement 작업
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_source_box_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p6),"죄송합니다. 제공해 주신 REFS 목록에는 **ZEDIUS XP 설비의 32 MULTI PORT 교체 작업**에 대한 절차나 준비 사항이 포함된 문서가 없습니다. 따라서 해당 장치에 관한 구체적인 셋업 단계는 현재 RAG 데이터에서 찾을 수 없으며, 관련 SOP 또는 매뉴얼을 추가로 제공해 주시면 상세히 안내드릴 수 있습니다.  ---   *참고문헌*: (관련 REFS 없음)",ZEDIUS XP equipment’s 32 MULTI PORT replacement 작업 (operation) | ZEDIUS XP 설비의 32 MULTI PORT 교체 작업
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,,True,True,True,True,False,False,True,True,1,5,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"**ZEDIUS XP 설비 – “Baratron Gauge” 교체(Replacement) 및 보정(Adjust)**    아래 절차는 ZEDIUS XP 전용 Global SOP에 정의된 흐름을 그대로 따릅니다. 각 단계마다 해당 문서 번호를 표시했습니다.  ---  ## Ⅰ️⃣ Baratron Gauge **교환 (Replacement)**  | 순번 | 작업 내용 | |-----|-----------| |1.| **안전·보호구 확인** – 설비 유지보수용 PPE(작업모, 안전화 등) 착용【8】.   | |2.| **Global SOP 및 위험사항 점검** – 최신 버전(Global SOP_ZEDIUS XP_ALL_TM_PRESSURE GAUGE)을 열어 전체 흐름을 확인【5】【6】.| |3.| **설비(E...","ZEDIUS XP equipment “Baratron Gauge” replacement, adjust operation | ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업"
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,,True,True,True,True,False,False,False,True,1,8,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6),"**ZEDIUS XP 설비 – Pirani Gauge 교체(Replacement) 및 보정(Adjust)**    아래 절차는 ZEDIUS XP 전반에 적용되는 Global SOP 에 정의된 내용([1], [8])을 기반으로 합니다. 각 단계마다 해당 문서 번호를 표시했습니다.  ---  ## Ⅰ Pirani Gauge **교체** (Replacement)  | 순번 | 작업내용 | |---|---| | 1️⃣ | **안전 보호구 착용** – 설비 유지보수 시 기본 PPE(작업모, 보안경 등)와 필요에 따라 유기 용제 취급 복장 등을 준비한다. [8][1] | | 2️⃣ | **TM Maint Mode 로 전환** – 교체 작업 시작 전에 시스템을 Maintenance 모드로 변경하여 안전하게 장비를 차단한...","ZEDIUS XP equipment’s Pirani gauge replacement and adjustment work | ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업"
72,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X,global sop_supra xp_all_tm_robot.pdf,6-18,,False,False,False,False,False,False,False,False,,,40052340(p0) | 40152028(p0) | 40156170(p0) | gcb_30271(p0) | 40155810(p0),"**Procedure for Operators When Replacing the TM‑Robot in a ZEDIUS X System**  | Step | Action | |------|--------| 1️⃣ **Prepare the system** – Shut down all process chambers, close Loadlocks and ensure that the main power to the tool is OFF. Verify that no wafer handling cycles are running.<br>*(General safety practice; implied by need to work on hardware.)*    2️⃣ **Confirm robot status** – Open ...",procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X | ZEDIUS X에 탑재된 TM Robot 교체 작업을 운영자가 처리할 경우의 절차
