idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_efem_ionizer(p5),"ZEDIUS XP 설비의 **PROCESS KIT 교체 및 세정**에 관한 단계별 절차를 제공할 수 있는 문서는 현재 제공된 REFS 중에서 확인되지 않았습니다.   - REFS [10] 에서는 “Global SOP_ZEDIUS XP_ALL_PM_PROCESS KIT Trouble Shooting Guide” 라는 제목만 언급되어 있으며, 실제 교체·세정 절차가 포함된 내용은 제공되지 않았습니다.   - 다른 REFS(1‑9)에서는 N₂ 커튼, TM 로봇, EFEM 이온라이저, 프리즘 소스 등 다른 부품에 관한 SOP만 포함되어 있어 PROCESS KIT에 대한 언급이 없습니다.  따라서 현재 제공된 문서만으로는 **PROCESS KIT 교체 및 세정**에 대한 단계별 절차를 도출할 수 없습니다. 추가적인 ...",Replacement and cleaning of the PROCESS KIT on the ZEDIUS XP equipment.
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_pm_source_box_board(p13) | global_sop_supra_xp_all_pm_source_box_board(p10) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_source_box_board(p6),"**ZEDIUS XP 설비 SOURCE BOX BOARD 교체 절차**   (전반적 안전·준비 사항은 Global SOP ZEDIUS XP_ALL_PM_SOURCE BOX BOARD에 명시된 내용을 따릅니다. [1])  1. **전반적 안전 점검**      - Global SOP 및 안전사항을 확인합니다.      - 필요한 보호구(안전모, 장갑, 방전 장갑 등)를 착용합니다. [3]  2. **도구 및 장비 준비**      - 교체에 필요한 도구(스패너, 드라이버, 전압계 등)를 준비합니다.      - 도구가 손상되지 않았는지 점검합니다. [3]  3. **PM(프로세스 모드) 비활성화**      - 설비를 정지시키고 PM Disable 명령을 실행합니다. [3]  4. **PM Maint(유지보수...",Replacement of the SOURCE BOX BOARD on the ZEDIUS XP equipment.
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_efem_ionizer(p6),"**ZEDIUS XP 설비 – PM Temp Controller 교체 절차**    1. **개인 보호 장비(PEP) 착용**      - 작업 전, 보호구(안전모, 고글, 방진 장갑, 방진 가운 등)를 착용합니다.      - 참고: [1]    2. **작업 시간 및 인원 배치**      - ① Before work : 30 분 (Leak Check, Temp Down < 50 °C)      - ② Cleaning & Replacement : 180 분      - ③ After work : 30 분 (Temp up, Leak Check)      - 참고: [1]    3. **PM Temp Controller 끄기(Temp / Wall Temp Off)**      - PM Manual Opera...",Replacement work of the PM Temp Controller on the ZEDIUS XP equipment.
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_ffu(p24) | 40053521(p0) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_efem_ffu(p27) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6),"**ZEDIUS XP 설비의 PM Temp Controller 조정 절차**    1. **Limit TC 케이블 재연결**      PM Temp Controller의 Limit Temperature (TC) 케이블을 끊었다가 다시 연결한다.      *출처: [2]*    2. **Limit SV 값 정상 확인**      재연결 후, 컨트롤러가 표시하는 Limit Set Value (SV)가 정상 범위에 있는지 확인한다.      *출처: [2]*    > 위 두 단계가 현재 RAG 데이터에서 확인된 PM Temp Controller 조정 절차의 전부입니다. 추가적인 단계가 필요하다면, 관련 SOP 문서를 추가로 찾아보시기 바랍니다.  ---  ### 참고문헌   [2] 40053521 (ZEDIUS ...",PM Temp Controller adjustment work for ZEDIUS XP equipment
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_wafer_shut_off_valve(p1) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p19) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p9) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p11),"**ZEDIUS XP 설비 – Water Shut Off Valve Replacement 작업 절차**    1. **작업 준비**      - PCW 라인 체크 및 온도 강하(Temp Down) 시간을 확보한다.      - 필요한 보호구(안전모, 보안경, 방독마스크 등)를 착용한다.      - 작업 인원 및 시간을 확인한다. (1명, 60 분) [8]    2. **Water Shut Off Valve 교체**      - 기존 밸브를 분리한다.      - 새로운 Water Shut Off Valve를 설치한다.      - 설치 시 커넥터 마모 여부를 확인한다. (8‑1) [6]    3. **PCW 라인 설치**      - PCW 라인을 새 밸브에 연결한다.      - 연결 시 커넥터 마모 여...",Water Shut Off Valve Replacement work for ZEDIUS XP equipment
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,,False,True,True,True,False,True,True,True,2,3,40043101(p0) | global_sop_supra_xp_all_rack_rf_generator(p1) | global_sop_supra_xp_all_rack_rf_generator(p7) | 40042062(p0) | global_sop_supra_xp_all_rack_rf_generator(p17),"**ZEDIUS XP 설비의 RF GENERATOR Replacement 절차**    1. **작업 전 준비**      - 안전 보호구(안전모, 방전 방지 장갑 등) 착용.      - 작업 시간 및 인원, 필요한 Tool 목록을 확인하고 준비.      - *출처* [3]    2. **RF GENERATOR 부품 위치 확인**      - 설비 내 RF GENERATOR가 설치된 랙 위치를 확인하고, 주변 Frame 및 케이블과의 간섭 여부를 점검.      - *출처* [3]    3. **RF GENERATOR 제거**      1. **전면부 4개의 스크류 분리** – Driver 사용.         - *출처* [7]      2. **RF GENERATOR 제거** – 인접 Frame 또는...",RF GENERATOR Replacement work for ZEDIUS XP equipment
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,,False,True,True,True,False,False,False,True,2,7,global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_prism_source(p69),"**ZEDIUS XP 설비 GAS BOX BOARD 교체 절차**   (제공된 SOP 문서에 명시된 내용만을 근거로 작성)  1. **환경 안전 보호구 확인**      - 작업 전 안전 장비(호흡기, 장갑, 안전모 등)를 착용한다.      - [7] “환경 안전 보호구” 항목 참조.  2. **작업 시간 및 인원 계획**      - 작업 전·중·후에 필요한 인원과 시간을 사전에 정한다.      - [7] “작업 시간 및 작업 인원” 항목 참조.  3. **부품 위치 확인**      - 교체 대상 GAS BOX BOARD의 위치와 주변 장치(가스 라인, 전원 케이블 등)를 파악한다.      - [7] “Part 위치” 항목 참조.  4. **필요 도구 및 장비 준비**      - 필요한 공구(스패...",Replacement of the GAS BOX BOARD on the ZEDIUS XP equipment.
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,,False,False,False,True,False,False,False,True,6,7,global_sop_supra_xp_all_tm_mfc(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_tm_mfc(p6) | global_sop_supra_xp_all_efem_ionizer(p7),"**ZEDIUS XP 설비의 MFC 교체 작업 절차**   (전반적인 절차와 필수 항목은 Global SOP _ZEDIUS XP_ALL_TM_MFC 및 _ZEDIUS XP_ALL_SUB_UNIT_MFC 에 명시되어 있습니다.)  1. **환경 안전 보호구 착용**      - 작업 전 안전 장비(헬멧, 고글, 장갑, 방진 마스크 등)를 착용합니다.      - [4] → 환경 안전 보호구 항목  2. **작업 시간 및 인원 확인**      - MFC 교체에 필요한 총 작업 시간을 예측하고, 필요한 인원(작업자 수)을 확인합니다.      - [4] → 작업 시간 및 작업 인원 항목  3. **Part 위치 파악**      - 교체 대상 MFC가 설치된 위치를 정확히 확인합니다.      - [4] → P...",MFC replacement work for ZEDIUS XP equipment
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_xp_all_sub_unit_igs_block(p42),"## ZEDIUS XP 설비 SUB UNIT REGULATOR 교체 절차  1. **사전 준비**      1‑1. **안전 점검** – 보호구(안전모, 장갑, 방진 마스크 등) 착용 여부를 확인합니다.      1‑2. **작업 인원 및 시간** – 필요한 인원(2명 이상)과 예상 작업 시간을 기록합니다.      1‑3. **부품 위치 파악** – 교체할 Regulator가 있는 Sub‑Unit 위치를 확인하고, 부품 번호 및 스펙을 확인합니다.      1‑4. **필요 도구** – 렌치, 스패너, W‑Seal, 가스 라인 플러그 등 필요한 도구를 준비합니다.       *출처: [2]*  2. **작업 전 가스 차단**      2‑1. Sub‑Unit에 연결된 가스 라인을 차단하고, 압력을 완전히 ...",SUB UNIT REGULATOR replacement work for ZEDIUS XP equipment
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,,False,False,False,False,False,False,False,False,,,set_up_manual_zedius_xp_supra_xp(p1) | set_up_manual_zedius_xp_supra_xp(p3) | set_up_manual_zedius_xp_supra_xp(p2) | set_up_manual_zedius_xp_supra_xp(p55) | set_up_manual_zedius_xp_supra_xp(p145),**답변**  제공해 주신 REFS 자료 중에서 **SUB UNIT MANUAL VALVE 교체 작업**에 대한 구체적인 절차를 찾을 수 없습니다.   따라서 현재로서는 해당 작업에 대한 단계별 가이드를 제공해 드릴 수 없습니다.    ---  ### 참고문헌 목록 1. set_up_manual_zedius_xp_supra_xp (ZEDIUS XP) – 설치 매뉴얼   2. set_up_manual_zedius_xp_supra_xp (ZEDIUS XP) – Revision History   3. set_up_manual_zedius_xp_supra_xp (ZEDIUS XP) – 목차 및 섹션 요약   4. set_up_manual_zedius_xp_supra_xp (ZEDIUS XP) – Utility Tu...,Replacement work of the SUB UNIT MANUAL VALVE on the ZEDIUS XP equipment.
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_sub_unit_igs_block(p66) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | 40059307(p0),"**ZEDIUS XP 설비 SUB UNIT GAS LINE 부 GASKET FILTER 교체 절차**    1. **안전 장비 착용**      - 작업 전, 전용 안전모, 보안경, 방진 마스크, 안전화, 장갑 등 필수 보호구를 착용합니다.      - *[7]*    2. **가스 누출 점검**      - 기계가 가동 중인지 확인하고, 가스 라인에 누출이 있는지 Leak Check를 수행합니다.      - 가스가 있는 경우, 메인 밸브와 매뉴얼 밸브를 모두 잠그고 작업을 중단합니다.      - *[2]*    3. **밸브 닫기**      - 매뉴얼 밸브(MV)와 가스 밸브를 모두 닫아 가스 흐름을 차단합니다.      - *[3]*    4. **가스 박스 열기**      - Subunit “G...",Replacement of GASKET FILTER in the SUB UNIT GAS LINE of ZEDIUS XP equipment.
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_ctc(p1) | global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_tm_ctc(p28) | global_sop_supra_xp_all_tm_ctc(p10),**ZEDIUS XP 설비 CTC 교체 및 Setting 작업 절차**  1. **Global SOP 및 안전 사항 확인** – 작업 전 Global SOP과 안전 지침을 검토합니다. [5]   2. **Tool Arrange** – 필요한 도구를 준비합니다. [5]   3. **Data Back Up** – 기존 설정 데이터를 백업합니다. [5]   4. **CTC Port Check** – CTC 포트 연결 상태를 점검합니다. [5]   5. **Old CTC H/W Check** – 기존 CTC 하드웨어를 점검합니다. [5]   6. **CTC Replacement** – 기존 CTC를 교체합니다. [5]   7. **New CTC H/W Check** – 새 CTC 하드웨어를 점검합니다. [5]   ...,ZEDIUS XP equipment CTC replacement and Setting work
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_prism_source(p69) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6),**ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업**   현재 RAG 데이터베이스에서 “TM DC Power SUPPLY” 교체와 관련된 절차를 직접 언급한 문서는 확인되지 않았습니다.   따라서 해당 작업에 대한 단계별 절차를 제공할 수 없음을 알려드립니다.    **참고문헌 목록**   [1] global_sop_supra_xp_all_pm_n2_curtain_eng (ZEDIUS XP)   [2] global_sop_supra_xp_all_tm_robot (ZEDIUS XP)   [3] global_sop_supra_xp_all_pm_prism_source (ZEDIUS XP)   [4] global_sop_supra_xp_all_tm_robot (ZEDIUS XP)   [5] ...,Replacement work of the TM DC Power SUPPLY on the ZEDIUS XP equipment.
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_tm_mfc(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_mfc(p6) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_efem_ionizer(p7),"**ZEDIUS XP 설비의 MFC Replacement 작업 절차**   (관련 SOP 문서에 명시된 내용만을 인용합니다.)  1. **안전 준비**      - 환경 안전 보호구를 착용합니다.        → [3] “환경 안전 보호구”, [8] “환경 안전 보호구”    2. **작업 시간 및 인원 설정**      - 작업 전·중·후에 필요한 인원과 시간을 확인합니다.        → [3] “작업 시간 및 작업 인원”, [8] “작업 시간 및 작업 인원”    3. **부품 위치 확인**      - MFC 부품이 설치된 위치를 파악합니다.        → [3] “Part 위치”, [8] “Part 위치”    4. **필요 도구 준비**      - MFC 교체에 필요한 도구 목록을 확인하고 준...",MFC Replacement work on ZEDIUS XP equipment
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_tm_robot(p6),"ZEDIUS XP 설비의 **32 MULTI PORT 교체 작업**에 대한 구체적인 절차를 제시할 수 있는 문서는 RAG 데이터베이스에 존재하지 않습니다.   제공된 REFS 중 어떤 문서도 “MULTI PORT” 또는 “32 MULTI PORT”와 관련된 내용이 포함되어 있지 않으며, 해당 작업에 대한 절차, 장비, 도구, 안전 장비 등에 대한 정보를 확인할 수 없었습니다.    따라서 현재 RAG 데이터에서 해당 교체 작업에 대한 절차를 제공할 수 없습니다.    ---  ### 참고문헌 목록 1. global_sop_supra_xp_all_pm_n2_curtain_eng (ZEDIUS XP)   2. global_sop_supra_xp_all_tm_robot (ZEDIUS XP)   3. global_...",32 MULTI PORT replacement work on the ZEDIUS XP equipment
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,,False,False,True,True,False,False,False,True,5,10,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_tm_pressure_gauge(p1),"**ZEDIUS XP 설비 – “Baratron Gauge” 교체 및 조정 작업 절차**    1. **작업 준비**      - 안전 장비를 착용하고, 작업 전 안전 라벨 및 사고 사례를 확인합니다.        → **[5]** “Safety”, **[7]** “Safety” 항목 참조.    2. **Baratron Gauge 교체**      - 교체 절차는 “Baratron Gauge Replacement” 항목에 상세히 기술되어 있습니다.        → **[5]** 7 페이지, **[7]** 19 페이지.    3. **Baratron Gauge 조정**      - 조정 절차는 “Baratron Gauge Adjust” 항목에 상세히 기술되어 있습니다.        → **[5]** 20 페...",Replacement and adjustment work of the “Baratron Gauge” on the ZEDIUS XP equipment.
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p24),**ZEDIUS XP 설비의 Pirani Gauge Replacement 및 Adjust 작업 절차**    ---  ### 1. Pirani Gauge Replacement (교체)   1. **Global SOP 및 안전사항 확인** – 작업 전 SOP와 안전지침을 검토합니다. [5]   2. **장비(EQ) 정리** – 필요한 장비와 부품을 준비합니다. [5]   3. **TM Maint Mode 전환** – 장비를 유지보수 모드로 설정합니다. [5]   4. **TM Pumping** – 토탈 메인 펌프를 작동시켜 압력을 조정합니다. [5]   5. **Leak Check** – 누수 여부를 확인합니다. [5]   6. **TM Purge** – 시스템을 퍼지합니다. [5]   7. **Pirani ...,"Pirani Gauge Replacement, Adjust work for ZEDIUS XP equipment"
72,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS XP,global sop_supra xp_all_tm_robot.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p1) | global_sop_supra_xp_all_tm_robot(p14) | global_sop_supra_xp_all_tm_robot(p13),"**Procedure for TM Robot Replacement on ZEDIUS XP**  1. **Prepare the work area**      *Wear the required safety protective equipment, observe the scheduled working hours, and confirm the personnel list as outlined in the SOP.*      *[1]*    2. **Set the TM Robot Replacement JIG**      1. Place the TM Robot Rep JIG in the designated form that allows the TM Robot to be installed.      2. Verify tha...",procedure when operators deal with the TM Robot replacement equipped in ZEDIUS XP
73,ZEDIUS XP 설비의 TM ROBOT TEACHING 작업 관련 작업,global sop_supra xp_all_tm_robot.pdf,19-47,,False,False,False,True,False,False,False,False,10,,40045113(p0) | 40038554(p0) | 40040966(p0) | 40044973(p0) | 40041101(p0),"**ZEDIUS XP 설비에서 TM Robot Teaching을 수행하는 단계별 절차**   (참고: 모든 절차는 제공된 RAG 문서(REFS)에서 직접 인용한 내용만 사용합니다.)  1. **사전 준비**      1‑1. TM Robot Teaching을 수행할 로봇과 JIG 부품이 모두 준비되어 있는지 확인합니다.      1‑2. 로봇이 현재 정지 상태이며, 전원 공급이 안전하게 연결되어 있는지 점검합니다.      *출처: [10]*    2. **로봇 리프트**      2‑1. 로봇을 리프트(상승 장치)로 들어 올린 뒤, 로봇을 안전하게 고정합니다.      2‑2. 로봇이 바닥에 놓일 수 있도록 충분히 낮춥니다.      *출처: [10]*    3. **TM Robot JIG 부착**    ...",Work related to TM ROBOT TEACHING on the ZEDIUS XP equipment.
74,ZEDIUS XP 설비의 SLOT VALVE 교체 작업,global sop_supra xp_all_tm_slot valve.pdf,7-20,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_tm_slot_valve(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_pm_preventive_maintenance(p1) | global_sop_supra_xp_all_tm_slot_valve(p17),"**ZEDIUS XP 설비 – SLOT VALVE 교체 절차**  1. **안전 준비**      - 작업 전 안전 장비(안전 헬멧, 보호 안경, 방진 포 등)를 착용합니다.      - 작업 구역을 지정하고 작업자 위치를 확인합니다.      - [1] § Safety, Safety Label, 사고 사례, 환경 안전 보호구 Check Sheet, Worker Location      - [3] § 환경 안전 보호구, 작업 시간 및 작업 인원    2. **필요 도구·자재 확보**      - L Wrench Set(mm) (3 mm, 5 mm)      - 세정용 Wiper      - Slot V/V Fixture      - 방진 포      - N2 Gun (세정용)      - 기타 부품(새 SL...",SLOT VALVE replacement work for ZEDIUS XP equipment
75,ZEDIUS XP 설비의 SLOT V/V Housing O-ring 교체 및 세정 작업,global sop_supra xp_all_tm_slot vv housing o-ring.pdf,6-38,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_robot(p18) | global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_efem_ionizer(p5) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_efem_ionizer(p6),"**ZEDIUS XP 설비의 SLOT V/V Housing O‑Ring 교체 및 세정 작업**   현재 제공된 RAG 데이터(REFS) 중에서 SLOT V/V Housing O‑Ring 교체 및 세정에 관한 구체적인 절차를 담고 있는 문서는 찾을 수 없습니다.   다만, **[10]** 문서에서는 “Global SOP_ZEDIUS XP_ALL_TM SLOT VV HOUSING O‑RING”이라는 항목이 언급되어 있으나, 해당 SOP의 실제 내용(절차, 장비, 도구, 안전 조치 등)은 제공되지 않았습니다.    따라서 현재로서는 단계별 절차를 제공할 수 없으며, 추가적인 내부 SOP 문서가 필요합니다.    ---  ### 참고문헌   [10] supra_xp_pm_trouble_shooting_guide_t...",Replacement and cleaning of the O‑ring in the SLOT V/V Housing of the ZEDIUS XP equipment.
76,ZEDIUS XP 설비 EFEM SW Install 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,7-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_sw_all_sw_installation_setting(p7) | global_sop_supra_xp_sw_all_sw_installation_setting(p9) | global_sop_supra_xp_sw_all_sw_installation_setting(p10) | global_sop_supra_xp_sw_all_sw_installation_setting(p1) | 40039914(p0),"**ZEDIUS XP 설비 EFEM SW Install 작업 절차**  1. **안전 장비 착용**      - 작업 전 환경 안전 보호구를 착용합니다.  [1]    2. **작업 일정 및 인원 확인**      - 지정된 작업 시간과 필요한 인원을 확인합니다. [1]    3. **EFEM 부품 위치 파악**      - **EFEM Controller**와 **장착 Module or Assy**의 위치를 확인합니다. [2]    4. **필요 도구 준비**      - **시계 Driver(-)**, **Wrench Set** 등을 준비하고, 조립·분해용으로 사용합니다. [3]    5. **CTC 프로그램 실행**      - CTC 프로그램을 실행합니다. [8]    6. **EFEM Interlo...",ZEDIUS XP equipment EFEM SW Install task
77,ZEDIUS XP 설비 EFEM DEVICE NET SETTING 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,22-37,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_sw_all_sw_installation_setting(p29) | global_sop_supra_xp_sw_all_sw_installation_setting(p31) | global_sop_supra_xp_sw_all_sw_installation_setting(p28) | global_sop_supra_xp_sw_all_sw_installation_setting(p25) | global_sop_supra_xp_sw_all_sw_installation_setting(p30),**ZEDIUS XP 설비 EFEM DEVICE NET SETTING 작업 절차**   (참고: Global SOP _ZEDIUS XP_SW_EFEM_DEVICE_NET_SETTING_)  1. **EFEM ‘Sycon’ 실행** – EFEM Controller ‘Sycon’ 소프트웨어를 실행합니다. [7]   2. **프로젝트 새로 만들기** – 좌측 상단 메뉴에서 **File → New**를 클릭합니다. [7]   3. **마스터 삽입** – **Insert → Master**를 클릭합니다. [3]   4. **CIF‑50DNM 추가** – **CIF‑50DNM → ‘ADD>>’ → OK**를 클릭합니다. [3]   5. **버스 파라미터 설정** – **Setting → Bus Parameter**를 ...,ZEDIUS XP equipment EFEM DEVICE NET SETTING task
78,ZEDIUS XP 설비 TM CTC SW INSTALL 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,38-55,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_sw_all_sw_installation_setting(p42) | global_sop_supra_xp_sw_all_sw_installation_setting(p38) | global_sop_supra_xp_sw_all_sw_installation_setting(p45) | global_sop_supra_xp_sw_all_sw_installation_setting(p41) | global_sop_supra_xp_sw_all_sw_installation_setting(p47),"**ZEDIUS XP 설비 TM CTC SW INSTALL 절차**    1. **준비 단계**      - 안전 장비를 착용하고, 필요 도구를 준비한다.        - 시계 Driver(–)        - Wrench Set        - (+) Driver 8 mm      - 도구와 장비가 모두 준비되었는지 확인한다. [4]    2. **기존 CTC 소프트웨어 제거**      - 제어판 → 프로그램 추가/제거 → CTC Setup 클릭 → 기존 CTC S/W Remove 를 수행한다. [3]    3. **새 CTC 소프트웨어 설치**      - 설치 프로그램을 실행한 뒤, 설정 값을 확인하고 “Next” 버튼을 클릭한다. [5]    4. **설치 파일 검증**      - “Setup.i...",ZEDIUS XP equipment TM CTC SW INSTALL task
79,ZEDIUS XP 설비의 TM DEVICE NET SETTING,global sop_supra xp_sw_all_sw installation & setting.pdf,56-74,,True,True,True,True,False,False,True,True,1,5,global_sop_supra_xp_sw_all_sw_installation_setting(p29) | global_sop_supra_xp_sw_all_sw_installation_setting(p31) | global_sop_supra_xp_sw_all_sw_installation_setting(p28) | global_sop_supra_xp_sw_all_sw_installation_setting(p30) | global_sop_supra_xp_sw_all_sw_installation_setting(p56),**ZEDIUS XP 설비의 TM DEVICE NET SETTING 절차**   (공식 SOP “Global SOP_ZEDIUS XP_SW_EFEM_DEVICE NET SETTING”에 기반)  | 단계 | 절차 | 출처 | |------|------|------| | 1 | Sycon 실행 후 **Device Net Setting** 메뉴로 이동 | [6] | | 2 | **Insert → Master** 클릭 | [3] | | 3 | **CIF‑50DNM** 선택 후 **'ADD>>' → OK** 클릭 | [3] | | 4 | **Speed ‘500Kbit/s’** 선택 후 **Yes** 클릭 | [4] | | 5 | **Setting → Master Setting** 클릭 | [4] | | 6 | **...,TM DEVICE NET SETTING of ZEDIUS XP equipment
