idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73),"**ZEDIUS XP 설비 – PRISM‑3000 / 3100QC “SOURCE IGNITION WINDOW CHECK” 작업 절차**  1️⃣ **작업 전 안전 준비**      - 환경·안전 보호구를 착용하고, 담당 인원 및 작업 시간을 확인한다. (※ SOP에 ‘환경 안전 보호구’, ‘작업 시간 및 작업인원’ 항목이 포함되어 있음)【2】    2️⃣ **필요 도구 준비**      - 디지털 멀티미터(DVM)를 1EA 확보하고, 전기 단락·개방 테스트 용도로 사용한다. 체크리스트에 “☐ Ok” 표시가 있어야 한다.【4】  3️⃣ **부품(모듈/어셈블리) 위치 확인**      - SOP의 평면도 및 정면도를 참고하여 작업 대상 파트와 설치 장소를 정확히 식별한다. (이미지1·2, 이미지3·4에 부위가 ...","PRISM 3000 and 3100QC Source Ignition Window Check operation on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,False,False,True,True,False,False,False,False,5,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **① 안전 보호구 착용 및 현장 점검**<br>‑ PPE(안전모, 보안경·보호 안경, 방진 마스크 등) 확인<br>‑ 위험 구역에 “Safety Label” 부착 <sup>[7]</sup> |  | | **② 작업 인원 구성・작업 시간 확보**<br>‑ 최소 2명(주 담당자 + 보조인)<br>‑ 예상 소요시간: 약 30~45분 (예방정비 SOP 기준) <sup>[1][7]</pre>|   | | **③ 장치 전원 차단 및 가스 배출**<br>‑ 메인 파워 OFF, 고전압( RF ) 완전히 해제<br>‑ 내부 압축가스를 안전하게 백업·배기 (Leak 확인 포함) <sup>[1][9]...",PRISM SOURCE Replacement Work for ZEDIUS XP Equipment | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,,False,False,False,False,False,False,False,False,,,,RAG 데이터에서 **ZEDIUS XP 설비의 PRISM SOURCE 3100QC O‑Ring 및 Tube 교체**와 관련된 문서를 찾지 못했습니다【】    ---  ### 참고문헌 (없음),Replacement work for the PRISM SOURCE 3100QC O-Ring & Tube on the ZEDIUS XP system. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p71),"**ZEDIUS XP 설비 – PRISM SOURCE 3100QC RF GENERATOR 2‑POINTS Calibration 작업 절차 (PRISM SOURCE 3100QC 전용)**    | 단계 | 내용 | |------|-----| 1️⃣ **안전 보호구 착용**      - 환경 안전 보조장갑, 안경·보호복 등 SOP에 명시된 모든 개인 보호 장비를 착용한다. [3]      2️⃣ **작업 인원 및 작업 시간 확인**      - 담당자 1~2명으로 구성하고, 예상 소요 시간을 사전에 파악하여 현장 일정표에 기록한다. [3]  3️⃣ **파트 위치(PART Location) 확보**      - RF GENERATOR와 CALIBRATION 포트(POINT‑A·B)의 정확한 설치位置를 확인한다.<...",ZEDIUS XP equipment's work related to 2-POINTS Calibration of the PRISM SOURCE 3100QC RF GENERATOR. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차 (단일 장비 기준)**    1️⃣ **작업 전 안전 준비**    - 현장에 “Safety” 라벨을 부착하고, 사고 사례·안전 지침을 확인한다.        *[7]*      - 보호구(보호 안경/페이스 실드, 방진 마스크, 내열 장갑, 작업복)를 착용한다.         *[1][2][7]*       2️⃣ **필요 도구·부품 준비**    - SOP에 명시된 전용 공구(Torque wrench, 스패너 등)와 교체할 PRISM SOURCE 및 O‑Ring을 미리 배치한다.        *[1][2][7]*    3️⃣ **설비 정지 & 에너지 차단**    - 장비를 정상 종료하고 메인 전원을 OFF 한다.       - 압력/가...",PRISM SOURCE Replacement Work for ZEDIUS XP Equipment | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,,False,False,True,True,False,False,False,False,4,,40044617(p0) | 40044618(p0) | 40041348(p0) | global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8),"**ZEDIUS XP 설비 – PRISM SOURCE O‑Ring 교체 작업 절차**  > 아래 단계는 ZEDIUS XP 전 모델(ESPAD21, ESPAD22, EPA672 등)에 적용되는 **Global SOP “PRISM Source Replacement”** 에 근거한 표준 흐름입니다. 각 장치별로 별도의 추가 지시사항은 없으며 동일하게 수행합니다.  | 구분 | 절차 | |------|-----| | 1️⃣   | **안전 보호구 착용 및 작업 환경 확보** – 전기·방사선 안전 PPE(절연장갑, 방호 안경, 실험실 복)와 현장 주변 정리. <br>※ [4] | | 2️⃣   | **작업 인원・시간 확인** – 최소 1명 이상 담당자 지정하고 작업 시간표를 SOP에 따라 설정한다. <br>※ [4]...",Work related to replacing the PRISM SOURCE O-ring on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 제공해 주신 **REFS**가 비어 있어 해당 설비 (ZEDIUS XP)의 PRISM SOURCE RF GENERATOR 2‑POINTs 캘리브레이션에 관한 구체적인 설정 문서를 찾지 못했습니다. 관련 자료를 확보하시면 다시 알려주십시오.",Work related to the 2‑points calibration of the PRISM SOURCE RF GENERATOR on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,,False,False,False,False,False,False,False,False,,,40047634(p0) | 40045078(p0) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**ZEDIUS XP 설비 – PROCESS KIT 교체 및 세정 작업 절차**  | 단계 | 수행 내용 | |------|-----------| | 1️⃣ | **Process Kit(예: PM‑1, PM‑3) 을 기존 부품에서 분리하고 신규 킷으로 교환**한다. <br>※ 이 과정은 “PM 1·3 Process Kit 교체 및 Clean 완료” 절차에 포함되어 있음【2】 | | 2️⃣ | **Chamber 내부를 청소(Clean)** 하여 오염물질을 제거한다.<br>※ Chamber Clean 작업이 PROCESS KIT 교환 후 수행되는 표준 단계임【1】【2】| | 3️⃣ | **Baffle(배플)를 새 부품으로 교체**하고, 필요 시 재조정 및 고정을 확인한다. <br>※ “Chamber Clean ...",ZEDIUS XP equipment’s PROCESS KIT replacement and cleaning operation | ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_pm_source_box_board(p13) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),"**ZEDIUS XP 설비 – SOURCE BOX BOARD 교체 작업 절차**  1️⃣ **작업 준비 및 안전 확보**      - 해당 SOP(“GLOBAL SOP_ZEDIUS XP_ALL_PM_SOURCE BOX BOARD”)를 확인하고, 현장에 적용되는 *Safety*, *Safety Label* 항목을 숙지한다. [1]    2️⃣ **보호구 착용·잠금‑태그아웃(LOTO) 시행**      - 작업 전 반드시 환경 안전 보호구(PPE)를 착용하고, 설비 전원을 차단한 뒤 LOTO 절차를 적용하여 감전 및 사고 위험을 방지한다. [1]    3️⃣ **기존 Source Box Board 제거** *(절차 6‑0)*      - 기존 보드를 고정하는 나사·클립 등을 풀고, 조심히 분리한다. (구체적인 ...",Replacement of the SOURCE BOX BOARD for the ZEDIUS XP equipment | ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_efem_ffu(p24),죄송합니다. 제공해 주신 참고문헌([1]~[10]) 중에는 **ZEDIUS XP 설비의 PM Temp Controller 교체 작업**에 대한 절차를 다루는 문서를 찾을 수 없습니다. 따라서 해당 장비에 관한 구체적인 셋업 단계와 안전·작업 지침을 제공해 드릴 수 없는 점 양해 부탁드립니다.,Replacement of the PM Temp Controller in the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PM Temp Controller 교체 작업
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_pm_pin_assy(p94),"**답변**  제공된 참고 문서([1]~[10]) 중에서는 **ZEDIUS XP 설비의 PM(Preventive Maintenance) 온도 컨트롤러 조정 작업**에 직접적으로 해당하는 SOP를 찾을 수 없습니다.    - EFEM Controller, Servo Motor Controller 교체·조정 등은 다루고 있으나, - “Temp Controller” 혹은 **온도 제어기(Thermal/Temperature controller) 조정**과 관련된 절차가 명시돼 있는 문서는 포함되어 있지 않습니다.  따라서 현재 RAG 데이터에서는 해당 작업에 대한 구체적인 설정·조정 방법을 제공할 수 없습니다. 필요 시, 설비 제조사 또는 담당 엔지니어에게 별도 SOP를 요청하시기 바랍니다.",PM Temp Controller adjustment operation on the ZEDIUS XP system | ZEDIUS XP 설비의 PM Temp Controller 조정 작업
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_wafer_shut_off_valve(p1) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p8) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p19) | global_sop_supra_xp_all_efem_ionizer(p2),"**ZEDIUS XP 설비 – Water Shut Off Valve 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **① 안전 보호구 착용 및 준비**<br>‑ 작업모, 보안경·토시·앞치마 등 기본 PPE<br>‑ 유기 용제(IPA/에탄올) 사용 시 방독 마스크 추가 <br>‑ 고소작업 또는 중량 물 운반이 필요한 경우 안전화와 추락방지대 착용 | [3] | | **② 작업 인원 및 시간 계획**<br>- 준비 단계: 1명, 약 60분 (PCW 라인 온도 하강 확인 필요) <br>- Valve 교체 본격 수행: 1명, ≈30분 <br>- 교체 후 점검·누설 검사: 1명, ≈30분 | [3] | | **③ PCW(프리‑클린 워터) 라인 온도 하강 확인**<br>– 작업 시작 전 “P...",ZEDIUS XP equipment Water Shut‑Off Valve Replacement 작업 (Note: The phrase “작업” translates to “work”.) | ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,,False,True,True,True,False,True,True,True,2,3,40043101(p0) | global_sop_supra_xp_all_rack_rf_generator(p1) | global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_pm_prism_source(p69) | 40042062(p0),"**ZEDIUS XP 설비 – RF GENERATOR 교체 작업 절차**  1️⃣ **작업 전 안전·환경 확인**    - SOP에 명시된 *Safety*와 *Safety Label*, 그리고 사고 사례를 검토하고 위험 구역을 표시한다.        【2†L4-L9】【3†L5-L8】  2️⃣ **보호구 착용 및 환경 보호 조치**      - 작업자는 반드시 지정된 PPE(안전 안경, 장갑 등)를 착용하고, 주변 청정·환기 상태를 점검한다.【2†L10-L13】【3†L1-L4】    3️⃣ **작업 인원·시간 계획**    - 권장 작업 시간과 필요 인원을 사전에 배치하여 교체 일정표에 기록한다. 【3†L5-L7】  4️⃣ **교체 부품 위치 확인**      – RF GENERATOR가 장착된 랙 및 파트(...",RF Generator replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 RF GENERATOR Replacement 작업
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,,False,False,True,True,False,False,False,False,4,,global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_tm_device_net_board(p20),"**ZEDIUS XP 설비 – GAS BOX BOARD 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 안전 보호구 착용 및 확인**<br>‑ PPE(안전모, 방진 마스크·보호 안경 등) 를 전부 착용하고 장착 상태를 점검합니다. <br>*출처: Safety (섹션 1)* | [4] | | **2️⃣ 안전 라벨 검증**<br>‑ 교체 대상 부위와 주변 설비에 붙어 있는 “Safety Label”을 확인하여 현재 작업이 허가된 상태인지 재확인합니다. <br>*출처: Safety Label (섹션 2)* | [4] | | **3️⃣ 사고 사례 검토**<br>‑ 과거 동일 부품 교체 시 발생한 사고·오류 기록(“사고 사례”)을 읽어 위험 요인을 인식하고 예방 대책을 숙지합니다....",Replacement operation of the GAS BOX BOARD on the ZEDIUS XP system | ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_manometer(p6),"현재 제공된 REFS 목록에는 **ZEDIUS XP 설비의 Mass Flow Controller(MFC) 교체**와 직접적으로 관련된 SOP 문서가 포함되어 있지 않습니다[1‑10]. 따라서 해당 작업에 대한 구체적인 단계별 절차를 제시할 수 없습니다.    관련 SOP(예: MFC 교체 매뉴얼)가 존재한다면, 그 내용을 바탕으로 안전 장비·작업 인원·필요 도구·절차 등을 상세히 안내해 드릴 수 있습니다. 필요한 문서를 추가로 제공받으시면 다시 도움을 드리겠습니다.  ---    **참고문헌**  [1] global_sop_supra_xp_all_pm_n2_curtain_eng – ZEDIUS XP N₂ Curtain 교체 SOP   [2] global_sop_supr a_xp_all_pm_n2_curtai...",MFC replacement work of the ZEDIUS XP equipment | ZEDIUS XP 설비의 MFC 교체 작업
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,,False,True,True,True,False,False,True,True,3,4,global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6),"**ZEDIUS XP 설비 – SUB UNIT REGULATOR 교체 작업 절차 (단일 장비)**    | 단계 | 내용 | |------|-------| | **1️⃣ 준비·보호구 착용**<br>• 안전모, 보안경(또는 고글), 토시/앞치마, 방독 마스크 등 설비 유지‑보수 전용 보호장비를 모두 착용한다.<br>*※ 장갑 및 작업복은 필요 시 추가* | [1] |[8] | | **2️⃣ 사전 점검**<br>• 펌프·가스 라인 누출 확인(Leak Check). <br>• 설비 온도가 50°C 이하로 내려갔는지 확인(Temp Down \< 50 ℃). | [1] (Before Work – “펌프,(Gas) Leak 체크, Temp down”) | | **3️⃣ 전원·가스 차단**<br>• 해당 SUB UNIT...",Replacement work on the SUB UNIT REGULATOR of the ZEDIUS XP equipment | ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,,False,False,False,False,False,False,False,False,,,set_up_manual_zedius_xp_supra_xp(p1) | set_up_manual_zedius_xp_supra_xp(p3) | set_up_manual_zedius_xp_supra_xp(p2) | set_up_manual_zedius_xp_supra_xp(p145) | set_up_manual_zedius_xp_supra_xp(p8),"**ZEDIUS XP 설비 – Sub‑Unit Manual Valve 교체 작업 절차**  1️⃣ **작업 전 현장 점검 및 레이아웃 확인**      - 고객에게서 제공받은 Sub Unit 크기를 사전에 검토하고, 유지보수 공간(‘Sub unit Maint’)과 라인·전원 케이블 연결 거리가 20 m 이하가 되도록 배치했는지 확인한다.【4†L1-L3】  2️⃣ **필요 보호구 착용**      - 설비 보수 작업에 필수적인 *안전화, 안전모*를 반드시 착용하고, 필요 시 *보호대·보안경·방진복 등*을 추가로 준비한다.【5†L1-L9】  3️⃣ **작업 인원 및 감시자 배치**      - 중량물(Valve) 교체 작업은 위험도 “중량물 교체”에 해당하므로, 환경 안전 담당자를 1명 이상 현장감시자로 지정한...",ZEDIUS XP equipment SUB UNIT MANUAL VALVE replacement work | ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1),"**ZEDIUS XP 설비 ‑ SUB UNIT GAS LINE 부 GASKET FILTER 교체 작업 절차**  1️⃣ **안전·예방조치 확인**      - 장비 가동 중 커버를 열지 않도록 인터록 경고 라벨을 점검하고, 가스 누출에 대비해 “Gas Line Leak Check” 를 수행한다. [REF 1]    2️⃣ **개인 보호구 착용 및 작업 전 준비**      - 안전모·보안경·방진복 등 환경‑안전 보호장비를 모두 착용하고, 메인 밸브와 매뉴얼 벨브가 닫힌 상태임을 확인한다. [REF 1][REF 2]    3️⃣ **작업 전 장비 온도 및 누설 점검**      - 작업 시작 전에 기기 온도가 50°C 이하인지 확인하고, 가스 라인에 대한 Leak Check 를 수행한다(“Before Work...",Replacement work on the GASKET FILTER in the SUB UNIT GAS LINE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_ctc(p1) | global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_tm_ctc(p28) | global_sop_supra_xp_all_tm_ctc(p42),"**ZEDIUS XP 설비 – CTC(Communication Transfer Controller) 교체·Setting 작업 단계**  | 구분 | 절차 | |------|-----| 1. **작업 전 준비 및 안전 확인**  <br>• Global SOP와 현장 Safety‑Label을 검토하고, 환경안전보호구를 착용한다.<br>*[3]*   2. **필요 Tool·부품 점검**<br> • 교체에 필요한 CTC 하드웨어, 케이블 및 설정 툴(예: Auto Addressing 체크 프로그램) 등을 준비한다.<br>*[3]* 3. **작업 인원・시간 배정** <br>• 작업 시간표와 담당자를 지정하고, 필요 시 백업 데이터를 확보한다.<br>*[6]*   4. **Data Back‑Up 수행**<br> • 기...",ZEDIUS XP equipment CTC replacement and setting work | ZEDIUS XP 설비 CTC 교체 및 Setting 작업
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_tm_robot(p19) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_all_tm_ctc(p5) | 40043876(p0),죄송합니다. 제공된 REFS 중에는 **ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업**에 대한 구체적인 절차나 설정 문서가 포함되어 있지 않습니다([1]‑[10]). 따라서 현재 RAG 데이터에서는 해당 교체 업무와 직접 연결되는 셋업 자료를 찾을 수 없습니다.,TM DC Power SUPPLY replacement operation on ZEDIUS XP equipment | ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_rack_rf_generator(p7),"**답변:** 제공된 REFS 중에는 **ZEDIUS XP 설비의 “MFC (Mass Flow Controller) 교체” 작업에 대한 SOP 문서가 포함되어 있지 않습니다**. 따라서 해당 장비에 대해 구체적인 설치·셋업 절차를 제시할 수 없습니다.  *참고:*   - 현재 확인된 REFS는 PM Flow Switch, LL Flow Switch, EFEM FFU/Controller, RF Generator 등 다른 부품 교체 작업을 다루고 있으나 MFC Replacement에 대한 내용은 포함되어 있지 않습니다.    ---  **※ 참고문헌**  (해당 SOP 문서가 없으므로 인용할 REFS는 없습니다.)",MFC Replacement task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 MFC Replacement 작업
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_source_box_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p6),죄송합니다. 현재 제시해 주신 REFS [1]‑[10]에는 **ZEDIUS XP 설비의 “32 MULTI PORT” 교체 작업**에 대한 절차나 준비 사항이 포함된 문서가 없습니다. 따라서 해당 장치(멀티 포트) 교체와 관련한 구체적인 단계별 셋업 정보를 제공해 드릴 수 없음을 알려드립니다.  ---   *참고문헌*  > 현재 REFS 목록에는 32 MULTI PORT에 대한 SOP 또는 작업 지침이 포함되어 있지 않습니다.,ZEDIUS XP equipment’s 32‑MULTI PORT replacement 작업 (operation) | ZEDIUS XP 설비의 32 MULTI PORT 교체 작업
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,,True,True,True,True,False,False,True,True,1,5,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"**ZEDIUS XP 설비 – “Baratron Gauge” 교체(Replacement) 및 보정(Adjust)**    아래 절차는 ZEDIUS XP 전용 Global SOP에 정의된 작업 흐름을 그대로 따릅니다. 각 단계마다 해당 근거 문서를 번호([REF])로 표시했습니다.  ---  ## Ⅰ️⃣ Baratron Gauge **교환** (Replacement)  | # | 수행 내용 | |---|-----------| |1.| **SOP·안전 확인** – 최신 Global SOP와 현장 안전 라벨을 점검하고, 작업 전 반드시 보호구(작업모 등)를 착용한다【8】. | |2.| **설비 및 장비 준비(EQ Arrange)** – 교체에 필요한 공압/진공 펌프·툴 등을 설비 주변에 배치한다【6†1‑3】.| ...","ZEDIUS XP equipment “Baratron Gauge” replacement and adjust operation | ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업"
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,,True,True,True,True,False,False,False,True,1,8,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6),"**ZEDIUS XP 설비 – Pirani Gauge 교체(Replacement) 및 보정/조절(Adjust)**    아래 절차는 **Global SOP “ZEDIUS XP_ALL_TM_PRESSURE GAUGE”** 에 정의된 작업 흐름을 기반으로 합니다. 각 단계마다 해당 문서 번호를 표시했습니다.  ---  ## Ⅰ Pirani Gauge 교체 (Replacement)  | # | 수행 내용 | |---|-----------| |1.| **안전 보호구 착용** – 안전모, 보안경·방독마스크(필요 시), 작업복 등 SOP에 명시된 PPE를 모두 착용한다. 〔[8]〕 | |2.| **설비 상태 확인 및 유지보수 모드 전환** <br>• TM (Thermal‑Measurement) 시스템을 *Mainten...","ZEDIUS XP equipment’s Pirani gauge replacement and adjustment work | ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업"
