idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,,False,False,False,False,False,False,False,False,,,,죄송하지만 현재 제공된 **REFS**에 해당 작업과 관련된 문서가 포함되어 있지 않아 ZEDIUS XP 설비의 PRISM SOURCE 3100QC O‑Ring 및 Tube 교체 절차를 확인할 수 없습니다.  다른 자료나 추가적인 REFS 정보를 알려주시면 다시 찾아드리겠습니다.,Replacement work for the PRISM SOURCE 3100QC O-Ring & Tube on the ZEDIUS XP system | ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"**ZEDIUS XP PRISM SOURCE 3100QC – RF Generator 2‑Points Calibration 작업 절차**  1️⃣ **안전 보호구 착용 및 현장 안전 확보**      - 설비 유지보수 시 *작업모*를 항상 휴대하고, 유기 용제 취급이 필요할 경우에는 *안전화·보호 안경·토시·앞치마·방독 마스크* 등을 추가로 착용한다.  (※ [7] p57)    2️⃣ **준비 작업 – Tool Arrange**      - 담당자에게 도구 준비를 요청하고, RF Generator 펌웨어 버전과 Coaxial‑RF 케이블 길이를 사전에 확인한다.  (※ [10] p61)  3️⃣ **Sub Rack 문 열기**      a) 전·후면에 Auto / Maint 키가 있는지 점검 후 필요 시 *...",ZEDIUS XP equipment's work related to 2-POINTS Calibration of the PRISM SOURCE 3100QC RF GENERATOR. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,,True,True,True,True,False,False,False,True,1,6,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40045732(p0) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  > **※ 모든 단계는 안전을 최우선으로 하며, 아래 “Safety” 항목에 명시된 사전 준비를 반드시 수행하십시오.**    ### 1️⃣ Safety & 사전준비   1) PCW(Primary Coolant Water)의 Manual V/V Close와 Purge 절차를 완료한다【2†p0】·​PCW Water‑Drop으로 인한 감전을 방지하기 위해 **Power Cable을 반드시 분리**하고 작업에 들어간다【1†p2】.   2) 장비 전원을 차단 후, Chuck 온도가 상승해 있을 경우 **Temp Down(냉각)** 을 수행한다【1†p2】【5†p2】.    ### 2️⃣ 기존 PRISM SOURCE 및 O‑Ring 제거   3...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source(p40) | 40044617(p0) | 40044618(p0) | global_sop_supra_xp_all_pm_prism_source(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40),"**ZEDIUS XP 설비 – PRISM SOURCE O‑ring 교체 작업 절차**  > **※ 본 내용은 ZEDIUS XP(ESPAD21·22 포함) 전용 SOP에 근거한 단계별 가이드입니다. 모든 항목은 해당 REFS 에서 직접 인용하였으며, 추정이나 임의 추가는 없습니다.**    ---  ### 1️⃣ 사전 준비 및 안전 보호구 착용   | 내용 | 참고 | |------|-------| |① 작업 전 고객에게 교체 사실을 알리고 설비를 **Arrange(준비)​**한다.<br>② 현장에 두 명 이상 인원을 배치하고, 필요 도구·부품·SOP 를 미리 확보한다. (작업 시간/인원 표 참고)<sup>[7] p41</sup><br>③ 보호 장비 착용 – 작업모(상시), 보안경, 토시, 앞치마 + **방독...",Replacement work for the PRISM SOURCE O-ring on ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,,False,False,False,False,False,False,False,False,,,,죄송합니다. 제공해 주신 REFS 목록에 해당하는 **ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2‑POINTS Calibration** 작업과 관련된 설정 문서를 찾지 못했습니다. 따라서 구체적인 절차를 안내드릴 수 없습니다. 필요한 자료가 확보되면 다시 알려주시면 도움을 드리겠습니다.,Work related to the calibration of PRISM SOURCE RF GENERATOR 2‑POINTS for ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,,False,False,False,False,False,False,False,False,,,40053826(p0) | 40052785(p0) | 40052677(p0) | 40052714(p0) | 40052639(p0),"**ZEDIUS XP 설비 – PROCESS KIT 교체 및 세정 작업 절차**  > **※ 시작 전 안전 점검 (전 단계)**   1️⃣ 보호구 착용·점검 → 작업모, 방독 마스크 등 필수 PPE를 확인하고 국소 배기( Local Exhaust ) 설치한다.  [6]    ---  ### A) 교체 준비 2️⃣ **P/C 다운 요청** – 해당 모듈(PM‑1 혹은 PM‑2)의 P/C Down을 운영팀에 신청한다 (예: 14EA, 34EA).  [1][5]   3️⃣ **온도/전원 차단** – PM 온도를 “TEMP DOWN” 상태로 만들고 전원을 안전하게 OFF 한다.  [1]  ### B) 기존 Process Kit 및 부품 제거 4️⃣ 챔버 내부를 개방하고 **Screw·Cap(A급)** 을 교체한다(...",ZEDIUS XP equipment’s PROCESS KIT replacement and cleaning operation | ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_source_box_board(p13) | global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_pm_source_box_board(p15) | global_sop_supra_xp_all_pm_source_box_board(p10) | global_sop_supra_xp_all_pm_source_box_board(p6),"**ZEDIUS XP 설비 – SOURCE BOX BOARD 교체 작업 절차**  | 순서 | 내용 | |------|-----| | **0️⃣ 사전 점검·안전 확인**<br>‑ Global SOP와 안전 라벨을 검토하고, 챔버 온도가 50°C 이하인지 디스플레이로 확​인한다. <br>‑ 전기 감전에 대비해 절연 장갑 등 보호구를 착용한다.<sup>[2]</sup> | | **1️⃣ 작업 도구 준비**<br>- L Wrench Set(3 mm, 5 mm)·시계드라이버·+ Driver 를 확보하고 사용 위치에 배치한다. <sup>[4‑9]</sup> | | **2️⃣ PM 비활성화 (PM Disable)**<br>- CTC Parameter 화면에서 *PM Disable* 을 선택하여 설비를 정지 상태로 만든...",ZEDIUS XP equipment SOURCE BOX BOARD replacement operation | ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p40) | 40053521(p0) | global_sop_supra_xp_all_efem_controller(p1) | global_sop_supra_xp_all_pm_pin_assy(p89) | global_sop_supra_xp_all_efem_ffu(p24),"**ZEDIUS XP 설비 – PM Temp Controller 교체 작업 절차**  | 순번 | 수행 내용 | |------|-----------| | 1️⃣ | **작업 전 고객에게 사전 통보 및 장비 배치 확인**<br>‑ “고객 Inform 및 설비 Arrange” 항목을 체크 [1] | | 2️⃣ | **안전 보호구 착용·현장 환경 점검** <br>- 방독면, 국소배기 설치 등 안전 라벨에 명시된 PPE를 확인 [1] | | 3️⃣ | **작업 인원 확보 (최소 2명)**<br>‑ “작업 인원 2명” 항목을 체크 [1] | | 4️⃣ | **장비 통신 모드 전환** <br>- *Host Communication* : Remote → Local<br>- *AMHS Communication*: Auto...",Replacement work of the PM Temp Controller on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Temp Controller 교체 작업
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,,False,False,False,False,False,False,False,False,,,40053521(p0) | global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_efem_controller(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"**ZEDIUS XP 설비 – PM Temp Controller(Temperature Limit CTR) 조정 작업 절차**  | 단계 | 수행 내용 | |------|-----------| | 1️⃣ **현상 확인 및 로그 점검**<br>‑ GUI ‑​PM3 화면에서 *Temp Preset Control* 알림창이 나타나는지, Function Log에 “Autofunction / Function Log 없음” 여부를 확인한다. | [1] | | 2️⃣ **Temperature Limit CTR 상태 검사** <br>‑ CTC Parameter Screen → Temp Limit CTR 메뉴에서 CH₂ 채널의 *Broken* 표시 유무를 점검한다.<br>‑ “CH2 Broken”(손상)으로 나타나면 다음 단...",PM Temperature Controller adjustment operation on ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Temp Controller 조정 작업
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_wafer_shut_off_valve(p1) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p19) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p9) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p15),"**ZEDIUS XP 설비 – Water Shut Off Valve 교체 작업 절차**  1. **안전 브리핑 및 위험 인지**    - Chamber가 비활성(Disable) 상태인지, 전선 피복이 손상되지 않았는지를 확인한다.        (※ 감전·누수 사고 방지를 위한 주의사항 – [1]).  2. **보호구 착용**  *(필수 보호장비)*      - 작업모, 보안경, 토시/앞치마 → 설비 유지‑보수를 위해 항상 휴대한다.      - 고소·중량 물 운반 시 안전화 및 필요에 따라 방독 마스크 등 추가 장착한다.  (환경 Safety Check Sheet – [2]; 상세 보호구 표 – [5]).  3. **작업 전 확인(체크시트)**    | 구분 | 항목 | 기준 |    |-|-|-    |①...",Water Shut Off Valve replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,,False,True,True,True,False,True,True,True,2,3,40043101(p0) | global_sop_supra_xp_all_rack_rf_generator(p1) | global_sop_supra_xp_all_rack_rf_generator(p17) | global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_rack_rf_generator(p16),"**ZEDIUS XP 설비 – RF Generator 교체 작업 절차**  1️⃣ **작업 준비·안전 확인**    - 보호구(절연 장갑, 보안경 등) 착용 및 안전 라벨 점검【4†p5】      - “Rack Door Open 금지”, 전원 차단 상태에서만 진행 – 유지보수(Maint) 모드로 변환 후 작업 시작【2†p1‑2】  2️⃣ **설비를 Maint(유지관리)모드 및 OFF 로 변경**    ① 고객에게 사전 안내·장비 정리 → Maint Mode 전환 (Key→Maint)【22†p7】      ② PCW 라인 차단 – IN/OUT 스위치 CLOSE, Power‑Off 후 분리【5†p14】  3️⃣ **Generator MCB 및 전원 OFF**    - Rack Generator MCB 를 “OF...",ZEDIUS XP equipment’s RF GENERATOR Replacement operation | ZEDIUS XP 설비의 RF GENERATOR Replacement 작업
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_pm_source_box_board(p13) | global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_sub_unit_gas_box_board(p8),"**ZEDIUS XP 설비 – GAS BOX BOARD 교체 작업 절차**  1️⃣ **안전 점검 및 보호구 착용**      - *Safety* 항목에서 “Chamber Not Disable에 의한 사고 주의”를 확인하고, 전기·감전 위험을 인지한다【[2]】.      - 환경‑보호 Check Sheet(4페이지) 에 따라 작업모, 안전모, 보안경, 토시/앞치마 등 필수 보호구를 착용한다【[4]】.  2️⃣ **Chamber 및 장비 비활성화**      - 교체 전 반드시 챔버와 관련 파워·통신을 ‘Disable’ 상태로 만든다(‘Chamber Not Disable에 의한 사고 주의’)【[1][9]】.    3️⃣ **작업 도구・장비 준비 (Tool Arrange)**      – 작업 전에 교체용 보드...",Replacement of the GAS BOX BOARD on the ZEDIUS XP equipment | ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_tm_mfc(p1) | global_sop_supra_xp_all_tm_mfc(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_tm_robot(p6),"**ZEDIUS XP 설비 – TM‑MFC 교체 작업 절차 (장치 : ZEDIUS XP)**    | 단계 | 내용 | |------|-----| | **① 안전 준비·점검**<br>• 현업 담당자와 동반하여 *Main Gas Valve* 를 반드시 닫는다.<br>• Grating(격자) 을 열기 전 위 작업을 확인한다. <br>• 가스 노출 사고 방지를 위해 모든 인원에게 “Valve Closed” 상태를 알린다.[1] | | **② 온도·표시 검증**<br>• 공정 내부 실제온도가 250°C이므로, 디스플레이 온도가 **50°C 이하**인 것을 확인 후에만 작업을 시작한다. (Burn Warning 라벨 참고)[1] | | **③ 보호구 착용(Part 교체 시 필요)** <br>· *작업모* – 머리 충...",MFC Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 MFC 교체 작업
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_pm_prism_source_3000qc(p59) | global_sop_supra_xp_all_pm_prism_source_3100qc(p61) | global_sop_supra_xp_all_pm_prism_source(p59),"**ZEDIUS XP 설비 – SUB‑UNIT Regulator 교체 작업 절차**  > **※ 본 내용은 “Global SOP_ZEDIUS XP_ALL_SUB UNIT_IGS BLOCK” 문서에 근거한 RAG(증거 기반) 답변이며, 다른 장비와 혼합하지 않았습니다.**    ### 1️⃣ 사전 준비 & 안전 확인 | 단계 | 수행 항목 | |------|-----------| |① Safety Briefing | 작업 전 **Global SOP**의 Safety 섹션을 전체 인원에게 전달하고 위험 요소(그리팅 개방 시 추락, 가스 누출) 를 재확인한다【1†p2】. | |② 안전 라벨 확인 | “Do Not Open The Door And Cover” 경고라벨이 장비에 부착돼 있는지 점검한다【1†p2】. |...",Replacement work on the SUB UNIT REGULATOR of the ZEDIUS XP equipment | ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,,False,False,False,False,False,False,False,False,,,set_up_manual_zedius_xp_supra_xp(p1) | set_up_manual_zedius_xp_supra_xp(p3) | set_up_manual_zedius_xp_supra_xp(p54) | set_up_manual_zedius_xp_supra_xp(p126) | set_up_manual_zedius_xp_supra_xp(p120),"**ZEDIUS XP SUB‑UNIT Manual Valve 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **0️⃣ 준비·안전장비 착용** | • 현장에서 요구되는 환경 안전 보호구를 모두 착용한다.<br> - 설치 전(Install Preparation) : 헬멧, 방진화학신발 등 <sup>[1]</sup><br>• 작업 구역에 “작업 중” 표지판을 걸고 주변 인원을 차단한다. | | **1️⃣ 설비·공정 유틸리티 차단** | • 교체 대상 Sub‑Unit의 전원 및 모든 가스/펌프 라인을 차단한다.<br> - PCW, CDA 등 메인 공급 단을 모두 OFF 상태로 만든다(Utility Turn On 절차에 역순 적용) <sup>[9][10]</sup><br>• **Manual...",Replacement of the Sub Unit Manual Valve for the ZEDIUS XP equipment | ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_xp_all_sub_unit_igs_block(p66) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_sub_unit_igs_block(p71) | global_sop_supra_xp_all_sub_unit_gas_box_board(p1),"**ZEDIUS XP 설비 – SUB UNIT GAS LINE 부 Gasket‑Filter 교체 작업 절차**  > **※ 모든 단계는 ZEDI US XP 전용 Global SOP(“ALL_SUB UNIT_IGS BLOCK”)에 근거합니다. 동일 장비이므로 별도 구분 없이 하나의 흐름으로 제시했습니다.**    | 번호 | 수행 내용 (Step) | 주요 확인·작업 항목 및 사양 | 참고 REFS | |------|------------------|-----------------------------------|-----------| | 1 | **현장 준비 – 고객 통보 & 설비 배치** | 작업 전 고객에게 교체 일정 알리고, 장비를 안전하게 접근 가능한 위치에 두기. <br>✓ Check Sheet “...",ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_tm_ctc(p10) | global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_tm_ctc(p1) | global_sop_supra_xp_all_tm_ctc(p26) | global_sop_supra_xp_all_tm_ctc(p11),"**ZEDIUS XP 설비 CTC 교체 및 Setting 작업 절차 (단일 장비 – ZEDIUS XP)**    1️⃣ **작업 전 준비·안전 점검**      - 필요 Tool 확인 → Driver(–), Wrench Set, (+) 8mm Driver 등 [①].       - PPE 착용 → 안전모/보호경 등 체크시트에 따라 장비 보호구를 착용한다[④].      - 전원 차단 및 커버 개방 금지 확인 : “CTC 교체 시 전원을 반드시 OFF”·“동작 중 Cover 절대 열어서는 안 됨”(Safety) [③][②].  2️⃣ **인력 배치 & 작업 동선 관리**      - 현장 관리자에게 각 역할별 인원 할당 지시.       – 파트 장착/탈착 → 위치 1~6, 분리된 Part 세정 → 위치 7~...",ZEDIUS XP equipment CTC replacement and Setting operation | ZEDIUS XP 설비 CTC 교체 및 Setting 작업
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_tm_robot(p13) | global_sop_supra_xp_all_pm_device_net_board(p12) | global_sop_supra_xp_all_tm_robot(p10),"**ZEDIUS XP – TM‑DC Power Supply 교체 작업 절차 (장비 : ZEDIUS XP ‑ TM 로봇/Device Net Board)**    ---  ### 1️⃣ 사전 준비·안전 보호구 확인   | 항목 | 내용 | |------|-------| | **보호 구** | 안전모, 보안경, 방열 장갑(절연), 절연장갑 등 – ‘Part 교체’ 및 ‘설비 PM 작업’에 해당하는 PPE는 모두 착용한다.  (REF [1] p4) | | **작업자 동선 관리** | 설비 내부에서 작업 중인 인원들의 이동 경로가 겹치지 않도록 지정된 위치(예: “Worker Location”) 에서 역할을 수행한다. (REF [5]) |  ---  ### 2️⃣ 장비·툴 준비   | 필요 도구 | 비고 | |---...",Replacement operation of TM DC Power SUPPLY on the ZEDIUS XP equipment | ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_tm_mfc(p1) | global_sop_supra_xp_all_tm_mfc(p6) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_ctc(p44) | 40052042(p0),"**ZEDIUS XP 설비 – MFC 교체 작업 절차**  > **※ 본 내용은 ZEDIUS XP 전용 Global SOP “ALL_TM_MFC”에 근거합니다([1]). 다른 장비와 혼합되지 않도록 동일 문서 내의 단계만 사용했습니다.    ---  ### 0️⃣ 사전 준비 - 현장 Safety‑Label(기계적 끼임·Burn 경고) 확인 및 작업표지 부착【[1]】   - 필요한 보호구(PPE)를 체크 시트에 따라 착용: 안전모, 보안경, 토시/앞치마 등【[1]】  ### 1️⃣ 가스 차단 및 접근 제한 1. **Main Gas Valve** 를 반드시 닫는다.    2. 그리팅(Grating)을 열어야 할 경우 *현업 담당자와 동반 작업* 하며, 사전작업준비절차를 준수한다【[1]】   3. 가스 노출 사고...",MFC Replacement task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 MFC Replacement 작업
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_ctc(p43) | global_sop_supra_xp_all_pm_prism_source_3000qc(p59) | global_sop_supra_xp_all_pm_prism_source_3100qc(p61) | 40017810(p0) | global_sop_supra_xp_all_pm_source_box_board(p6),제공된 REFS에는 **ZEDIUS XP 설비의 32 MULTI PORT 교체**와 직접적으로 연관되는 작업 절차가 포함되어 있지 않습니다. 따라서 해당 교체 작업에 대한 구체적인 단계별 안내를 제공할 수 없습니다.  *참고문헌* - 제시된 REFS(1‑9)에는 MULTI PORT 교체 관련 내용이 존재하지 않음.,Replace operation for the 32 MULTI PORT of the ZEDIUS XP system | ZEDIUS XP 설비의 32 MULTI PORT 교체 작업
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | 40094534(p0) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p9),"**ZEDIUS XP 설비 – “Baratron Gauge” 교체(Replacement) 및 보정(Adjust)**    아래 절차는 ZEDIUS XP 전용 Global SOP 에 정의된 작업 흐름을 그대로 따릅니다.   각 단계마다 해당 문서 번호를 괄호 안에 표시했습니다.  ---  ## 1️⃣ “Baratron Gauge” **교체** (Replacement)  | # | 수행 내용 | |---|-----------| | 1.| **안전·보건 확인 및 보호구 착용** – SOP‑① 의 *Safety* 항목을 검토하고, 표 2(환경 안전 보호구 Check Sheet) 에 명시된 작업모, 보안경 등 필수 PPE를 모두 착용한다.  【[1]】【[2】【7]] | | 2.| **장비 비활성화** – 교체 전 반...","ZEDIUS XP equipment “Baratron Gauge” replacement, adjust operation | ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업"
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p1),"**ZEDIUS XP 설비 – Pirani Gauge 교체(Replacement) 및 보정(Adjust)**    아래 절차는 ZEDIUS XP 장치에 적용되는 **TM‑Pressure Gauge SOP**와 **PM‑Pirani Gauge SOP** 를 근거로 작성되었습니다. 각 단계마다 해당 문서·페이지를 `[REF]` 형식으로 표시했습니다.  ---  ## 1️⃣ Pirani Gauge 교체 (Replacement)  | # | 작업 내용 | |---|-----------| | 1 | **안전 라벨 확인 및 전원 차단** – “Hazardous Voltage”와 “Mechanical Crash Warning” 라벨을 점검하고, 장비를 *PM Disable* 상태로 만든 뒤 전원을 OFF 한다. [4] ...","ZEDIUS XP equipment’s Pirani gauge replacement and adjustment work | ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업"
72,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X,global sop_supra xp_all_tm_robot.pdf,6-18,,False,False,False,False,False,False,False,False,,,gcb_30271(p0) | gcb_31589(p0) | 40156170(p0) | 40055889(p0) | gcb_32760(p0),"**Procedure – Replacing a TM‑Robot safety/interlock sensor on ZEDiUs X**  1. **Close the TM top lid cover** after an AWC alarm has opened it.      *[Source: 5]*    2. **Reset the TM‑safety interlock switch** (the “TM Safety Interlock” button).      *[Source: 5]*    3. **Check the safety module LEDs:** look at indicators i1 and i2 on the robot’s safety board.      - If both LEDs illuminate, the sen...",procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X | 운전자가 ZEDIUS X에 장착된 TM Robot 교체를 수행할 때의 절차
73,ZEDIUS XP 설비의 TM ROBOT TEACHING 작업 관련 작업,global sop_supra xp_all_tm_robot.pdf,19-47,,False,False,True,True,False,False,True,True,4,4,40045113(p0) | 40041101(p0) | 40038554(p0) | global_sop_supra_xp_all_tm_robot(p44) | global_sop_supra_xp_all_tm_robot(p19),**ZEDIUS XP 설비 – TM Robot Teaching 작업 절차 (TM‑ROBOT 전용)**    > **※ 본 절차는 Global SOP_ZEDIUS XP_ALL_TM_ROBOT TEACHING 및 관련 Trouble‑Shooting Guide 에 근거합니다. 장비가 ZEDIUS XP(ESPAD21)인 경우에만 적용됩니다.**     ---  ### 1️⃣ 사전 준비 – 안전·점검 체크시트   | No | 점검 항목 (Spec.) | 합격 기준 | |---|------------------|-----------| |① | 온도 ≤ 50°C      | ✔︎ | |② | ATM 센서 ON     | ✔︎ | |③ | Right ↔ Left End‑Effector 간 거리 380 ± 0.1 mm | ...,Related tasks for TM ROBOT TEACHING on the ZEDIUS XP equipment | ZEDIUS XP 설비의 TM ROBOT TEACHING 작업 관련 작업
