q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-sop002_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,42.89,False,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.8,1.0,2.0,0.6,0.0,3.0,1.0,0.0,0.7,0.6,5.0,0.5,0.0,5.0,1.0,0.0,0.0,global_sop_supra_xp_all_efem_controller|40069928|40035345|global_sop_supra_n_series_all_efem_ffu|global_sop_precia_all_efem_controller|40034602|global_sop_integer_plus_all_efem_robot|global_sop_precia_all_efem_ffu,True
A-sop002_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,34.6,False,,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.4,0.2,5.0,0.5,0.0,5.0,1.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_ffu|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_efem_controller|global_sop_integer_plus_all_efem_eda_controller,True
A-sop002_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,211.45,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,2.0,1.0,0.0,0.6,1.0,1.0,0.8,0.0,4.0,1.0,0.0,0.4,0.2,5.0,0.5,0.0,5.0,1.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_efem_controller|global_sop_integer_plus_all_efem_eda_controller|global_sop_supra_xp_all_efem_ffu|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_efem_controller,True
A-sop011_masked,test,implicit,B0,ok,,information_lookup,device,SUPRA_XP,,True,True,,,,True,,,1,31.36,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,global_sop_supra_xp_all_ll_cip,True
A-sop011_masked,test,implicit,B1,ok,,information_lookup,device,SUPRA_XP,,True,True,,,,True,,,1,38.9,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,1.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,10.0,0.0,0.0,0.0,1.0,1.0,1.0,global_sop_supra_xp_all_ll_cip|global_sop_integer_plus_all_ll_diffuser|global_sop_precia_all_ll_angle_valve,True
A-sop011_masked,test,implicit,B2,ok,,information_lookup,device,SUPRA_XP,,True,True,,,,True,,,1,35.95,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,global_sop_supra_xp_all_ll_cip,True
A-sop011_masked,test,implicit,B3,ok,,information_lookup,device,SUPRA_XP,,True,True,,,,True,,,1,150.18,True,cross-encoder/ms-marco-MiniLM-L-6-v2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,global_sop_supra_xp_all_ll_cip,True
A-sop018_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,22.54,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_precia_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_integer_plus_all_pm_vacuum_line,True
A-sop018_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,35.64,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_precia_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_integer_plus_all_pm_vacuum_line,True
A-sop018_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,28.28,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_precia_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_integer_plus_all_pm_vacuum_line,True
A-sop018_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,122.97,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_precia_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_integer_plus_all_pm_vacuum_line,True
A-sop031_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,19.85,False,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.8,1.0,2.0,0.6,0.0,3.0,1.0,0.0,0.4,0.2857142857142857,7.0,0.3,0.0,3.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_n_series_all_sub_unit_gas_box_board|global_sop_supra_n_series_all_sub_unit_manometer|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal,True
A-sop031_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,27.65,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.8,1.0,3.0,0.4,0.0,2.0,1.0,0.0,0.5,0.5,8.0,0.2,0.0,2.0,1.0,0.0,0.0,set_up_manual_supra_np|global_sop_supra_n_series_all_sub_unit_manometer|global_sop_integer_plus_all_pm_manometer|set_up_manual_supra_xq|global_sop_supra_xp_all_pm_manometer|set_up_manual_supra_vm,True
A-sop031_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,31.71,False,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.8,1.0,2.0,0.6,0.0,3.0,1.0,0.0,0.4,0.2857142857142857,7.0,0.3,0.0,3.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_n_series_all_sub_unit_gas_box_board|global_sop_supra_n_series_all_sub_unit_manometer|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal,True
A-sop031_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,197.4,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.8,1.0,2.0,0.6,0.0,3.0,1.0,0.0,0.4,0.2857142857142857,7.0,0.3,0.0,3.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_n_series_all_sub_unit_gas_box_board|global_sop_supra_n_series_all_sub_unit_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_precia_all_pm_manometer|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal,True
A-sop033_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,25.48,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,10.0,0.0,0.0,0.0,1.0,1.0,0.25,global_sop_integer_plus_all_pm_vacuum_line|global_sop_integer_plus_all_am_vacuum_line|global_sop_precia_all_pm_pendulum_valve|global_sop_supra_xp_all_pm_pendulum_valve,True
A-sop033_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,37.08,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,1.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,10.0,0.0,0.0,0.0,1.0,1.0,1.0,global_sop_supra_xp_all_pm_pendulum_valve|global_sop_integer_plus_all_pm_vacuum_line|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_precia_all_pm_pendulum_valve|global_sop_integer_plus_all_am_vacuum_line,True
A-sop033_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,33.32,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,10.0,0.0,0.0,0.0,1.0,1.0,0.25,global_sop_integer_plus_all_pm_vacuum_line|global_sop_integer_plus_all_am_vacuum_line|global_sop_precia_all_pm_pendulum_valve|global_sop_supra_xp_all_pm_pendulum_valve,True
A-sop033_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,190.91,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,1.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,10.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,global_sop_integer_plus_all_am_vacuum_line|global_sop_integer_plus_all_pm_vacuum_line|global_sop_supra_xp_all_pm_pendulum_valve|global_sop_precia_all_pm_pendulum_valve,True
A-sop038_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,23.97,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_pirani_gauge|global_sop_integer_plus_all_pm_vacuum_line|40039531|global_sop_precia_all_pm_pirani_gauge|global_sop_integer_plus_all_am_vacuum_line,True
A-sop038_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,39.66,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40071809|global_sop_precia_all_pm_pirani_gauge|40039531|global_sop_integer_plus_all_am_vacuum_line,True
A-sop038_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,29.74,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_pirani_gauge|global_sop_integer_plus_all_pm_vacuum_line|global_sop_precia_all_pm_pirani_gauge|40039531|global_sop_integer_plus_all_am_vacuum_line,True
A-sop038_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,208.91,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_precia_all_pm_pirani_gauge|global_sop_integer_plus_all_pm_vacuum_line|global_sop_supra_xp_all_pm_pirani_gauge|global_sop_integer_plus_all_am_vacuum_line|40039531,True
A-sop042_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,23.27,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-sop042_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,41.1,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source|set_up_manual_geneva_stp300_xp_r6|set_up_manual_ecolite_3000|set_up_manual_supra_n|set_up_manual_supra_xq,True
A-sop042_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,27.71,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-sop042_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,179.85,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-sop044_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,25.14,False,,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.5,0.0,5.0,0.5,0.0,5.0,0.0,0.0,0.0,global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_precia_all_tm_slot_valve|global_sop_integer_plus_all_pm_slot_valve,True
A-sop044_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,40.4,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,2.0,1.0,0.0,0.8,0.5,2.0,0.6,0.0,3.0,1.0,0.0,0.5,0.2857142857142857,7.0,0.3,0.0,3.0,1.0,0.0,0.0,set_up_manual_precia|global_sop_integer_plus_all_am_slot_valve|global_sop_integer_plus_all_ll_slot_valve|set_up_manual_zedius_xp_supra_xp|global_sop_integer_plus_all_pm_slot_valve|set_up_manual_supra_xq,True
A-sop044_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,27.16,False,,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.5,0.0,5.0,0.5,0.0,5.0,0.0,0.0,0.0,global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_precia_all_tm_slot_valve|global_sop_integer_plus_all_pm_slot_valve,True
A-sop044_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,220.03,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.5,0.0,5.0,0.5,0.0,5.0,0.0,0.0,0.0,global_sop_integer_plus_all_ll_slot_valve|global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_precia_all_tm_slot_valve,True
A-sop048_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,23.23,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop048_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,46.64,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_integer_plus_all_pm_wall_temp_controller|global_sop_integer_plus_all_pm_temp_controller|40036506|global_sop_integer_plus_all_am_temp_controller,True
A-sop048_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,38.03,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop048_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,222.12,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop051_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,20.49,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop051_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,36.38,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source_3000qc|set_up_manual_ecolite_ii_400|set_up_manual_ecolite_2000,True
A-sop051_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,29.53,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop051_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,215.92,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop057_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,25.72,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,global_sop_geneva_xp_rep_pm_temp_controller|set_up_manual_supra_n|global_sop_integer_plus_all_pm_temp_controller|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|global_sop_integer_plus_all_pm_wall_temp_controller|global_sop_supra_xp_all_pm_temp_controller|set_up_manual_supra_np,True
A-sop057_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,38.96,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40043536|40050130|set_up_manual_supra_np|global_sop_geneva_xp_rep_pm_temp_controller|global_sop_integer_plus_all_pm_wall_temp_controller,True
A-sop057_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,30.66,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,1.0,0.2,global_sop_geneva_xp_rep_pm_temp_controller|set_up_manual_supra_n|global_sop_integer_plus_all_pm_temp_controller|global_sop_integer_plus_all_pm_wall_temp_controller|global_sop_supra_xp_all_pm_temp_controller|set_up_manual_supra_np|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop057_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,202.57,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,1.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,1.0,0.5,global_sop_integer_plus_all_pm_temp_controller|global_sop_supra_xp_all_pm_temp_controller|global_sop_integer_plus_all_pm_wall_temp_controller|global_sop_geneva_xp_rep_pm_temp_controller|set_up_manual_supra_np|set_up_manual_supra_n|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop058_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,21.98,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,1.0,0.8,0.75,4.0,0.2,0.0,1.0,1.0,1.0,0.5,0.4444444444444444,9.0,0.1,0.0,1.0,1.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|set_up_manual_supra_n|global_sop_supra_n_series_all_sub_unit_temp_controller|global_sop_supra_n_series_all_pm_device_net_board|global_sop_geneva_xp_rep_pm_temp_controller|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|set_up_manual_supra_np,True
A-sop058_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,38.26,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40050130|set_up_manual_supra_np|global_sop_integer_plus_all_pm_wall_temp_controller|40043536|global_sop_geneva_xp_rep_pm_temp_controller|set_up_manual_supra_n,True
