idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,,False,False,False,True,False,False,False,True,7,8,40044617(p0) | 40044618(p0) | 40041348(p0) | 40047962(p0) | 40047963(p0),"## ZEDIUS XP 설비 PRISM SOURCE O‑Ring 교체 절차    1. **작업 전 준비**      1.1. **안전 보호구 착용** – 방호안경, 장갑, 방진 마스크 등 [8]      1.2. **작업 인원 및 시간** – 최소 2명, 1시간 이내 완료 목표 [8]      1.3. **필요 도구** – O‑Ring 삽입기, 토크 스패너, 세척용 용액, 세척용 스폰지 등 [8]    2. **부품 위치 확인**      2.1. PRISM SOURCE 내부 상부 및 하부 O‑Ring 위치 확인 – 상/하부 위치가 동일한 경우 두 개 모두 교체 [1], [2], [4], [5]      2.2. 3000QC 모델이라면 O‑Ring + 튜브 교체가 필요함 – 별도 SOP 적용 [10]    ...",O-ring replacement work for the PRISM SOURCE on the ZEDIUS XP equipment.
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,,False,False,False,False,False,False,False,False,,,,죄송합니다. RAG 데이터에서 해당 작업에 대한 셋업 문서를 찾지 못했습니다.  **참고문헌**   없음,Work related to the 2‑POINTS Calibration of the PRISM SOURCE RF GENERATOR on the ZEDIUS XP equipment.
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_efem_ionizer(p5) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_tm_robot(p6),"**ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업에 대한 구체적인 절차를 제공할 수 있는 문서는 현재 RAG 데이터에 존재하지 않습니다.**   - REFS [7]–[10] 에서는 “Global SOP_ZEDIUS XP_ALL_PM_PROCESS KIT Trouble Shooting Guide” 라는 제목이 언급되어 있으나, 해당 문서의 내용(절차, 도구, 위치 등)에 대한 상세 정보가 제공되지 않았습니다.   - 따라서 현재 제공된 REFS만으로는 PROCESS KIT 교체 및 세정 절차를 단계별로 정리할 근거가 부족합니다.  **참고문헌**   [7] 40051072 (ZEDIUS XP / ESPAD22): “Global SOP_ZEDIUS XP_ALL_PM_PROCESS KIT Tr...",Replacement and cleaning of the PROCESS KIT on the ZEDIUS XP equipment.
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_source_box_board(p13) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_source_box_board(p6) | global_sop_supra_xp_all_efem_ionizer(p6),"**ZEDIUS XP 설비 SOURCE BOX BOARD 교체 절차**  1. **안전 장비 착용 및 준비**      - 보호모, 안전화, 안전대 등 기본 보호구를 착용합니다.      - 유기용제 취급 시에는 안전모, 보안경, 토시, 앞치마, 방독마스크를 착용합니다.      - 작업 전 도구를 정리하고 준비합니다.      - *[10]*  2. **필요 도구 준비**      - 교체용 Source Box Board, 드라이버, 케이블 커넥터, 정전기 방지 장치 등.      - *[10]*  3. **PM(공정 관리) 비활성화**      - 설비를 PM 비활성 상태로 전환합니다.      - *[6]*  4. **PM 유지보수 모드 전환**      - PM을 유지보수 모드로 변경합니다.     ...",Replacement work of the SOURCE BOX BOARD on the ZEDIUS XP equipment
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_pm_prism_source_3000qc(p67) | global_sop_supra_xp_all_pm_prism_source_3100qc(p69),**PM Temp Controller 교체 전 준비 단계 (RAG 데이터 기반)**    1. **Temp 끄기**      - PM Manual Operation Screen에서 “Temp”를 끕니다.      - Temp가 50 °C 이하인지 확인합니다.      - *출처: [9]*    2. **Purge 수행**      - PM → Side Manual → Purge를 실행합니다.      - TM → Side TM Manual → Purge를 실행합니다.      - “ATM Sensor”가 On 상태인지 확인합니다.      - *출처: [9]*    3. **새 Temp Controller 장착 후 Temp 켜기**      - PM Manual Operation Screen에서 “Temp”...,Replacement work of the PM Temp Controller on the ZEDIUS XP equipment.
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_ffu(p24) | 40053521(p0) | global_sop_supra_xp_all_pm_flow_switch(p29) | global_sop_supra_xp_all_efem_ffu(p27) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6),"**ZEDIUS XP 설비 – PM Temp Controller 조정 절차**    1. **Limit TC 케이블 재연결**      - PM Temp Controller의 Limit TC 케이블을 분리한 뒤, 정밀하게 재연결합니다.      - 재연결 시 케이블 손상 여부를 확인하고, 연결 포트가 완전하게 잠겨 있는지 점검합니다.      - **[2]**  2. **Limit SV 값 정상 읽기 확인**      - 재연결 후, PM Temp Controller 화면 또는 모니터에서 Limit SV(상한값) 값이 정상 범위 내에 있는지 확인합니다.      - 정상 읽기 여부를 기록하고, 비정상일 경우 사전 진단 절차를 진행합니다.      - **[2]**  **참고문헌**   [2] 40053521...",PM Temp Controller adjustment work for ZEDIUS XP equipment
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p19) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p9) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p11) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6),"**ZEDIUS XP 설비 – Water Shut Off Valve Replacement 절차**  1. **안전 장비 착용**      - 작업 전 환경 안전 보호구(헬멧, 장갑, 안경 등)를 착용한다.      - *출처: [1]*    2. **작업 일정 및 인원 확인**      - 지정된 작업 시간과 필요한 인원 수를 확인한다.      - *출처: [1]*    3. **부품 위치 확인**      - Water Shut Off Valve가 설치된 부위(Part 위치)를 정확히 파악한다.      - *출처: [3]*    4. **필요 도구 준비**      - 교체에 필요한 도구(렌치, 볼트 드라이버 등)를 준비한다.      - *출처: [1]*    5. **작업 흐름 차트에 따라 단계 진...",Water Shut Off Valve Replacement work for ZEDIUS XP equipment
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,,False,False,True,True,False,False,True,True,4,4,40043101(p0) | global_sop_supra_xp_all_pm_prism_source_3000qc(p67) | global_sop_supra_xp_all_pm_prism_source_3100qc(p69) | global_sop_supra_xp_all_rack_rf_generator(p7) | 40042062(p0),"**ZEDIUS XP 설비 RF Generator 교체 절차**   (전제: ZEDIUS XP 장비에 한정)  1. **작업 전 준비**      1.1. 작업 환경을 정리하고, 전원 차단 및 장비를 완전히 정지시킵니다.      1.2. 필요한 보호구(장갑, 안전안경, 방전 방지 매트 등)를 착용합니다. [4]      1.3. 작업 인원 및 시간을 사전에 확인하고, 필요한 도구(드라이버, 스크류드라이버, 레벨기 등)를 준비합니다. [4]  2. **RF Generator 위치 확인**      2.1. 장비 내부에서 RF Generator가 장착된 랙 위치를 확인합니다.      2.2. 부품 번호 및 모델을 기록해 두어 교체 부품과 일치하도록 합니다. [4]  3. **기존 RF Generator 제거...",RF GENERATOR Replacement work for ZEDIUS XP equipment
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,,False,False,True,True,False,False,True,True,5,5,global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_prism_source(p69) | global_sop_supra_xp_all_pm_prism_source_3100qc(p69) | global_sop_supra_xp_all_efem_ionizer(p3) | global_sop_supra_xp_all_sub_unit_gas_box_board(p6),"**ZEDIUS XP 설비에서 GAS BOX BOARD 교체 시 절차**   (전제: 해당 절차는 “Global SOP_ZEDIUS XP_ALL_SUB UNIT_GAS BOX BOARD” 문서에 명시되어 있습니다. 문서의 세부 내용은 직접 제공되지 않았으므로, 문서에 기재된 주요 항목을 순서대로 정리한 것입니다.)    1. **환경 안전 보호구 착용** – 작업 전, PPE(개인보호장비)를 확인하고 착용합니다.      [5]   2. **작업 시간 및 인원 확인** – 지정된 작업 시간과 담당 인원을 확인합니다.      [5]   3. **Part 위치 파악** – 교체 대상인 GAS BOX BOARD의 위치를 정확히 확인합니다.      [5]   4. **필요 Tool 준비** – 교체에 필요한 도...",Replacement of the GAS BOX BOARD on the ZEDIUS XP equipment.
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,,False,False,True,True,False,False,True,True,4,4,global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_tm_mfc(p6) | global_sop_supra_xp_all_efem_ionizer(p7) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_tm_robot(p6),"**ZEDIUS XP 설비의 MFC 교체 작업 절차**   (※ 본 절차는 “Global SOP_ZEDIUS XP_ALL_TM_MFC” 및 “Global SOP_ZEDIUS XP_ALL_SUB UNIT_MFC” 문서에 명시된 내용을 기반으로 작성되었습니다.)  | 단계 | 내용 | 참고문헌 | |------|------|----------| | 1 | **환경 안전 보호구 착용**<br>작업 전, 보호 장비(헬멧, 고글, 방진복 등)를 착용합니다. | [2] | | 2 | **작업 시간 및 인원 파악**<br>작업 전·중·후의 예상 소요 시간과 필요한 인원 수를 확인합니다. | [2] | | 3 | **MFC 부품 위치 확인**<br>설비 내부에서 MFC 부품이 설치된 위치를 파악합니다. | [2] | | ...",MFC replacement work for ZEDIUS XP equipment
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_pm_prism_source(p59),"**ZEDIUS XP 설비에서 SUB UNIT REGULATOR 교체 작업 절차**   (전문적 SOP “Global SOP_ZEDIUS XP_ALL_SUB UNIT_IGS BLOCK”에 근거)  1. **안전 장비 착용**      * 개인 보호 장비(안전모, 고글, 장갑, 방진복 등)를 착용합니다.      * PPE 항목은 SOP [1]에 명시된 “환경 안전 보호구”를 따릅니다. [1]  2. **작업 시간 및 인원 확인**      * 작업 전, 중, 후의 시간과 담당 인원을 SOP [2]의 “작업 시간 및 작업 인원” 항목에 따라 정합니다. [2]  3. **교체 부품 위치 파악**      * SUB UNIT REGULATOR가 설치된 위치를 SOP [2]의 “Part 위치” 항목에서 확인합니다....",Replacement work of the SUB UNIT REGULATOR on the ZEDIUS XP equipment.
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,,False,False,False,False,False,False,False,False,,,set_up_manual_zedius_xp_supra_xp(p1) | set_up_manual_zedius_xp_supra_xp(p3) | set_up_manual_zedius_xp_supra_xp(p2) | set_up_manual_zedius_xp_supra_xp(p55) | set_up_manual_zedius_xp_supra_xp(p145),"**SUB UNIT MANUAL VALVE 교체 작업 절차**   제공된 문서(REFS)에서는 SUB UNIT MANUAL VALVE 교체에 관한 구체적인 절차가 명시되어 있지 않습니다.   따라서 현재로서는 교체 작업에 대한 단계별 안내를 제공할 수 없습니다. 필요하신 경우, 추가적인 설치/설정 매뉴얼을 확인해 주시기 바랍니다.  **참고문헌**   [1] set_up_manual_zedius_xp_supra_xp (ZEDIUS XP)   [2] set_up_manual_zedius_xp_supra_xp (ZEDIUS XP) – Revision History   [3] set_up_manual_zedius_xp_supra_xp (ZEDIUS XP) – 목차   [4] set_up_manual_zedius_...",Replacement work of the SUB UNIT MANUAL VALVE on the ZEDIUS XP equipment.
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_sub_unit_igs_block(p66) | global_sop_supra_xp_all_efem_ionizer(p3) | global_sop_supra_xp_all_pm_prism_source(p69),"**ZEDIUS XP 설비 – SUB UNIT GAS LINE 부 GASKET FILTER 교체 절차**    1. **작업 전 준비**      1.1. **환경 및 장비 점검** – 전원 차단 후 기기 온도가 50 °C 이하인지 확인하고, 누수 여부를 사전 점검합니다.      1.2. **보호 장비 착용** – 안전모, 고글, 장갑, 방진 비닐, 그리고 필요 시 방진 마스크 등을 착용합니다.      1.3. **작업 인원 및 시간** – 3명으로 구성, 총 3 분(준비) + 180 분(교체) + 3 분(후처리) = 186 분이 소요됩니다. [2]    2. **가스 박스 열기**      2.1. SUB UNIT “Gas Box Door”를 열고, “Manual V/V” 밸브를 닫습니다. [3]   ...",Replacement of the GASKET FILTER in the SUB UNIT GAS LINE of the ZEDIUS XP equipment.
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_tm_ctc(p28) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_tm_ctc(p10) | global_sop_supra_xp_all_efem_ionizer(p7),**ZEDIUS XP 설비 CTC 교체 및 Setting 작업 절차**   (전문 문서: Global SOP_ZEDIUS XP_ALL_TM_CTC REPLACEMENT)  1. **SOP 및 안전 사항 확인** – 본 작업에 앞서 Global SOP와 안전 지침을 숙지합니다. [1]   2. **필요 도구 준비** – 교체에 필요한 도구를 준비합니다. [4]   3. **데이터 백업** – 기존 설정 및 데이터를 백업합니다. [4]   4. **CTC 포트 점검** – 포트 연결 상태를 확인합니다. [4]   5. **기존 CTC 하드웨어 점검** – 현재 장치의 상태를 점검합니다. [4]   6. **CTC 교체** – 기존 CTC를 교체합니다. [4]   7. **새 CTC 하드웨어 점검** – 새 장치...,ZEDIUS XP equipment CTC replacement and Setting work
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_prism_source_3000qc(p67) | global_sop_supra_xp_all_pm_prism_source_3100qc(p69) | global_sop_supra_xp_all_pm_prism_source(p69) | global_sop_supra_xp_all_tm_robot(p6),**TM DC Power Supply 교체 작업에 관한 문서가 현재 제공된 REFS 중에 존재하지 않습니다.**   따라서 절차를 단계별로 안내해 드릴 수 없습니다.    > **참고문헌**   > 제공된 REFS 목록 중 TM DC Power Supply 교체와 관련된 내용이 포함된 문서는 없습니다.,Replacement work of the TM DC Power SUPPLY on the ZEDIUS XP equipment.
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_tm_mfc(p6) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_efem_ionizer(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p7),**ZEDIUS XP 설비의 MFC Replacement 작업 절차**    1. **환경 안전 보호구 착용**      - 작업 전 반드시 환경 안전 보호구를 착용합니다.      - (SOP 1 (환경 안전 보호구) [1][6])  2. **작업 시간 및 인원 확인**      - 지정된 작업 시간과 필요한 인원 수를 확인합니다.      - (SOP 2 (작업 시간 및 작업 인원) [1][6])  3. **부품(Part) 위치 파악**      - MFC가 설치된 위치를 확인하고 접근 경로를 확보합니다.      - (SOP 3 (Part 위치) [1][6])  4. **필요 Tool 준비**      - 교체에 필요한 공구와 장비를 미리 준비합니다.      - (SOP 4 (필요 Tool) [1][...,MFC Replacement work on ZEDIUS XP equipment
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p7),**답변**   제공된 REFS 목록 중에서 “32 MULTI PORT” 교체와 관련된 문서는 확인되지 않았습니다. 따라서 현재로서는 ZEDIUS XP 설비의 32 MULTI PORT 교체 작업에 대한 구체적인 절차를 안내해 드릴 수 없습니다.    **참고문헌**   - (해당 작업에 대한 문서가 없으므로 참고문헌을 제공하지 않습니다.),32 MULTI PORT replacement work on the ZEDIUS XP equipment
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,,False,False,False,True,False,False,False,True,7,7,global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_pm_prism_source_3000qc(p67),"**ZEDIUS XP 설비 – “Baratron Gauge” 교체·조정 작업 절차**    1. **작업 전 준비**      1‑1. **환경 안전 보호구 착용** – 안전 장비(안전 헬멧, 고글, 장갑 등)를 착용합니다.      1‑2. **작업 인원 및 시간 확인** – 담당자와 작업 시간을 확인하고, 필요한 인원을 배치합니다.      1‑3. **부품 위치 파악** – Baratron Gauge가 장착된 위치를 확인합니다.      1‑4. **필요 도구 준비** – 교체·조정에 필요한 공구(스패너, 드라이버 등)를 준비합니다.      (위 단계는 SOP #7의 “환경 안전 보호구”, “작업 시간 및 작업 인원”, “Part 위치”, “필요 Tool” 항목에 명시되어 있습니다.)[7]  2. *...",Replacement and adjustment work of the “Baratron Gauge” on the ZEDIUS XP equipment.
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_pm_pirani_gauge(p15) | global_sop_supra_xp_all_pm_pirani_gauge(p33) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_pm_pirani_gauge(p13) | global_sop_supra_xp_all_tm_pressure_gauge(p24),"**ZEDIUS XP 설비에서 Pirani Gauge Replacement & Adjust 작업 절차**    1. **안전 점검 및 보호구 착용** – 작업 전 전반적인 안전 점검을 실시하고, 필요한 보호구(안전 안경, 장갑, 방폭 장갑 등)를 착용합니다. [3], [6]   2. **장비 정리 및 준비** – 작업 공간을 정리하고, 필요한 부품·도구(새 Pirani Gauge, 드라이버, 펌프 등)를 준비합니다. [3], [5]   3. **TM Maintenance Mode 전환** – ZEDIUS XP의 TM(트랜스포머 모드)을 Maintenance Mode(유지보수 모드)로 전환합니다. [3], [5]   4. **TM 펌핑** – TM을 펌핑하여 내부 압력을 정리합니다. [3], [5]   5. ...","Pirani Gauge Replacement, Adjust Work for ZEDIUS XP equipment"
72,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS XP,global sop_supra xp_all_tm_robot.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_tm_robot(p14) | global_sop_supra_xp_all_tm_robot(p13) | global_sop_supra_xp_all_tm_robot(p17),**TM Robot Replacement Procedure – ZEDIUS XP**  1. **Prepare the work area**      - Verify that all required safety protective equipment is worn and that the work zone is clear.      - Confirm that the correct replacement TM Robot and all tools listed in the SOP are on hand.      - *Reference: [1]*    2. **Remove existing TM Robot connectors**      - Identify the TM Robot cable connections as show...,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS XP
73,ZEDIUS XP 설비의 TM ROBOT TEACHING 작업 관련 작업,global sop_supra xp_all_tm_robot.pdf,19-47,,False,False,False,False,False,False,False,False,,,40045113(p0) | 40038554(p0) | 40040966(p0) | 40044973(p0) | 40041101(p0),"**ZEDIUS XP 설비에서 TM ROBOT TEACHING 작업 절차**  1. **설비 및 로봇 상태 점검**      - ZEDIUS XP 설비와 TM ROBOT이 정상적으로 연결되어 있는지 확인합니다.      - 로봇이 준비 모드(Ready)인지, 에러가 없는지 확인합니다. [1]    2. **TM ROBOT TEACHING 실행**      - SOP “Global SOP_ZEDIUS XP_ADJ_TM_ROBOT TEACHING”에 따라 TEACHING 프로세스를 시작합니다.      - TEACHING이 완료되면 “완료” 상태가 표시됩니다. [1]    3. **소프트웨어 패치 적용(필요 시)**      - TEACHING 후, 소프트웨어 버전이 최신인지 확인하고 필요 시 “TM ROBOT...",Work related to TM ROBOT TEACHING for the ZEDIUS XP equipment.
74,ZEDIUS XP 설비의 SLOT VALVE 교체 작업,global sop_supra xp_all_tm_slot valve.pdf,7-20,,False,False,False,True,False,False,False,True,8,8,global_sop_supra_xp_all_pm_prism_source_3000qc(p67) | global_sop_supra_xp_all_pm_prism_source_3100qc(p69) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_prism_source(p69),"**ZEDIUS XP 설비에서 Slot Valve 교체 절차**    1. **작업 전 준비**      - 개인 보호 장비(PPE)를 착용합니다. (예: 안전모, 고글, 장갑 등)      - 교체에 필요한 도구와 부품(새 Slot Valve, 스패너, 렌치 등)을 준비합니다.      - 설비가 정지 상태이며 전원 차단이 확인되었는지 점검합니다.    2. **설비 정지 및 전원 차단**      - ZEDIUS XP의 전원 스위치를 OFF하고, 전원 공급을 차단합니다.      - 필요 시, 전원 라인에 대한 차단 장치를 확인합니다.    3. **구 Slot Valve 분리**      - 설비의 도어(문)를 열어 내부에 접근합니다.      - 기존 Slot Valve를 고정하고 있는 나사·볼트 등...",Replacement of the SLOT VALVE on the ZEDIUS XP equipment.
75,ZEDIUS XP 설비의 SLOT V/V Housing O-ring 교체 및 세정 작업,global sop_supra xp_all_tm_slot vv housing o-ring.pdf,6-38,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | 40064214(p0) | 40120053(p0) | 40107313(p0),"**ZEDIUS XP 설비에서 SLOT V/V Housing O‑Ring 교체 및 세정 작업 절차**  1. **전원 차단 및 장비 정지**      *전원 차단은 필수이지만, 구체적 절차는 제공된 문서에 명시되어 있지 않으므로 별도로 확인하시기 바랍니다.*  2. **전송 모드 전환** – “Vac Run” → “ATM Run”으로 변경      *[6] 9‑1*  3. **압력 릴리프 V/V 닫기**      *[6] 9‑2*  4. **Slot Valve Upper Bonnet Screw 해체**      *[6] 9‑3*      - Upper Bonnet Screw: M6×12 (6개)  5. **Upper Bonnet 분리 및 Gate 고정용 M4 스크루 해체**      *[6] 9‑4*    ...",O-ring replacement and cleaning work for the SLOT V/V Housing of the ZEDIUS XP equipment.
76,ZEDIUS XP 설비 EFEM SW Install 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,7-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_sw_all_sw_installation_setting(p7) | 40039914(p0) | 40040043(p0) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p7),"## ZEDIUS XP 설비 EFEM SW Install 작업 절차  1. **작업 전 준비**      1.1. **안전 장비 착용** – 작업 전 안전 장비(헬멧, 보호 안경, 장갑 등)를 착용한다.      1.2. **작업 인원 및 시간 확인** – 1인 10분(전 작업), 1인 30분(EFEM SW 설치), 1인 10분(후 작업)으로 인원 및 시간을 계획한다.      1.3. **작업 장소 확보** – EFEM 컨트롤러와 장착 모듈(Assy)의 위치를 확인하고, 필요한 공간을 확보한다.       *출처: [1] (Scope 및 Contents 1‑3)*  2. **필요 도구 준비**      2.1. 시계 Driver(-)      2.2. Wrench Set (조립·분해용)      2.3. ...",ZEDIUS XP equipment EFEM SW installation work
77,ZEDIUS XP 설비 EFEM DEVICE NET SETTING 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,22-37,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_sw_all_sw_installation_setting(p29) | global_sop_supra_xp_sw_all_sw_installation_setting(p31) | global_sop_supra_xp_sw_all_sw_installation_setting(p28) | global_sop_supra_xp_sw_all_sw_installation_setting(p25) | global_sop_supra_xp_sw_all_sw_installation_setting(p30),**ZEDIUS XP 설비 EFEM DEVICE NET SETTING 작업 절차**  1. **마스터 장치 삽입**      - “Insert → Master” 클릭      - **출처** [3]    2. **CIF‑50DNM 장치 추가**      - “CIF‑50DNM → ‘ADD>>’ → OK” 클릭      - **출처** [3]    3. **초기 확인 팝업에서 ‘Yes’ 클릭**      - **출처** [1]    4. **통신 속도 설정**      - “Speed ‘500 Kbit/s’” 선택 후 ‘Yes’ 클릭      - **출처** [5]    5. **마스터 설정 메뉴 열기**      - “Setting → Master Setting” 클릭      - **출처** [5]    ...,ZEDIUS XP equipment EFEM DEVICE NET SETTING task
78,ZEDIUS XP 설비 TM CTC SW INSTALL 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,38-55,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_sw_all_sw_installation_setting(p42) | global_sop_supra_xp_sw_all_sw_installation_setting(p38) | global_sop_supra_xp_sw_all_sw_installation_setting(p45) | global_sop_supra_xp_sw_all_sw_installation_setting(p41) | global_sop_supra_xp_sw_all_sw_installation_setting(p51),**ZEDIUS XP 설비 TM CTC SW INSTALL 작업 절차 (제공된 자료에 근거)**    1. **준비물 확인**      - 시계 Driver(-)      - Wrench Set      - (+) Driver 8 mm      (이 장비들은 조립·분해 시 필요하다고 명시되어 있습니다.) [4]    2. **기존 CTC 소프트웨어 제거**      1. 제어판 → “프로그램 추가/제거” 선택      2. “CTC Setup” 클릭      3. “기존 CTC S/W Remove” 선택해 제거      (이 절차는 “Old S/W Remove” 단계에서 설명되어 있습니다.) [3]    3. **CTC 소프트웨어 실행**      1. “CTC” 아이콘 클릭      2. 설치 후 추가된 ...,ZEDIUS XP equipment TM CTC SW INSTALL task
