idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**ZEDIUS XP 설비의 PRISM SOURCE 교체 절차**   (공통 SOP 내용을 기반으로 정리)  1. **작업 전 준비**      1‑1. **안전 장비 착용** – 보호 안경, 장갑, 방진 마스크 등 필수 보호구를 착용합니다.      1‑2. **작업 인원 및 시간** – 작업 인원은 SOP에 명시된 최소 인원(보통 2명)으로, 예상 작업 시간은 3–4 시간 정도입니다.      1‑3. **부품 위치 파악** – PRISM SOURCE가 장치 내부 어디에 위치하는지 확인하고, 교체 부품(오‑링, 튜브 등)을 준비합니다.      (출처: [1])  2. **필요 도구 및 장비**      - 오‑링 삽입 도구, 튜브 제거 도구, 드라이버 세트, 정밀 측정기 등      - 부품 교체 시 ...",Work related to replacing the PRISM SOURCE on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
72,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS XP,global sop_supra xp_all_tm_robot.pdf,6-18,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
73,ZEDIUS XP 설비의 TM ROBOT TEACHING 작업 관련 작업,global sop_supra xp_all_tm_robot.pdf,19-47,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
74,ZEDIUS XP 설비의 SLOT VALVE 교체 작업,global sop_supra xp_all_tm_slot valve.pdf,7-20,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
75,ZEDIUS XP 설비의 SLOT V/V Housing O-ring 교체 및 세정 작업,global sop_supra xp_all_tm_slot vv housing o-ring.pdf,6-38,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
76,ZEDIUS XP 설비 EFEM SW Install 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,7-21,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
77,ZEDIUS XP 설비 EFEM DEVICE NET SETTING 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,22-37,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
78,ZEDIUS XP 설비 TM CTC SW INSTALL 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,38-55,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
79,ZEDIUS XP 설비의 TM DEVICE NET SETTING,global sop_supra xp_sw_all_sw installation & setting.pdf,56-74,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
