idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"**ZEDIUS XP PRISM SOURCE 3100QC – RF‑GENERATOR “2‑POINTS Calibration” 작업 절차**  1. **환경 안전 보호구 착용 및 현장 준비**    - 설비 유지보수 시 반드시 *작업모*를 상시 휴대하고, 유기 용제 취급이 포함될 경우에는 안전모·보호 안경·토시·앞치마·방독 마스크 등을 추가로 착용한다.        *(※ 보호구 목록 – [7] p57)*    2. **작업 인원 및 시간 계획**    - 작업 전(60 min) → 장비 정리, 부품/공구 준비, 온도 하강 등<br>    - 작업 중(90 min) → 파트 교체·조정·세척<br>     – 작업 후(40 min) → 누설 점검 및 주변 청소        *(※ 인원 2명 기준 – [7] p5...",ZEDIUS XP equipment's work related to 2-POINTS Calibration of the PRISM SOURCE 3100QC RF GENERATOR. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,,True,True,True,True,False,False,False,True,1,6,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40045732(p0) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"**① 전제 – ZEDiUs XP 전체 설비에서 PRISM SOURCE 교체 시 기본 절차**  | 단계 | 내용(핵심 작업) | 근거 | |------|-----------------|-----| | 1. 안전·사전 준비 | • PCW‑Manual V/V Close 등 사전에 정의된 **작업 순서**를 반드시 준수<br>• 감전을 방지하기 위해 전원 케이블을 분리하고, 물방울에 의한 위험(PCW Water Drop)도 차단 <br>• Chuck 온도가 높아 화상을 입는 것을 막기 위해 **Temp‑Down 후 작업** 수행 | 【1†p2】 | | 2. 전원·케이블 절연 | • 메인 파워 케이블을 완전히 분리하고, “Power Cable 분리” 라벨이 부착된 상태에서 진행 <br>• 감전 위험 차단 확인 후...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source(p40) | 40044617(p0) | 40044618(p0) | global_sop_supra_xp_all_pm_prism_source(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40),"**ZEDIUS XP 설비 – PRISM SOURCE O‑ring 교체 작업 절차   (동일 장비이므로 하나의 구역으로 정리)**    ---  ### 1️⃣ 사전 준비 및 안전 확인 | 순서 | 내용 | |------|-----| |①|작업 전 **고객에게 안내**하고 설비를 *Arrange* 하였는지 체크 시트(“- 작업 전 고객 Inform …”)에 기록 [【1†L4-L7】] | |②|안전보호구 착용 여부 확인 (헬멧, 보안경·방독마스크 등) – 환경 안전 보호구 목록 참고 [【7†L41-L49】] | |③|설비를 **PM Disable** 로 전환하고 *Maint Mode* 로 변경했는지 점검 [【1†L13-L19】] | |④|Leak‑Rate ≤10 mTorr/min, 온도·벽온도 모두 50°C 이...",Replacement work for the PRISM SOURCE O-ring on ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,,False,False,False,False,False,False,False,False,,,,죄송합니다. 제공해 주신 REFS 목록에 해당하는 자료가 없어서 ZEDIUS XP 설비의 **PRISM SOURCE RF GENERATOR 2‑POINTS Calibration** 작업 절차를 찾을 수 없습니다.  ---  *참고문헌*  - (없음),Work related to the calibration of PRISM SOURCE RF GENERATOR 2‑POINTS for ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,,False,False,False,False,False,False,False,False,,,40053826(p0) | 40052785(p0) | 40052677(p0) | 40052714(p0) | 40052639(p0),"## 1️⃣ ZEDIUS XP / ESPAD22 (REF‑[1])  | 단계 | 작업 내용 | |------|-----------| | **①** | 설비를 *P/C Down* 상태로 전환하고 Clean 요청을 입력한다(예: 14ea, 34ea)【1】. | | **②** | PM2 온도 제어부(TEMP)를 다운시킨 뒤 A‑급 Screw·Cap 를 교체한다【1】. | | **③** • Chamber 내부를 전면 세정(Clean)하고 완료 확인을 기록한다【1】.<br>※ 세척 시 N₂ 블로우 및 IPA 사용 여부는 SOP 상 “Part 세정 절차”에 따름(전역 적용). | | **④** | Process Kit와 Exhaust Ring 을 각각 분리·청소 후 건조시킨다【1】. | | **⑤** | 개선형 O‑R...",ZEDIUS XP equipment’s PROCESS KIT replacement and cleaning operation | ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_source_box_board(p13) | global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_pm_source_box_board(p15) | global_sop_supra_xp_all_pm_source_box_board(p10) | global_sop_supra_xp_all_pm_source_box_board(p6),"**ZEDIUS XP 설비 – SOURCE BOX BOARD 교체 작업 절차**  | 단계 | 내용 | |------|-------| | **1️⃣ SOP·안전 확인 및 보호구 착용**<br>• Global SOP와 안전 라벨을 읽고 위험 요소(화상, 감전 등)를 인지한다.<br>• 설비 유지보수 전용 작업모를 포함한 필수 PPE (작업모, 보안경, 토시·앞치마, 방독 마스크 등) 를 착용한다. | [2] , [7] | | **2️⃣ 필요 Tool 준비**<br>• L‑Wrench Set(3 mm/5 mm)<br>• 시계드라이버<br>• “+ Driver”, “– Driver”(조립·분해용) 를 각각 확보한다. | [4] | | **3️⃣ 설비 상태 점검 및 EQ Arrange**<br>a) Host Com...",ZEDIUS XP equipment SOURCE BOX BOARD replacement operation | ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p40) | 40053521(p0) | global_sop_supra_xp_all_efem_controller(p1) | global_sop_supra_xp_all_pm_pin_assy(p89) | global_sop_supra_xp_all_efem_ffu(p24),"**ZEDIUS XP 설비 – PM Temp Controller 교체 작업 절차 (장비: ZEDIUS XP)**    | 단계 | 수행 내용 | 근거 | |------|-----------|-----| | 1️⃣ **작업 전 사전 확인**<br>• 고객에게 작업 일정을 알리고 장비를 배치한다.<br>• 체크시트에 따라 아래 항목을 모두 “O.K.” 로 표시한다. <ul><li>Leak Rate ≤10 mTorr/min</li><li>Temp ≤50°C </li><li>ATM 센서 정상 여부 등 17개 전·중·후 점검항목** | 【1†L3-L27】 | | 2️⃣ **보호구 착용 및 안전 환경 확보**<br>• 방독면, 국소배기 설치<br>• 작업 인원 최소 2명 배치 (한 명은 장비를 고정) |【1†L9-L1...",Replacement work of the PM Temp Controller on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Temp Controller 교체 작업
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,,False,False,False,False,False,False,False,False,,,40053521(p0) | global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_efem_controller(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"**ZEDIUS XP 설비 – PM Temp Controller 조정 작업 절차 (단일 장비)**    | 단계 | 수행 내용 | 근거 | |------|-----------|-----| | 0️⃣ **작업 전 안전 준비**<br>· 보호모, 보안경, 방독마스크 등 환경‑보호구 착용.<br>· 설비 주변에 작업자 동선이 겹치지 않도록 배치. | 【6†p4】 | | 1️⃣ **PM 비활성화(Disable)**<br>· PM Interlock을 리셋하고 Alarm 을 클리어한다.<br>· “Host Communication” → Local, “AMHS Communication” → Manual 로 전환하여 장비를 안전 상태로 만든다. | 【3†p16‑17】 | | 2️⃣ **Temp Controller 접근**...",PM Temperature Controller adjustment operation on ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Temp Controller 조정 작업
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_wafer_shut_off_valve(p1) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p19) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p9) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p15),"**ZEDIUS XP 설비 – Water Shut Off Valve Replacement 작업 절차**  > **※ 모든 단계는 “Global SOP_ZEDIUS XP_ALL_PM_WATER SHUT OFF VALVE”에 명시된 내용만을 근거로 합니다.**    ### 1️⃣ 안전·사전 준비   | 순서 | 수행내용 | |------|----------| | ① | 작업 전 **SOP를 현장에 비치하고, Chamber 온도가 < 50 °C인지 확인**한다 – 체크시트 “Chamber Temp” 항목([6] p18). | | ② | **PM(Preventive Maintenance) Mode 를 ‘Maint’ 로 변경·Disable** 한다. (Bottom Configuration → Side Paramete...",Water Shut Off Valve replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,,False,True,True,True,False,True,True,True,2,3,40043101(p0) | global_sop_supra_xp_all_rack_rf_generator(p1) | global_sop_supra_xp_all_rack_rf_generator(p17) | global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_rack_rf_generator(p16),"**ZEDIUS XP 설비 – RF Generator 교체 작업 절차**  | 단계 | 내용 (핵심 수행 항목) | |------|------------------------| | 1️⃣ **안전 준비 및 보호구 착용**<br>· 안전모, 방진화/절연장갑 등 SOP에 명시된 PPE를 모두 착용한다.<br>· 작업 전 설비가 가동 중이면 *Rack Door Open 금지*와 같은 주의사항을 확인한다. | 【2†p1‑2】 | | 2️⃣ **랙 도어 잠금 해제 & 개방**<br>· 키를 `Auto → Maint` 로 변경 후 앞/뒤 랙 문을 연다.<br>· Key 전환이 정상인지 “Key → Maint” 확인한다. | 【12†p3‑4】 | | 3️⃣ **RF Generator 전원 차단**<br>a) Front ...",ZEDIUS XP equipment’s RF GENERATOR Replacement operation | ZEDIUS XP 설비의 RF GENERATOR Replacement 작업
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_pm_source_box_board(p13) | global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_sub_unit_gas_box_board(p8),"**ZEDIUS XP 설비 – GAS BOX BOARD(가스 박스 보드) 교체 작업 절차**  아래는 **Global SOP “ALL_SUB UNIT_GAS BOX BOARD”**에 정의된 내용만을 근거로 작성한 단계별 가이드입니다.   각 번호 뒤의 괄호 안은 해당 내용을 확인할 수 있는 REFS를 표시합니다.  ---  ### 1️⃣ 사전 준비 및 안전 점검 | 순서 | 작업내용 | |------|----------| | **1‑1** | *Chamber*가 비활성(Disable) 상태인지 반드시 확인한다. → “Chamber Not Disable에 의한 사고 주의” [① p2] / [⑨ p2]. | | **1‑2** | 작업 전 현장 관리자와 협조하여 인원·시간 배치를 확정하고, 담당자를 지정한다(작업...",Replacement of the GAS BOX BOARD on the ZEDIUS XP equipment | ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_tm_mfc(p1) | global_sop_supra_xp_all_tm_mfc(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_tm_robot(p6),**ZEDIUS XP 설비 – MFC 교체 작업 절차**  > 아래 단계는 **Global SOP_ZEDIUS XP_ALL_TM_MFC**(REFS[1])에 명시된 안전·보호구·작업자 위치 규정 등을 그대로 적용한 순서입니다.   > (※ 실제 부품 탈착‑장착 방법은 별도 장비 매뉴얼을 참고하시기 바랍니다.)  | 단계 | 내용 | |------|-----| | **1️⃣ 사전 준비**<br>- 교체용 MFC 및 필요 공구를 확보한다.<br>- SOP 목차(‘Scope’)에 따라 작업 범위와 체크리스트를 확인한다. <sup>[1]</sup> | | **2️⃣ 안전 점검 – 가스 차단**<br>- *Main Gas Valve* 를 반드시 닫는다.<br>- 그레이팅을 열기 전에는 현업 담당자와 동반하여 사전 작...,MFC Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 MFC 교체 작업
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_pm_prism_source_3000qc(p59) | global_sop_supra_xp_all_pm_prism_source_3100qc(p61) | global_sop_supra_xp_all_pm_prism_source(p59),"**ZEDIUS XP 설비 – SUB‑UNIT Regulator 교체 작업 절차**  > **※ 본 단계는 “Global SOP_ZEDIUS XP_ALL_SUB UNIT_IGS BLOCK”에 정의된 *Regulator Replacement* (24쪽) 를 기반으로 작성되었습니다. 상세 도면·툴 목록은 해당 페이지를 직접 확인하시기 바랍니다.[1]**    ---  ### 0️⃣ 사전 준비 & 안전 점검 | 순번 | 내용 | |------|-----| | ① | **Global SOP 및 Safety 섹션을 전체 검토** – 장비 가동 중 커버 개방 금지, 낙하·가스 노출 위험 주의[1]p2. | | ② | 작업 전 **고객에게 알리고 설비를 배치(Arrange)** (작업 체크시트에 명기)【※ 동일 절차는 ...",Replacement work on the SUB UNIT REGULATOR of the ZEDIUS XP equipment | ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,,False,False,False,False,False,False,False,False,,,set_up_manual_zedius_xp_supra_xp(p1) | set_up_manual_zedius_xp_supra_xp(p3) | set_up_manual_zedius_xp_supra_xp(p54) | set_up_manual_zedius_xp_supra_xp(p126) | set_up_manual_zedius_xp_supra_xp(p120),"RAG 데이터에서 **ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업**에 대한 구체적인 절차를 확인하지 못했습니다.[1][2]    해당 매뉴얼에는 Manual V/V(밸브)를 닫고 가스 라인 및 챔버 누설 점검을 수행하는 방법([5] p118)과 PCW Line의 Manual V/V 를 열·닫는 절차([10] p54‑55)가 포함되어 있으나, **벨류를 실제로 교체(제거‧신규 설치) 하는 단계**에 대한 내용은 제공되지 않았습니다.    따라서 정확한 교체 작업 방법을 안내드리기 위해서는 추가적인 설비 매뉴얼이나 제조사 기술 문서를 참조하시길 권장드립니다.  ---   ### 참고문헌 1. set_up_manual_zedius_xp_supra_xp (ZEDIUS XP) – 목차...",Replacement of the Sub Unit Manual Valve for the ZEDIUS XP equipment | ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_xp_all_sub_unit_igs_block(p66) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_sub_unit_igs_block(p71) | global_sop_supra_xp_all_sub_unit_gas_box_board(p1),"**ZEDIUS XP 설비 – SUB‑UNIT Gas Line 부 Gasket Filter 교체 작업 절차**  > **※ 모든 단계는 아래에 제시된 RAG 문서(REFS)만을 근거로 합니다. 다른 장비와 혼합되지 않으며, 순서는 권장 흐름입니다.**    | 번호 | 수행 내용 (절차) | 출처 | |------|------------------|-------| | 1️⃣ | **안전 및 보호구 확인** – 작업 전 Safety Label을 점검하고 “Grating Open”·가스 노출 위험에 대비한다.<br>필수 PPE(보호 안경, 안전모 등) 착용 여부를 체크 시트대로 검증한다. | 【3†p1‑2】、【6†p4】 | | 2️⃣ | **고객에게 작업 사전 안내 및 설비 배치** – 고객 Inform 및 장...",ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_tm_ctc(p10) | global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_tm_ctc(p1) | global_sop_supra_xp_all_tm_ctc(p26) | global_sop_supra_xp_all_tm_ctc(p11),"**ZEDIUS XP 설비 – CTC 교체 및 Setting 작업 절차**  > **※ 모든 단계는 아래 REFS에 명시된 내용만 근거로 작성되었습니다.**    ### 1️⃣ 사전 준비   | 순번 | 수행 항목 | 비고 | |---|---|---| | 1‑1 | 안전 라벨 부착·확인 (“Hazardous Voltage Inside”, “Do Not Open The Door And Cover”) – 전원 차단 후 작업 시작【[3]】 |  | | 1‑2 | 장비 커버 개방 금지 및 동작 중 절대 열지 않음(안전 규정)【[2]】 |  | | 1‑3 | 필요 Tool 준비 <br>• 시계 Driver(-)<br>• Wrench Set (mm 단위)<br>• (+) Driver 8 mm 【[1]】 | 조립·분해 ...",ZEDIUS XP equipment CTC replacement and Setting operation | ZEDIUS XP 설비 CTC 교체 및 Setting 작업
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_tm_robot(p13) | global_sop_supra_xp_all_pm_device_net_board(p12) | global_sop_supra_xp_all_tm_robot(p10),"**ZEDIUS XP 설비 – TM DC Power Supply 교체 작업 절차**  > **※ 본 절차는 ZEDIUS‑XP “TM” 장치에 적용되는 전원 공급부(DC POWER SUPPLY) 교체 시 참고용 SOP이며, 실제 현장에서는 각 문서의 전체 내용을 반드시 확인하고 안전·보안 규정을 준수하십시오.**    ---  ### 1️⃣ 작업 준비 및 보호구 착용   | 내용 | 근거 | |------|-------| |① 작업 전 **Global SOP_ZEDIUS XP_ALL_TM_ROBOT**(p4) 에서 정의된 환경‑안전·보호구 체크 시트 확인 → 안전모, 보안경 등 필수 PPE 착용【[1]】 |  | |② 현장에 작업자 동선이 겹치지 않도록 지정 위치에서 역할 수행 (Worker Location ...",Replacement operation of TM DC Power SUPPLY on the ZEDIUS XP equipment | ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업
