idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,False,False,True,True,False,False,False,False,5,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차 (장치: ZEDIUS XP)**    | 단계 | 수행 내용 | |------|-----------| | ① **안전 보호구 착용 및 확인**<br>‑ 환경 안전 보조 장갑, 안경·보호 마스크 등 SOP에 명시된 모든 개인 보호 구를 반드시 착용한다. <br>[7] | | ② **작업 인원・시간 확정**<br>‑ 작업 담당자와 교대 시간을 사전 협의하고, 최소 2명(주요 조립·보조) 이상 배치하도록 한다.<br>[1][7] | | ③ **파트 위치 확인 및 현장 점검**<br>‑ 현재 장비 내 PRISM SOURCE가 설치된 정확한 부위를 SOP “Part 위치” 항목에 따라 표시하고, 주변 설비(냉각·전원) 상태를 체크한다.<br>[1]...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 제공해 주신 **REFS** 목록에 해당 설비 (ZEDIUS XP)의 PRISM SOURCE 3100QC O‑Ring 및 Tube 교체와 관련된 문서가 포함되어 있지 않아 필요한 절차를 찾을 수 없습니다.    다른 자료나 추가적인 REFS 정보를 알려주시면 다시 확인해 드리겠습니다.",Replacement work on the O‑Ring and tube of the PRISM SOURCE 3100QC for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54),"**ZEDIUS XP 설비 – PRISM SOURCE 3100QC RF GENERATOR 2‑POINTS Calibration 작업 절차**  ※ 아래 단계는 **Global SOP “PRISM SOURCE 3100QC RF Generator 2-Points Calibration”** 에 명시된 내용에 근거합니다【3】.  | 번호 | 수행 항목 (핵심 내용) | |------|-----------------------| | 1.   | **환경 안전 보호구 착용** – 작업 전 반드시 방진·방음 마스크, 절연 장갑 등 환경‑안전 보조장비를 완전히 갖춘 뒤 입는다【3】. | | 2.   | **작업 시간 및 인원 확인** – 캘리브레이션은 최소 1인(주 담당자) + 필요 시 지원 인력으로 진행하며, 작업 예정...",ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업 Work related to the 2‑points calibration of the PRISM SOURCE 3100QC RF Generator on ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  1️⃣ **안전 보호구 착용 및 현장 차단**    - 안전모, 방진 마스크·보호 안경 등 개인 보호 장비(PPE)를 모두 착용하고,      주변 인원에게 경고 표지판을 설치해 작업 구역을 확보합니다.      *[1]*    2️⃣ **작업 인력 및 시간 확인**    - 최소 2명 이상의 숙련된 엔지니어가 참여하도록 배치하며, 예상 소요 시간을      사전에 파악하고 기록합니다.      *[1]*    3️⃣ **필수 도구·부품 준비**    - 토크 렌치, 스패너, 교체용 PRISM SOURCE 본体,      O‑링 세트 및 청소 용액 등 SOP에 명시된 전용 툴을 모두 챙깁니다.      *[1]*    4️⃣ **전원...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,,False,False,True,True,False,False,False,False,4,,40044617(p0) | 40044618(p0) | 40041348(p0) | global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8),"**ZEDIUS XP 설비 – PRISM SOURCE O‑ring 교환 작업 절차**  | 단계 | 내용 (한국어) | 근거 | |------|---------------|-------| | 1️⃣ | **안전 보호구 착용 및 현장 안전 점검** <br>· PPE(보호 안경, 장갑, 방진 마스크 등)를 모두 착용한다.<br>· 작업 구역에 “Lock‑out/Tag‑out” 표지와 누설 위험 경고 라벨을 부착한다. | [4] , [9] | | 2️⃣ | **작업 인원 및 시간 계획** <br>· 최소 2명(주 담당자 + 보조인)으로 구성하고, 작업 예상 소요시간은 약 30‑45분이다.<br>· 필요 도구와 교체용 O‑ring을 사전에 준비한다. | [4] , [5] | | 3️⃣ | **설비 전원 차단 및 압...",Replacement work for the PRISM SOURCE O-ring on ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,,False,False,False,False,False,False,False,False,,,,해당 요청에 대한 **관련 설정 문서가 검색되지 않았습니다**(REFS: 없음).  ---  ### 참고문헌 - 해당 사항이 없습니다.,Work related to the 2‑points calibration of the PRISM SOURCE RF GENERATOR on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,,False,False,False,False,False,False,False,False,,,40047634(p0) | 40045078(p0) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**ZEDIUS XP 설비 – PROCESS KIT 교체 및 세정 작업 절차**  1️⃣ **작업 전 준비**    - 현장 안전 보호구(안전 안경, 장갑 등)를 착용하고, 필요한 공구와 새 Process Kit을 미리 배치한다.  [2]    2️⃣ **기존 PROCESS KIT 확인·분해**      - 교체 대상인 PM 1 또는 PM 3‑Process Kit이 정확히 지정된 위치에 있는지 현장 점검 후, 고정 나사 등을 풀어 기존 Kit을 분리한다.  [2]    3️⃣ **새 Process Kit 설치**    - 새 PROCESS KIT(또는 교체용 Baffle 포함)을 동일한 장착 포인트에 맞추고, 제조업체 사양대로 토크값·잠금 상태를 확인하며 조립한다.  [1][2]  4️⃣ **챔버 청소 (C...",ZEDIUS XP equipment's PROCESS KIT replacement and cleaning operation | ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_pm_source_box_board(p13) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),"**ZEDIUS XP 설비 – SOURCE BOX BOARD 교체 절차**  1️⃣ **안전 준비·보호구 착용**      - 작업 전 반드시 환경 안전 보호구(절연장갑, 안경 등)를 점검하고 착용한다.  【[1]】    2️⃣ **작업 구역 설정 및 라벨 부착**      - 교체 대상 장비 주변에 경고표지·안전라ベル을 설치하여 비인가자의 접근을 차단한다.  【[1]】  3️⃣ **사고 사례 확인(예방 교육)**      – 이전 사고 기록과 예방 조치를 검토하고, 작업자에게 사전에 공유한다.  【[1]】    4️⃣ **필요 공구·부품 준비**      - ‘+’, ‘‑’ 드라이버를 포함한 전용 설치 도구와 교체할 신규 Source Box Board 를 미리 확보한다.  【[2]】  5️⃣ **기존 SO...",Replacement of the SOURCE BOX BOARD for the ZEDIUS XP equipment | ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_efem_robot_sr8241(p6),"죄송합니다. 제공해 주신 REFS 중에서는 **ZEDIUS XP 설비의 PM Temp Controller 교체** 작업에 대한 절차나 세부 내용이 포함된 문서를 찾지 못했습니다【1†】(관련 항목은 서보 모터 컨트롤러, EFEM FFU·Robot 등 다른 장치와 부품을 다루고 있습니다). 따라서 해당 설비의 온도 콘트롤러 교체 작업에 대한 구체적인 단계별 절차를 제공해 드릴 수 없습니다.    추가로 관련 문서를 확보하시면 다시 알려 주시기 바랍니다.",Replacement of the PM Temp Controller for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Temp Controller 교체 작업
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_preventive_maintenance(p61),"**ZEDIUS XP 설비 – PM Temp Controller(EFEM FFU) 조정 작업 절차**  아래 단계는 **Global SOP_ZEDIUS XP_ALL_EFEM_FFU “CONTROLLER ADJUSTMENT”** 문서에 정의된 흐름을 그대로 나열한 것입니다. 각 번호의 내용은 해당 SOP [1] 의 목 차(Contents)에 포함되어 있는 항목들을 기반으로 합니다.  | 단계 | 수행 작업 (SOP 내역) | |------|-------------------| | ① | **환경 안전 보호구 착용** – 조정 전 반드시 개인보호장비(PPE)를 준비·착용한다. [1] | | ② | **작업 인원 및 시간 확인** – 작업에 필요한 최소 인원을 배치하고, 예정된 작업 시간을 확정한다. [1] | ...",ZEDIUS XP equipment's PM Temp Controller adjustment 작업 | ZEDIUS XP 설비의 PM Temp Controller 조정 작업
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_wafer_shut_off_valve(p1) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p8) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p19) | global_sop_supra_xp_all_tm_robot(p6),"**ZEDIUS XP 설비 – Water Shut Off Valve 교체 작업 절차**  1️⃣ **안전 준비 및 보호구 착용**      - 환경 안전 보호구는 SOP에 명시된 대로 모두 착용한다. (작업모, 보안경·토시·앞치마 등)【3†L1-L9】    2️⃣ **인원 배정 및 작업 시간 계획**      - ① 준비 단계(PCW 라인 온도 하강 확인 포함): 인원 1명 / 소요시간 60분.       -② 밸브 교체 본격 수행: 인원 1명 / 소요시간 30분.        -③ 교체 후 누수 점검 및 마무리: 인원 1명 / 소요시간 30분【3†L13-L22】      *안전 관리자는 환경 안전 GUIDE에 따라 별도 배치한다*【3†L23】  3️⃣ **작업 전 설비 상태 확인**      - SOP‑S...",ZEDIUS XP equipment Water Shut‑Off Valve Replacement 작업 (Note: The word “작업” means “work”.) | ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,,False,True,True,True,False,True,True,True,2,3,40043101(p0) | global_sop_supra_xp_all_rack_rf_generator(p1) | global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_pm_prism_source(p69) | 40042062(p0),"**ZEDIUS XP 설비 – RF GENERATOR 교체 작업 절차 (장치: ZEDIus XP)**    1. **안전 및 보호구 확인**    - SOP에 명시된 *Safety*와 *Safety Label*, 그리고 환경 안전 보호구(Protective Equipment) 체크 시트를 반드시 검토하고 착용한다【2†L5-L9】【3†L4-L7】.  2. **작업 인원·시간 계획 수립**      - 작업에 투입될 담당자 및 예상 소요 시간을 SOP ‘Work List’ 항목에서 확인 후 현장 브리핑을 진행한다【3†L1-L5】.  3. **필수 부품 위치 파악**    - 교체 대상 RF GENERATOR가 설치된 랙·모듈의 정확한 ‘Part Location’를 문서에 따라 사전 점검하고, 기존 장비와 신규 ...",RF GENERATOR replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 RF GENERATOR Replacement 작업
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,,True,True,True,True,False,False,True,True,1,4,global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p20),"**ZEDIUS XP 설비 – GAS BOX BOARD 교체 작업 절차**  | 순서 | 수행 내용 | |------|-----------| | 1️⃣ | **안전 라벨 확인 및 환경 보호구 착용** <br>‑ SOP에 명시된 “Safety”와 “Safety Label”, 그리고 ‘환경 안전 보호구’를 반드시 점검하고, 방진복·보호장갑· 안경 등 PPE를 전부 착용한다. 〔[4]〕 | | 2️⃣ | **설비 정지 및 가스 차단** <br>‑ 메인 밸브와 매뉴얼(수동) 벨브를 모두 닫고, 장비 전원을 OFF 한다.<br>‑ 작업 전에 “Gas Line Leak Check”가 완료되었는지 확인한다 (관련 안전 주의사항은 다른 SOP에서도 강조됨). 〔[8]〕 | | 3️⃣ | **작업 구역 설정** <br>‑ ...",GAS BOX BOARD replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_manometer(p6),현재 제공된 REFS 목록에는 **ZEDIUS XP 설비의 MFC(질량 흐름 제어기) 교체**와 직접적으로 연관되는 절차나 작업 지침이 포함되어 있지 않습니다. 따라서 해당 장치에 대한 구체적인 설치·교체 단계는 확인할 수 없습니다.  > 참고문헌: 제공된 REFS 중 **MFC 교체**를 다루는 문서는 존재하지 않음【】    ※ 필요 시 설비 제조사 또는 유지보수 담당 부서에서 별도 SOP(표준 작업 절차)를 요청하시기 바랍니다.,MFC Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 MFC 교체 작업
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,,True,True,True,True,False,False,True,True,1,4,global_sop_supra_xp_all_sub_unit_igs_block(p70) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_pm_prism_source(p15) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_sub_unit_igs_block(p25),"**ZEDIUS XP 설비 – SUB‑UNIT REGULATOR 교체 작업 절차**  > **※ 본 내용은 “GLOBAL SOP_ZEDIUS XP_ALL_SUB UNIT_IGS BLOCK” 문서에 정의된 범위와 안전·인원/시간 지침을 근거로 작성되었습니다.**    ### 1️⃣ 사전 준비 – 환경‑안전 보호구 착용   | 구분 | 상세구분 | 필수보호구 | |------|----------|------------| | 설비 유지 보수(유사보수) | 작업모 (상시 휴대 기본품) | 안전모, 보안경 등 필요 시 추가 장착[5] | | 유기용제 취급(IP A·에탄올 등) | 보호구 전부 착용 | **작업모**, **보호 안경(또는 방독 마스크)**, 토시, 앞치마[5] | | 고소 작업 / 중량 물 운반 (≥5...",Zedius XP equipment’s SUB UNIT REGULATOR replacement operation | ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,,False,False,False,False,False,False,False,False,,,set_up_manual_zedius_xp_supra_xp(p1) | set_up_manual_zedius_xp_supra_xp(p3) | set_up_manual_zedius_xp_supra_xp(p2) | set_up_manual_zedius_xp_supra_xp(p145) | set_up_manual_zedius_xp_supra_xp(p8),"**ZEDIUS XP 설비 – Sub‑Unit Manual Valve 교체 작업 절차**  ---  ### 1️⃣ 사전 준비   | 단계 | 내용 | |------|-------| |① **Sub Unit 설치 공간 확인** | 고객이 제공한 Sub Unit 크기가 유지보수(Manual Valve) 공간을 충분히 확보하도록 레이아웃을 검증한다. (거리 ≤20 m, 랙 상부 여유 등)【4】 | |② **필요 보호구 착용** | • 안전모  <br>• 방진·안전화<br>• 보안경(고압 가스/밸브 작업 시)<br>※ 설비 유지보수 작업에 필수적인 PPE는 “설비 유지 보수 작업” 항목을 참고【5】 | |③ **인원 배치** | 위험도 ‘중량물 교체’ 수준이므로 환경안전 담당 감시자를 1명 이상 지정한다(※표준 인...",ZEDIUS XP equipment’s SUB UNIT MANUAL VALVE replacement work | ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1),"**ZEDIUS XP 설비 – SUB UNIT GAS LINE 부 GASKET FILTER 교체 작업 절차**  > **※ 본 과정은 ZEDIUS XP 전용 SOP에 근거한 내용이며, 다른 장비와 혼합하지 않았습니다.**    | 단계 | 수행 항목 | |------|-----------| | 0️⃣   | **안전·보호구 착용 및 사전 점검** <br>• 작업 중 설비 가동 상태에서 커버를 열지 않도록 인터록 경고 라벨을 확인한다.<br>• 유해가스 누출 위험에 대비하여 메인 밸브와 매뉴얼 V/V 를 모두 **닫은 후** 가스라인 리크 체크 수행하고, 환경 안전 보호구(안전모·보호 안경·방진복·가스 마스크 등)를 착용한다.  【[1]】【[2]】 | | 1️⃣   | **Gas Box 문 열기 및 “Manu...",Replacement work on the GASKET FILTER in the SUB UNIT GAS LINE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_ctc(p1) | global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_tm_ctc(p28) | global_sop_supra_xp_all_tm_ctc(p42),"**ZEDIUS XP 설비 – CTC 교체 및 Setting 작업 절차 (장치 : ZEDIUS XP)**    1. **작업 전 준비·안전 확인**      - Global SOP와 해당 장비의 안전 라벨, 보호구 착용 여부를 점검한다【6†L2-L4】【2†L3】.    2. **필요 Tool 및 자료 확보**      - 작업에 필요한 공구(Tool)와 교체 부품을 준비하고, 기존 설정·데이터는 백업해 둔다(“Data Back Up”)【6†L5-L7】.    3. **CTC 포트 점검**      - 현재 CTC 연결 상태 및 포트를 확인한다【6†L8-L9】.    4. **기존(C​old) CTC 하드웨어 검사**      - 기존 CTC 모듈의 물리적 손상·전원 공급 여부 등을 체크하고, 필요 시 전원을...",ZEDIUS XP equipment CTC replacement and setting work | ZEDIUS XP 설비 CTC 교체 및 Setting 작업
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_robot(p19) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61),"죄송합니다. 제공된 REFS( [1]‑[10] )에는 ZEDIUS XP 설비의 **TM DC Power Supply** 교체 작업에 대한 절차나 주의 사항이 포함되어 있지 않아, 해당 셋업 문서를 찾을 수 없습니다.",ZEDiUs XP equipment’s TM DC Power Supply replacement procedure | ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"죄송합니다. 제공해 주신 REFS 목록에는 **ZEDIUS XP 설비의 Mass Flow Controller (MFC) 교체** 작업에 대한 절차나 준비 사항을 다루는 SOP 문서가 포함되어 있지 않습니다【1†...】(N₂ Curtain, RF Generator 등 다른 부품 교체만 언급됨). 따라서 현재 RAG 데이터에서는 MFC Replacement와 관련된 설정·작업 지침을 제공할 수 없습니다.  다른 설비 매뉴얼이나 최신 SOP를 확인하시거나 담당 엔지니어에게 추가 문서를 요청해 주시기 바랍니다.",MFC replacement work of the ZEDIUS XP equipment | ZEDIUS XP 설비의 MFC Replacement 작업
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_source_box_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p6),"현재 제공된 **REFS** 목록에는 ZEDIUS XP 설비의 “32 MULTI PORT” 교체 작업에 대한 절차나 준비 사항을 다루는 문서가 포함되어 있지 않습니다【1†...】【2†...】 등은 각각 Slot Valve, MFC, PRISM SOURCE 등의 부품 교체를 설명하고 있으나 32 Multi Port와 직접적인 연관이 없습니다. 따라서 해당 설비의 32 MULTI PORT 교체 작업에 대한 구체적 단계별 절차는 제공된 RAG 데이터에서 찾을 수 없음을 알려드립니다.  **참고문헌** - 현재 REFS에는 “32 MULTI PORT” 관련 SOP가 존재하지 않음.",ZEDIUS XP equipment’s 32 MULTI PORT replacement 작업 (operation) | ZEDIUS XP 설비의 32 MULTI PORT 교체 작업
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,,True,True,True,True,False,False,True,True,1,5,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"**ZEDIUS XP 설비 – “Baratron Gauge” 교체(Replacement) 및 조정(Adjust)**    아래 절차는 ZEDIus XP 전용 Global SOP에 근거한 단계별 작업 흐름입니다. 각 번호 옆의 괄호 안은 해당 내용이 명시된 문서·페이지를 나타냅니다.  ---  ### 1️⃣ 공통 사전 준비 (Safety & 장비 배치)  | 순번 | 수행 항목 | |------|-----------| | ① | **Global SOP 및 안전사항 확인** – 작업 전 전체 절차와 위험 요소 점검. [6] | | ② | **필수 보호구 착용**(작업모, 보안경·토시 등) → 장비 유지보수를 위한 기본 PPE 규정. [8] | | ③ | **설비 Arrange 및 TM(Maintenance Mo...","ZEDIUS XP equipment “Baratron Gauge” replacement, adjust operation | ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업"
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,,True,True,True,True,False,False,False,True,1,8,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6),"**ZEDIUS XP 설비 – Pirani Gauge 교체(Replacement) 및 조정(Adjust)**    아래 절차는 ZEDIUS XP 전용 Global SOP에 정의된 작업 흐름을 그대로 따릅니다. 각 단계마다 해당 문서·페이지를 근거로 제시했습니다.  ---  ## 1️⃣ Pirani‑Gauge **교체** (Replacement)  | # | 수행 내용 | |---|-----------| | 1 | **안전 라벨 확인 및 보호구 착용** – 작업 전 ‘Safety’ 섹션을 검토하고, 안전모·보호 안경·작업복 등 환경 / 안전 보호구를 반드시 착용한다.【[8]】 | | 2 | **설비 운영 모드 변경** – TM(Technical Maintenance) → *Maint Mode* 로 전환하여 가...","ZEDIUS XP equipment’s Pirani gauge replacement and adjustment work | ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업"
72,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X,global sop_supra xp_all_tm_robot.pdf,6-18,,False,False,False,False,False,False,False,False,,,40052340(p0) | 40152028(p0) | 40156170(p0) | gcb_30271(p0) | 40155810(p0),**Procedure for operators handling a TM‑Robot replacement on ZEDIUS X**  ---  ### 1️⃣ When the system reports **TM RBT Communication alarm (EPA404)**    (Reference: 【7】)  | Step | Action | |------|--------| | 1.   | Verify that the *TM robot server* is powered ON but note that no motion occurs.<br>*(“TM 로봇 서버 On 상태이지만 로봇 동작X”)** | | 2.   | **Reconnect the TM‑RBT communication cable** and then perf...,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X | ZEDIUS X에 탑재된 TM Robot 교체 작업을 운영자가 처리할 경우의 절차
