q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,raw_cont@1,adj_cont@1,shared@1,ce@1,hit@1,raw_cont@3,adj_cont@3,shared@3,ce@3,hit@3,raw_cont@5,adj_cont@5,shared@5,ce@5,hit@5,raw_cont@10,adj_cont@10,shared@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-sop077,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,14.43,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.2,0.2,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop077,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,48.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting,True
A-sop077,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,28.52,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.2,0.2,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop077,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,424.49,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.2,0.2,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop077,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,468.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting,True
A-sop077,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,405.22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.1,0.0,0.4,0.0,0.0,0.0,global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_tm_ctc|global_sop_supra_n_series_all_tm_ctc,True
A-xdev002,test,explicit_device,B0,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,,GENEVA XP,2,21.53,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.2,0.2,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_pm_loadlock_apc_valve|global_sop_geneva_xp_rep_pm_chamber_apc_valve,True
A-xdev002,test,explicit_device,B1,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,,GENEVA XP,2,141.85,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.2,0.2,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_pm_loadlock_apc_valve|set_up_manual_geneva_stp300_xp_r6|global_sop_geneva_xp_rep_pm_apc|global_sop_geneva_xp_rep_pm_chamber_apc_valve,True
A-xdev002,test,explicit_device,B2,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,,GENEVA XP,2,22.98,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.2,0.2,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_pm_loadlock_apc_valve|global_sop_geneva_xp_rep_pm_chamber_apc_valve,True
A-xdev002,test,explicit_device,B3,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,,GENEVA XP,2,325.6,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.2,0.2,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_pm_loadlock_apc_valve|global_sop_geneva_xp_rep_pm_chamber_apc_valve,True
A-xdev002,test,explicit_device,B4,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,,GENEVA XP,2,373.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_pm_chamber_apc_valve|global_sop_geneva_rep_ctc|set_up_manual_geneva_stp300_xp_r6|global_sop_geneva_xp_rep_pm_apc,True
A-xdev002,test,explicit_device,P1,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,,GENEVA XP,2,495.94,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.4,0.0,0.8,0.0,1.0,0.2,0.0,0.4,0.0,1.0,1.0,global_sop_geneva_xp_rep_pm_mfc|global_sop_supra_xp_all_tm_ctc|global_sop_geneva_xp_rep_efem_ffu|global_sop_supra_xp_all_pm_heater_chuck,True
A-xdev004,test,explicit_device,B0,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,,GENEVA XP,2,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_bubbler_cabinet_drain_valve|global_sop_geneva_xp_rep_bubbler_cabinet_feed_valve|global_sop_geneva_xp_rep_bubbler_cabinet_delivery_valve,True
A-xdev004,test,explicit_device,B1,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,,GENEVA XP,2,52.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_bubbler_cabinet_drain_valve|global_sop_geneva_xp_rep_bubbler_cabinet_relief_valve,True
A-xdev004,test,explicit_device,B2,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,,GENEVA XP,2,20.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_bubbler_cabinet_drain_valve|global_sop_geneva_xp_rep_bubbler_cabinet_feed_valve|global_sop_geneva_xp_rep_bubbler_cabinet_delivery_valve,True
A-xdev004,test,explicit_device,B3,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,,GENEVA XP,2,431.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_bubbler_cabinet_drain_valve|global_sop_geneva_xp_rep_bubbler_cabinet_feed_valve|global_sop_geneva_xp_rep_bubbler_cabinet_delivery_valve,True
A-xdev004,test,explicit_device,B4,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,,GENEVA XP,2,338.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_bubbler_cabinet_drain_valve|global_sop_geneva_xp_rep_bubbler_cabinet_feed_valve|global_sop_geneva_xp_rep_bubbler_cabinet_delivery_valve,True
A-xdev004,test,explicit_device,P1,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,,GENEVA XP,2,430.06,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.4,0.0,0.8,0.0,1.0,0.2,0.0,0.4,0.0,1.0,1.0,global_sop_geneva_xp_rep_pm_mfc|global_sop_supra_xp_all_tm_ctc|global_sop_geneva_xp_rep_efem_ffu|global_sop_supra_xp_all_pm_heater_chuck,True
A-xdev016,test,explicit_device,B0,ok,,procedure,device,SUPRA_VPLUS,,True,True,SUPRA V,,SUPRA V,2,21.09,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.8,0.0,1.0,0.0,0.8,0.7,0.1,1.0,1.0,0.16666666666666666,40054699|40076066|40075928|40044732|40097172|global_sop_supra_vplus_all_pm_controller|supra_n_tm_trouble_shooting_guide_trace_bm_module_abnormal|global_sop_supra_n_series_all_sub_unit_temp_controller|40029212,True
A-xdev016,test,explicit_device,B1,ok,,procedure,device,SUPRA_VPLUS,,True,True,SUPRA V,,SUPRA V,2,125.47,1.0,0.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.6,0.4,0.2,1.0,1.0,0.3,0.2,0.1,1.0,1.0,1.0,global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_sub_unit_temp_controller|set_up_manual_supra_vm,True
A-xdev016,test,explicit_device,B2,ok,,procedure,device,SUPRA_VPLUS,,True,True,SUPRA V,,SUPRA V,2,26.37,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.6,0.2,1.0,1.0,0.7,0.6,0.1,1.0,1.0,0.2,40054699|40076066|40075928|40044732|global_sop_supra_vplus_all_pm_controller|40097172|global_sop_supra_n_series_all_sub_unit_temp_controller|supra_n_tm_trouble_shooting_guide_trace_bm_module_abnormal,True
A-xdev016,test,explicit_device,B3,ok,,procedure,device,SUPRA_VPLUS,,True,True,SUPRA V,,SUPRA V,2,351.68,1.0,0.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.8,0.6,0.2,1.0,1.0,0.7,0.6,0.1,1.0,1.0,1.0,global_sop_supra_vplus_all_pm_controller|40076066|40054699|global_sop_supra_n_series_all_sub_unit_temp_controller|40044732|40075928|40097172|supra_n_tm_trouble_shooting_guide_trace_bm_module_abnormal,True
A-xdev016,test,explicit_device,B4,ok,,procedure,device,SUPRA_VPLUS,,True,True,SUPRA V,,SUPRA V,2,194.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40044732|40046555|40034602|global_sop_supra_v_modify_all_air_tube|40043342|40052189,True
A-xdev016,test,explicit_device,P1,ok,,procedure,device,SUPRA_VPLUS,,True,True,SUPRA V,,SUPRA V,2,297.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6,0.0,0.6,0.0,1.0,0.3,0.0,0.3,0.0,1.0,1.0,global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_efem_controller|global_sop_supra_n_series_all_efem_ffu|40044732|40043342,True
A-xdev021,test,explicit_device,B0,ok,,troubleshooting,device,OMNIS,,True,True,OMNIS,,OMNIS,1,21.29,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8,0.2,1.0,0.0,0.8,0.7,0.1,1.0,0.0,0.0,global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_n_series_all_efem_ffu|global_sop_supra_n_series_all_sub_unit_temp_controller|global_sop_supra_n_series_all_pm_process_kit|global_sop_supra_xp_all_pm_chamber_safety_cover,True
A-xdev021,test,explicit_device,B1,ok,,troubleshooting,device,OMNIS,,True,True,OMNIS,,OMNIS,1,172.25,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.8,0.0,1.0,0.0,0.0,40046755|global_sop_supra_xp_all_pm_cip_chamber|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_np|set_up_manual_ecolite_ii_400|global_sop_supra_xp_all_pm_rf_matcher|global_sop_integer_plus_all_pm_vacuum_line|global_sop_integer_plus_all_am_gas_line,True
A-xdev021,test,explicit_device,B2,ok,,troubleshooting,device,OMNIS,,True,True,OMNIS,,OMNIS,1,29.32,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.7,0.1,1.0,0.0,0.0,global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_n_series_all_sub_unit_temp_controller|global_sop_supra_n_series_all_efem_ffu|global_sop_supra_n_series_all_pm_process_kit|global_sop_supra_xp_all_pm_chamber_safety_cover,True
A-xdev021,test,explicit_device,B3,ok,,troubleshooting,device,OMNIS,,True,True,OMNIS,,OMNIS,1,348.78,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.7,0.1,1.0,0.0,0.0,global_sop_supra_n_series_all_sub_unit_temp_controller|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_n_series_all_pm_process_kit|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_chamber_safety_cover|global_sop_supra_n_series_all_efem_ffu|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-xdev021,test,explicit_device,B4,ok,,troubleshooting,device,OMNIS,,True,True,OMNIS,,OMNIS,1,304.27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,global_sop_omnis_sw_all_process_check_eng|set_up_manual_omnis|global_sop_omnis_plus_all_pm_apc_product_report,True
A-xdev021,test,explicit_device,P1,ok,,troubleshooting,device,OMNIS,,True,True,OMNIS,,OMNIS,1,209.18,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7,0.0,0.7,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_supra_n_series_all_pm_gas_spring|global_sop_integer_plus_all_ll_mfc|global_sop_integer_plus_all_ll_sensor_board|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_n_series_all_efem_ffu|global_sop_integer_plus_all_pm_manometer,True
