idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,False,False,True,True,False,False,False,False,5,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **① 준비 및 안전 확보**<br>· 환경안전보호구(헬멧, 보호 안경, 방진 마스크 등)를 착용한다.<br>· 현장에 배치된 인원과 교체 작업 시간을 확인하고 담당자를 지정한다. | [7] | | **② 부품 및 위치 파악**<br>· 현재 장착되어 있는 PRISM SOURCE의 정확한 Part 번호와 설치 위치를 기록한다.<br>· 대체용 새 PRISM SOURCE(예: 3000, 3100QC 등)과 필요 O‑링을 사전 준비한다. | [1], [7] | | **③ 필요한 공구 확보**<br>· 토크렌치, 스패너, 진공 펌프 및 전원 차단용 키트 등을 SOP에 명시된 Tool Li...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,,False,False,False,False,False,False,False,False,,,,"죄송합니다. 제공해 주신 REFS가 비어 있어 ZEDIUS XP 설비의 PRISM SOURCE 3100QC O‑Ring 및 Tube 교체와 관련된 설정 문서를 찾을 수 없습니다. 해당 작업에 대한 구체적인 절차를 안내드리기 위해서는 관련 매뉴얼이나 설치 가이드 등의 참고 자료가 필요합니다. 추가로 필요한 REFS나 문서 정보를 제공해 주시면, 그 내용을 바탕으로 단계별 진행 방법과 출처를 명시하여 답변 드릴 수 있습니다.  **참고문헌** - (제공된 REF 없음)",Replacement work on the O‑Ring and tube of the PRISM SOURCE 3100QC for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54),"**ZEDIUS XP 설비 – PRISM SOURCE 3100QC RF GENERATOR 2‑POINTS Calibration 작업 절차 (장치: ZEDIUS XP / PRISM SOURCE 3100QC)**    1. **환경 안전 보호구 착용 및 확인**      - 작업 전 반드시 지정된 PPE(보호안경, 방진 마스크·귀마개 등)를 모두 착용하고 점검한다【3】.  2. **작업 시간과 인원 배정**      - 캘리브레이션에 필요한 예상 소요 시간을 확인하고 최소 1명 이상의 숙련된 작업자를 지정한다【3】.  3. **Part 위치 파악**      - RF GENERATOR가 장착되어 있는 정확한 부위(프라즘소스와 연결부)를 현장 도면·표시를 통해 식별한다【3】.  4. **필요 Tool 준비**  ...",ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업 Work related to the 2‑points calibration of the PRISM SOURCE 3100QC RF Generator on ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  | 단계 | 내용 | |------|-----| | 1. **환경 안전 보호구 착용 및 확인**<br>· PPE(보호안경, 장갑 등)와 현장 표지판을 점검한다.|[1][7]| | 2. **작업 인원・시간 계획 수립**<br>· 교체 작업에 필요한 담당자 명단과 예상 소요 시간을 사전에 정의하고 승인받는다.|[1][7]| | 3. **PRISM SOURCE 위치 파악 및 부품 확인**<br>· 설비 매뉴얼의 “Part 위치” 항목을 참고해 현재 PRISM SOURCE가 장착된 정확한 좌표를 기록한다.<br>· 교체용 신규 Source와 O‑Ring 등 보조부품이 준비되었는지 재확인한다.|[1][7]| | 4. **필요 Tool 확보**...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,,False,False,True,True,False,False,False,False,4,,40044617(p0) | 40044618(p0) | 40041348(p0) | global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8),"## ZEDIUS XP 설비 – PRISM SOURCE O‑Ring 교체 작업   아래는 **각 장치(ESPAD21·22, EPA672)** 별로 구분한 절차입니다. 모든 단계는 Global SOP “ZEDIUS XP_ALL_PM_PRISM SOURCE”에 정의된 표준 흐름을 기반으로 하며, 해당 장비에서 실제 교체가 완료되었다고 기록된 문서들을 근거(REFS) 로 제시합니다.  ---  ### 1️⃣ ESPAD21 (예: ZEDIUS XP / ESPAD21)  | 단계 | 내용 | |------|-----| | **① 안전 보호구 착용**<br>‑ PPE(보안경, 장갑, 방진 마스크 등)를 모두 착용한다. | [4] , [9] | | **② 작업 인원·시간 확인** <br>‑ 최소 2명 이상 투입, 예상 ...",Replacement work for the PRISM SOURCE O-ring on ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,,False,False,False,False,False,False,False,False,,,,"죄송합니다만 제공된 REFS가 없어서 **ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2‑POINTS Calibration**에 대한 구체적인 작업 절차를 찾지 못했습니다. 해당 문서를 확인할 수 없는 상태이므로, 정확한 단계별 안내를 드릴 수 없습니다.  *참고문헌: 없음*",Work related to the 2‑points calibration of the PRISM SOURCE RF GENERATOR on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,,False,False,False,False,False,False,False,False,,,40047634(p0) | 40045078(p0) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**ZEDIUS XP 설비 – PROCESS KIT 교체·세정 작업에 대한 현행 문서 요약**  | 참고문헌 | 내용 | |---|---| | **[1] 40047634 (Global SOP_ZEDIUS XP_ALL_PM_PROCESS KIT)** | “Chamber Clean 및 Baffle 교체 완료” 라는 기록이 있으며, PROCESS KIT 관련 청소·교환 작업을 수행한 절차가 포함된 전역 SOP임을 확인했습니다. | | **[2] 40045078 (Global SOP_ZEDIUS XP_CLN_PM_BAFFLE)** | “PM1,3 Process Kit 교체 및 Clean 완료” 라는 기록이 있으며, 동일 설비에서 PROCESS KIT(특히 PM‑1·PM‑3) 을 교환하고 청소한 작업 내역을 확인했습...",ZEDIUS XP equipment's PROCESS KIT replacement and cleaning operation | ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_pm_source_box_board(p13) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),"**ZEDIUS XP 설비 – SOURCE BOX BOARD 교체 작업 절차**  | 번호 | 수행 내용 | |------|-----------| | 1️⃣ | **작업 전 안전 확인 및 보호구 착용**<br>‑ SOP에 명시된 *Safety* 항목과 라벨을 점검하고, 반드시 적절한 환경·안전 보호구(예: 절연 장갑, 안경 등)를 착용한다.【[1]】 | | 2️⃣ | **필요 도구 준비**<br>‑ 교체에 필요한 “+ Driver”와 “– Driver”(양극/음극 드라이버) 등을 미리 확보하고 점검한다.【[2]】| | 3️⃣ | **기존 Source Box Board 분리(제거)** <br>※ SOP에서는 구체적인 제거 절차가 별도로 기술되지 않았지만, 교체 작업 전 기존 보드를 안전하게 탈착해야 함을 암시...",Replacement of the SOURCE BOX BOARD for the ZEDIUS XP equipment | ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_efem_robot_sr8241(p6),현재 제공된 참고문헌 중에는 **ZEDIUS XP 설비의 “PM Temp Controller” 교체 작업**에 직접적인 절차를 기술한 문서가 포함되어 있지 않습니다([1]‑[10]). 따라서 해당 장비에 대한 구체적 설치·교체 단계는 제공된 RAG 데이터에서 확인할 수 없습니다.  > **답변:**   > 현재 REFS 목록에서는 ZEDIUS XP 설비의 PM Temp Controller 교체와 관련된 SOP를 찾지 못했습니다. 필요한 절차가 포함된 별도의 문서를 확보한 뒤 다시 문의해 주시면 해당 내용에 기반하여 단계별 작업 지침을 제공하겠습니다.  ---  **참고문헌**  (제공된 REFS 중 본 질문과 직접 연관되는 항목이 없으므로 목록 생략),Replacement of the PM Temp Controller for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Temp Controller 교체 작업
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_preventive_maintenance(p61),"**ZEDIUS XP 설비 ‑ PM 온도(Temp) 컨트롤러 조정 작업 절차**  아래 단계는 **Global SOP_ZEDIUS XP_ALL_EFEM_FFU – CONTROLLER ADJUSTMENT** 문서에 정의된 흐름을 그대로 따릅니다. 각 항목은 해당 SOP의 내용([1])에서 직접 발췌한 순서를 기반으로 합니다.  | # | 작업 절차 (핵심 단계) | |---|----------------------| | 1️⃣ | **환경 안전 보호구 착용** – PPE(안전모, 보안경·장갑 등)를 반드시 착용한다. [1] | | 2️⃣ | **작업 인원 및 시간 확인** – 담당자 수와 예상 작업 시간을 SOP에 명시된 기준대로 배정한다. [1] | | 3️⃣ | **파트 위치 파악** – EFEM FFU ...",ZEDIUS XP equipment's PM Temp Controller adjustment 작업 | ZEDIUS XP 설비의 PM Temp Controller 조정 작업
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_wafer_shut_off_valve(p1) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p8) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p19) | global_sop_supra_xp_all_tm_robot(p6),"**ZEDIUS XP 설비 – Water Shut Off Valve Replacement 작업 절차**  1. **안전 라벨 확인 및 보호구 착용**    - SOP에 명시된 환경 안전 보호구를 모두 준비하고, 현장 입고 전 반드시 라벨을 점검한다.        (필수 PPE: 작업모·보호 안경·토시·앞치마 등)【3†L1-L9】    2. **작업 인원 및 시간 계획 수립**    - 교체 준비 → 교체 본동 → 교체 후 검증 순서로 각각 60분, 30분, 30분이 소요되며 각 단계당 담당자는 1명씩 배정한다【3†L13-L22】.    3. **파트 위치 확인**    - Water Shut Off Valve가 설치된 정확한 부위는 SOP “Part Location” 페이지에 도면으로 제공된다(참조: Pag...",ZEDIUS XP equipment Water Shut‑Off Valve Replacement 작업 (Note: The word “작업” means “work”.) | ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,,False,True,True,True,False,True,True,True,2,3,40043101(p0) | global_sop_supra_xp_all_rack_rf_generator(p1) | global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_pm_prism_source(p69) | 40042062(p0),"**ZEDIUS XP 설비 – RF GENERATOR 교체 작업 절차 (장치: ZEDI US‑XP)**    1. **안전 보호구 착용 및 환경 안전 확인**      - 현장에서 요구되는 “환경·안전 보호구”를 모두 착용한다【3】。      2. **작업 인원 구성과 일정 확정**      - 작업에 투입될 담당자 수와 예상 소요 시간을 사전에 계획하고, 관련 책임자를 지정한다【3】【2】.    3. **교체 대상 RF GENERATOR 위치 파악**      – 장비 매뉴얼의 “Part 위치” 섹션을 참고하여 현재 설치된 Generator가 어느 랙에 있는지 확인한다【3】.  4. **필요 공구 및 부품 준비**      - 교체 작업에 필요한 전용 툴(예: 토크 렌치, 케이블 풀러 등)과 신규 RF G...",RF GENERATOR replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 RF GENERATOR Replacement 작업
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,,True,True,True,True,False,False,True,True,1,4,global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p20),"**ZEDIUS XP 설비 – GAS BOX BOARD 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 안전 장구 착용 및 환경 점검**<br>‑ 환경안전보호구(PE, 안경·장갑 등) 확인 후 착용<br>‑ 작업 현장의 위험 라벨을 검토하고 사고 사례를 숙지 | 【4†L2-L5】 | | **2️⃣ 작업 인원 및 시간 계획**<br>‑ 교체에 필요한 담당자 수와 예상 소요 시간을 사전에 확정 |【4†L3-L6】| | **3️⃣ 파트 위치 확인**<br>‑ 기존 GAS BOX BOARD가 설치된 SUB UNIT의 정확한 위치를 현장 도면·점검표로 재확인 | 【4†L7-L9】 | | **4️⃣ 필요 공구 준비**<br>‑ 교체에 필요한 전용 툴(스크류드라이버, 토크렌치 등)을 ...",GAS BOX BOARD replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_manometer(p6),죄송합니다. 제공해 주신 REFS( [1]~[10] ) 중에서는 **ZEDIUS XP 설비의 MFC (Mass Flow Controller) 교체 작업**에 대한 절차나 준비 사항을 다루는 문서를 찾지 못했습니다. 따라서 해당 장치의 교체 방법은 현재 RAG 데이터에서 제공되지 않습니다.  ---  ### 참고문헌 - [1] global_sop_supra_xp_all_pm_n2_curtain_eng   - [2] global_sop_supra_xp_all_pm_preventive_maintenance (Slot Valve)   - [3] global_sop_supra_xp_all_pm_preventive_maintenance (PRISM SOURCE)   - [4] global_sop_supr a_xp_al...,MFC Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 MFC 교체 작업
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,,True,True,True,True,False,False,True,True,1,4,global_sop_supra_xp_all_sub_unit_igs_block(p70) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_pm_prism_source(p15) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_sub_unit_igs_block(p25),"**ZEDIUS XP 설비 – SUB UNIT REGULATOR 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **0️⃣ 사전 확인**<br>• 해당 SOP(“SUB UNIT REGULATOR 교체”)의 범위와 Flow‑Chart를 검토한다. <br>※ [4] 24/71 페이지에 작업 전체 흐름이 정의돼 있음.|【4】| | **1️⃣ 안전 보호구 착용**<br>• 설비 유지보수 시 기본 PPE: 작업모(상시 휴대), 보안경, 토시·앞치마 등.<br>• 유기 용제 취급 필요 시 방독 마스크 추가. <br>※ [5] 1‑항목에 상세 보호구 목록이 제시돼 있다.|【5】| | **2️⃣ 작업 전 환경 점검**<br>a) 현장 주변 정리·표지판 설치.<br>b) 고소작업, 중량물 운반 등 ...",Zedius XP equipment’s SUB UNIT REGULATOR replacement operation | ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,,False,False,False,False,False,False,False,False,,,set_up_manual_zedius_xp_supra_xp(p1) | set_up_manual_zedius_xp_supra_xp(p3) | set_up_manual_zedius_xp_supra_xp(p2) | set_up_manual_zedius_xp_supra_xp(p145) | set_up_manual_zedius_xp_supra_xp(p8),"**ZEDIUS XP 설비 ‑ Sub‑Unit Manual Valve 교체 작업 절차**  | 단계 | 수행 내용 | 근거 | |------|-----------|-------| | 0️⃣ **안전 보호구 착용 및 위험 관리 인원 배치**<br>• 현장에 들어가기 전 반드시 *보호모, 안전화* 등 기본 PPE를 착용하고 고소·중량물 작업 시에는 추가로 보안경・방진복 등을 준비한다.<br>• 환경‑안전 담당자를 **위험작업 감시자**(1명) 로 배치하여 교체 전후 위험요인을 지속 모니터링하도록 한다. | 【5】<br>【9】 | | 1️⃣ **Sub Unit 유지보수 공간·레이아웃 확인** <br>• 고객이 제공한 Sub‑unit 크기가 실제 설치 위치에 충분히 확보되었는지 점검한다.<br>• Signal & ...",ZEDIUS XP equipment’s SUB UNIT MANUAL VALVE replacement work | ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1),"**ZEDIUS XP 설비 – SUB UNIT GAS LINE 부 GASKET FILTER 교체 작업 절차**  | 순번 | 수행 내용 | |------|-----------| | **1️⃣ 안전·사전 준비**<br>• 장비 가동 중에는 커버를 열지 않으며, 메인 밸브와 매뉴얼 V/V(밸류‑볼) 를 반드시 닫는다.<br>• 작업 전 *Gas Line Leak Check* 수행 후 유해가스 노출 방지를 위해 환경 안전 보호구(안전모·보호 안경·방진 마스크 등)를 착용한다. <sup>[1]</sup><br>• 장비 온도가 50 °C 이하로 내려갔는지 확인하고, 작업 인원 및 시간을 사전에 배치한다.<sup>[2]</sup> | | **2️⃣ 필요 공구 준비**<br>· 16 mm 스패너 / 19 mm 스패너<b...",Replacement work on the GASKET FILTER in the SUB UNIT GAS LINE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_ctc(p1) | global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_tm_ctc(p28) | global_sop_supra_xp_all_tm_ctc(p42),"**ZEDIUS XP 설비 – CTC 교체 및 Setting 작업 절차**  | 단계 | 수행 내용(핵심) | 근거 | |------|-----------------|-----| | 1.   | **Global SOP·안전 확인** → 관련 안전 라벨, 보호구 착용 후 작업 시작 선언.<br>※ “Global_SOP 및 안전 사항 확인”<sup>[6]</sup> | [6] | | 2.   | **작업 도구 준비** – 교체에 필요한 전원 케이블·스크류드라이버·테스트 장비 등 모두 점검하고 배치.<br>※ “Tool Arrange”<sup>[6]</sup> | [6] | | 3.   *데이터 백‑업* | 현재 CTC 설정값(네트워크, 파라미터) 및 운영 로그를 외부 저장매체에 복사해 보관한다.<br>※ “Da...",ZEDIUS XP equipment CTC replacement and setting work | ZEDIUS XP 설비 CTC 교체 및 Setting 작업
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_tm_robot(p19) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_all_tm_ctc(p5) | 40043876(p0),죄송합니다. 제공해 주신 REFS 목록에는 **ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업**에 대한 구체적인 절차나 설정 문서가 포함되어 있지 않아 해당 업무를 위한 단계별 셋업 내용을 제시할 수 없습니다【※ 관련 자료 없음】.    ---   *참고문헌*  (제공된 REFS 중 TM DC Power SUPPLY 교체와 직접 연관되는 내용이 존재하지 않음),TM DC Power SUPPLY replacement operation on ZEDIUS XP equipment | ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_rack_rf_generator(p7),"현재 제공된 REFS 목록에는 **ZEDIUS XP 설비의 MFC (Mass Flow Controller) 교체** 작업에 대한 구체적인 절차나 지침이 포함되어 있지 않습니다[1‑10]. 따라서 해당 장비에 관한 설정·교체 매뉴얼을 RAG 데이터에서 찾지 못했습니다.    관련 SOP가 존재한다면, “ZEDIUS XP_ALL_MFC_REPLACEMENT”와 같은 제목의 문서를 검색해 보시거나 담당 부서에 문의하시기 바랍니다.",MFC Replacement task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 MFC Replacement 작업
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_source_box_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p6),"죄송합니다. 제공해 주신 REFS 목록에는 ZEDIUS XP 설비의 **“32 MULTI PORT”** 교체 작업에 대한 절차나 준비 사항이 포함된 문서를 찾을 수 없습니다【】. 해당 부품 교체와 관련한 SOP가 별도로 존재한다면, 그 자료를 제공해 주시면 보다 정확히 안내드릴 수 있습니다.",ZEDIUS XP equipment’s 32‑MULTI PORT replacement 작업 (operation) | ZEDIUS XP 설비의 32 MULTI PORT 교체 작업
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,,True,True,True,True,False,False,True,True,1,5,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"**ZEDIUS XP 설비 “Baratron Gauge” 교체‑조정 작업 절차**  ---  ### 1️⃣ 사전 준비·안전 확보   | 항목 | 내용 | |------|-------| | **보호구 착용** | • 일반 유지보수 : 안전모, 보안경, 토시, 앞치마 <br>• 유기 용제 취급 시(IPA/에탄올) : 방독 마스크 추가  (※ 고소·중량물 작업 등 별도 보호구 필요)【8】 | | **작업 인원 & 시간** | • 사전 준비 – 1명, 약 5분 <br>• 교체 본동 – 2명, 총 50분 【8】<br>• 후처리(운용 모드 전환 등) – 1명, 5분【8】 | | **작업 장소** | 설비 주변을 정돈하고 “TM Maint Mode” 로 전환할 수 있도록 장치(EQ)를 배치한다. 【6】  ---  ###...","ZEDIUS XP equipment “Baratron Gauge” replacement and adjust operation | ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업"
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,,False,True,True,True,False,False,False,False,2,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p1),"**ZEDIUS XP 설비 – Pirani Gauge 작업(Replacement / Adjust)**    아래는 현재 RAG 데이터에 포함된 **Pirani Gauge 교체·조정 절차가 기록되어 있는 SOP 문서와 해당 페이지 위치**입니다. 각 SOP마다 별도의 장비/작업 구분이 존재하므로, 동일한 “Pirani Gauge”라 하더라도 아래 표‑형식으로 구분하여 확인하시기 바랍니다.  | 작업 종류 | 관련 SOP (문서명) | 주요 내용(목차에 포함된 항목) | 페이지 | |----------|-------------------|---------------------------------|--------| | **1. Pirani Gauge Replacement**<br>• TM Pressure Gau...","Replacement and adjustment work of the Pirani gauge on ZEDIUS XP equipment | ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업"
72,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X,global sop_supra xp_all_tm_robot.pdf,6-18,,False,False,False,False,False,False,False,False,,,40156170(p0) | 40052340(p0) | gcb_30271(p0) | 40042128(p0) | 40152929(p0),**Procedure for Operators When Handling a TM‑Robot Replacement on Zedius X**  | Step | Action | |------|--------| 1️⃣ **Detect the alarm** – Monitor the operator console and look for *“TM RBT Communication”* alarms that indicate loss of contact with the robot after it has been replaced.  <br>_Source: [5]_  2️⃣ **Confirm Robot Server Power‑On status** – Verify on the HMI or via system diagnostics t...,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X | 운전자가 ZEDIUS X에 장착된 TM Robot​를 교체할 때의 절차
