q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,raw_cont@1,adj_cont@1,shared@1,ce@1,hit@1,raw_cont@3,adj_cont@3,shared@3,ce@3,hit@3,raw_cont@5,adj_cont@5,shared@5,ce@5,hit@5,raw_cont@10,adj_cont@10,shared@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-xdev004_masked,test,implicit,B1,ok,,procedure,device,GENEVA_XP,,True,True,,,,1,31.87,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_bubbler_cabinet_drain_valve|global_sop_geneva_xp_rep_bubbler_cabinet_relief_valve|global_sop_geneva_xp_rep_bubbler_cabinet_feed_valve|global_sop_geneva_xp_rep_bubbler_cabinet_delivery_valve|global_sop_geneva_rep_bubbler_cabinet_vent_valve,True
A-xdev004_masked,test,implicit,B2,ok,,procedure,device,GENEVA_XP,,True,True,,,,1,23.79,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.4,0.4,0.0,1.0,0.0,0.2,0.2,0.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_bubbler_cabinet_drain_valve|global_sop_geneva_xp_rep_bubbler_cabinet_feed_valve,True
A-xdev004_masked,test,implicit,B3,ok,,procedure,device,GENEVA_XP,,True,True,,,,1,201.84,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.4,0.4,0.0,1.0,0.0,0.2,0.2,0.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_bubbler_cabinet_drain_valve|global_sop_geneva_xp_rep_bubbler_cabinet_feed_valve,True
A-xdev004_masked,test,implicit,B4,ok,,procedure,device,GENEVA_XP,,True,True,,,,1,202.89,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.4,0.4,0.0,1.0,0.0,0.2,0.2,0.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_bubbler_cabinet_drain_valve|global_sop_geneva_xp_rep_bubbler_cabinet_feed_valve,True
A-xdev004_masked,test,implicit,P1,ok,,procedure,device,GENEVA_XP,,True,True,,,,1,165.59,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7,0.0,0.7,0.0,0.0,0.0,global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_n_series_all_tm_robot|global_sop_supra_xp_all_tm_ctc|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board,True
A-xdev016_masked,test,implicit,B0,ok,,procedure,device,SUPRA_VPLUS,,True,True,,,,1,14.39,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.4,0.6,1.0,0.0,0.9,0.3,0.6,1.0,0.0,0.0,supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal|global_sop_supra_xp_all_tm_ctc|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_pm_device_net_board,True
A-xdev016_masked,test,implicit,B1,ok,,procedure,device,SUPRA_VPLUS,,True,True,,,,1,33.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|set_up_manual_zedius_xp_supra_xp|global_sop_genevaxp_rep_efem_robot_controller|40054699|set_up_manual_supra_xq,True
A-xdev016_masked,test,implicit,B2,ok,,procedure,device,SUPRA_VPLUS,,True,True,,,,1,21.25,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.4,0.6,1.0,0.0,1.0,0.3,0.7,1.0,0.0,0.0,supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|global_sop_supra_xp_all_tm_ctc|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal|global_sop_precia_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal|global_sop_precia_all_efem_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_n_series_all_pm_device_net_board,True
A-xdev016_masked,test,implicit,B3,ok,,procedure,device,SUPRA_VPLUS,,True,True,,,,1,163.96,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3,0.7,1.0,0.0,0.0,global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_ctc|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal,True
A-xdev016_masked,test,implicit,B4,ok,,procedure,device,SUPRA_VPLUS,,True,True,,,,1,157.55,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3,0.7,1.0,0.0,0.0,global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_ctc|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal,True
A-xdev016_masked,test,implicit,P1,ok,,procedure,device,SUPRA_VPLUS,,True,True,,,,1,169.03,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_ctc,True
A-xdev021_masked,test,implicit,B0,ok,,troubleshooting,device,OMNIS,,True,True,,,,1,18.79,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6,0.4,1.0,0.0,0.9,0.4,0.5,1.0,0.0,0.0,global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_pm_device_net_board,True
A-xdev021_masked,test,implicit,B1,ok,,troubleshooting,device,OMNIS,,True,True,,,,1,41.87,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.3,0.3,0.0,1.0,0.0,0.0,40046755|set_up_manual_geneva_stp300_xp_r6|set_up_manual_zedius_xp_supra_xp,True
A-xdev021_masked,test,implicit,B2,ok,,troubleshooting,device,OMNIS,,True,True,,,,1,27.54,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6,0.4,1.0,0.0,1.0,0.4,0.6,1.0,0.0,0.0,global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_precia_all_efem_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_supra_xp_all_pm_device_net_board,True
A-xdev021_masked,test,implicit,B3,ok,,troubleshooting,device,OMNIS,,True,True,,,,1,132.48,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6,0.4,1.0,0.0,1.0,0.4,0.6,1.0,0.0,0.0,global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-xdev021_masked,test,implicit,B4,ok,,troubleshooting,device,OMNIS,,True,True,,,,1,134.18,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6,0.4,1.0,0.0,1.0,0.4,0.6,1.0,0.0,0.0,global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-xdev021_masked,test,implicit,P1,ok,,troubleshooting,device,OMNIS,,True,True,,,,1,110.28,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_precia_all_tm_device_net_board,True
