idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p10) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p63),"**ZEDIUS XP 설비 – PRISM SOURCE 3100QC RF GENERATOR 2‑POINTS Calibration 작업 절차 (장치: ZEDIUS XP)**    1️⃣ **작업 전 환경·안전 보호구 착용**      - SOP “환경 안전 보호구” 항목에 따라 방진 마스크, 안경, 장갑 등 개인보호구를 반드시 착용한다.【[1]】    2️⃣ **작업 인원 및 작업 시간 확보**      - 본 교정은 최소 2인 이상이 참여하도록 하며, 예정된 유지‑관리 기간에 맞춰 수행한다 (※ SOP “작업 시간·작업 인원” 참조).【[1]】  3️⃣ **대상 장비(프리즘 소스) 위치 확인**      - 설비 내 PRISM SOURCE 3100QC가 설치되어 있는 파트의 정확한 위치는 SOP ‘Part 위...",ZEDIUS XP equipment’s work related to the 2‑POINTS Calibration of the PRISM SOURCE 3100QC RF GENERATOR. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,,False,False,True,True,False,False,False,False,5,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p11) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_prism_source(p54),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 순서 (장치 : ZEDIUS XP)**    ---  ### 1. 준비 단계   | 항목 | 내용 | 근거 | |------|-------|-----| | **안전 보호구** | • 안전모, 보안경, 토시·앞치마·방독 마스크(IPA/에탄올 사용 시) <br>• 고소 작업 시: 안전대 포함<br>• 중량물 운반 (5 kg 이상): 안전화 등  | [3] | | **필요 도구** | • 13 mm 스패너 (<span style=""white-space:nowrap"">Torque = 40 kgf·cm</span>) <br>• 일반 스패너 세트(가스 라인 분리용) | [6], [10] | | **파트 위치 확인** | PRISM SOURCE 및 가스라인...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source(p8) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source(p42) | global_sop_supra_xp_all_pm_prism_source(p45),"**ZEDIUS XP 설비 ‑ PRISM SOURCE O‑ring 교체 작업 절차**  | 단계 | 내용 | |------|-----| 1. **안전 보호구 착용 및 현장 안전 확보**  <br>· 유지보수 전용 작업모, 보안경, 토시, 앞치마 등 기본 PPE를 반드시 착용한다.<br>· 유기 용제(IPA/에탄올) 사용 시 방독 마스크와 국소 배기관을 추가로 준비한다. [7] | 2. **작업 전 설비 정지 및 온도 하강**  <br>· 작업 인원은 최소 2명 확보하고, 장비를 “Temp Down” 상태(냉각)으로 만든 뒤 파트와 툴을 배치한다.<br>· 준비 시간 ≈ 20분. [7] | 3. **필요 도구 및 부품 확인**  <br>· SOP에 명시된 ‘Needed Tool’ 목록을 점검하고, 교체용 O‑...",Replacement work for the PRISM SOURCE O-ring on ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 제공해 주신 **REFS** 목록에 해당 작업과 관련된 문서가 포함되어 있지 않아 ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2‑POINTs Calibration 절차를 찾을 수 없습니다.  다른 참고 자료나 구체적인 REFS 번호를 알려주시면 다시 확인해 드리겠습니다.",Work related to PRISM SOURCE RF GENERATOR 2‑POINTS calibration for ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_xp_all_pm_preventive_maintenance(p61),아쉽게도 제공된 참고 문서들([1]‑[10])에는 **ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업**에 대한 구체적인 절차가 포함되어 있지 않습니다. 따라서 해당 작업을 위한 단계별 셋업 가이드를 제시할 수 없습니다.  ---  ### 참고문헌 - 제공된 REFS 목록 중 Process Kit 관련 SOP는 존재하지 않음.,ZEDIUS XP equipment’s PROCESS KIT replacement and cleaning work | ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_source_box_board(p13) | global_sop_supra_xp_all_pm_source_box_board(p6) | global_sop_supra_xp_all_pm_source_box_board(p10) | global_sop_supra_xp_all_pm_source_box_board(p7) | global_sop_supra_xp_all_pm_source_box_board(p8),"**ZEDIUS XP 설비 ‑ SOURCE BOX BOARD 교체 작업 절차**  | 단계 | 내용 (한국어) | 근거 | |------|---------------|-----| | **1️⃣ 준비 및 안전보호구 착용**<br>· 작업 전 반드시 “작업모, 보안경, 토시 등”을 포함한 환경‑安全 보호구를 착용한다.<br>· 필요 시 유기 용제 취급 PPE(앞치마, 방독 마스크)도 준비한다. | 【4】 | | **2️⃣ 인원 및 작업시간 확인**<br>· 1명 × 10분 : Tool Arrange<br>· 1명 × 40분 : Part Replacement (보드 교체)<br>· 1명 × 10분 : Cleaning / 정리 | 【4】 | | **3️⃣ 필요 도구 준비**<br>· + Driver, – Drive...",Source Box Board replacement work for ZEDiUs XP equipment | ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p31) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_pin_assy(p65),**ZEDIUS XP 설비 – PM(Temp Controller) 교체 작업 절차 (Hook Lifter)**    | 단계 | 내용 | |------|-------| | 1️⃣ | **작업 전 준비 및 안전 확인** <br>· Global SOP와 장치별 환경안전보호구를 점검한다. ([1][7]) | | 2️⃣ | **PM(프로세스 모듈) 비활성화 (Disable)** <br>· 제어 화면에서 해당 PM을 ‘Disabled’ 상태로 전환한다. ([7] Step 2) | | 3️⃣ | **Maintenance Mode 로 전환** <br>· “PM Maint Mode”를 활성화하여 유지보수 모드에 진입시킨다. ([7] Step 3) | | 4️⃣ | **Leak 확인** <br>· GUI → PM 선택 → ...,Replacement of the PM Temp Controller for the ZEDiUs XP equipment | ZEDIUS XP 설비의 PM Temp Controller 교체 작업
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_efem_robot_sr8241(p7) | global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_efem_robot_sr8241(p15),"제공된 REFS [1]‑[10] 중에서는 **ZEDIUS XP 설비의 PM(Preventive Maintenance) 온도 컨트롤러 조정** 작업에 대한 절차나 상세 내용이 포함되어 있지 않습니다. 해당 문서들은 주로 EFEM 로봇·컨트롤러 교체, HOOK LIFTER 서보 모터/핀 조정 및 압력 스위치 등 다른 부품의 유지‑보수와 관련된 SOP를 다루고 있습니다【1†markdown】【2†markdown】.  따라서 현재 RAG 데이터에서는 **PM Temp Controller**에 대한 설정·조정 작업 절차를 제공할 수 없습니다. 해당 내용이 필요하시다면 ZEDIUS XP 전용 PM 온도 컨트롤러 조정 SOP(예: `GLOBAL_SOP_ZEDIUS_XP_ALL_PM_TEMP_CONTROLLER`) 를 별도...",PM Temperature Controller adjustment operation on ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Temp Controller 조정 작업
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p8) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p19) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p9) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p11),"**ZEDIUS XP 설비 – Water Shut Off Valve 교체 작업 절차**  1️⃣ **안전 보호구 착용 및 현장 준비**    - 장비 유지보수 시 *작업모*를 기본으로 하고, 필요에 따라 안전모·보호 안경·토시·앞치마·방독 마스크 등을 추가로 착용한다. (고소 작업 또는 중량 물 운반 등 특수 상황이면 해당 보호구도 함께 준비)【2†L1-L9】      - 현장 담당자는 환경‑안전 GUIDE에 따라 안전 관리자를 배치하고, 교체 전 **PCW 라인 Temp Down**(약 60분 소요)를 수행한다. 【2†L13-L16】  2️⃣ **필수 도구 및 부품 확인**    | Tool (용도) |    |-|    | Spanner – 조립·분해 용 |    | N₂ Gun – 세정 및 PCW 제거...",ZEDIUS XP equipment Water Shut‑Off Valve Replacement 작업 (Note: The term “작업” means “work”.) | ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_rf_matcher(p6) | global_sop_supra_xp_all_pm_rf_matcher(p11) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_pm_rf_matcher(p8),"**ZEDIUS XP 설비 – RF Generator(※ SOP에서는 “RF Matcher”로 명칭) 교체 절차**  | 단계 | 수행 내용 | |------|-----------| 1️⃣ **안전보호구 착용 및 작업 환경 준비**  <br>· 유지‑보수 전담 PPE를 모두 착용한다. (작업모, 안전화 등)<br>・ 유기 용제(IPA/에탄올) 사용 시 방독마스크 포함 보호장비 필요.<sup>[9]</sup>|2️⃣ **작업 인원 및 시간 확보**  <br>· 작업 전 30분 → 장비 배치<br>· 교체 본동 – 1인, 약 120 min<sup>[9]</sup><br>· 작업 후 정리 30분|3️⃣ **부품(Old RF Generator) 위치 확인 및 점검** <br>· 부품 보관 장소와 현재 장착 위치를 ...",ZEDIUS XP equipment’s RF GENERATOR Replacement operation | ZEDIUS XP 설비의 RF GENERATOR Replacement 작업
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,,False,False,False,True,False,False,False,True,9,9,global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p7) | global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p12) | global_sop_supra_xp_all_tm_device_net_board(p20),"**ZEDIUS XP 설비 – GAS BOX BOARD 교체 작업 절차 (장치 : ZEDIUS XP)**    1. **작업 전 환경·안전 보호구 착용 및 확인**      - “환경 안전 보호구” 항목에 명시된 PPE(예: 작업모, 보안경 등)를 모두 준비하고 착용한다【9】.  2. **작업 인원 구성과 시간 계획 수립**      - SOP ‘작업 시간·인원’ 섹션을 참고하여 최소 1명 이상의 담당자를 배치하고 예상 소요 시간을 파악한다【9】.  3. **교체 부품(GAS BOX BOARD) 및 위치 확인**      – “Part 위치” 항목에 따라 교체 대상 보드가 설치된 정확한 모듈·좌표를 사전에 점검한다【9】.  4. **필요 공구 준비**      - SOP ‘Need Tool’ 섹션에서 지정된...",Replacement of the GAS BOX BOARD on the ZEDIUS XP system | ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p71),죄송합니다. 제공된 REFS( [1]–[10] )에는 ZEDIUS XP 설비의 **MFC 교체**와 관련된 절차·주의사항이 포함되어 있지 않아 해당 작업에 대한 설정 문서를 찾을 수 없습니다.  ---  ### 참고문헌 *해당 요청 내용과 일치하는 RAG 데이터가 존재하지 않음.*,ZEDIUS XP equipment's MFC replacement operation | ZEDIUS XP 설비의 MFC 교체 작업
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,,False,False,True,True,False,False,True,True,4,4,global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_robot(p19) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6),"**ZEDIUS XP 설비 – SUB UNIT REGULATOR 교체 작업 절차**  | 단계 | 내용 | |------|-----| 1. **작업 전 안전 보호구 착용**  <br>· 작업모(안전 모) <br>· 보안경 (Safety goggles)<br>· 토시, 앞치마, 방독 마스크 등 유기 용제 취급 시 필요한 PPE  [9] | 2. **작업 인원 및 시간 배정**  <br>• 작업 전 : 2명 – 펌프/가스 누설 체크 (40분) <br>• 작업 중   : 2명 – 교체 실제 수행 (30분) <br>· 작업 후    : 2명 – 재‑누출 검사 및 정리 (40분) [9] | 3. **필요 도구 준비**      * SOP “Needed Tool” 섹션에 명시된 전용 공구를 모두 확보하고 점검한다 [4...",Replacement work on the SUB UNIT REGULATOR of the ZEDIUS XP equipment | ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,,False,False,False,False,False,False,False,False,,,set_up_manual_zedius_xp_supra_xp(p1) | set_up_manual_zedius_xp_supra_xp(p3) | set_up_manual_zedius_xp_supra_xp(p2) | set_up_manual_zedius_xp_supra_xp(p55) | set_up_manual_zedius_xp_supra_xp(p145),"**ZEDIUS XP 설비 – SUB‑UNIT Manual Valve 교체 작업 절차**  1️⃣ **작업 전 안전 보호구 착용 및 현장 점검**      - 헬멧·안전화 등 기본 EHS 장갑을 반드시 착용한다. (※환경안전 보호구 : 안전모, 안전화)【3†L2-L4】    2️⃣ **Sub‑Unit 유지보수 공간 확인**      a. 고객이 제공한 Sub Unit 크기를 사전에 검토하고, 실제 설치 위치에 충분히 확보된 레이아웃인지 점검한다. 【5†L1-L6】  3️⃣ **전원·가스 차단 (Isolation)**    | 단계 | 내용 | |------|-----| | 3‑① | 고객 측 Main 공급 단의 CDA Manual V/V, PCW V/V 및 VAC V/V 를 모두 *Open*(닫음) 상태로 ...",Replacement of the SUB UNIT MANUAL VALVE on the ZEDIUS XP equipment | ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_xp_all_sub_unit_igs_block(p66) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_sub_unit_igs_block(p6),"**ZEDIUS XP 설비 ‑ SUB UNIT GAS LINE 부 “GASKET FILTER” 교체 작업 절차**  1️⃣ **작업 전 안전 보호구 착용 및 인원·시간 배치**      - PPE: 작업모, 보안경(필요 시), 토시/앞치마 등 [6]①.       - 2명 투입 → 사전 Leak 체크 30 min / 교체 중 15 min / 후처리 Leak 체크 30 min [6].  2️⃣ **작업 구역 준비**      - 케이블 타이와 방진 비닐을 가스 박스 주변에 설치하여 부품·공구가 떨어지거나 오염되지 않도록 함 [2]①.    3️⃣ **Gas Box 열기 및 “Manual V/V”(수동 밸브) 닫기**      - Sub‑unit ‘Gas Box Door’를 개방하고, 수동밸브를 완전히 차단한다...",ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,,False,False,False,True,False,False,False,True,6,6,global_sop_supra_xp_sw_all_sw_installation_setting(p22) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_sw_all_sw_installation_setting(p38) | global_sop_supra_xp_sw_all_sw_installation_setting(p25) | global_sop_supra_xp_sw_all_sw_installation_setting(p72),"**ZEDIUS XP 설비 – CTC 교체 및 Setting 작업 절차**  1️⃣ **Global SOP·안전 사항 확인**      - 전반적인 안전 규정과 Global SOP를 점검한다.[8]  2️⃣ **작업용 Tool 준비**      - 필요 공구(드라이버, 케이블 등)를 모두 확보하고 정리한다.[8]    3️⃣ **데이터 백‑업 수행**      – 현재 CTC에 저장된 설정·로그 데이터를 외부 매체로 복사해 둔다.[8]  4️⃣ **CTC 포트 상태 점검**      - 기존 장비와 연결돼 있는 네트워크/전원 포트를 확인한다.[8]    5️⃣ **구형 CTC 하드웨어 검사**      – 물리적 손상·오염 여부, 전압・케이블 정상여부를 검증한다.[8]  6️⃣ **기존 CTC 교체(하드웨어...",ZEDIUS XP equipment CTC replacement and Setting operation | ZEDIUS XP 설비 CTC 교체 및 Setting 작업
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_robot(p19) | global_sop_supra_xp_all_tm_robot(p14) | global_sop_supra_xp_all_tm_robot(p12) | global_sop_supra_xp_all_tm_robot(p7),"제공된 REF 목록에는 **ZEDIUS XP 설비의 TM DC Power SUPPLY 교체**와 직접적으로 관련된 절차나 작업 지시서가 포함되어 있지 않습니다. 따라서 해당 장비에 대한 구체적인 교체 방법을 안내드릴 수 없습니다.  ※ 참고: 현재 제공받은 REFS는 주로 **TM 로봇 교체·Teaching**, **AGV 밸브 및 TM 챔버 개폐** 등에 관한 내용이며, 전원 공급장치(DC Power SUPPLY) 교체에 대한 문서는 포함되어 있지 않습니다.",TM DC Power SUPPLY replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_rack_rf_generator(p8) | global_sop_supra_xp_all_rack_rf_generator(p23) | global_sop_supra_xp_all_tm_pressure_gauge(p20),죄송합니다. 제공해 주신 참고 문서([1]–[10])에는 ZEDIUS XP 설비의 **MFC(Mass Flow Controller) 교체** 작업에 대한 절차나 내용이 포함되어 있지 않습니다. 따라서 해당 장치에 관한 구체적인 셋업·교체 방법을 안내드릴 수 없습니다.  ---  ### 참고문헌 - 제공된 REFS 목록 중 MFC Replacement와 직접 관련된 문서는 존재하지 않음.,ZEDIUS XP equipment's MFC replacement work | ZEDIUS XP 설비의 MFC Replacement 작업
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_n2_curtain_eng(p9) | global_sop_supra_xp_all_pm_n2_curtain_eng(p3) | global_sop_supra_xp_all_tm_robot(p7),"RAG 데이터에 포함된 참고문헌([1]~[10])에서는 **ZEDIUS XP 설비의 32 MULTI PORT 교체 작업**과 직접적으로 연관되는 절차나 내용이 존재하지 않습니다. 따라서 해당 장치(32 MULTI PORT)의 교체 방법을 제공할 수 있는 설정 문서를 찾지 못했습니다.    *※ 참고문헌에 포함된 자료는 N₂ Curtain, Manometer 조정·교환, Robot 및 Flow Switch 등 다른 부품의 유지보수 절차만 다루고 있습니다.*",Replacement work for the 32 MULTI PORT on the ZEDIUS XP equipment | ZEDIUS XP 설비의 32 MULTI PORT 교체 작업
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,,False,False,False,True,False,False,False,True,6,6,global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p25) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_pirani_gauge(p40),"**ZEDIUS XP 설비 – “Baratron Gauge” 교체 및 Adjust 작업 절차 (장치: Baratron Gauge)**    1️⃣ **안전 보호구 착용·작업 환경 확인**      - Global SOP에 명시된 PPE(보호 안경, 장갑 등)와 안전 규정 점검【6†L2-L4】.    2️⃣ **설비 및 부품 배치 (EQ Arrange)**      - 작업 대상 설비를 접근 가능하게 정리하고 필요한 파트·툴을 준비한다【8†L3-L5】.    3️⃣ **TM(또는 PM) 유지보수 모드 전환**      - TM Maint Mode 로 변경 후 펌핑 시작 (펌프 작동 확인 포함)【8†L4-L6】.    4️⃣ **초기 Leak Check 수행**      – In/Out 스팩에 따라 누설 검사 ...","ZEDIUS XP equipment “Baratron Gauge” replacement, adjust operation | ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업"
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,,False,False,False,True,False,False,False,True,8,8,global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_ll_pressure_gauge(p20),"**ZEDIUS XP 설비 – Pirani Gauge 교체 및 Adjust 작업 절차**  | 단계 | 내용 | |------|-----| 1️⃣ **안전 보호구 착용**  <br>· 유지보수 시 기본 PPE(작업모)와, 필요에 따라 안전화/방독마스크 등을 반드시 착용합니다. (※ 상세 항목은 [5]‑2 “환경 안전 보호구” 참고) | 2️⃣ **시스템 준비 – TM Maint Mode 전환**  <br>· 작업 시작 전에 장비를 *TM Maintain(점검)* 모드로 변경하여 가동을 차단합니다. (작업 ‘1’ 항목에 “작업 전 → 5분”으로 명기됨) [5]‑2 | 3️⃣ **Pirani Gauge 교체**  <br>· 기존 Pirani 게이지를 분리하고, 새 Gau​ge 를 동일 위치(Part Positi...","ZEDIUS XP equipment’s Pirani gauge replacement and adjustment work | ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업"
72,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X,global sop_supra xp_all_tm_robot.pdf,6-18,,False,False,False,False,False,False,False,False,,,40052340(p0) | 40152028(p0) | 40156170(p0) | gcb_30271(p0) | 40155810(p0),"**Procedure – Handling a TM‑Robot replacement on ZEDIUS X   (Equipment: ZEDIUS / EPA404)**    | Step | Action (what the operator should do) | |------|---------------------------------------| | 1️⃣   | **Confirm that the TM robot server is powered ON.**<br>*Evidence:* The alarm occurs while “TM 로봇 서버 On 상태이지만 로봇 동작X”【7】. | | 2️⃣   | **If a *TM RBT Communication* alarm appears, reconnect the communi...",procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X | ZEDIUS X에 탑재된 TM Robot 교체 작업을 운영자가 처리할 경우의 절차
73,ZEDIUS XP 설비의 TM ROBOT TEACHING 작업 관련 작업,global sop_supra xp_all_tm_robot.pdf,19-47,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_preventive_maintenance(p41) | global_sop_supra_xp_sw_all_sw_installation_setting(p56),"현재 제공된 REFS 중에는 **ZEDIUS XP 설비의 TM ROBOT TEACHING** 작업에 대한 절차나 지침을 포함하고 있는 문서가 없습니다([1]‑[10]). 따라서 RAG 데이터에서 해당 작업과 직접 연관되는 설정·작업 매뉴얼을 찾지 못했음을 알려드립니다.    *※ 참고문헌*: 제공된 REFS 목록에는 TM DEVICE NET SETTING에 관한 SOP만 포함되어 있으며, 이는 로봇 티칭 절차와는 별개의 내용입니다([5]).*",Related tasks for TM ROBOT TEACHING on the ZEDIUS XP equipment | ZEDIUS XP 설비의 TM ROBOT TEACHING 작업 관련 작업
74,ZEDIUS XP 설비의 SLOT VALVE 교체 작업,global sop_supra xp_all_tm_slot valve.pdf,7-20,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p71) | global_sop_supra_xp_all_sub_unit_igs_block(p42),"**ZEDIUS XP 설비 – Slot Valve 교체 작업 절차**  1️⃣ **작업 준비 및 안전 보호구 확인**      - SOP 전반에 “환경·안전 보호구” 항목이 포함되어 있으므로, 반드시 방진복・보호 안경・장갑 등을 착용한다. 【3】  2️⃣ **필요 공구 확보** – 아래 도구를 사전에 준비하고 점검한다.      - L‑렌치 세트(3 mm·5 mm) → 조립/분해 용【7】      - 청소 전용 와이퍼 및 N₂ Gun → 부품 세정 용【7】      - Slot V/V Fixture (Slot Valve 탈부착 전용) 【7】      - 방진포(청결 유지용)【7】  3️⃣ **설비를 작업 모드로 변경**      1. Transfer Mode 를 “Vac Run” → “ATM Run”(공기 ...",Slot valve replacement for ZEDIUS XP equipment | ZEDIUS XP 설비의 SLOT VALVE 교체 작업
