idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,False,False,True,True,False,False,False,False,5,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차 (장치: ZEDIUS XP)**    아래 단계는 **Global SOP_ZEDIUS XP_ALL_PM_PRISM SOURCE**(작업 리스트에 “PRISM SOURCE REPLACEMENT” 포함)와 **GLOBAL SOP‑ZEDIUS XP ALL PM PREVENTIVE MAINTENANCE** 에 정의된 절차·주의사항을 그대로 따릅니다.    | 단계 | 수행 내용 | |------|-----------| | 1️⃣ | **안전 보호구 착용 및 환경 점검** – 작업 전 ‘환경 안전 보호구’ 항목에 명시된 PPE(보호 안경, 방진 마스크, 절연 장갑 등)를 모두 착용하고 현장 주변을 확인한다.【7†L2-L5】【1†L2-L4】 | | ...",PRISM SOURCE Replacement Work for ZEDIUS XP Equipment | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,,False,False,False,False,False,False,False,False,,,,"죄송합니다만 현재 제공된 **REFS**가 없어서 ZEDIUS XP 설비의 PRISM SOURCE 3100QC O‑Ring 및 튜브 교체에 대한 구체적인 작업 절차를 찾지 못했습니다.   해당 장비와 관련된 설정·교환 문서 번호나 자료를 제공해 주시면, 그 정보를 바탕으로 단계별 안내를 드릴 수 있습니다.  **참고문헌** - (제공된 REFS가 없어 참고할 내용이 없습니다.)",Replacement work for the PRISM SOURCE 3100QC O-Ring & Tube on the ZEDIUS XP system. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p71),"**ZEDIUS XP 설비 – PRISM SOURCE 3100QC RF GENERATOR 2‑POINTS Calibration 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 준비 및 안전 보호구 착용**<br>· 환경안전보호구(방진 마스크, 방폭 장갑 등)를 모두 착용한다. <br>*※ SOP ‘환경 안전 보호구’ 항목에 명시* | [3] | | **2️⃣ 작업 인원 및 시간 배정**<br>· 최소 2명의 숙련된 담당자가 참여하도록 한다.<br>· 예상 소요시간은 SOP에서 정의한 표준작업 시간을 참고한다. | [3] | | **3️⃣ 부품(Part) 위치 확인**<br>· RF Generator와 Calibration 포인트가 설치되어 있는 정확한 좌표를 파악하고, 현장 도...",ZEDIUS XP equipment's work related to 2-POINTS Calibration of the PRISM SOURCE 3100QC RF GENERATOR. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차 (장치: ZEDIUS XP)**    1️⃣ **안전 보호구 착용 및 현장 안전 확인**      - SOP “PRISM SOURCE”에 명시된 *Safety* 항목을 따라 개인보호구(PPE)·작업 구역 표지판 등을 준비한다. 【7†L2-L5】    2️⃣ **작업 인원・시간 계획 수립**      - 작업 시간 및 필요 인원을 SOP “PRISM SOURCE”의 ‘Work List’에 근거해 배정하고, 담당자를 지정한다【1†L3-L4】【7†L6-L8】.    3️⃣ **설비 정지·전원 차단 & 가스/압력 해제**      - 교체 전 반드시 설비를 정상적인 ‘Shutdown’ 절차에 따라 완전히 중지하고, 고전압 및 압축가스를 모두 배출...",PRISM SOURCE Replacement Work for ZEDIUS XP Equipment | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,,False,False,True,True,False,False,False,False,4,,40044617(p0) | 40044618(p0) | 40041348(p0) | global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8),"**ZEDIUS XP 설비 – PRISM SOURCE O‑Ring 교체 작업 절차**  1️⃣ **안전 보호구 착용 및 현장 잠금(LOTO) 수행**      - PPE (보호 안경·방진 마스크·절연 장갑 등)를 모두 착용하고, 전원 차단 후 LOTO 표준에 따라 설비를 고정합니다. 【4†L1-L3】  2️⃣ **작업 인원 및 작업 시간 계획 수립**      - 최소 2명 이상(주 담당자 + 보조인)으로 구성하며, 예상 소요 시간을 사전에 배분하고 교대 근무 시에는 연속성을 확보합니다. 【4†L1-L3】  3️⃣ **필요 도구 및 부품 준비**      - 토크 렌치·플라스틱 스페이서·청정 천·새 O‑Ring(상부/하부) 등 SOP에 명시된 전용 공구와 교체용 파트를 미리 배치합니다. 【4†L1-L3】  ...",Work related to replacing the PRISM SOURCE O-ring on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 제공해 주신 REFS 목록에 해당 작업과 관련된 문서가 포함되어 있지 않아 ZEDIUS XP 설비의 **PRISM SOURCE RF GENERATOR 2‑POINTS Calibration** 절차를 찾을 수 없습니다.  다른 자료나 구체적인 장치 매뉴얼이 있다면 다시 제공해 주시면, 그 정보를 바탕으로 단계별 안내를 드릴 수 있습니다.",Work related to the 2‑points calibration of the PRISM SOURCE RF GENERATOR on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,,False,False,False,False,False,False,False,False,,,40047634(p0) | 40045078(p0) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**ZEDIUS XP 설비 – PROCESS KIT 교체 및 세정 작업 절차 (ZEDIUS XP 전용)**    아래 단계는 **Global SOP_ZEDIUS XP_ALL_PM_PROCESS KIT Trouble Shooting Guide**와 **Global SOP_ZEDIUS XP_CLN_PM_BAFFLE**에 정의된 내용(REFS [1], [2])을 기반으로 정리한 순서입니다. 각 번호 앞의 동작은 실제 문서에서 다루는 주요 작업 흐름이며, 상세 절차·점검 항목은 해당 SOP를 직접 확인하시기 바랍니다.  | 단계 | 수행 내용 | |------|-----------| | **1** | **안전 보호구 착용 및 현장 안전 점검** – PPE(보호 안경, 장갑 등)를 착용하고 작업 구역에 비상 정지 스...",ZEDIUS XP equipment’s PROCESS KIT replacement and cleaning operation | ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_pm_source_box_board(p13) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),"**ZEDIUS XP 설비 – SOURCE BOX BOARD 교체 작업 절차**  | 단계 | 내용 | |------|-----| 1. **작업 전 안전 점검 및 라벨 확인**  <br>· SOP에 정의된 *Safety*와 *Safety Label* 항목을 검토하고, 필요 보호구를 착용한다.[①]   2. **전원 차단 및 작업 구역 확보**  <br>· 장비의 전원을 완전히 OFF‑DC 상태로 만들고, 주변 인원이 접근하지 못하도록 워커 로케이션(Worker Location) 지시대로 설정한다.[①]   3. **기존 Source Box Board 제거 준비**  <br>· 기존 보드와 연결된 케이블을 풀어내며 감전 위험에 주의한다 (Cable Connect 단계에서 언급됨).[②]   4. **신규 So...",Replacement of the SOURCE BOX BOARD for the ZEDIUS XP equipment | ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_efem_ffu(p24),"죄송합니다. 제공된 REF 목록([1]‑[10])에는 **ZEDIUS XP 설비의 PM Temp Controller 교체**와 직접적으로 관련된 SOP 또는 작업 지침이 포함되어 있지 않아, 해당 장치에 대한 구체적인 설치·셋업 절차를 제시할 수 없습니다. 현재 RAG 데이터에서 필요한 문서를 찾을 수 없음을 알려드립니다.",Replacement of the PM Temp Controller in the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PM Temp Controller 교체 작업
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_pm_pin_assy(p94),현재 제공된 참고 문서들([1]‑[10])에서는 **ZEDIUS XP 설비의 PM Temp Controller(온도 컨트롤러) 조정 작업**에 대한 구체적인 절차나 내용이 포함되어 있지 않습니다. 따라서 해당 작업을 위한 설정·조정 방법은 RAG 데이터에서 찾을 수 없음을 알려드립니다.  ---  ### 참고문헌 - 제공된 REFS 목록 전체([1]‑[10])에는 온도 컨트롤러 조정을 다루는 문서가 없습니다.,PM Temp Controller adjustment operation on the ZEDIUS XP system | ZEDIUS XP 설비의 PM Temp Controller 조정 작업
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_wafer_shut_off_valve(p1) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p8) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p19) | global_sop_supra_xp_all_efem_ionizer(p2),"**ZEDIUS XP 설비 ‑ Water Shut Off Valve 교체 작업 절차**  1️⃣ **안전 보호구 착용 및 안전 관리자 배치**      *설비 유지보수 시 반드시 작업모(상시 휴대 기본품)를 포함한 아래 PPE를 전부 착용한다.*  <br>• 설비PM 유기‑용제 취급: 안전모, 보안경, 토시·앞치마, 방독 마스크      • 고소작업 및 중량 물 운반 시에도 각각 요구되는 보호구(안전화 등)를 착用한다.  <br>※ 작업 전 환경 Safety Guide에 따라 **안전 관리자를 배정**한다【3†L1-L9】.  2️⃣ **교체 준비 – “Water Shut Off Valve 교체 준비” (60분)**      a) PCW 라인 상태 점검 및 온도‑다운(Temp Down) 절차를 수행하고, 완전...",ZEDIUS XP equipment Water Shut‑Off Valve Replacement 작업 (Note: The phrase “작업” translates to “work”.) | ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,,False,True,True,True,False,True,True,True,2,3,40043101(p0) | global_sop_supra_xp_all_rack_rf_generator(p1) | global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_pm_prism_source(p69) | 40042062(p0),"**ZEDIUS XP 설비 – RF GENERATOR 교체 작업 절차 (단계별)**    1️⃣ **안전 준비 및 PPE 착용**      - SOP에 명시된 *Safety* 항목을 확인하고 보호 안경, 장갑 등 환경 안전 보호구를 반드시 착용한다. 【2†】、【3†】  2️⃣ **작업 전 설비 라벨 점검**      - 교체 대상 RF GENERATOR 및 주변 부품의 Safety Label이 정상인지 검증한다. 【2†】  3️⃣ **사고 사례·환경 보호구 체크 시트 확인**      – 이전 사고 기록과 환경 안전 보호구(Check Sheet)를 사전 검토하여 동일한 위험 요소가 재발하지 않도록 한다.【2†】  4️⃣ **작업 인원 및 작업 시간 계획 수립**      - SOP에 제시된 *Work Lis...",RF Generator replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 RF GENERATOR Replacement 작업
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,,False,False,True,True,False,False,False,False,4,,global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_tm_device_net_board(p20),"아래는 **Global SOP _ZEDIUS XP_ALL_SUB UNIT_GAS BOX BOARD** 문서에 정의된 GAS‑BOX BOARD 교체 작업 절차입니다([4]).  | 단계 | 내용 | |------|-----| | 1.   | **Safety 확인 및 Safety Label 검토** – 해당 장비의 안전 라벨을 읽고, 사고 사례(사고 예시) 내용을 숙지합니다【[4】】. | | 2.   | **환경 보호구 착용·점검** – 환경안전보호장비(PPE)를 모두 착용하고 “환경 안전 보호구 확인 Sheet”에 체크하여 작업 전 점검을 완료합니다【[4】】. | | 3.   | **작업자 위치 파악** – Work List의 *Worker Location* 항목에서 교체 대상 보드가 설치된 서브 유닛(위치)...",Replacement operation of the GAS BOX BOARD on the ZEDIUS XP system | ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_manometer(p6),"**답변:**   현재 제공받은 참고문서 [1]–[10]에서는 ZEDIUS XP 설비의 **MFC(질량 흐름 제어기)** 교체 작업에 대한 절차나 주의사항이 포함되어 있지 않습니다. 따라서 해당 장치 교체 방법을 안내해 드릴 수 없습니다.  **절차 (현재 가능한 확인 단계)** 1️⃣ 제공된 REFS [1]–[10]를 검토하였다.   2️⃣ 각 문서에는 N₂ Curtain, Slot Valve, PRISM Source, Manometer 등 다른 부품 교체·정비 절차만 포함되어 있었으며 MFC에 관한 내용은 발견되지 않았다.  > **※** 위와 같이 관련 SOP가 존재하지 않으므로 정확한 작업 순서를 제시할 수 없음을 알려드립니다. 필요한 경우 설비 제조사 또는 현장 유지보수 담당자에게 직접 문의하시기 ...",MFC replacement work of the ZEDIUS XP equipment | ZEDIUS XP 설비의 MFC 교체 작업
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,,False,True,True,True,False,False,True,True,3,4,global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6),"**ZEDIUS XP 설비 – SUB‑UNIT REGULATOR 교체 작업 절차**  1️⃣ **작업 인원 및 시간 배정**      - 사전 준비(Leak 체크·온도 강하) : 2명, 약 40분 ⟶ [8]①      - 실제 교체 작업 : 2명, 약 30분 ⟶ [8]②    2️⃣ **개인 보호구(PPE) 착용** – 모든 단계에서 반드시 다음 장비를 착용한다.       - 안전모 (상시 기본), 보안경, 토시·앞치마, 방독 마스크(유기 용제 취급 시) ⟶ [1]① / [8]①    3️⃣ **작업 전 준비**      a. 장비 온도가 50 °C 이하인지 확인하고 필요하면 냉각한다. → [1] “Temp Down (< 50 °C)”​【1】      b. 가스 라인 누출 점검(Leak Check) 수행 ...",Replacement work on the SUB UNIT REGULATOR of the ZEDIUS XP equipment | ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,,False,False,False,False,False,False,False,False,,,set_up_manual_zedius_xp_supra_xp(p1) | set_up_manual_zedius_xp_supra_xp(p3) | set_up_manual_zedius_xp_supra_xp(p2) | set_up_manual_zedius_xp_supra_xp(p145) | set_up_manual_zedius_xp_supra_xp(p8),"**ZEDIUS XP 설비 – Sub‑Unit Manual Valve 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **① 현장·설치 공간 확인**<br>• 고객이 준비한 Sub Unit 크기를 사전에 검토하고, 유지보수(Maint)용 여유공간을 확보한다.<br>• 레이아웃 위치와 Sub Unit 간 거리가 Signal‑&‑Power 케이블 연결 기준으로 **20 m 이하**인지 확인한다. <br>• 랙 상단에 Cable Hook‑up 가능한 공간 및 충분한 높이가 있는지 점검한다.|[4]| | **② 보호구 착용·안전 장비 준비**<br>설비 유지보수 작업 시 반드시 다음 PPE를 착용해야 한다.<br>- 안전모<br>- 방진/절연 안전화 (작업에 따라 추가)<br>- 필요시 보...",ZEDIUS XP equipment SUB UNIT MANUAL VALVE replacement work | ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1),"**ZEDIUS XP 설비 ‑ SUB UNIT GAS LINE 부 “GASKET FILTER” 교체 작업 절차**  > **※ 모든 단계는 아래 REFS에 명시된 내용만을 근거로 합니다.**    ---  ### 0️⃣ 사전 준비·안전 확인 1. 장비가 가동 중인지 반드시 점검하고, 운전 상태라면 커버를 열지 않는다【[1]】   2. 작업 전 **Main Valve 와 Manual Valve 를 모두 닫고**, Gas‑Line 누설 체크(Leak Check)를 수행한다【[1]】   3. 다음 보호구를 착용한다 (Equipment maintenance 카테고리)       - 안전모, 가스 마스크·보호 안경·방진 장갑·작업복 등 【[2]】  ---  ### 1️⃣ Gas Box(가스 박스) 오픈 & Manua...",Replacement work on the GASKET FILTER in the SUB UNIT GAS LINE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_ctc(p1) | global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_tm_ctc(p28) | global_sop_supra_xp_all_tm_ctc(p42),"**ZEDIUS XP 설비 – CTC 교체 및 Setting 작업 절차**  1️⃣ **작업 전 준비·안전 확인**    - Global SOP와 안전 사항을 모두 검토한다【2†L1-L4】【3†L1-L5】.      - 환경 보호구(보호 안경, 장갑 등)를 착용하고 작업 인원 및 시간을 확정한다【3†L1‑L3】.  2️⃣ **필요 Tool·장비 준비**    - SOP에 명시된 CTC 교체 전 필요한 공구와 부품을 모두 확보한다【3†L4-L5】.    3️⃣ **데이터 백업**      – 현재 설정값 및 파라미터를 외부 저장매체 등에 백업한다【6†L1‑L4】.  4️⃣ **CTC 포트·하드웨어 점검**    - 기존 CTC Port와 하드웨어 상태(케이블, 커넥터 등)를 확인하고 이상 여부 기록한다【6†L...",ZEDIUS XP equipment CTC replacement and setting work | ZEDIUS XP 설비 CTC 교체 및 Setting 작업
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_tm_robot(p19) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_all_tm_ctc(p5) | 40043876(p0),"현재 제공된 REFS 중에서는 **ZEDIUS XP 설비의 TM DC Power SUPPLY 교체**와 직접적으로 관련된 SOP나 매뉴얼이 포함되어 있지 않습니다.    - [5]는 “POWER TURN ON/OFF(대체)”에 관한 문서이며, 전원 공급 장치 자체를 **교체하는 절차**가 아니라 전원을 켜고 끄는 방법을 다루고 있습니다.  따라서 RAG 데이터에서는 해당 교체 작업에 대한 구체적인 단계별 절차나 주의 사항을 찾지 못했습니다. 필요한 경우 관련 설비 담당자에게 최신 SOP를 요청하시기 바랍니다.    **참고문헌**  - [5] 40043876 (ZEDIUS XP / ESPAD22) – Global SOP_ZEDIUS XP_ADJ_ALL_POWER TURN ON OFF(대체).",TM DC Power SUPPLY replacement operation on ZEDIUS XP equipment | ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_rack_rf_generator(p7),"제공해 주신 REFS 목록을 검토한 결과 **ZEDIUS XP 설비의 MFC (Mass Flow Controller) 교체 작업**에 대한 구체적인 절차나 내용이 포함된 문서는 찾지 못했습니다.  - [1]‑[10]은 각각 PM/LL 흐름 스위치, EFEM·FFU 컨트롤러, RF Generator, 압력 게이지 등 다른 부품의 교체 작업을 다루고 있으며 MFC에 대한 언급이 없습니다【1†...】【2†...】.  따라서 현재 RAG 데이터에서는 ZEDIUS XP 설비에서 **MFC Replacement**를 수행하기 위한 단계별 절차나 주의 사항 등을 제공할 수 없음을 알려드립니다. 해당 작업과 관련된 SOP가 추가로 존재한다면, 그 문서를 공유해주시면 보다 정확한 안내를 드릴 수 있습니다.  ---   *참...",MFC Replacement task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 MFC Replacement 작업
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_source_box_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p6),"죄송합니다. 제공해 주신 REFS 목록에는 ZEDIUS XP 설비의 **32 MULTI PORT** 교체와 직접적으로 관련된 문서가 포함되어 있지 않아 해당 작업에 대한 구체적인 절차를 확인할 수 없습니다. 다른 장치(예: Slot Valve, MFC 등)에 관한 SOP는 존재하지만, MULTI PORT 교체에 대해서는 별도의 설정 자료를 찾을 수 없었습니다. 필요하신 경우 관련 부서나 설비 제조사의 최신 매뉴얼을 참고하시기 바랍니다.",ZEDIUS XP equipment’s 32‑MULTI PORT replacement 작업 (operation) | ZEDIUS XP 설비의 32 MULTI PORT 교체 작업
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,,True,True,True,True,False,False,True,True,1,5,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"**ZEDIUS XP 설비 – “Baratron Gauge” 교체 및 보정 작업 절차**  ---  ### 1️⃣ 공통 사전 준비 (Safety & 장비 셋업)   | 단계 | 내용 | |------|-------| |①   | **안전 보호구 착용** → 안전모, 안경·보호고글, 토시(또는 방진장갑), 앞치마 등 설비 유지‑보수 전용 PPE를 모두 착용한다【8†L1-L9】. | |②   | 작업 인원 및 시간 확인 – 교체 2명/50분, 보정은 별도 5~10분 정도 소요됨(작업표 참고)【8†L13-L20】. | |③   | **Global SOP와 안전 지침**을 최종 점검하고 현장에 비치된 체크시트·안전 라벨 확인한다【1†L2-L5】【6†L1-L3】. |  ---  ## ② “Baratron Gauge”...","ZEDIUS XP equipment “Baratron Gauge” replacement and adjust operation | ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업"
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,,False,True,True,True,False,False,False,False,2,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p1),"**ZEDIUS XP 설비 – Pirani 게이지 교체 및 Adjust 작업 절차**  ---  ### 1️⃣ Pirani Gauge **교환 (Replacement)**    | 단계 | 내용 | |------|-----| |①|작업 전 **안전 라벨·보호구(방진복, 안전화, 안경 등)를 착용**하고 현장에 비상 정지 스위치를 확인한다【2†L1-L4】.| |②|설비를 **정밀 가스 흐름 및 진공 시스템을 차단**한 뒤 전원을 OFF → 잠금‑표시(Lockout/Tagout) 수행【5†L1-L3】. | |③|작업 구역(플라스크·배관 등)을 청소하고 **오염 방지를 위한 클린 베이런즈를 설치**한다【2†L4-L6】.| |④|기존 Pirani 게이지가 장착된 **파트 위치 확인 및 접근 경로 확보** (예: 진...","Replacement and adjustment work of the Pirani gauge on ZEDIUS XP equipment | ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업"
72,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X,global sop_supra xp_all_tm_robot.pdf,6-18,,False,False,False,False,False,False,False,False,,,40156170(p0) | 40052340(p0) | gcb_30271(p0) | 40042128(p0) | 40152929(p0),**Procedures for Operators When Handling a TM‑Robot Replacement on a ZEDiUs (X) system**  The only documented actions that describe what an operator must do after installing or re‑connecting the TM robot are found in **REF [5]**.  The steps below follow exactly those instructions and keep each action separate from any other equipment.  | # | Action to be performed by the operator | |---|----------...,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X | 운전자가 ZEDIUS X에 장착된 TM Robot​를 교체할 때의 절차
