idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73),"**ZEDIUS XP 설비 – PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업 절차**    1. **안전 장비 착용**      - 작업 전 환경 안전 보호구를 착용합니다.      - (출처: [2])  2. **장비 준비(Arrange EQ)**      - 필요한 장비를 정리하고, Host 통신을 Remote → Local로 설정합니다.      - (출처: [7])  3. **AMHS 통신 설정**      - AMHS 통신을 Auto → Manual (LP1, LP2, LP3) 로 전환합니다.      - (출처: [7])  4. **PM(프로세스 모니터) 비활성화**      - CTC 파라미터에서 Enable PM → Disable 로 설정합니다.  ...","PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK work for | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=Server disconnected without sending a response.""}",False,False,False,False,False,False,False,False,,,,,
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
72,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS XP,global sop_supra xp_all_tm_robot.pdf,6-18,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
73,ZEDIUS XP 설비의 TM ROBOT TEACHING 작업 관련 작업,global sop_supra xp_all_tm_robot.pdf,19-47,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
74,ZEDIUS XP 설비의 SLOT VALVE 교체 작업,global sop_supra xp_all_tm_slot valve.pdf,7-20,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
75,ZEDIUS XP 설비의 SLOT V/V Housing O-ring 교체 및 세정 작업,global sop_supra xp_all_tm_slot vv housing o-ring.pdf,6-38,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
76,ZEDIUS XP 설비 EFEM SW Install 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,7-21,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
77,ZEDIUS XP 설비 EFEM DEVICE NET SETTING 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,22-37,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
78,ZEDIUS XP 설비 TM CTC SW INSTALL 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,38-55,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
79,ZEDIUS XP 설비의 TM DEVICE NET SETTING,global sop_supra xp_sw_all_sw installation & setting.pdf,56-74,"HTTP 503: {""detail"":""vLLM request failed: base_url=http://10.10.100.45:8003, error=[Errno 111] Connection refused""}",False,False,False,False,False,False,False,False,,,,,
