idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,False,False,True,True,False,False,False,False,5,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  1️⃣ **작업 전 환경 안전 보호구 착용**      - 방진 마스크·보안경·방음 귀마개 등 SOP에 명시된 PPE를 모두 착용한다.  【9†L1-L2】  2️⃣ **설비 정지 및 Lock‑out/Tag‑out(LOTO) 수행**      - 전원 차단, 가스 공급 중지 후 LOTO 표준 절차대로 잠금·표지를 부착하여 안전을 확보한다. (작업 시간・인원을 규정한 SOP에 포함된 내용) 【9†L1-L2】  3️⃣ **필요 도구 및 교체용 PRISM SOURCE 준비**      - 작업 리스트에서 요구되는 전동공구, 토크렌치·전압계 등 ‘Need Tool’ 항목을 확인하고 새 PRISM SOURCE(및 O‑ring)와 함께 배치한다....",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,,False,False,False,False,False,False,False,False,,,,죄송합니다. 제공해 주신 REFS 목록이 빈 상태라서 **ZEDIUS XP 설비의 PRISM SOURCE 3100QC O‑Ring 및 Tube 교체**와 관련된 설정 문서를 찾지 못했습니다. 해당 작업에 대한 구체적인 절차를 안내드리기 위해서는 적절한 참고 자료가 필요합니다. 다른 문의나 추가 정보를 제공해 주시면 다시 도와드릴 수 있습니다.,Replacement work for the PRISM SOURCE 3100QC O-Ring & Tube on the ZEDIUS XP system | ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73) | global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source(p54),"**ZEDIUS XP 설비 – PRISM SOURCE 3100QC RF GENERATOR 2‑POINTS Calibration 작업 절차**  | 단계 | 내용 | |------|-----| | **① 환경·안전 보호구 착용**<br>• 방폭복, 안전 안경, 장갑 등 SOP에 명시된 개인보호장비를 모두 착용한다. <br>*[1]* | | **② 작업 인원 및 시간 확인**<br>• 최소 2명(작업자 + 감독)으로 구성하고, 예정 작업 시간을 사전에 배정한다.<br>*[1]* | | **③ 부품·장비 위치 파악**<br>• SOP에 수록된 “Part 위치” 도면을 확인하여 PRISM SOURCE 3100QC와 RF GENERATOR가 설치된 챔버 및 주변 장치를 정확히 식별한다.<br>*[1]* | | **④...",ZEDIUS XP equipment’s work related to the 2‑POINTS Calibration of the PRISM SOURCE 3100QC RF GENERATOR. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,,False,True,True,True,False,False,False,True,3,9,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  ### A️⃣ 일반 PRISM Source 교체 ‑ SOP “GLOBAL‑SOP_ZEDIUS XP_ALL_PM_PRISM SOURCE”   (REF: [9])  1. **안전 보호구 착용 및 현장 안전 점검**      - 방진·방음 마스크, 고글, 장갑 등 개인보호구(PPE)를 전부 착용한다.    2. **작업 인원・시간 확인**      - 작업자는 최소 2명 이상 배치하고, 교체 예정 시간을 사전 승인받는다.  3. **장비 정지·배관/가스 차단**      - 설비를 정상적으로 셧다운한 뒤 전원을 OFF 하고 가스를 완전히 퍼징(vent)한다.    4. **PRISM Source 위치 확인 및 접근 경로 확보**      ...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,,True,True,True,True,False,False,False,True,1,6,global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p8) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**ZEDIUS XP 설비 – PRISM SOURCE O‑ring 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 환경·안전 보호구 착용**<br>• 안전모, 방진 마스크, 내열 장갑 및 보안을 위한 라벨 부착 등 SOP에 명시된 PPE를 모두 착용한다. <br>*[6]* | | **2️⃣ 작업 인원·시간 계획**<br>• 최소 1명(작업자) + 1명(감독/안전 담당)의 두 사람으로 구성.<br>• 예상 소요 시간은 약 30‑45분이며, 사전에 일정표에 기록한다. <br>*[6]* | | **3️⃣ 부품 위치 확인**<br>• PRISM SOURCE는 장비 상단 모듈 내부에 설치되어 있다.<br>· O‑ring 보관함(예: 청정 박스)에서 교체용 새 O‑ring을 꺼낸다....",Replacement work for the PRISM SOURCE O-ring on ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,,False,False,False,False,False,False,False,False,,,,"죄송합니다. 제공해 주신 REFS에 해당 작업과 관련된 설정·설치 자료가 포함되어 있지 않아, ZEDIUS XP 설비의 **PRISM SOURCE RF GENERATOR 2‑POINTS Calibration** 절차를 안내드릴 수 없습니다.  ---  ### 참고문헌 (없음)",Work related to PRISM SOURCE RF GENERATOR 2‑POINTS calibration for ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_pm_manometer(p6),"해당 질문에 해당하는 **PROCESS KIT 교체 및 세정 작업** 절차를 포함한 문서는 현재 제공된 RAG 데이터(REFS) 중에서 확인되지 않았습니다.    ※ 참고로 제시된 REFS[1]‑[10]는 각각 MFC, Slot Valve, PRISM SOURCE, CTC, Manometer, EFEM Robot SR8241, LM GUIDE·Grease Injection, CIP Chamber, Source Box Board 및 Pendulum Valve 교체와 관련된 SOP이며, PROCESS KIT에 대한 내용은 포함하고 있지 않습니다.    따라서 현재 데이터로는 ZEDIUS XP 설비의 **PROCESS​KIT** 교체/세정 작업 절차를 제공해 드릴 수 없습니다. 추가적인 문서를 확보하신 후 다시 ...",ZEDIUS XP equipment’s PROCESS KIT replacement and cleaning work | ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_source_box_board(p13) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_source_box_board(p6) | global_sop_supra_xp_all_pm_source_box_board(p10),"**ZEDIUS XP 설비 ‑ SOURCE BOX BOARD 교체 작업 절차**  1️⃣ **Global SOP 및 안전사항 확인**      - 해당 Global SOP와 현장 위험·보호구 사항을 점검한다.[5]  2️⃣ **필요 공구 준비**      - “+ , – Driver”(플러스/마이너스 드라이버) 등 교체에 필요한 도구를 미리 배치한다.[1][5]    3️⃣ **PM(Preventive Maintenance) 비활성화**      - 장비의 자동 유지보수 기능을 일시적으로 중단한다.[5]  4️⃣ **장비를 PM Maint‑Mode 로 전환**      – 작업 수행 동안 시스템이 제어 모드에 있지 않도록 설정한다.[5]    5️⃣ **케이블 연결 해제 (Cable Disconnect)**...",Source Box Board replacement work for ZEDiUs XP equipment | ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61),현재 제공된 RAG 데이터([1]~[10])에는 **ZEDIUS XP 설비의 PM Temp Controller 교체 작업**에 대한 구체적인 SOP가 포함되어 있지 않습니다. 따라서 해당 장치 교체 절차를 안내해 드릴 수 없습니다.  ※ 참고문헌   (관련 문서 없음),Replacement of the PM Temp Controller for the ZEDiUs XP equipment | ZEDIUS XP 설비의 PM Temp Controller 교체 작업
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_pm_pin_assy(p94),해당 REFS 목록에는 **ZEDIUS XP 설비의 PM 온도(Temp) Controller 조정**에 대한 구체적인 작업 절차가 포함된 문서가 없습니다. 따라서 현재 RAG 데이터에서는 해당 작업을 수행하기 위한 단계별 지침을 제공할 수 없음을 알려드립니다.  *※ REFS에서 관련 장비·작업 내용이 발견되지 않았습니다.*,PM Temperature Controller adjustment operation on ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Temp Controller 조정 작업
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p8) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p19) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p9),"**ZEDIUS XP 설비 ‑ Water Shut Off Valve Replacement 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 준비 – 환경·안전 보호구 착용**<br>• 작업모(상시 휴대 기본품)<br>• 안전화<br>• 필요 시: 보안경, 토시, 앞치마, 방독 마스크 (유기 용제 사용 경우) | 【2】 | | **2️⃣ 인원·시간 계획 수립**<br>- *Water Shut Off Valve 교체 준비* : 1명 → 60분(PCW 라인 체크 및 Temp‑Down 필요)<br>- *Valve 교체 본 작업* : 1명 → 30분<br>- *교체 후 점검*             : 1명 → 30분 (Leak Check) | 【2】 | | **3️⃣ 부품 위치 확인**<...",ZEDIUS XP equipment Water Shut‑Off Valve Replacement 작업 (Note: The term “작업” means “work”.) | ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,,False,False,False,True,False,False,False,True,6,6,global_sop_supra_xp_all_pm_rf_matcher(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p6),"**ZEDIUS XP 설비 – RF Generator 교체 작업 절차 (Rack‑type)**    1️⃣ **작업 전 준비**    - 환경 안전 보호구(안전모·보호 안경·장갑 등)를 착용한다【6†L2-L4】.      - “Part 위치”와 “필요 Tool & Spec”(예: 토크렌치, 케이블 클램프) 를 SOP에 명시된 대로 확인하고 준비한다【7†L1-L3】【6†L1‑L3】.  2️⃣ **RF Generator 제거**    1. 기존 RF Generator를 Rack에서 분리하기 위해 “8. RF Generator Removal” 흐름을 따른다【7†L4-L5】.      2. 탈거 후 인접 프레임·케이블과의 간섭 여부를 반드시 확인한다(“Check : …간섭 확인”)【7†L9‑L10】.  3️⃣ **...",ZEDIUS XP equipment’s RF GENERATOR Replacement operation | ZEDIUS XP 설비의 RF GENERATOR Replacement 작업
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,,False,False,True,True,False,False,True,True,5,5,global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_xp_all_sub_unit_gas_box_board(p6),"**ZEDIUS XP 설비 – Gas Box Board 교체 작업 절차 (장치: ZEDIUS XP)**    | 단계 | 수행 내용 | |------|-----------| | ①   | **환경 안전 보호구 착용**<br>작업 전 반드시 정전기 방지복, 안경·보안경, 장갑 등 SOP에 명시된 개인 보호장비(PPE)를 모두 착용한다. [5] | | ②   | **작업 인원 및 작업 시간 확인** <br>- 교체 작업은 최소 2명 이상이 참여하도록 계획하고,<br>- 예상 소요 시간을 사전에 파악하여 일정표에 기록한다. [5] | | ③   | **교환 대상 Part 위치 파악**<br>Gas Box Board가 장착된 정확한 모듈·위치를 도면 및 부품 목록에서 확인한다. [5] | | ④   * | **필요...",Replacement of the GAS BOX BOARD on the ZEDIUS XP system | ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_source_box_board(p6) | global_sop_supra_xp_all_pm_cip_chamber(p9),죄송합니다. 제공된 RAG 데이터(REFS)에는 ZEDIUS XP 설비의 **MFC 교체** 작업에 대한 절차나 관련 문서가 포함되어 있지 않습니다. 해당 장치의 교체 방법을 확인하려면 별도의 MFC 전용 SOP 또는 제조사 매뉴얼을 참조하시기 바랍니다.,ZEDIUS XP equipment's MFC replacement operation | ZEDIUS XP 설비의 MFC 교체 작업
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p25),"**ZEDIUS XP 설비 – SUB UNIT REGULATOR 교체 작업 절차**  1️⃣ **보호구 착용 및 안전 준비**    - 장갑·안전모·방독마스크 등 기본 보호장비를 항상 휴대하고, 유기 용제(IPA/에탄올) 취급 시에는 보안경·토시·앞치마·방독 마스크까지 추가로 착용한다.        *[5]*    2️⃣ **작업 인원 및 시간 배정**    - 작업 전 : 40분, 담당자 2명 → 펌프와 가스 누출 점검 수행      - 교체 중 : 30분, 담당자 2명      - 작업 후 : 40분, 담당자 2명 → 다시 한 번 펌프·가스 누출 확인         *[5]* (작업 시간 및 인원 표)    3️⃣ **부품 위치 파악**    - SOP에 명시된 “Part 위치” 섹션을 참고하여 기존 R...",Replacement work on the SUB UNIT REGULATOR of the ZEDIUS XP equipment | ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,,False,False,False,False,False,False,False,False,,,set_up_manual_zedius_xp_supra_xp(p1) | set_up_manual_zedius_xp_supra_xp(p3) | set_up_manual_zedius_xp_supra_xp(p2) | set_up_manual_zedius_xp_supra_xp(p55) | set_up_manual_zedius_xp_supra_xp(p145),"**ZEDIUS XP 설비 – SUB‑UNIT Manual Valve 교체 작업 절차   (※ 본 매뉴얼에 직접적인 “교체” 단계는 포함되지 않으며, **Valve 를 안전하게 차단·열고 조정하는 방법**만 제공됩니다. 상세한 분해/조립 공구 및 토크값 등은 별도 유지보수 문서를 참조하시기 바랍니다.)**  ---  ### 1️⃣ 작업 전 준비 – 환경안전 보호구 착용   | 구분 | 필수 보장구 (설비 유지‑보수 시) | |------|--------------------------------| | 머리·발   | 안전모, 방진/절연 safety shoes【8】 | | 눈·얼굴    | 보안경(필요시 안면실드 포함)【5†L1-L3】【8】 | | 손        | 작업용 장갑 (화학‑방호가 필요한 경우 별...",Replacement of the SUB UNIT MANUAL VALVE on the ZEDIUS XP equipment | ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_xp_all_sub_unit_igs_block(p66) | global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_sub_unit_igs_block(p24),"**ZEDIUS XP 설비 ‑ SUB UNIT GAS LINE 부 “GASKET FILTER” 교체 작업 절차**  | 단계 | 내용 | |------|-------| | **1. 환경·안전 보호구 착용**<br>• 안전모, 보안경, 토시, 앞치마(필요 시 방독 마스크) 등 설비 유지보수에 요구되는 PPE를 모두 착용한다.<sup>[7]</sup> | | **2. 작업 인원 및 시간 배정**<br>• 사전·사후 각각 30 분씩 가스/펌프 누출 점검을 포함해 총 75 min(작업 전 30, 작업 중 15, 작업 후 30) 동안 2명의 담당자를 투입한다.<sup>[7]</sup> | | **3. 준비 도구·부속품 확보**<br>• 19 mm 및 16 mm 스패너<br>• 케이블 타이와 방진 비닐(작업 전 가스 ...",ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_tm_ctc(p28) | global_sop_supra_xp_all_tm_ctc(p42),"**ZEDIUS XP 설비 CTC 교체 및 Setting 작업 절차**  | 번호 | 수행 내용 | |------|-----------| | 1️⃣ | **SOP·안전 사항 확인** – 전반적인 Global SOP와 환경 안전 보호구 착용 여부를 점검한다.【2】 | | 2️⃣ | **필요 Tool 준비** – CTC 교체에 필요한 공구(드라이버, 토크렌치 등)를 미리 배치하고 체크한다.【6】 | | 3️⃣ | **데이터 백업** – 현재 장비 설정·파라미터를 외부 저장매체 등에 백업해 둔다.【6】 | | 4️⃣ | **CTC 포트 점검** – 기존 CTC와 연결된 네트워크/전원 포트를 확인하고 손상 여부를 검사한다.【6】 | | 5️⃣ | **구형(C​old) CTC 하드웨어 상태 체크** – 현재 장착돼 ...",Replacement of ZEDIUS XP equipment CTC and setting work | ZEDIUS XP 설비 CTC 교체 및 Setting 작업
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_tm_robot(p19) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_tm_slot_valve(p7),**답변:**   현재 제공된 참고문헌([1]‑[10])에는 **ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업**에 대한 절차가 포함되어 있지 않습니다. 따라서 해당 장비·작업에 관한 구체적인 셋업 문서를 찾을 수 없음을 알려드립니다.  > *REFS에서 TM DC Power SUPPLY 관련 SOP를 확인하지 못했습니다.*  ---  ### 참고문헌 - 제공된 REFS 목록 중 **TM DC Power SUPPLY** 교체와 직접 연관되는 내용이 없습니다.,Replacement operation of TM DC Power SUPPLY on the ZEDIUS XP equipment | ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_manometer(p6),"죄송합니다. 제공해 주신 REFS 목록에는 **ZEDIUS XP 설비의 MFC(Mass Flow Controller) 교체 작업**과 직접적으로 연관된 SOP나 설정 문서를 찾을 수 없습니다[ ]。  따라서 현재 RAG 데이터에서는 해당 장비에 대한 구체적인 절차를 제공해 드릴 수 없음을 알려드립니다. 필요한 경우, 관련 부품 담당자에게 문의하시거나 MFC 교체와 유사한 다른 설비(예: RF GENERATOR, PRESSURE GAUGE 등)의 SOP을 참고하여 기본 작업 흐름과 안전 규정을 파악하실 것을 권장합니다.  ---  **참고문헌**  *해당 없음.*",MFC Replacement Work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 MFC Replacement 작업
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_tm_robot(p6),"제공해 주신 REFS ([1]‑[10])를 검토한 결과 **ZEDIUS XP 설비의 32 MULTI PORT 교체 작업**에 대한 절차나 지침이 포함된 문서는 찾지 못했습니다.    - [1]은 N₂ 커튼 교체,   - [2]는 Manometer 조정,   - [3]/[5]는 로봇(Robot) 교체,   - [4]는 Flow Switch 조정,   - [6]/[8]은 Slot Valve·PRISM Source 등 예방 정비 작업,    등을 다루고 있으며 32 MULTI PORT와 직접적인 연관 내용이 없습니다. 따라서 현재 제공된 자료만으로 해당 교체 작업의 단계별 절차를 제시할 수 없음을 알려드립니다.  **참고문헌** 1‑10: 위에 열거한 Global SOP 문서들 (각 항목은 32 MULTI POR...",Replacement work for the 32 MULTI PORT on the ZEDIUS XP equipment | ZEDIUS XP 설비의 32 MULTI PORT 교체 작업
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,,False,False,True,True,False,False,True,True,4,4,global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p11),"**ZEDIUS XP 설비 “Baratron Gauge” 교체‑조정 작업 절차**  1. **SOP·안전사항 확인** – Global SOP와 현장 안전 가이드를 검토하고 보호구(작업모, 보안경 등)를 착용한다【5†L1-L2】。   2. **필요 장비 및 부품 준비** – 교체할 새 Baratron Gauge, Convectron Gauge 연결 케이블·전원선 등을 사전에 배치하고 필요 공구(렌치를 포함)도 점검한다【5†L2-L3】。   3. **설비를 유지보수(Maintenance) 모드로 전환** – TM (또는 PM) Maint Mode 로 변경하여 시스템을 잠시 정지 상태에 둔다【5†L4-L6】【6†L1-L2】।   4. **펌핑 수행(첫 번째)** – 진공 펌프를 가동해 장비 내부 압력을 낮춘 뒤 ...","ZEDIUS XP equipment “Baratron Gauge” replacement, adjust operation | ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업"
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,,True,True,True,True,False,False,False,True,1,8,global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19),"**ZEDIUS XP 설비 – Pirani Gauge 교체 및 조정 작업 절차**  1. **작업 전 준비**    - • 현장 안전 보호구를 착용한다.        (설비 유지보수 → 작업모, 필요 시 방독마스크·안전화 등)【6†L2-L5】      - • TM(테스트 모드)을 *Maint Mode* 로 변경하여 설비를 정지시킨다. 1명 × ≈ 5분 소요한다.【8†L9-L12】  2. **필수 도구 및 부품 확인**    - 교체용 Pirani Gauge와 조정에 필요한 토크렌치·스크루드라이버 등 SOP에서 지정한 툴을 준비한다(각 문서의 “Needed Tool” 항목 참조).  3. **Pirani Gauge 제거 (Replacement)**    1️⃣ 기존 Pirani Gauge를 안전하게 분리하고 ...","Replacement and adjustment of the Pirani gauge on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업"
72,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X,global sop_supra xp_all_tm_robot.pdf,6-18,,False,False,False,False,False,False,False,False,,,40156170(p0) | gcb_30271(p0) | 40052340(p0) | 40152929(p0) | gcb_31589(p0),"**Procedure for Operators Handling a TM‑Robot Replacement on ZEDIUS X**  | Step | Action | |------|--------| | **1. Confirm power status**<br>Check that the *TM robot server* is powered ON before attempting any mechanical work.<sup>[4]</sup> | | **2. Detect communication alarm**<br>If, after replacement, a “TM RBT Communication” alarm appears and the robot does not move, treat this as an indicatio...",procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X | ZEDIUS X에 탑재된 TM Robot 교체 시 운영자가 따라야 할 절차
