idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,False,False,True,True,False,False,False,True,4,10,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40045732(p0) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  > **※ 본 단계는 ZEDIUS XP 전반에 적용되는 공통 SOP(‘global_sop…_prism_source’)와 EPA673·3000QC/3100QC 등 변형 모델에서 권장하는 안전‑작업 흐름을 종합한 것입니다.**    ---  ### 1️⃣ 작업 준비 및 문서 확인   1) 최신 **Global SOP – PRISM SOURCE 교체**(REF[1])를 열어 전체 절차와 필요 부품·공구 목록을 파악한다.<br> 2) 현장에 필요한 PPE(절연 장갑, 안전모 등)를 착용하고 작업표(Check Sheet)(REF[8] / REF[10])를 확인한다.    ### 2️⃣ Safety – 사전 예방 조치   1) **PCW Man...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 현재 제공된 **REFS** 목록에 해당 설비 (ZEDIUS XP)의 PRISM SOURCE 3100QC O‑Ring 및 튜브 교체와 관련한 문서가 포함되어 있지 않아, RAG 데이터에서 필요한 설정·작업 절차를 찾을 수 없습니다.    추후 정확한 매뉴얼이나 작업 지침이 제공되면 단계별 안내를 드릴 수 있습니다.",Replacement work for the PRISM SOURCE 3100QC O-Ring & Tube on the ZEDIUS XP system | ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"### ZEDIUS XP – PRISM SOURCE 3100QC **RF‑GENERATOR 2‑POINTS Calibration**    #### 1️⃣ 작업 전 안전 준비   | 구분 | 필수 보호구 | |------|--------------| | 설비 유지보수(유기 보수) | 작업모 (상시 휴대 기본용품) | | 유기 용제 취급 시 | 안전모, 보안경, 토시·앞치마, 방독 마스크 등【7†p57】 |  > **※** 감전 및 고압 전원 위험에 대비해 반드시 위 보호구를 착용하고 작업 구역을 차단한다.    #### 2️⃣ 도구/부품 준비   1. 담당자에게 툴 리스트 전달 후 확인 (RF Generator 펌웨어 버전, Coaxial RF 케이블 길이 등)【10†p61】   2. 필요 공구·측정 장비(파...",ZEDIUS XP equipment's work related to 2-POINTS Calibration of the PRISM SOURCE 3100QC RF GENERATOR. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,,True,True,True,True,False,False,False,True,1,6,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40045732(p0) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  > **※ 본 단계는 ZEDIUS XP 전반(일반, EPA673·3000QC·3100QC 등) 에 적용되는 공통 프로세스이며, 모델별 세부 차이는 SOP‑311/312 등에 별도 명시되어 있습니다.**    ---  ### 1️⃣ 작업 준비 및 인원 배치   1. 현장 관리자는 역할에 맞게 최소 2명 이상(중량물·전기 위험 대비)으로 팀을 구성하고, **Worker Location 표준 위치** 에 따라 동선이 겹치지 않도록 지정한다【6†p7】.   2. 아래 PPE 를 착용한다 – 작업모, 안전모, 보안경, 절연 장갑(또는 방열·방독 마스크 등) → 상세 체크 시트 참고 【8†p6】【10†p6】.  ### 2️⃣ 전원 차단 및 위험...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source(p40) | 40044617(p0) | 40044618(p0) | global_sop_supra_xp_all_pm_prism_source(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40),"**ZEDIUS XP 설비 – PRISM SOURCE O‑ring 교체 작업 절차**  | 단계 | 내용 (핵심 수행 항목) | 근거 | |------|-----------------------|-----| | 1️⃣ **작업 전 사전 준비**<br>• 고객에게 작업 일정을 알리고, 장비를 정리·배치한다. <br>• 필요 부품・툴을 확보하고 SOP(본 문서)를 현장에 비치한다.<br>• 최소 2명의 인원으로 구성된 팀을 지정한다.|[7] p40‑41 (Scope & 작업 시간/인원) | | 2️⃣ **안전 보호구 착용**<br>· 설비 유지보수 전용 모자, 방독마스크, Nitrile 장갑 등 PPE를 모두 착용.<br>· 고소작업 시 안전대 및 안전화를 추가로 사용한다.|[7] p41 (환경 안전 보호구) ...",Replacement work for the PRISM SOURCE O-ring on ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,,False,False,False,False,False,False,False,False,,,,죄송합니다. 제공된 REFS가 비어 있어 **ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2‑POINTS Calibration**에 대한 관련 설정 문서를 찾지 못했습니다. 따라서 해당 작업 절차를 안내해 드릴 수 없습니다.  ---  ### 참고문헌 * (제공된 REF 없음),Work related to the calibration of PRISM SOURCE RF GENERATOR 2‑POINTS for ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,,False,False,False,False,False,False,False,False,,,40053826(p0) | 40052785(p0) | 40052677(p0) | 40052714(p0) | 40052639(p0),"**ZEDIUS XP 설비 – PROCESS KIT 교체 및 세정 작업 절차**  > **※ 본 단계는 ZEDIUS XP(ESPAD21·22) 전반에 적용됩니다. PM‑1, PM‑2 각각의 챔버에서 동일하게 수행합니다. 모든 내용은 SOP “GLOBAL SOP_ZEDIUS XP_ALL_PM_PROCESS KIT Trouble Shooting Guide” 에 근거했습니다.**    | 단계 | 작업내용 | 참고문헌 | |------|----------|-----------| | 1️⃣ | **작업 전 안전 준비** – 보호모, 보안경·방독마스크 등 PPE 착용 및 현장 점검(2인 이상 투입) → SOP 9‑38 의 “Safety mask …” 체크리스트. | [9] | | 2️⃣ | **P/C (Process...",ZEDIUS XP equipment’s PROCESS KIT replacement and cleaning operation | ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_source_box_board(p13) | global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_pm_source_box_board(p15) | global_sop_supra_xp_all_pm_source_box_board(p10) | global_sop_supra_xp_all_pm_source_box_board(p6),"**ZEDIUS XP 설비 – SOURCE BOX BOARD 교체 작업 절차**  1️⃣ **안전·SOP 확인 및 보호구 착용**      - SOP와 안전 라벨을 검토하고, 고온(≤50°C)과 전기 충격 위험에 대비해 *작업모・보호 안경・절연 장갑 등* 필수 PPE를 착용한다. 【2†p2】【7†p4】  2️⃣ **필요 공구 준비**      - L‑Wrench (3 mm, 5 mm) → 조립·분해 용      - 시계드라이버 → 커넥터 제거/조임용      - “+ Driver” 및 “– Driver”(전원 공급선 연결용)【4†p9】  3️⃣ **PM(Preventive Maintenance) 비활성화**      - CTC Parameter 화면에서 *“PM Disable”* 옵션을 선택한다. 【1†pa...",ZEDIUS XP equipment SOURCE BOX BOARD replacement operation | ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p40) | 40053521(p0) | global_sop_supra_xp_all_efem_controller(p1) | global_sop_supra_xp_all_pm_pin_assy(p89) | global_sop_supra_xp_all_efem_ffu(p24),죄송합니다. 제공된 **REFS**( [1]‑[10] )에는 ZEDIUS XP 설비의 *PM Temp Controller* 교체 작업에 대한 구체적인 절차가 포함되어 있지 않습니다. 따라서 해당 교체 작업을 위한 설정 문서를 찾지 못했습니다.  ---    ### 참고문헌 - [1] global_sop_supra_xp_all_pm_preventive_maintenance   - [2] 40053521 (ZEDIUS XP / EPAB533) – Trouble Shooting Guide for Temp Limit Controller   (※ 위 문서들은 교체 절차가 아닌 점검·문제 해결 내용만 포함하고 있습니다.),Replacement work of the PM Temp Controller on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Temp Controller 교체 작업
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,,False,False,False,False,False,False,False,False,,,40053521(p0) | global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_efem_controller(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"**ZEDIUS XP 설비 – PM Temp Controller 조정 작업 절차**  > **※ 전제:** 본 과정은 ZEDIUS XP(EPAB533) 장치에 한해 적용됩니다. 다른 모델·장비와 혼용하지 마십시오.  | 단계 | 내용 | |------|-------| | 1️⃣ | **작업 준비 및 안전 확보** <br>- 작업자 보호구 착용 (안전모, 보안경 등).<br>- 장비를 *PM Disable* 상태로 전환하고 인터락·알람을 모두 리셋한다. → [3]‑16-1 , [10]‑2 | | 2️⃣ | **CTC 파라미터 화면 진입** <br>- “Host Communication” 을 Local 로, “AMHS Communication”(LP 1~3) 를 Manual→Auto 로 전환하여 원격 제어가 가...",PM Temperature Controller adjustment operation on ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Temp Controller 조정 작업
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_wafer_shut_off_valve(p1) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p19) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p9) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p15),"**ZEDIUS XP 설비 – Water Shut Off Valve 교체 작업 절차**  > **※ 모든 단계는 “Global SOP_ZEDIUS XP_ALL_PM_WATER SHUT OFF VALVE” 문서에 근거합니다.**    1️⃣ **작업 전 안전·보호구 확인**      - 장치 내부에서의 감전 위험(PCW 누수) 및 챔버 비활성화 미확인 시 사고를 방지하기 위해 SOP [1]‑2 에 명시된 *Safety* 항목을 숙지합니다.      - 작업자는 아래 보호구를 반드시 착용해야 합니다. (작업모, 안전모·안전대(고소 작업), 보안경, 토시/앞치마, 방독 마스크 등) – SOP [2]‑1 에 제시된 체크 시트 참고【**[2]】.  2️⃣ **인원 및 시간 배정**      - 교체 준비·실행·후처리...",Water Shut Off Valve replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,,False,True,True,True,False,True,True,True,2,3,40043101(p0) | global_sop_supra_xp_all_rack_rf_generator(p1) | global_sop_supra_xp_all_rack_rf_generator(p17) | global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_rack_rf_generator(p16),"**ZEDIUS XP 설비 – RF GENERATOR 교체 작업 절차**  1. **작업 전 준비·고객 통보 및 현장 정리**      - 고객에게 예정된 교체 일정을 알리고, 장비 주변을 깔끔히 정돈한다.  【10†p22】  2. **안전 보호구 착용 및 안전 라벨 확인** – 고주파・감전 위험에 대비하여 절연장갑·보호 안경·방진 마스크 등을 반드시 착용하고, SOP‑Safety Label을 점검한다.  【4†p5】【2†p1】  3. **Rack Door 열고 장비를 Maintenance 모드로 전환** – 앞/뒤 Rack Door의 키(Key)를 *Maint* 로 변경한 뒤 문을 연다.  　【8†p12】  4. **RF Generator 전원 차단 (Power‑Off)**      - 후면·전면에 있는 ...",ZEDIUS XP equipment’s RF GENERATOR Replacement operation | ZEDIUS XP 설비의 RF GENERATOR Replacement 작업
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_pm_source_box_board(p13) | global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_sub_unit_gas_box_board(p8),"**ZEDIUS XP 설비 – GAS BOX BOARD 교체 작업 절차**  1️⃣ **작업 전 문서·안전 라벨 확인**      - SOP‑001(“GAS BOX BOARD”)의 Scope와 Safety 항목을 읽어 전체 흐름과 감전 위험성을 인지한다.  [①][②]    2️⃣ **보호구 착용 및 체크 시트 작성**      - 환경·안전 보호구 확인 Sheet에 따라 작업모, 보안경, 절연 장갑 등 필수 PPE를 모두 착용하고 ✔︎ 표시한다. (작업 모 → O , 안전모 → O , 보안경 → O , 절연장갑 → O)  [②][⑤]    3️⃣ **Chamber 비활성화·전원 차단**      - “Chamber Not Disable” 사고를 방지하기 위해 장비 전원을 OFF 하고, CTC 화면에서 *P...",Replacement of the GAS BOX BOARD on the ZEDIUS XP equipment | ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_tm_mfc(p1) | global_sop_supra_xp_all_tm_mfc(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_tm_robot(p6),"**ZEDIUS XP 설비 – MFC 교체 작업 (Safety‑First 절차)**    아래 단계는 **[1] Global SOP_ZEDIUS XP_ALL_TM_MFC** 문서에 명시된 안전·준비 사항을 기반으로 정리한 순서이며, 실제 부품 탈착/장착 방법은 해당 SOP의 상세 페이지(19 ~ 20쪽)에서 확인하시기 바랍니다.    ---  ### 1️⃣ 작업 전 준비   | 단계 | 내용 | |------|-----| | **① 보호구 착용** | • 작업모·안전모<br>• 보안경 (Safety Goggles)<br>• 토시/앞치마 <br>• 방진 마스크(필요 시) 등 체크‑시트에 명기된 PPE를 모두 착용한다.  → [1] | | **② 작업 구역 확인** | • 작업자 동선이 겹치지 않도록 지정 위치...",MFC Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 MFC 교체 작업
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_pm_prism_source_3000qc(p59) | global_sop_supra_xp_all_pm_prism_source_3100qc(p61) | global_sop_supra_xp_all_pm_prism_source(p59),**ZEDIUS XP 설비 – SUB UNIT REGULATOR 교체 작업**  현재 제공된 RAG 데이터에는 **Regulator Replacement** 절차의 상세 단계가 포함되어 있지 않습니다. 다만 아래 SOP에 해당 항목이 존재한다는 내용은 확인되었습니다.  | 문서 | 위치 | |------|-------| | Global SOP_ZEDIUS XP_ALL_SUB UNIT_IGS BLOCK (REGULATOR 교체) | 24 페이지(내용 미제공)【1†p1】 |  위 SOP의 **24페이지**에 Regulator Replacement 작업 순서와 주의사항이 상세히 기술되어 있을 것으로 예상됩니다. 따라서 실제 교체 절차를 수행하려면 해당 문서를 직접 확인하시기 바랍니다.  ---  ### 참고문헌 ...,Replacement work on the SUB UNIT REGULATOR of the ZEDIUS XP equipment | ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,,False,False,False,False,False,False,False,False,,,set_up_manual_zedius_xp_supra_xp(p1) | set_up_manual_zedius_xp_supra_xp(p3) | set_up_manual_zedius_xp_supra_xp(p54) | set_up_manual_zedius_xp_supra_xp(p126) | set_up_manual_zedius_xp_supra_xp(p120),"**ZEDIUS XP 설비 – Sub‑Unit Manual Valve 교체 작업 절차 (단일 장비)**    | 단계 | 내용 | |------|-------| | **① 안전 보호구 착용**<br>※ 환경·안전 규정에 따라 반드시 PPE를 갖추어야 함. | • 헬멧, 방진화(보호신발), 보안경 등 <br>• 작업 전 전체 장비 점검 (Safety)  [1] | | **② 설비 정지 및 가스 공급 차단**<br>※ 교체 전에 모든 유틸리티를 중단하고 Manual Valve 를 닫는다. | • PCW·GAS 등 메인 라인의 전원/공급을 OFF <br>• “Manual V/V”(수동 밸브)를 시계‑반시계 방향으로 완전히 **Close** 함  [9][10] | | **③ 배관 압력 해제 및 가스 퍼지**<br>...",Replacement of the Sub Unit Manual Valve for the ZEDIUS XP equipment | ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_xp_all_sub_unit_igs_block(p66) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_sub_unit_igs_block(p71) | global_sop_supra_xp_all_sub_unit_gas_box_board(p1),"**ZEDIUS XP 설비 – SUB UNIT Gas‑Line 부 Gasket Filter 교체 작업 절차   (※ 모든 내용은 제공된 REFS에 근거합니다)**    ---  ### Ⅰ️⃣ 사전 준비·안전 확인 1. **고객에게 작업 시작을 알리고 장비를 정리한다** – “작업 전 고객 Inform 및 설비 Arrange” (Check Sheet)【[1]】   2. **PM(Preventive‑Maintenance)을 Disable 한다** → PM 키가 OFF 상태임을 확인 【[1]】   3. **“Gas Box Maintenance Mode”(Maint 모드)가 ON 인지 점검한다** – Maint Mode 온 → 유지보수 전용 상태【[1]】   4. **PM, Sub‑Unit key 를 “Mainte...",ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_tm_ctc(p10) | global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_tm_ctc(p1) | global_sop_supra_xp_all_tm_ctc(p26) | global_sop_supra_xp_all_tm_ctc(p11),"**ZEDIUS XP 설비 CTC 교체·Setting 업무 절차**  | 단계 | 내용 | |------|-----| 1️⃣ **안전 확보 및 전원 차단**  <br>• 작업 시작 전에 장비가 동작 중이지 않도록 커버를 열지 말고, 반드시 전원을 OFF‑ON Switch 로 완전히 차단한다. (감전을 방지)【2】<br>• 안전모·보안경 등 개인 보호구 착용 후 진행한다【4†p4】 | 2️⃣ **필요 도구 준비**  <br>• 시계형 드라이버(‑), (+) 8mm 드라이버, 렌치 세트 등을 미리 배치해 둔다. (조립·분해 용도) 【1】| 3️⃣ **작업 위치 및 인원 배정 확인**  <br>• 작업자는 지정된 번호 구역(①~⑨)에 따라 동선이 겹치지 않도록 역할을 분담한다【5†p9】 | 4️⃣ **데이터 백업...",ZEDIUS XP equipment CTC replacement and Setting operation | ZEDIUS XP 설비 CTC 교체 및 Setting 작업
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_tm_robot(p13) | global_sop_supra_xp_all_pm_device_net_board(p12) | global_sop_supra_xp_all_tm_robot(p10),"제공해 주신 자료([1]‑[10])를 검토했지만 **ZEDIUS XP 설비의 TM DC Power SUPPLY 교체**에 대한 구체적인 작업 절차나 체크리스트는 포함되어 있지 않습니다. 해당 장치 교체 방법은 별도의 SOP(예: “TM DC Power Supply Replacement”)에서 관리될 가능성이 높으니, 관련 문서를 확인하시기 바랍니다.  *참고문헌*: 제공된 REFS 중 TM Robot 교체·Device‑Net Board 교체 등과 전원 안전에 관한 일반적인 내용은 포함되어 있으나, DC Power Supply 교체 절차는 찾을 수 없었습니다.*",Replacement operation of TM DC Power SUPPLY on the ZEDIUS XP equipment | ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_tm_mfc(p1) | global_sop_supra_xp_all_tm_mfc(p6) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_ctc(p44) | 40052042(p0),"**ZEDIUS XP 설비 – MFC 교체 작업 절차**  > **※ 본 내용은 ZEDIUS XP 전용 SOP(‘global_sop_supra_xp_all_tm_mfc’)에 근거합니다. 다른 장비와 혼합되지 않았으니 그대로 적용하시면 됩니다.**    1️⃣ **작업 사전 준비 및 안전 확보**      - Main Gas Valve 를 반드시 닫고, Grating을 열 때는 현장 동료가 함께 작업하도록 합니다【[1]】.      - Cover를 개방·폐쇄할 경우 무게에 의한 신체 끼임 위험이 있으니 주의합니다(Mechanical Crash Warning)【[1]】.  2️⃣ **보호구 착용** *(Check Sheet 참고)*      - 작업모, 안전모, 보안경, 토시/앞치마 등 SOP 표준 보호장비를 ...",MFC Replacement task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 MFC Replacement 작업
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_ctc(p43) | global_sop_supra_xp_all_pm_prism_source_3000qc(p59) | global_sop_supra_xp_all_pm_prism_source_3100qc(p61) | 40017810(p0) | global_sop_supra_xp_all_pm_source_box_board(p6),"**ZEDIUS XP 설비 – “32‑MULTI PORT” 교체 작업 절차**  > **※ 본 절차는 ZEDIUS XP 전용 SOP(DEVICE NET BOARD REPLACEMENT)와 >  교체 후 확인 체크시트에 근거합니다. 모든 단계에서 안전 보호구를 착용하고, >  장비 운영 중에는 “Rack Door Open 금지” 등 기본 Safety 규정을 준수하십시오**   > (Safety 내용은 SOP 전반에 포함되어 있으나, 여기서는 절차 자체만 제시)  ---  ### 1️⃣ 교체 작업 이전 준비    | 순번 | 수행 항목 | |------|-----------| | **①** | 고객에게 사전 안내(Inform) 및 설비 사용 가능 여부 확인【8†p18】 | | **②** | “TM” Maint ...",Replace operation for the 32 MULTI PORT of the ZEDIUS XP system | ZEDIUS XP 설비의 32 MULTI PORT 교체 작업
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | 40094534(p0) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p9),"**ZEDIUS XP 설비 – “Baratron Gauge” 교체(Replacement) 및 조정(Adjust)**    아래는 ZEDIUS XP 전용 SOP에 근거한 작업 순서입니다. 장치가 하나이므로 **장비별 구분은 필요하지 않습니다**. 각 단계마다 해당 문헌 번호와 페이지를 표시했습니다.  ---  ## 1️⃣ Baratron Gauge Replacement (교체)  | # | 절차 내용 | |---|-----------| | 1 | **안전·라벨 확인** – 작업 전 Global SOP “Pressure‑Gauge” 의 Safety 및 Safety Label 섹션을 검토하고, 고압/기계적 위험 라벨이 부착돼 있는지 점검한다.【[1] p2】 | | 2 | **장비 비활성화(Disable) 및 전원...","ZEDIUS XP equipment “Baratron Gauge” replacement, adjust operation | ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업"
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p1),"## 1️⃣ ZEDIUS XP – Pirani Gauge **Replacement** (TM Pressure‑Gauge SOP)  | 단계 | 내용 | |------|-------| |① 사전 준비·안내 | • 작업 전 고객에게 알리고 설비를 정리한다.<br>• TM을 *Maint* 모드로 변경하고, 펌핑 상태와 Leak Rate(<10 mTorr/min) 를 확인한다.  (※[1] p18‑19, p15) | |② Leak Check(전작업) | “Operate → Select TM → Start” 로 현재 누설률을 측정하고 Spec(In)<10 mTorr/min 인지 검증한다.[¹​p15]| |③ Safety / Gasket 확인 | ATM 센서 ON 여부, 가스켓 정상 장착·Convectron Gauge...","ZEDIUS XP equipment’s Pirani gauge replacement and adjustment work | ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업"
72,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X,global sop_supra xp_all_tm_robot.pdf,6-18,,False,False,False,False,False,False,False,False,,,gcb_30271(p0) | gcb_31589(p0) | 40156170(p0) | 40055889(p0) | gcb_32760(p0),**Procedure – Replacing a TM‑Robot safety/interlock component on ZEDIUS XP**  1. **Close the TM robot top lid cover**      - Ensure the lid is fully seated after an AWC alarm has opened it.  2. **Reset the TM safety interlock switch**       - Operate the reset function (usually a push‑button or toggle) to clear any latch status.  3. **Verify the safety module LED indicators** – i1 and i2      - Af...,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X | 운전자가 ZEDIUS X에 장착된 TM Robot 교체를 수행할 때의 절차
