q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-xdev027,dev,explicit_device,B4,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,221.5,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_pm_temp_controller|global_sop_geneva_xp_rep_efem_ffu_controller|global_sop_geneva_xp_rep_efem_ffu|global_sop_geneva_rep_ctc,True
A-xdev027,dev,explicit_device,B4.5,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,221.88,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_pm_temp_controller|global_sop_geneva_xp_rep_efem_ffu_controller|global_sop_geneva_xp_rep_efem_ffu|global_sop_geneva_rep_ctc,True
A-xdev027,dev,explicit_device,P1,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,138.37,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,3.0,0.0,1.0,0.6,0.0,0.0,1.0,0.2,5.0,0.0,1.0,0.4,0.0,4.0,0.6,0.16666666666666666,6.0,0.0,1.0,1.0,global_sop_geneva_xp_rep_pm_mfc|global_sop_geneva_xp_rep_efem_ffu|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_tm_ctc,True
A-xdev029,dev,explicit_device,B0,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,17.16,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_pm_formic_bottle|global_sop_geneva_rep_ctc|global_sop_geneva_xp_rep_bubbler_cabinet_formic_detector|global_sop_geneva_xp_rep_bubbler_cabinet_formic_detector_cartridge|global_sop_geneva_xp_rep_bubbler_cabinet_delivery_valve,True
A-xdev029,dev,explicit_device,B1,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,35.59,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_pm_formic_bottle|global_sop_geneva_xp_rep_bubbler_cabinet_formic_detector,True
A-xdev029,dev,explicit_device,B2,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,20.21,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_pm_formic_bottle|global_sop_geneva_rep_ctc|global_sop_geneva_xp_rep_bubbler_cabinet_formic_detector|global_sop_geneva_xp_rep_bubbler_cabinet_formic_detector_cartridge,True
A-xdev029,dev,explicit_device,B3,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,196.04,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_pm_formic_bottle|global_sop_geneva_xp_rep_bubbler_cabinet_formic_detector_cartridge|global_sop_geneva_xp_rep_bubbler_cabinet_formic_detector|global_sop_geneva_rep_ctc,True
A-xdev029,dev,explicit_device,B4,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,245.52,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_pm_formic_bottle|global_sop_geneva_xp_rep_bubbler_cabinet_formic_detector_cartridge|global_sop_geneva_xp_rep_bubbler_cabinet_formic_detector|global_sop_geneva_rep_ctc,True
A-xdev029,dev,explicit_device,B4.5,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,309.67,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_pm_formic_bottle|global_sop_geneva_xp_rep_bubbler_cabinet_formic_detector_cartridge|global_sop_geneva_xp_rep_bubbler_cabinet_formic_detector|global_sop_geneva_rep_ctc,True
A-xdev029,dev,explicit_device,P1,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,281.58,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,3.0,0.0,1.0,0.6,0.0,0.0,1.0,0.2,5.0,0.0,1.0,0.6,0.0,2.0,0.8,0.125,8.0,0.0,1.0,1.0,global_sop_geneva_xp_rep_pm_mfc|global_sop_geneva_xp_rep_efem_ffu|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_tm_ctc|global_sop_supra_n_series_all_tm_fluorescent_lamp|global_sop_supra_n_all_tm_sensor_board|global_sop_precia_all_pm_device_net_board,True
A-xdev030,dev,explicit_device,B0,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,14.28,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,5.0,0.0,0.0,0.0,1.0,1.0,0.1,0.1,10.0,0.0,0.0,0.0,1.0,1.0,0.25,global_sop_geneva_xp_rep_pm_pressure_switch|global_sop_geneva_rep_ctc|global_sop_supra_xp_all_efem_pressure_switch|global_sop_geneva_xp_rep_pm_vacuum_pressure_switch,True
A-xdev030,dev,explicit_device,B1,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,50.69,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,1.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,10.0,0.0,0.0,0.0,1.0,1.0,0.5,global_sop_geneva_xp_rep_pm_pressure_switch|global_sop_geneva_xp_rep_pm_vacuum_pressure_switch|global_sop_precia_all_tm_pressure_switch|global_sop_precia_all_efem_switch,True
A-xdev030,dev,explicit_device,B2,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,24.36,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,5.0,0.0,0.0,0.0,1.0,1.0,0.1,0.1,10.0,0.0,0.0,0.0,1.0,1.0,0.25,global_sop_geneva_xp_rep_pm_pressure_switch|global_sop_geneva_rep_ctc|global_sop_supra_xp_all_efem_pressure_switch|global_sop_geneva_xp_rep_pm_vacuum_pressure_switch,True
A-xdev030,dev,explicit_device,B3,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,124.39,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,5.0,0.0,0.0,0.0,1.0,1.0,0.1,0.1,10.0,0.0,0.0,0.0,1.0,1.0,0.5,global_sop_geneva_xp_rep_pm_pressure_switch|global_sop_geneva_xp_rep_pm_vacuum_pressure_switch|global_sop_supra_xp_all_efem_pressure_switch|global_sop_geneva_rep_ctc,True
A-xdev030,dev,explicit_device,B4,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,150.28,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.5,global_sop_geneva_xp_rep_pm_pressure_switch|global_sop_geneva_xp_rep_pm_vacuum_pressure_switch|global_sop_geneva_rep_ctc,True
A-xdev030,dev,explicit_device,B4.5,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,122.44,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.5,global_sop_geneva_xp_rep_pm_pressure_switch|global_sop_geneva_xp_rep_pm_vacuum_pressure_switch|global_sop_geneva_rep_ctc,True
A-xdev030,dev,explicit_device,P1,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,114.13,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,3.0,0.0,1.0,0.6,0.0,0.0,1.0,0.2,5.0,0.0,1.0,0.6,0.0,2.0,0.8,0.125,8.0,0.0,1.0,1.0,global_sop_geneva_xp_rep_pm_mfc|global_sop_geneva_xp_rep_efem_ffu|global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_tm_ctc|global_sop_supra_xp_all_pm_device_net_board,True
A-xdev033,dev,explicit_device,B0,ok,,procedure,device,INTEGER_PLUS,,True,True,INTEGER plus,INTEGER_PLUS,INTEGER plus,False,,INTEGER_PLUS,1,17.69,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.3,0.0,3.0,0.0,0.0,0.0,integer_plus_all_trouble_shooting_guide_trace_particle_spec_out|integer_plus_all_trouble_shooting_guide_trace_slot_valve_move_abnormal|global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_integer_plus_all_am_slot_valve,True
A-xdev033,dev,explicit_device,B1,ok,,procedure,device,INTEGER_PLUS,,True,True,INTEGER plus,INTEGER_PLUS,INTEGER plus,False,,INTEGER_PLUS,1,31.06,False,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.6,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.3,0.0,3.0,0.0,0.0,0.0,global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_integer_plus_all_pm_slot_valve,True
A-xdev033,dev,explicit_device,B2,ok,,procedure,device,INTEGER_PLUS,,True,True,INTEGER plus,INTEGER_PLUS,INTEGER plus,False,,INTEGER_PLUS,1,21.21,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.3,0.0,3.0,0.0,0.0,0.0,integer_plus_all_trouble_shooting_guide_trace_particle_spec_out|integer_plus_all_trouble_shooting_guide_trace_slot_valve_move_abnormal|global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_integer_plus_all_pm_slot_valve,True
A-xdev033,dev,explicit_device,B3,ok,,procedure,device,INTEGER_PLUS,,True,True,INTEGER plus,INTEGER_PLUS,INTEGER plus,False,,INTEGER_PLUS,1,242.72,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.6,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.3,0.0,3.0,0.0,0.0,0.0,global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_integer_plus_all_am_slot_valve|integer_plus_all_trouble_shooting_guide_trace_slot_valve_move_abnormal|integer_plus_all_trouble_shooting_guide_trace_particle_spec_out,True
A-xdev033,dev,explicit_device,B4,ok,,procedure,device,INTEGER_PLUS,,True,True,INTEGER plus,INTEGER_PLUS,INTEGER plus,False,,INTEGER_PLUS,1,193.8,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.6,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.3,0.0,3.0,0.0,0.0,0.0,global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_integer_plus_all_am_slot_valve|integer_plus_all_trouble_shooting_guide_trace_slot_valve_move_abnormal|integer_plus_all_trouble_shooting_guide_trace_particle_spec_out,True
A-xdev033,dev,explicit_device,B4.5,ok,,procedure,device,INTEGER_PLUS,,True,True,INTEGER plus,INTEGER_PLUS,INTEGER plus,False,,INTEGER_PLUS,1,229.58,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.6,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.3,0.0,3.0,0.0,0.0,0.0,global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_integer_plus_all_am_slot_valve|integer_plus_all_trouble_shooting_guide_trace_slot_valve_move_abnormal|integer_plus_all_trouble_shooting_guide_trace_particle_spec_out,True
A-xdev033,dev,explicit_device,P1,ok,,procedure,device,INTEGER_PLUS,,True,True,INTEGER plus,INTEGER_PLUS,INTEGER plus,False,,INTEGER_PLUS,1,240.18,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,4.0,0.0,0.0,0.0,0.0,6.0,0.4,0.0,4.0,0.0,0.0,0.0,global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_integer_plus_all_tm_robot,True
A-xdev035,dev,explicit_device,B0,ok,,procedure,device,PRECIA,,True,True,PRECIA,PRECIA,PRECIA,False,,PRECIA,1,19.09,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.8,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.4,0.4444444444444444,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_supra_nm|global_sop_precia_all_pm_mfc|set_up_manual_supra_n|set_up_manual_supra_np|global_sop_supra_n_all_sub_unit_mfc|global_sop_precia_all_pm_pirani_gauge,True
A-xdev035,dev,explicit_device,B1,ok,,procedure,device,PRECIA,,True,True,PRECIA,PRECIA,PRECIA,False,,PRECIA,1,31.7,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.75,4.0,0.2,0.0,1.0,1.0,0.0,0.4,0.375,8.0,0.2,0.0,2.0,1.0,0.0,0.0,set_up_manual_ecolite_ii_400|set_up_manual_integer_plus|set_up_manual_ecolite_2000|global_sop_precia_all_pm_mfc|set_up_manual_precia|global_sop_geneva_xp_rep_pm_mfc,True
A-xdev035,dev,explicit_device,B2,ok,,procedure,device,PRECIA,,True,True,PRECIA,PRECIA,PRECIA,False,,PRECIA,1,18.42,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.8,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.4,0.4444444444444444,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_supra_nm|global_sop_precia_all_pm_mfc|set_up_manual_supra_n|set_up_manual_supra_np|global_sop_supra_n_all_sub_unit_mfc|global_sop_precia_all_pm_pirani_gauge,True
A-xdev035,dev,explicit_device,B3,ok,,procedure,device,PRECIA,,True,True,PRECIA,PRECIA,PRECIA,False,,PRECIA,1,271.78,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.6,0.75,4.0,0.2,0.0,1.0,1.0,0.0,0.4,0.4444444444444444,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_precia_all_pm_pirani_gauge|set_up_manual_supra_n|global_sop_precia_all_pm_mfc|set_up_manual_supra_nm|set_up_manual_supra_np|global_sop_supra_n_all_sub_unit_mfc,True
A-xdev035,dev,explicit_device,B4,ok,,procedure,device,PRECIA,,True,True,PRECIA,PRECIA,PRECIA,False,,PRECIA,1,136.45,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,1.0,0.2,global_sop_precia_all_pm_pirani_gauge|global_sop_precia_all_pm_mfc|set_up_manual_precia|global_sop_precia_all_tm_pirani|global_sop_precia_all_pm_pendulum_valve|precia_all_trouble_shooting_guide_trace_gas_abnormal,True
A-xdev035,dev,explicit_device,B4.5,ok,,procedure,device,PRECIA,,True,True,PRECIA,PRECIA,PRECIA,False,,PRECIA,1,212.29,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.6,0.0,1.0,0.8,0.0,4.0,0.0,0.0,0.3,0.0,6.0,0.4,0.0,4.0,0.0,0.0,0.0,global_sop_precia_all_pm_pirani_gauge|global_sop_precia_all_pm_mfc|global_sop_supra_xp_all_tm_device_net_board|global_sop_geneva_xp_rep_pm_mfc|global_sop_supra_xp_all_pm_heater_chuck|precia_all_trouble_shooting_guide_trace_gas_abnormal,True
A-xdev035,dev,explicit_device,P1,ok,,procedure,device,PRECIA,,True,True,PRECIA,PRECIA,PRECIA,False,,PRECIA,1,227.86,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,1.0,0.8,0.0,4.0,0.0,0.0,0.3,0.0,6.0,0.4,0.0,4.0,0.0,0.0,0.0,global_sop_precia_all_pm_mfc|global_sop_supra_xp_all_tm_device_net_board|global_sop_geneva_xp_rep_pm_mfc|global_sop_supra_xp_all_pm_heater_chuck,True
A-xdev036,dev,explicit_device,B0,ok,,troubleshooting,device,PRECIA,,True,True,PRECIA,PRECIA,PRECIA,False,,PRECIA,1,19.13,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.6,0.5555555555555556,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_supra_vm|set_up_manual_ecolite_3000|set_up_manual_ecolite_ii_400|global_sop_supra_n_series_all_tm_robot|set_up_manual_supra_xq|set_up_manual_ecolite_2000|set_up_manual_precia,True
A-xdev036,dev,explicit_device,B1,ok,,troubleshooting,device,PRECIA,,True,True,PRECIA,PRECIA,PRECIA,False,,PRECIA,1,37.06,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.8,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.6,0.7142857142857143,7.0,0.3,0.0,3.0,1.0,0.0,0.0,set_up_manual_zedius_xp_supra_xp|set_up_manual_geneva_stp300_xp_r6|global_sop_precia_all_efem_robot|set_up_manual_supra_xq|set_up_manual_ecolite_3000|global_sop_precia_all_tm_robot|set_up_manual_ecolite_2000|global_sop_supra_n_series_all_tm_robot,True
A-xdev036,dev,explicit_device,B2,ok,,troubleshooting,device,PRECIA,,True,True,PRECIA,PRECIA,PRECIA,False,,PRECIA,1,21.82,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.6,0.5555555555555556,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_supra_vm|set_up_manual_ecolite_3000|set_up_manual_ecolite_ii_400|global_sop_supra_n_series_all_tm_robot|set_up_manual_supra_xq|set_up_manual_ecolite_2000|set_up_manual_precia,True
A-xdev036,dev,explicit_device,B3,ok,,troubleshooting,device,PRECIA,,True,True,PRECIA,PRECIA,PRECIA,False,,PRECIA,1,212.21,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.5,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.8,0.75,4.0,0.2,0.0,1.0,1.0,0.0,0.6,0.5555555555555556,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_ecolite_2000|set_up_manual_precia|global_sop_supra_n_series_all_tm_robot|set_up_manual_supra_xq|set_up_manual_supra_vm|set_up_manual_ecolite_3000|set_up_manual_ecolite_ii_400,True
A-xdev036,dev,explicit_device,B4,ok,,troubleshooting,device,PRECIA,,True,True,PRECIA,PRECIA,PRECIA,False,,PRECIA,1,141.77,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.4,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.2,0.0,2.0,0.0,0.0,0.0,global_sop_precia_all_efem_robot|set_up_manual_precia|global_sop_precia_all_tm_robot|global_sop_precia_all_pm_gap_sensor,True
A-xdev036,dev,explicit_device,B4.5,ok,,troubleshooting,device,PRECIA,,True,True,PRECIA,PRECIA,PRECIA,False,,PRECIA,1,155.06,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.2,0.0,2.0,0.6,0.0,3.0,0.0,0.0,0.3,0.0,5.0,0.5,0.0,5.0,0.0,0.0,0.0,set_up_manual_precia|global_sop_supra_n_series_all_tm_robot|global_sop_precia_all_tm_robot|global_sop_precia_all_efem_robot|global_sop_precia_all_pm_gap_sensor|global_sop_integer_plus_all_efem_robot|global_sop_supra_xp_all_tm_robot,True
A-xdev036,dev,explicit_device,P1,ok,,troubleshooting,device,PRECIA,,True,True,PRECIA,PRECIA,PRECIA,False,,PRECIA,1,192.81,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.3,0.0,5.0,0.5,0.0,5.0,0.0,0.0,0.0,global_sop_precia_all_efem_robot|global_sop_precia_all_tm_robot|global_sop_supra_n_series_all_tm_robot|global_sop_integer_plus_all_efem_robot|global_sop_supra_xp_all_tm_robot,True
