idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,False,False,True,True,False,False,False,False,5,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  > 아래 단계는 ZEDI US XP 전용 Global SOP(“PRISM SOURCE REPLACEMENT”)에 정의된 순서를 기반으로 작성되었습니다. 각 번호 뒤의 괄호 안은 해당 내용이 포함되어 있는 문서입니다.  | # | 수행 항목 | |---|-----------| | 1️⃣ **안전 보호구 착용**<br>작업 전 반드시 안전모, 방진 마스크·보안경 등 환경‑안전 보호구를 완비하고 점검한다. <sup>[7]</sup>, [1] | | 2️⃣ **작업 인원 및 시간 확인**<br>필요 작업인원을 파악(통상 2~3명)하고, 설계된 유지보수 창에 맞춰 작업 시간을 예약·공표한다.<sup>[7]</sup>, [1]| | 3️⃣ **...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 제공해 주신 **REFS** 목록에 해당 설비 (ZEDIUS XP)와 PRISM SOURCE 3100QC O‑Ring 및 Tube 교체 작업과 관련된 문서가 포함되어 있지 않아 RAG 데이터에서 필요한 절차를 찾을 수 없습니다.    관련 매뉴얼이나 설치/셋업 가이드를 확인하시거나, 장비 제조사·담당 엔지니어에게 직접 문의해 주시기 바랍니다.",Replacement work on the O‑Ring and tube of the PRISM SOURCE 3100QC for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54),"**ZEDIUS XP 설비 ‑ PRISM SOURCE 3100QC RF GENERATOR 2‑POINTS Calibration 작업 절차**  아래 단계는 **Global SOP “PRISM SOURCE 3100QC RF Generator 2‑Points Calibration”** 에 명시된 흐름을 그대로 따릅니다. 각 항목은 해당 SOP의 목차·섹션에 근거하고 있으므로, 실제 세부 내용(예: 교정값 입력 방법 등)은 SOP 본문 ‘Work Procedure’와 체크 시트에서 확인하시기 바랍니다.  | 단계 | 수행 내용 | |------|-----------| | **1. 환경 안전 보호구 착용**<br>※ 작업 전 반드시 PPE (보호안경, 방진 마스크·장갑 등) 를 준비하고 착용합니다.| [3] 환경​...",ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업 Work related to the 2‑points calibration of the PRISM SOURCE 3100QC RF Generator on ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차 (단일 장비 기준)**    | 단계 | 수행 내용 | 근거 | |------|-----------|-------| | 1️⃣ **안전 보호구 착용 및 현장 안전 점검**<br>· PPE(보호 안경, 방진 마스크, 내열 장갑 등) 준비<br>· 작업 구역에 “Lock‑out/Tag‑out”(LOTO) 표지 부착 | [7] – SOP “Safety / 환경 안전 보호구” <br>[1] – 동일 SOP의 ‘환경 안전 보호구’ 섹션 | | 2️⃣ **설비 전원 차단 및 가스 라인 정리**<br>· 메인 파워 스위치 OFF<br>· 고압/고온 가스를 배출하고, 필요 시 백업(Leak 테스트 대비) | [1] – “작업 시간 및 작업 인원” 절차에...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,,False,False,True,True,False,False,False,False,4,,40044617(p0) | 40044618(p0) | 40041348(p0) | global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8),"**ZEDIUS XP 설비 – PRISM SOURCE O‑Ring 교체 작업 절차**  > **※ 본 단계들은 “Global SOP_ZEDIUS XP_ALL_PM_PRISM SOURCE” 및 개별 O‑Ring 교환 완료 기록에 명시된 내용(REFS)만을 근거로 작성되었습니다.**    ---  ### 1️⃣ 사전 준비   | 순번 | 작업내용 | 참고문헌 | |------|----------|-----------| | ① | **작업 문서 확인** – 해당 설비·파트(EPA672, ESPAD21 등)의 O‑Ring 교체 SOP(예: 40044617/18)와 전체 PRISM SOURCE 교체 Global SOP을 모두 열람한다. | [1][2] | | ② | **안전 보호구 착용** – PPE(보호 안경·장갑...",Replacement work for the PRISM SOURCE O-ring on ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,,False,False,False,False,False,False,False,False,,,,"해당 요청에 대한 REFS가 비어 있어, RAG(검색 기반 응답) 시스템이 **ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2‑POINTS Calibration**과 관련된 설정 문서를 찾지 못했습니다.  추후 정확한 절차를 확인하시려면 해당 장비 매뉴얼이나 제조사 기술지원팀에 문의해 주시기 바랍니다.",Work related to the 2‑points calibration of the PRISM SOURCE RF GENERATOR on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,,False,False,False,False,False,False,False,False,,,40047634(p0) | 40045078(p0) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**ZEDIUS XP 설비 – PROCESS KIT 교체 및 세정 작업 절차**  아래 단계는 ZEDI US XP 장치에 대한 **Global SOP_ZEDIUS XP_ALL_PM_PROCESS‑KIT**(REF[2])와 **Chamber Clean / Baffle 교체** 가이드 (REF[1])를 기반으로 작성되었습니다. 각 번호 뒤의 괄호 안은 해당 절차가 상세히 기술된 문서입니다.  | 단계 | 작업 내용 | |------|-----------| | 1️⃣   | **안전 보호구 착용 및 현장 안전 확인** – PPE(보안경, 장갑, 방진 마스크 등)를 모두 착용하고 전원 차단·잠금(LOTO) 절차를 수행한다. (REF[2]) | | 2️⃣    | **작업 준비** – 교체할 PROCESS KIT 부...",ZEDIUS XP equipment's PROCESS KIT replacement and cleaning operation | ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_pm_source_box_board(p13) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9),"**ZEDIUS XP 설비 – SOURCE BOX BOARD 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **① 안전 준비 및 라벨 부착**<br>‑ 보호구(절연 장갑, 안경 등) 착용<br>‑ 현장에 “작업 중 전원 차단”·“전기 위험 주의” 라벨을 붙임 | 【1】 | | **② 설비 전원 완전히 차단** <br>‑ 메인 스위치를 OFF 하고 잔여 전압이 없는지 확인<br>‑ 감전을 방지하기 위해 접지 상태 점검 |【2】| | **③ 기존 Source Box Board 제거**<br>1. 파워·시그널 케이블을 모두 분리 (케이블 연결부에서 “감전 주의” 표기 참고) <br>2. ‘+ , – Driver’(스패너/드라이버)를 이용해 보드를 고정하고 있던 나사를 풀고, 기존 Boa...",Replacement of the SOURCE BOX BOARD for the ZEDIUS XP equipment | ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_efem_robot_sr8241(p6),죄송합니다. 제공해 주신 REFS 목록에는 **ZEDIUS XP 설비의 PM Temp Controller 교체** 작업에 대한 구체적인 절차나 내용이 포함된 문서를 찾을 수 없습니다【】. 따라서 해당 장비·작업에 관한 설정/교체 방법은 현재 RAG 데이터에서 확인되지 않았습니다. 필요한 경우 관련 SOP를 추가로 제공해 주시면 다시 안내드리겠습니다.,Replacement of the PM Temp Controller for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Temp Controller 교체 작업
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_preventive_maintenance(p61),"**ZEDIUS XP 설비 – PM Temp Controller(온도 컨트롤러) 조정 작업 절차**  | 구분 | 단계 | |------|-----| | **① 환경·안전 보호구 착용**<br>※ SOP 1‑항목에 명시된 기본 PPE를 준비합니다. (보호 안경, 방진 마스크, 안전 장갑 등) | [1] | | **② 작업 인원 및 시간 확인**<br>- 최소 2인(작업자 + 감독관)<br>- 예정 작업시간은 SOP에 따라 사전 배정 | [1] | | **③ 대상 부품 위치 파악**<br>‑ EFEM FFU 내부의 Temp Controller 모듈을 식별하고 접근 경로를 확보합니다. (SOP 3‑항목) | [1] | | **④ 필요 공구 준비**<br>- 전원 차단용 키(키 스위치)<br>- 멀티미터 또는 온...",ZEDIUS XP equipment's PM Temp Controller adjustment 작업 | ZEDIUS XP 설비의 PM Temp Controller 조정 작업
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_wafer_shut_off_valve(p1) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p8) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p19) | global_sop_supra_xp_all_tm_robot(p6),"**ZEDIUS XP 설비 – Water Shut Off Valve Replacement 작업 절차**  1️⃣ **안전 보호구 착용 및 사전 점검**      - 장비 유지보수 시 반드시 *작업모*를 착용하고, 필요에 따라 안전헬멧·보호 안경·방독마스크 등 환경‑안전 보호구를 준비한다. (REF [3]①)    2️⃣ **인원 및 작업 시간 계획**      - 교체 전 ‘Water Shut Off Valve 교체 준비’ 60분, 실제 교체 30분, 후속 Leak Check 30분을 각각 1명씩 배정하여 진행한다. (REF [3]②)  3️⃣ **부품 위치 확인 및 필요 도구 확보**      - 대상 밸브의 정확한 파트 위치는 SOP “Part 위치” 섹션에 명시되어 있으니 현장 점검 후 해당 부위를 표...",ZEDIUS XP equipment Water Shut‑Off Valve Replacement 작업 (Note: The word “작업” means “work”.) | ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,,False,True,True,True,False,True,True,True,2,3,40043101(p0) | global_sop_supra_xp_all_rack_rf_generator(p1) | global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_pm_prism_source(p69) | 40042062(p0),"**ZEDIUS XP 설비 – RF GENERATOR 교체 작업 절차**  1️⃣ **작업 전 준비 및 안전 확보**      - 보호구(안전 안경, 장갑, 방진 마스크 등)를 착용하고 현장에 비상 정지 버튼·잠금‑태그아웃(LOTO) 설비를 확인한다.  [2][3]    2️⃣ **작업 인원 및 시간 계획**      - 최소 1명 이상의 담당자와 감독자를 지정하고, 교체 작업 예상 소요 시간을 사전에 파악한다.  [3]  3️⃣ **필요 공구·부품 확인**      - SOP에 명시된 “Needed Tool” 목록을 준비(렌치/소켓 세트, 스크루드라이버, 토크 렌치 등).  [2][3]    4️⃣ **전원 차단 및 고압 전기 해제**      - 설비 메인 파워를 OFF하고 HV (고주파) 공급을 완전히...",RF GENERATOR replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 RF GENERATOR Replacement 작업
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,,True,True,True,True,False,False,True,True,1,4,global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_efem_pio_sensor_board(p6) | global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_tm_device_net_board(p20),"**ZEDIUS XP 설비 – GAS BOX BOARD 교체 작업 절차**  1️⃣ **안전 라벨·사고 사례 확인**      - SOP에 명시된 *Safety*와 *Accident Cases(事故案例)* 항목을 먼저 검토하여 현재 공정이 적용받는 위험 구역과 주의사항을 파악한다. 【[1]】,【[4]】  2️⃣ **환경 보호구 착용 여부 점검**      - “Environment Safety Protection Equipment Check Sheet”에 따라 작업자가 반드시 환경 안전보호복·안전모·장갑 등을 완비했는지 확인하고 기록한다. 【[1]】,【[4]】  3️⃣ **작업 인원 및 현장 위치 지정**      - *Worker Location* 섹션을 참고해 교체 작업에 참여할 담당자를 배치하고 각자의...",GAS BOX BOARD replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_manometer(p6),"제공된 REF 목록에는 **ZEDIUS XP 설비의 MFC(질량 흐름 제어기) 교체 작업**에 대한 절차가 포함되어 있지 않습니다.   N₂ 커튼, 슬롯 밸브·프리즘 소스·매노미터 등 다른 부품들의 SOP만 존재하며, MFC와 직접 관련된 문서는 찾을 수 없습니다【1†】.  따라서 현재 RAG 데이터에서는 ZEDIUS XP 설비의 **MFC 교체 작업**에 대한 구체적인 단계별 절차를 제공할 근거가 없음을 알려드립니다. 필요한 경우 해당 장치 전용 SOP 또는 제조사 매뉴얼을 별도로 확인하시기 바랍니다.  ---    *참고문헌*  1️⃣ global_sop_supra_xp_all_pm_n2_curtain_eng – ZEDIUS XP N₂ 커튼 교체 절차 (MFC와 관련 없음)   [REF]",MFC Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 MFC 교체 작업
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,,True,True,True,True,False,False,True,True,1,4,global_sop_supra_xp_all_sub_unit_igs_block(p70) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_pm_prism_source(p15) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_sub_unit_igs_block(p25),"**ZEDIUS XP 설비 ‑ SUB‑UNIT REGULATOR 교체 작업 절차 (장치 : ZEDIUS XP)**    | 단계 | 내용 | |------|-------| 1️⃣ **안전 보호구 착용 및 현장 준비**      - 작업 전 반드시 아래 PPE를 모두 착용한다.  <br>• 안전모, 보안경, 토시·앞치마·방독 마스크 (유기 용제 취급 시) – [5]①<br>• 고소작업이 필요한 경우: 안전대 추가 장착 – [5]② | 2️⃣ **인원 배정 및 작업 시간 확보**      - 총 2명의 담당자를 투입한다. <br>· 사전 준비(펌프/가스 Leak 체크) : 40 min – [5]③<br>· 교체 진행 중: 30 min – [5]④<br>· 작업 완료 후 펌프/가스 Leak 재점검: 40 min ...",Zedius XP equipment’s SUB UNIT REGULATOR replacement operation | ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,,False,False,False,False,False,False,False,False,,,set_up_manual_zedius_xp_supra_xp(p1) | set_up_manual_zedius_xp_supra_xp(p3) | set_up_manual_zedius_xp_supra_xp(p2) | set_up_manual_zedius_xp_supra_xp(p145) | set_up_manual_zedius_xp_supra_xp(p8),"**ZEDIUS XP 설비 – Sub‑Unit Manual Valve 교체 작업 절차**  1️⃣ **작업 전 준비·현장 확인**      - 고객이 제공한 Sub Unit 크기를 사전에 검토하고, 유지보수 공간 및 레이아웃(신호/전원 케이블 연결 거리 ≤ 20 m)이 확보되었는지 점검한다.【4】    2️⃣ **필요 보호구·장비 착용**      - 설비 보수 작업에 필수인 *안전화*와 *보호모*를 반드시 착용하고, 필요 시 안전대(고소작업) 등 추가 PPE도 준비한다.【5】  3️⃣ **공압/진공 공급 차단 및 압력 확인**      - 교체 대상 Valve가 연결된 CDA·VAC 메인 라인의 Manual V/V 를 모두 *닫는다* (IN / OUT 전부 Closed).       - 현재 시스템 운전 ...",ZEDIUS XP equipment’s SUB UNIT MANUAL VALVE replacement work | ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1),"**ZEDIUS XP 설비 – SUB UNIT GAS LINE 부 GASKET FILTER 교체 작업 절차**  1️⃣ **안전·보호구 준비**    - 가스 라인 누출 점검 후 메인 밸브와 매뉴얼밸브를 반드시 닫고, 유해가스로 인한 질식 위험을 방지한다【1】.      - 환경 안전 보호장비(헬멧·보안경·팔 슬리브·앞치마·방독면 등)를 착용한다【2】.  2️⃣ **작업 전 사전 점검**    - 작업 인원 3명, 온도 < 50°C 상태에서 “Before Leak Check”를 수행하고 메인/매뉴얼 밸브가 모두 차단돼 있는지 확인한다(30분)【2】.    3️⃣ **Gas Box 개방 및 매뉴얼 V/V 폐쇄**    - Sub‑unit ‘Gas Box Door’를 열고, 동시에 Manual V/V를 닫는다【...",Replacement work on the GASKET FILTER in the SUB UNIT GAS LINE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_ctc(p1) | global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_tm_ctc(p28) | global_sop_supra_xp_all_tm_ctc(p42),"**ZEDIUS XP 설비 – CTC 교체 및 Setting 작업 절차   (※ 전 과정은 ZEDIUS XP 장치에 한정됩니다)**    1️⃣ **작업 준비·안전 확인**      - Global SOP와 안전 라벨을 검토하고, 보호구를 착용한다. [2][6]    2️⃣ **필요 Tool 및 자료 확보**      - 작업에 필요한 공구(드라이버 등)와 교체 부품(C​TC H/W)을 준비한다. [3][6]  3️⃣ **데이터 백업**      – 현재 CTC 설정·파라미터를 외부 매체 혹은 서버에 저장해 둔다. [6]    4️⃣ **CTC 포트 및 기존 하드웨어 점검**      - 연결된 Port 상태와 현존하는 CTC H/W(케이블, 모듈) 이상 여부 확인한다. [6]  5️⃣ **교체 전 Para...",ZEDIUS XP equipment CTC replacement and setting work | ZEDIUS XP 설비 CTC 교체 및 Setting 작업
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_device_net_board(p6) | global_sop_supra_xp_all_tm_robot(p19) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_all_tm_ctc(p5) | 40043876(p0),"죄송합니다만 제공된 REFS 중에서는 **ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업**에 대한 절차나 주의 사항을 다룬 문서를 찾지 못했습니다[1][2][3][4][5][6][7][8][9][10]. 해당 내용이 포함된 Global SOP가 존재한다면, 현재 RAG 데이터에는 반영되지 않은 것으로 판단됩니다.    ---   **참고문헌**  - [1] global_sop_supra_xp_all_tm_device_net_board – TM Device Net Board 교체 작업 - [2] global_sop_supr a xp_all_tm_robot – TM Robot Teaching 작업 - … (이 외의 REFS는 모두 다른 부품·작업에 관한 SOP이며, DC Power SUP...",TM DC Power SUPPLY replacement operation on ZEDIUS XP equipment | ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_rack_rf_generator(p7),"제공된 참고 문서들([1]–[10])에는 **ZEDIUS XP 설비의 “MFC (Mass Flow Controller) Replacement”** 작업에 대한 SOP가 포함되어 있지 않습니다.    따라서 현재 RAG 데이터에서는 해당 장비·작업에 관한 구체적인 교체 절차를 제공할 수 없습니다.  *참고문헌*:   - [1]–[10]: ZEDIUS XP 설비의 다양한 부품(Flow Switch, EFEM Controller 등) Replacement SOP만 포함되어 있으며 MFC 관련 문서는 존재하지 않음.",MFC Replacement task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 MFC Replacement 작업
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_source_box_board(p6) | global_sop_supra_xp_all_efem_pio_sensor_board(p6),"죄송합니다. 제공해 주신 REF 목록에는 **ZEDIUS XP 설비의 32 MULTI PORT 교체**와 직접적으로 연관된 절차나 문서가 포함되어 있지 않아, 해당 작업에 대한 구체적인 설치·셋업 단계를 제시할 수 없습니다.  다른 부품(예: Slot Valve, MFC 등)과 관련된 SOP는 존재하지만 32 MULTI PORT 교체와 동일한 내용은 찾을 수 없었습니다. 필요하신 경우 해당 설비의 담당 엔지니어링 팀에 문의하시거나, 보다 정확한 문서명을 알려 주시면 추가 검색 후 도움드리겠습니다.  ---   **참고문헌**  * 제공된 REF 목록에는 32 MULTI PORT 교체 작업을 다루는 SOP가 포함되어 있지 않음.",ZEDIUS XP equipment’s 32‑MULTI PORT replacement 작업 (operation) | ZEDIUS XP 설비의 32 MULTI PORT 교체 작업
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,,True,True,True,True,False,False,True,True,1,5,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"**ZEDIUS XP 설비 – “Baratron Gauge” 교체 및 조정 작업 절차**  ---  ## 1. 공통 준비·안전 사항   | 단계 | 내용 | |------|-----| |①| **SOP 확인 & 안전 라벨 점검** – Global SOP_ZEDIUS XP_ALL_TM_PRESSURE GAUGE 문서에 명시된 전체 흐름을 먼저 검토한다【5†L1-L4】. | |②| **보호구 착용** – 설비 유지·PM 작업 시 요구되는 보호복(작업모, 안전화, 보안경 등) 및 필요 시 유기‑용제 취급 PPE를 모두 갖춘다【8†L13-L22】. | |③| **인원 배치** – 교체는 2명, 전체 절차 (시동·정지 포함)는 최소 1명이 담당하도록 한다(교체 작업시간 ≈50분)【8†L31‑L38】.|  ---  #...","ZEDIUS XP equipment “Baratron Gauge” replacement and adjust operation | ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업"
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,,True,True,True,True,False,False,False,True,1,8,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6),"**ZEDIUS XP 설비 – Pirani Gauge Replacement / Adjust 절차**  아래 단계는 ZEDIUS XP 전용 Global SOP에 정의된 작업 흐름을 그대로 따르는 순서이며, 각 단계가 포함되어 있는 문서는 REFS 번호와 페이지(또는 섹션)로 표시했습니다.    ---  ### 1️⃣ 공통 사전 준비   | # | 내용 | 근거 (REFS) | |---|------|-------------| | ① 안전 보호구 착용 – 작업 전 반드시 환경·개인 안전보호구를 확인하고 착용한다.|[8] “환경 안전 보호구” 섹션( Global SOP_ZEDIUS XP_ALL_TM_PRESSURE GAUGE )<br>※ 동일 내용이 [7], [9] 등에서도 제시됨|   | ② 작업 전 설비 모드 ...","ZEDIUS XP equipment’s Pirani gauge replacement and adjustment work | ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업"
